PairID,Text
ENG-dev-0051,"అందుకే నన్ను ఇక్కడికి తీసుకువచ్చావు?
మరియు నేను పూర్తిగా ` ` ఇక్కడ కాదు'' మీరు వంటి, తుల్కాండ్రా యొక్క విమోచన."
ENG-dev-0052,"మనీలా యునైటెడ్ స్టేట్స్ లోని ఐయోవాలోని క్రోఫోర్డ్ కౌంటీ లోని ఒక నగరం, ఇది పశ్చిమ నిష్నాబోట్నా నది యొక్క పశ్చిమ శాఖ వెంట ఉంది.
హాస్టింగ్స్ యునైటెడ్ స్టేట్స్ లోని ఐయోవాలోని మిల్స్ కౌంటీ లోని ఒక నగరం."
ENG-dev-0053,"అతను మీకు ఉపయోగకరంగా ఉంటుందని మీరు అనుకుంటున్నారా?
అతను మీకు ఉపయోగకరంగా భావిస్తున్నారా?"
ENG-dev-0054,"ఒక వారం లోపు, వెడెర్ బృందంలో చేరాడు.
బ్యాండ్ యొక్క ప్రధాన గాయకుడు ఎడ్డీ Vedder ఉంది."
ENG-dev-0055,"సాంప్రదాయకంగా, దక్షిణ భారతీయ తాలీ లేదా సద్యా సందర్భంగా ప్లాటిన్ ఆకులను ప్లేట్లుగా ఉపయోగిస్తారు.
వెనిజులా నుండి వచ్చిన హల్లాకా, లేదా దక్షిణ భారతీయ తాలి వంటి అనేక వంటకాలలో ప్లాంటైన్ ఆకులు ప్లేట్లుగా ఉపయోగించబడతాయి."
ENG-dev-0056,"మొదటగా, సాంకేతికంగా ఇది రెండు నవలలు ఒకటి.
నేను కొన్ని రోజుల క్రితం ఈ పుస్తకం చదివి పూర్తి చేసాను మరియు ఇప్పటికే దాని గురించి విషయాలు మరచిపోవడం ప్రారంభించాను."
ENG-dev-0057,"హియావతా నగరము మూడు పార్కులను నిర్వహిస్తుంది.
హివాథా (Hiawatha) యునైటెడ్ స్టేట్స్ లోని ఐయోవాలోని ఒక నగరం."
ENG-dev-0058,"నేను నా పాఠశాల వద్ద నా ప్రియుడు కలిశారు!
నేను తరగతులకు హాజరైనప్పుడు మా పరిచయం ఏర్పడింది."
ENG-dev-0059,"బ్లూ యొక్క తండ్రి మృదువైన మరియు నిరాశపరిచింది.
చెట్లు తన లింక్ గురించి వెల్లడి కాకుండా అతను ఏమీ జోడించలేదు."
ENG-dev-0060,"పోలీస్ కమిషనర్ (పోలీస్ కమిషనర్ అని కూడా పిలుస్తారు) అనేది ప్రపంచంలోని అనేక పోలీసు దళాలలో ఉన్నత ర్యాంక్.
ఇతర అధికార పరిధిలో, ఇది పర్యవేక్షక బోర్డు సభ్యుని శీర్షిక."
ENG-dev-0061,"మీరు చాలా మెరుగైన మరియు సంరక్షణ మరియు మీరు కుడి చేస్తుంది ఒక మనిషి లేదా బాయ్ కనుగొనేందుకు కాలేదు!
మీరు చాలా మెరుగైన చేయవచ్చు, మరియు ఒక మనిషి లేదా అబ్బాయి కనుగొనేందుకు ఎవరు నిజంగా cares, మరియు మీరు సరిగా చికిత్స చేస్తుంది."
ENG-dev-0062,"ఒక మహిళ ఒక గులాబీ చొక్కా పట్టుకొని ఒక డబ్బం మరియు ముగ్గురు ఇతర పురుషులు ఉంది.
ఒక స్ట్రిప్డ్ చొక్కా లో ఒక బాలుడు ఒక పట్టీ మీద ఒక చిన్న కుక్క నడిచి."
ENG-dev-0063,"ప్రస్తుతం అతను రష్యన్ సెకండ్ డివిజన్లో ఎఫ్సి వోల్గా ట్వెర్ కోసం ఆడుతున్నాడు.
2009 ఆగస్టు నుండి, అతను ఎఫ్సి - ఎల్ఆర్బి - ఫుట్బాల్ క్లబ్ - ఆర్ఆర్బి - వోల్గా ట్వెర్ కోసం ఆడాడు."
ENG-dev-0064,"పాత్రలు బాగా అభివృద్ధి చెందాయి, మరియు ప్లాట్లు చాలా తీవ్రమైనవి మరియు బాగా తయారు చేయబడ్డాయి.
ఈ ఒక పుస్తకం మీరు లైట్లు వెలిగించి తో చదవాలనుకుంటున్నారు."
ENG-dev-0065,"ఇది ఒక గొప్ప పాత్ర అధ్యయనం.
అనీత్, ఆమె ముందు ఇస్మాయ్ మరియు సిబెల్లా వంటి, ఒక ఆకర్షణీయమైన నేపథ్యంతో ఒక ఆసక్తికరమైన పాత్ర."
ENG-dev-0066,"""కేవలం ప్రేమ మరియు నిజం, ఓకే?
ఇప్పటి నుండి మాత్రమే ప్రేమ మరియు నిజం."
ENG-dev-0067,"ఇంతలో, ఆమె కిడ్నాప్ యొక్క రహస్యాన్ని పరిష్కరించడానికి పెద్ద తుపాకీలను పిలుస్తుందిః డెమింగ్ చెన్.
డెమింగ్ చుట్టుముట్టడం మరియు ప్రశ్నలు అడగడం ప్రారంభించడానికి పార్టీలో ఉన్న ప్రాచుర్యం vampires సమూహం infiltrates."
ENG-dev-0068,"పెన్సిల్వేనియాలోని ఫిలడెల్ఫియాలో జన్మించిన సెసీ, అత్యంత బహుముఖ మరియు విశిష్టమైన వృత్తిని కలిగి ఉంది.
ఒక అద్భుత శిశువుగా, అతను ఎనిమిది సంవత్సరాల వయస్సులో పూర్తి స్కాలర్షిప్తో కర్టిస్ ఇన్స్టిట్యూట్ ఆఫ్ మ్యూజిక్లో తన అధ్యయనాలను ప్రారంభించాడు."
ENG-dev-0069,"క్లినికల్ రిహాబిలిటేషన్ అనేది నెలవారీ పీర్ సమీక్షించిన వైద్య పత్రిక, ఇది రిహాబిలిటేషన్ వైద్య రంగంలో శాస్త్రీయ కథనాలను ప్రచురిస్తుంది.
ఈ పత్రికను 1987లో స్థాపించారు."
ENG-dev-0070,"వాల్వులార్ హృదయ వ్యాధి అనేది గుండె యొక్క ఒక లేదా అంతకంటే ఎక్కువ వాల్వ్లను ప్రభావితం చేసే వ్యాధి ప్రక్రియ.
ప్రజలు తరువాత గుండె జబ్బులు కలిగి ఉంటే, అది స్వాధీనం గుండె జబ్బులు అంటారు."
ENG-dev-0071,"అక్కడ కూడా బెడ్ దిగుమతి కంపెనీ పేరు ఉంది.
బెడ్ లో ఉంచిన కదిలే సంస్థ యొక్క పేరు కూడా ప్రస్తావించింది."
ENG-dev-0072,"బ్లూ జాకెట్ లో ఒక గడ్డం మనిషి వీధిలో నడుస్తున్న.
ఒక చెత్త మనిషి ఒక పబ్లిక్ ఫోన్ పక్కన నిలబడి, ఇతర దిశలో చూస్తున్న."
ENG-dev-0073,"బాగా, నా కోణం నుండి, నేను ఈ quahog అని అనుకుంటున్నాను, కానీ అది మంచు యుగం కాదు.
దాని రూపాన్ని నుండి, నేను ఈ quahog ఉంది అనుకుంటున్నాను కానీ ఒక రకమైన మంచు యుగం సమయంలో."
ENG-dev-0074,"మీరు అతనిని పేల్చివేయాలనుకుంటేః --అతను ఒక లేదా రెండు తప్పు అంకెలు మీ సంఖ్య ఇవ్వండి.
మీరు అతనిని నిస్సందేహంగా తిరస్కరించాలనుకుంటే, మీ ఫోన్ నంబర్ ఇవ్వండి కానీ కొన్ని అక్రమ అంకెలతో."
ENG-dev-0075,"మీ స్నేహితుడు తో విషయాలు బాగా వెళ్ళడం లేదు?
మీరు తొలగించారు, మీరు కాదు?"
ENG-dev-0076,"ఈ ప్రశ్నకు సమాధానం ఏమిటంటే, ప్రేమను భయంతో భర్తీ చేస్తారు.
మరియు ఆ ప్రేమ లేకపోవడం లేదా అధిగమించే భయం ఈ నవలలో ప్రజలు భిన్నంగా మరియు mean చేస్తుంది."
ENG-dev-0077,"అతను మేగాన్పై ఆసక్తి చూపడం ప్రారంభించాడు, కానీ అలెక్స్ దూరంగా ఉండాలని హెచ్చరించాడు.
అతను మెగాన్ ఉత్తేజపరుస్తుంది, ఒక పాత వ్యక్తి ఆమె ఇష్టపడ్డారు."
ENG-dev-0078,"మీరు నిజంగా ఈ వ్యక్తిపై ఆసక్తి చూపిస్తే, అతనిని సంప్రదించండి మరియు మాట్లాడండి.
నేను ఈ వ్యక్తి ప్రేమ ఖచ్చితంగా కాదు కానీ నేను నిజంగా అతనికి చాలా ఇష్టం."
ENG-dev-0079,"Q: ఒక చెట్టు నుండి ఒక చేతి గల బ్లోన్డీని ఎలా తీయాలి?
ఇక్కడ మీ కోసం ఒక జోక్ ఉంది, ఎలా మీరు ఒక చెట్టు నుండి ఒక చేతి బ్లోన్డ్ పొందడానికి?"
ENG-dev-0080,"వారిలో ప్రతి ఒక్కరూ వారి జీవితాల్లో చాలా జరుగుతున్నాయి.
నిజానికి, ఈ పుస్తకం గురించి నా ఫిర్యాదులలో ఇది ఒకటి."
ENG-dev-0081,"డగ్లస్ రాబిన్సన్, సీనియర్ వైస్ ప్రెసిడెంట్ ఆఫ్ ఫైనాన్స్, తాత్కాలికంగా చీఫ్ ఫైనాన్షియల్ ఆఫీసర్గా బాధ్యతలు స్వీకరిస్తారు.
డగ్లస్ రాబిన్సన్, CA సీనియర్ వైస్ ప్రెసిడెంట్, ఫైనాన్స్, ఆ పదవిని తాత్కాలికంగా భర్తీ చేస్తారు."
ENG-dev-0082,"నలుపు మరియు నియోన్ రంగులు ధరించిన ఇద్దరు పోలీసులు ఒక తేలికపాటి రైలు కారు వెళుతున్నట్లు చూస్తున్నారు.
నలుపు మరియు ఎరుపు బట్టలు మరియు బూట్లు ధరించిన ఒక ఆసియా వ్యక్తి ఒక కోర్టులో ఒక బాస్కెట్బాల్ డ్రిబ్లింగ్."
ENG-dev-0083,"Entombed A.D. అనేది 2014 లో ఏర్పడిన ఒక స్వీడిష్ డెత్ మెటల్ బ్యాండ్.
వారు వారి తొలి ఆల్బమ్ను విడుదల చేశారు, తిరిగి ఫ్రంట్, అదే సంవత్సరం."
ENG-dev-0084,"మీరు చెప్పే ప్రతిదీ సరైనది.
మీరు నా పేజీలు నక్షత్ర ధూళి తో చెల్లాచెదురుగా చేశారు?"
ENG-dev-0085,"ఇది WHO కాదు ఇది GUESS WHO
మీరు మాత్రమే కాదు."
ENG-dev-0086,"ఓహ్, మరియు ఆమె కొత్త రూమ్మేట్ రీడ్ మరియు ఒక నిర్దిష్ట వ్యక్తి యొక్క ప్రమాదకర ఫోటోలు పట్టింది, మరియు ఇప్పుడు రీడ్ చికాకు ఉపయోగిస్తుంది.
ఆమె ప్రియుడు కనుగొనేందుకు ఆమె చార్టర్ అధిగమించడానికి అధికారికంగా బిల్లింగ్స్ గర్ల్ మారింది ప్రయత్నిస్తున్న నుండి, రీడ్ ఆమె ప్లేట్ లో చాలా ఉంది."
ENG-dev-0087,"నేను ఈ పుస్తకం లోతుగా వెళ్ళింది భావించడం లేదు ఎందుకంటే నేను అనుకుంటున్నాను.
ఇది నాకు బలహీనమైన కారణం అనిపించింది, కానీ నేను దానికి అంగీకరించింది."
ENG-dev-0088,"వైన్బేన్ అనేది ఆస్ట్రేలియాలోని దక్షిణ ఎన్ఎస్డబ్ల్యులోని బ్రెయిడ్వుడ్ మరియు కూమా మధ్య ఒక భౌగోళిక ప్రాంతం.
ఇది ఒక ముఖ్యమైన గుహ వ్యవస్థను కలిగి ఉంది మరియు డెవా నేషనల్ పార్కుకు ప్రక్కనే ఉంది."
ENG-dev-0089,"అమ్మాయి ఒక కొండ పైకి పరుగెత్తేటప్పుడు ఆమె విమానం ఎగిరింది.
ఒక అమ్మాయి తన విమానంలో కోల్పోతుంది."
ENG-dev-0090,"చివరకు, దురద ఆగిపోయింది.
చివరకు ఆ దురద నియంత్రణలో వచ్చింది."
ENG-dev-0091,"ఆస్టెరిక్స్ మరియు ఒబెలిక్స్ పుట్టినరోజుః ది గోల్డెన్ బుక్ - LRB- 2009 - RRB-
ఆస్టెరిక్స్ తన స్నేహితుడు, ఒబెలిక్స్ తో అనేక సాహసాలు కలిగి."
ENG-dev-0092,"ఈ నిధుల్లో ఎక్కువ భాగం 65 బిలియన్ డాలర్లు ఇరాక్, అఫ్గానిస్తాన్లో సైనిక కార్యకలాపాలకు వెళ్తాయి.
ఈ బిల్లులో ఎక్కువ భాగం - 64.7 బిలియన్ డాలర్లు - ప్రధానంగా ఇరాక్ మరియు ఆఫ్ఘనిస్తాన్లో సైనిక కార్యకలాపాలకు వెళ్తాయి."
ENG-dev-0093,"ఈగిల్ ఎలా పోయింది, ఎవరికీ తెలియదు.
మార్టిన్ స్కోర్సె యొక్క ఉత్తమ చిత్రాలలో ఒకటి."
ENG-dev-0094,"మారియోన్ తలుపు తెరిచింది, ఇది లోపల నుండి లాక్ చేయబడాలి.
ఆమె లాక్ చేయవలసిన ఒక తలుపు తెరిచింది."
ENG-dev-0095,"2005 వరకు అమెరికా సంయుక్త రాష్ట్రాల అత్యంత సంపన్న వ్యక్తుల జాబితాలో వాల్టన్ కుటుంబం ఐదు స్థానాల్లో నిలిచింది.
గుడ్ వాటర్ యునైటెడ్ స్టేట్స్ లోని అలబామా రాష్ట్రంలోని కూసా కౌంటీ లోని ఒక నగరం."
ENG-dev-0096,"కూరగాయల టేబుల్ వద్ద నిలుచున్న ఇద్దరు మహిళలు.
ఒక పోటీ సమయంలో రెండు మురికి బైక్ రైడ్స్."
ENG-dev-0097,"అతను వివాహితుడని నాకు తెలియదు ఎందుకంటే నేను ఆ ఎపిసోడ్ను ఇంకా చూడలేదు!
ఆ వ్యక్తి మీరు ఎవరు కోసం మీరు ఇష్టం లేదు ఉంటే అప్పుడు అతను అది విలువ కాదు!"
ENG-dev-0098,"ఈస్ట్ హోప్ యునైటెడ్ స్టేట్స్ లోని ఐడాహో రాష్ట్రంలోని బోనర్ కౌంటీ లోని ఒక నగరం.
ఈస్ట్ హోప్ యునైటెడ్ స్టేట్స్ లోని ఐడాహో లోని ఒక నగరం."
ENG-dev-0099,"టిక్కెట్లు, హోటల్ బిల్లులు, అద్దె కారు, అన్ని నకిలీ పేర్లతో వ్రాసినవి, ఆమె నుండి గుర్తించబడ్డాయి.
విమాన టిక్కెట్లు, హోటల్ బిల్లులు, అద్దె కారు, అన్ని ఆమె గుర్తించదగిన aliases నమోదు."
ENG-dev-0100,"ఇగోర్ ట్యూడర్ -LRB - 16 ఏప్రిల్ 1978 లో స్ప్లిట్ లో జన్మించాడు -RRB - క్రొయేషియా మాజీ ఫుట్బాల్ -LRB- ఫుట్బాల్ -RRB- డిఫెండర్.
తడావో ఒనిషి - LRB - ఏప్రిల్ 18, 1943 - జూన్ 29, 2006 - RRB - ఒక జపనీస్ ఫుట్బాల్ క్రీడాకారుడు."
ENG-dev-0101,"అందమైన దుస్తులు కానీ మొదటి వద్ద సెక్సీ కాదు.
ఉత్తమ మార్గం అందమైన ఫ్యాషన్ లో దుస్తులు ధరించడం, కానీ ఒక ""సెక్సీ"" పరిగణించవచ్చు, కనీసం మొదటి వద్ద."
