PairID,Text
ENG-dev-0016,"Estrictamente hablando, se refiere a un texto que está inscrito en una lápida, pero también puede usarse en sentido figurado.
Algunos epitafios son especificados por la persona antes de su muerte, mientras que otros son elegidos por los responsables del entierro."
ENG-dev-0017,"Un hombre montando un caballo en cámara lenta.
Un hombre está montado en un caballo."
ENG-dev-0018,"Es expresado por el co-creador de la serie, Matt Stone.
Él es expresado e influenciado por Matt Stone, una de las personas que hicieron el programa."
ENG-dev-0019,"Bienvenido Bob tiene una hermosa casa de hispanos, entrando en una camioneta blanca en la entrada suroeste.
Bienvenido, tengo una hermosa casa, hombre hispano, no fumador, entra en la camioneta blanca, puerta suroeste."
ENG-dev-0020,"Este hombre, con una camiseta blanca y pantalones cortos negros, está parado en un camino en el bosque.
Un hombre de camisa negra y una mujer de negro y rojo se sientan a la mesa comiendo juntos."
ENG-dev-0021,"Hay desarrollo de carácter, también descubre las relaciones humanas, cuenta sobre la familia, los amigos, el amor, y cómo ""para siempre"" podría ser diferente para todos.
Definitivamente es uno de mis favoritos:)"
ENG-dev-0022,"Quiero decir, no puedes dejar que todos sean arrestados.
Y para todo esto, tengo pruebas de que hay vida después de la muerte."
ENG-dev-0023,"*golpea la cabeza contra la pared repetidamente* ¿Por qué oh por qué no funcionó?
Tenía toda la peculiaridad de Green y Levithan."
ENG-dev-0024,"Un hombre en un cubo de elevación está recortando ramas de árboles.
Un hombre en silla de ruedas y dos hombres empujándolo recibido por el monje."
ENG-dev-0025,"Es más conocido como un paseo.
También se le conoce como paseo."
ENG-dev-0026,"Mamtesh Shakya es un político indio y miembro de la decimoséptima Asamblea Legislativa de Uttar Pradesh en la India.
Representa el distrito de Patiyali de Uttar Pradesh y es miembro del Partido Bhartiya Janta."
ENG-dev-0027,"Formada en junio de 2004, la banda está compuesta por Matt Rauch (voz principal), Ryan Baredes (guitarra) y Max Rauch (batería).
Han lanzado dos álbumes."
ENG-dev-0028,"A partir del censo de 2020, su población era de 15.193.
La sede del condado es Fort Stockton."
ENG-dev-0029,"Su sede es Alva.
Su sede es Bartlesville."
ENG-dev-0030,"No se rompió, era fuerte y humana.
Decir que nunca hubo un momento aburrido es una subestimación."
ENG-dev-0031,"Pero, por supuesto, no es tan simple.
Sin embargo, esto no es para mí."
ENG-dev-0032,"Esta edición apareció en partes de 1857 a 1860, y el trabajo de Staunton fue elogiado por los expertos.
Esta edición apareció en partes desde 1857 hasta 1860; el trabajo fue elogiado en revisiones."
ENG-dev-0033,"La forma abreviada de Dorothy -LRB- 3 -RRB-
Abreviatura de `` Dorothy' -LRB- 3 -RRB-"
ENG-dev-0034,"Se vuelven molestos después de un tiempo, sin embargo.
Sin embargo, se vuelven muy molestos después de un tiempo."
ENG-dev-0035,"Un niño sin camisa está parado en el agua.
skateboarder ""Popping a Wheelie"" cerca del agua."
ENG-dev-0036,"No vi ningún desarrollo en Valerie, pero muchos defectos.
Creó una dimensión tan nueva para ella que no pudimos ver en Sin esperanza."
ENG-dev-0037,"Ha jugado para la selección japonesa.
Es mejor conocido como el baterista de la banda de punk rock, Rise Against."
ENG-dev-0038,"Además, es el hogar de un conocido cementerio, Forest Park Cemetery, actualmente bajo la jurisdicción de la ciudad.
Las fibulas también se dividen en clases según sus formas generales."
ENG-dev-0039,"La misión estaba funcionando sin problemas.
La misión iba muy bien."
ENG-dev-0040,"¿Qué hará por los que ama?
Es hermosa por fuera, pero no ve lo que ven los demás."
ENG-dev-0041,"La gente habla, y te eligieron a ti, Britt.
La gente ha hablado, y te quieren, Brit."
ENG-dev-0042,"¡Me encanta esta serie y no puedo esperar a la siguiente!
¡La historia comienza muy bien!"
ENG-dev-0043,"`` están tratando de hacer un ataque sorpresa para tomar el planeta,'' dijo el honor simplemente.
Están intentando un golpe de Estado para apoderarse del planeta, dijo el honor con firmeza."
ENG-dev-0044,"Las autopistas pueden ser usadas para transportar a una persona muy importante, por lo general una figura política.
Las carrillas pueden ser usadas para transportar a una persona muy importante, por lo general una figura política."
ENG-dev-0045,"Una niña está bebiendo una copa a través de una paja.
Cuatro niños jóvenes juegan al baloncesto."
ENG-dev-0046,"Su sede es Perry.
Su sede es Waurika."
ENG-dev-0047,"Dios mío, me encanta esa línea.
Dios mío, estoy enamorado de esa entrada en particular."
ENG-dev-0048,"Estaba al borde de mi asiento durante la mayor parte de este libro y no podía dejar de leerlo.
El único problema que tengo con este libro es que simplemente no es lo suficientemente largo."
ENG-dev-0049,"Si haces daño a alguien así, entonces no lo amas.
No puedes buscar el amor, te encontrará."
ENG-dev-0050,"Si quieres mi opinión, sí.
Si es así, es muy, muy fácil."
ENG-dev-0051,"¿ Es por eso que me trajo aquí?
y yo no estoy aquí como tú, el rescate de Thulcandra."
ENG-dev-0052,"Manila es una ciudad en el condado de Crawford, Iowa, Estados Unidos, a lo largo de la rama oeste del río West Nishnabotna.
Hastings es una ciudad del condado de Mills, Iowa, Estados Unidos."
ENG-dev-0053,"¿ Crees que será útil para ti?
¿ Crees que es útil para ti?"
ENG-dev-0054,"En una semana, Vedder se había unido a la banda.
El vocalista de la banda es Eddie Vedder."
ENG-dev-0055,"Tradicionalmente, las hojas de plátano se utilizan como platos cuando se sirve thali del sur de la India o durante Sadya.
Las hojas de plantain se utilizan como platos en varios platos, incluyendo Hallaca de Venezuela, o Thali del sur de la India."
ENG-dev-0056,"En primer lugar, técnicamente esto es dos novelas en una.
Recogí y terminé de leer este libro hace un par de días y ya estoy empezando a olvidar cosas al respecto."
ENG-dev-0057,"La ciudad de Hiawatha mantiene tres parques.
Hiawatha es una ciudad de Iowa en los Estados Unidos."
ENG-dev-0058,"¡Conocí a mi novio en mi escuela!
Nos conocimos cuando asisto a clases."
ENG-dev-0059,"El padre de Blue era suave y decepcionante.
Aparte de la revelación sobre su vínculo con los árboles no añadió nada."
ENG-dev-0060,"El comisionado de policía (también conocido como el comisionado de policía) es un rango superior en muchas fuerzas policiales del mundo.
En otras jurisdicciones, es el título de miembro de un consejo de supervisión."
ENG-dev-0061,"Podrías hacer mucho mejor y encontrar un hombre o un chico que te importe y te hará bien!!!!
Podrías hacer mucho mejor, y encontrar a un hombre o niño que se preocupe, y te tratará adecuadamente."
ENG-dev-0062,"Hay una mujer con una camisa rosa sosteniendo una lata y otros tres hombres.
Un niño con camisa rayada caminando con un perro pequeño en una correa."
ENG-dev-0063,"Actualmente juega en la Segunda División de Rusia para el FC Volga Tver.
Desde agosto de 2009 ha jugado para el FC-LRB-Football Club-RRB-Volga Tver."
ENG-dev-0064,"Los personajes están bien desarrollados, y la trama es muy intensa y bien hecha.
Este es un libro que querrás leer con las luces encendidas."
ENG-dev-0065,"Es un gran estudio de carácter.
Annith, como Ismae y Sybella antes de ella, era una protagonista interesante con una historia fascinante."
ENG-dev-0066,"""Sólo amor y verdad, ¿de acuerdo?
Solo amor y verdad a partir de ahora."
ENG-dev-0067,"Mientras tanto, llama a las grandes armas para ayudar a resolver el misterio del secuestro: Deming Chen.
Deming se infiltra en el popular grupo de vampiros que estaban en la fiesta para empezar a mirar y hacer preguntas."
ENG-dev-0068,"Nacida en Filadelfia, Pensilvania, Ceci tuvo una carrera muy versátil y distinguida.
Un niño prodigio, comenzó sus estudios en el Instituto de Música Curtis con una beca completa a la edad de ocho años."
ENG-dev-0069,"Rehabilitación Clínica es una revista médica mensual revisada por pares que publica artículos académicos en el campo de la medicina de Rehabilitación.
La revista fue creada en 1987."
ENG-dev-0070,"La enfermedad cardíaca valvular es un proceso de enfermedad que afecta a una o más válvulas del corazón.
Si la gente tiene una enfermedad cardíaca más tarde, se llama enfermedad cardíaca adquirida."
ENG-dev-0071,"Incluso hay el nombre de la compañía que importó la cama.
Incluso menciona el nombre de la compañía de mudanzas que puso la cama."
ENG-dev-0072,"Un hombre de barba con chaqueta azul caminando por la calle.
Un calvo está junto a un teléfono público, mirando en la otra dirección."
ENG-dev-0073,"Bueno, desde mi punto de vista, supongo que este es un cocodrilo, pero no es una edad de hielo.
A partir de su aspecto, supongo que es un cocodrilo, pero durante una especie de edad de hielo."
ENG-dev-0074,"Si quieres dispararle: --Dale tu número con uno o dos dígitos equivocados.
Si quieres rechazarlo discretamente, dale tu número de teléfono pero con algunos dígitos incorrectos."
ENG-dev-0075,"¿ Las cosas no van bien con tu amigo?
Te despidieron, ¿ verdad?"
ENG-dev-0076,"La respuesta es que el amor es reemplazado por el miedo.
Y ya sea esa falta de amor o el miedo abrumador hace que la gente de esta novela sea indiferente y mala."
ENG-dev-0077,"Comienza a mostrar interés en Megan, pero Alex le advierte que se mantenga alejado.
Él entusiasma a Megan, a un tipo mayor le gusta."
ENG-dev-0078,"Si realmente te interesa este hombre, acércate y habla con él.
No estoy segura de si amo a este tipo pero realmente me gusta mucho."
ENG-dev-0079,"P: ¿Cómo sacas de un árbol a una rubia con un solo brazo?
Esta es una broma para ti, ¿cómo sacar a una rubia con un solo brazo de un árbol?"
ENG-dev-0080,"Cada uno de ellos tiene mucho que pasar en sus vidas.
En realidad, esa es una de mis quejas sobre este libro."
ENG-dev-0081,"Douglas Robinson, vicepresidente senior de finanzas, asumirá el cargo de director financiero provisionalmente.
Douglas Robinson, vicepresidente senior de finanzas de CA, ocupará el puesto interino."
ENG-dev-0082,"Dos policías de color negro y neón observan el paso de un tren ligero.
Un hombre asiático con ropa y zapatos rojos y negros dribla un baloncesto en una cancha."
ENG-dev-0083,"Entombed A.D. fue una banda sueca de death metal formada en 2014, compuesta por ex miembros de Entombed después de su ruptura.
Lanzaron su álbum debut, Back to the Front, el mismo año."
ENG-dev-0084,"Todo lo que dices es correcto.
¿ Has empapado mis páginas con polvo de estrellas?"
ENG-dev-0085,"No es el quién Es el adivina quién
No eres el único."
ENG-dev-0086,"Oh, y su nuevo compañero de cuarto tomó fotos comprometedoras de Reed y de alguien cierto, y ahora lo está usando para chantajear a Reed.
Desde encontrar a su novio hasta superar a su chantajeador hasta tratar de convertirse oficialmente en Billings Girl, Reed tiene demasiado en su plato."
ENG-dev-0087,"Creo que es porque no siento que este libro haya ido tan profundo.
Esto me pareció una razón débil, pero lo acepté."
ENG-dev-0088,"Wyanbene es un área geográfica entre Braidwood y Cooma en el sur de NSW, Australia.
Incluye un importante sistema de cuevas y está adyacente al Parque Nacional de Deua."
ENG-dev-0089,"La chica voló su cometa mientras corría por una colina.
Una chica pierde su cometa."
ENG-dev-0090,"Finalmente, la picazón se detuvo.
Finalmente tengo ese picazón bajo control."
ENG-dev-0091,"El cumpleaños de Astérix y Obelix: El libro de oro -LRB- 2009 -RRB-
Astérix tiene muchas aventuras con su amigo, Obelix."
ENG-dev-0092,"La mayor parte de los fondos, unos 65.000 millones de dólares, se destinarán a operaciones militares en Irak y Afganistán.
La mayor parte del proyecto de ley - 64,700 millones de dólares - se destina principalmente a operaciones militares en Irak y Afganistán."
ENG-dev-0093,"Nadie sabe cómo se perdió el águila.
Una de las mejores películas de Martin Scorsese."
ENG-dev-0094,"Marion abrió la puerta, que debía estar cerrada desde adentro.
Ella abrió una puerta que debería haber sido cerrada."
ENG-dev-0095,"La familia Walton ocupó cinco posiciones entre las diez personas más ricas de los Estados Unidos hasta 2005.
Goodwater es una ciudad del condado de Coosa, Alabama, Estados Unidos."
ENG-dev-0096,"Dos mujeres de pie junto a una mesa de verduras.
Dos paseos en bicicleta de tierra durante una competición."
ENG-dev-0097,"¡No sabía que estaba casado porque aún no he visto ese episodio!
¡Si al tipo no le gustas por lo que eres entonces no vale la pena!"
ENG-dev-0098,"East Hope es una ciudad del condado de Bonner, Idaho, Estados Unidos.
East Hope es una ciudad de Idaho en los Estados Unidos."
ENG-dev-0099,"billetes, facturas de hotel, coches alquilados, todo escrito con nombres falsos, se remonta a ella.
Billetes de avión, facturas de hotel, coches de alquiler, todos registrados con alias que se remontan a ella."
ENG-dev-0100,"Igor Tudor -LRB- nacido el 16 de abril de 1978 en Split -RRB- es un ex futbolista croata -LRB- fútbol -RRB- defensor.
Tadao Onishi - LRB - 18 de abril de 1943 - 29 de junio de 2006 - RRB - fue un jugador de fútbol japonés."
ENG-dev-0101,"Vestularse bien pero no sexy al principio.
La mejor manera es vestirse bien, pero no de manera que pueda considerarse ""sexy"", al menos al principio."
ENG-dev-0102,"Definitivamente una lectura dulce y rápida.
Crecí a amar a Warner aquí."
ENG-dev-0103,"Hilton encontró éxito literario a una edad temprana.
Hilton se convirtió en un escritor exitoso cuando era joven."
ENG-dev-0104,"Melcher-Dallas es una ciudad del condado de Marion, Iowa, Estados Unidos.
Shinagawa tiene relaciones entre ciudades hermanas con Auckland en Nueva Zelanda, Ginebra en Suiza y Portland, Maine en Estados Unidos."
ENG-dev-0105,"Otro riesgo potencial es la actividad de los monjes locales, que han ocupado cuevas durante los períodos de meditación.
Referencia: objetivo, alcance."
ENG-dev-0106,"Irán dice que las conversaciones nucleares de la ONU continuarán
Irán dice que las conversaciones nucleares con la ONU son ""constructivas"""
ENG-dev-0107,"Un niño camina por la arena húmeda con una camisa azul.
Una mujer con una camisa azul está de pie con las manos sobre las caderas."
ENG-dev-0108,"El siglo 25 a.C. describe la naturaleza del faraón en diferentes personajes como Horus y Osiris.
Cuando murió, ese faraón se convirtió en Osiris, el dios de los muertos y el padre de Horus."
ENG-dev-0109,"Además de albergar el Museo del Tranvía de Trondheim, cuenta con las oficinas y el depósito para el operador del tranvía, Boreal Bane.
La estación también cuenta con una de las extensiones de doble vía en la línea, donde pueden pasar tranvías."
ENG-dev-0110,"Me encanta esta serie y este libro fue muy rápido.
No podía dejar de leerlo."
ENG-dev-0111,"Billericay es parte del cinturón de Londres.
Billericay es una ciudad del Reino Unido."
ENG-dev-0112,"Se lo diré ahora mismo.
Eso es justo cerca del Parque Juniata."
ENG-dev-0113,"Se cree que la cantante mexicana Jenni Rivera murió en un accidente aéreo
Jenni Rivera, estrella de la música mexicana, muere en un accidente aéreo"
ENG-dev-0114,"El Senado Romano era una institución política en la antigua Roma.
El Golfo es también un campo de cultivo para los ciclones durante el período entre noviembre y abril."
ENG-dev-0115,"Es originario del suroeste de los Estados Unidos, donde crece en arbustos, bosques y cañones.
Es una hierba perenne que crece erguida a una altura máxima de cerca de medio metro."
ENG-dev-0116,"Anakin es un luchador increíble, no hay manera de que Maul pueda ser él.
Anakin tiene habilidades de lucha mayores que las de Maul."
ENG-dev-0117,"La ciudad es la sede del condado de Blount.
Es la sede del condado de Northampton."
ENG-dev-0118,"Su orquesta es la Orquesta Estatal Baviera.
En 1923 se fue a los Estados Unidos."
ENG-dev-0119,"Recibí Losing Hope como un ARC a cambio de una crítica honesta.
Recibí una copia de esta novela del autor a cambio de una crítica honesta."
ENG-dev-0120,"Pensé que este libro era adorable.
Pensé que era el mejor personaje del libro."
ENG-dev-0121,"Sacrifica tu carrera y luego se quejará de que no llevas suficiente dinero a casa.
Si sacrificas tu carrera, ella se quejará de que no tienes suficiente dinero."
ENG-dev-0122,"Está bien, me estoy dejando atrás de esta situación.
Bien, me estoy retirando de esta situación."
ENG-dev-0123,"Puede que parezca un masoquista pero fue realmente gracioso:D y los pensamientos de Poet eran brillantes e inusuales.
No sé si realmente amaba a todos los personajes con su locura y todo."
ENG-dev-0124,"Nunca te arrepientas de nada que hagas.
Te recomiendo que nunca te arrepientas de nada que hagas."
ENG-dev-0125,"Pero eso es todo lo bueno que puedo decir por ello.
Pero ¿dónde está Maya en todo esto?"
ENG-dev-0126,"Todos somos buques llenos de muchas maravillas.
Jingle Bell Rock de Bobby Helm Todos somos buques llenos de muchas maravillas."
ENG-dev-0127,"El hombre está en silueta mientras el paisaje montañoso es visible.
Un hombre muestra casos de ropa mientras lleva zapatos azules."
ENG-dev-0128,"Dirigentes del equipo nacional de fútbol de Inglaterra.
Luego, la nación anfitriona presenta espectáculos artísticos de música, canto, baile y teatro representativos de su cultura."
ENG-dev-0129,"Había una familia que se desmoronaba lentamente, pero al final se arregló.
El otro no lo hizo tan bien."
ENG-dev-0130,"Cincinnati es una ciudad del condado de Appanoose, Iowa, Estados Unidos.
Pella es una ciudad del condado de Marion, Iowa, Estados Unidos."
ENG-dev-0131,"Los ataques con bombas iraquíes mueren al menos 13
Una bomba en un automóvil iraquí cerca de una iglesia mata al menos a 14 personas"
ENG-dev-0132,"Ippei Watanabe -LRB- nacido el 28 de septiembre de 1969 -RRB- es un ex jugador de fútbol japonés.
Masanaga Kageyama -LRB- nacido el 23 de mayo de 1967 -RRB- es un ex jugador de fútbol japonés."
ENG-dev-0133,"El personaje ha sido generalmente bien recibido por los críticos que favorecen sus buenas habilidades médicas y su mala manera de acostarse.
Pero Duncan Lindsay escribiendo para el periódico Metro acusó al personaje de ser unidimensional."
ENG-dev-0134,"¿ Y puedes darle esto a tu madre?
¿ Le darías esto a mamá por mí?"
ENG-dev-0135,"No estoy seguro, pero tal vez las chicas de Gilmore.
Y yo no soy un monstruo, ni tú tampoco."
ENG-dev-0136,"Veo lo que está pasando aquí.
¿ Cuál es el estado del campo magnético?"
ENG-dev-0137,"Y Gigi también tiene que postularse para el consejo estudiantil.
Pero también tiene una racha impredecible (es decir,"
ENG-dev-0138,"Un hombre con una camisa roja sentado en un taburete de plástico en un área de arena sombreada.
Un joven con pantalones vaqueros y chaqueta caminando por la calle."
ENG-dev-0139,"La última vez que escuché (y esto es pura chisma), están comprometidos para casarse.
Escuché algunos chismes acerca de que estaban comprometidos para casarse."
ENG-dev-0140,"organizar una semana de sorpresas para ella.
Planeamos sorprenderla durante toda una semana."
ENG-dev-0141,"Un perro marrón está saltando sobre un poste con fuego en los extremos.
Un perro marrón y blanco salta sobre un obstáculo para perros."
ENG-dev-0142,"La proteína codificada por este gen pertenece a la familia MYST de histonas acetiltransferasas (HATs) y fue originalmente aislada como una proteína HIV-1 TAT interactiva.
Los HAT desempeñan un papel importante en la regulación de la remodelación de la cromatina, la transcripción y otros procesos nucleares mediante la acetilización de proteínas histónicas y no histónicas."
ENG-dev-0143,"Esta vez el líquido aumentó en cantidad en casi el doble.
Pero mis primos estaban viendo así que tuve que chuparlo, lo cual fue una mierda."
ENG-dev-0144,"Dos ancianas se sientan en un banco conversando.
Cuatro mujeres rientes sentadas alrededor de una mesa de comedor."
ENG-dev-0145,"Mencioné que esta relación es una complicación para Grace porque no quiere cuidar y eventualmente perder a alguien más.
Se propone proteger a Eva de su madre manteniendo las verdades sobre su madre en secreto de Eva."
ENG-dev-0146,"En las operaciones de mediodía, el índice compuesto de Nasdaq subió 8.34, o 0.5 por ciento, a 1.790.47.
El Índice Compuesto de Nasdaq.IXIC cayó 8,59 puntos, o 0,48 por ciento, a 1,773,54."
ENG-dev-0147,"Señora, esta bandera se transmite en nombre de una nación agradecida, honorable y fiel servicio.
Señora, esta bandera se presenta en nombre de una nación agradecida por el honorable y fiel servicio prestado por su ser querido."
ENG-dev-0148,"Yusuke Omi -LRB- nacido el 26 de diciembre de 1946 -RRB- es un ex jugador de fútbol japonés.
Noritaka Hidaka - LRB - Nacido el 29 de mayo de 1947 - RRB - es un ex jugador de fútbol japonés."
ENG-dev-0149,"Hablo más con él en la escuela que con mi propio novio.
En la escuela hablo con él más que con mi propio novio."
ENG-dev-0150,"Este es un área donde un número creciente de empresas privadas están tomando negocios de los fideicomisos.
En algún lugar las empresas privadas hacen este trabajo en su lugar, pero puede ser una gran fuente de dinero para los fideicomisos."
ENG-dev-0151,"Un par de jóvenes en camisetas se esconden en el bosque con uno que se ve aterrorizado.
Dos niñas sonrientes jugando en una fuente con otras personas."
ENG-dev-0152,"Ganó tres eventos en snowboardcross entre 2004 y 2009.
En los Juegos Olímpicos de Invierno de 2006 en Turín, Watanabe terminó 31o en el evento de snowboard."
ENG-dev-0153,"Nuestro grupo intrépido tiene que hacer grandes ajustes en su estilo de vida para acomodar a los ""ferals"".
Es una agradable pausa en la preparación para el último libro de la serie."
ENG-dev-0154,"Si no hacemos esta situación, va a ser un gran problema.
Es que no me respetas lo suficiente como para permitirme tomar mis propias decisiones."
ENG-dev-0155,"Me voy a leer Free Four después de escribir esta reseña, por cierto.
Creo que lo leí cuatro o cinco veces."
ENG-dev-0156,"Hay un hombre detrás de una minivan blanca, coche de policía conduciendo por la calle mientras un coche blanco se detiene en la calle.
Un hombre con pantalones cortos verdes está saltando para atrapar un frisbee mientras otro hombre y otra mujer corren hacia él."
ENG-dev-0157,"Dos personas vestidas de negro se sientan en un banco y miran hacia abajo.
Dos hombres con gafas de sol están caminando por una pared roja."
ENG-dev-0158,"Encuentra a alguien más que puedas amar.
Identifique a otra persona con la que estaría enamorada."
ENG-dev-0159,"Los niños juegan fútbol en un campo.
Tres muchachos jugando fútbol en un campo"
ENG-dev-0160,"A algunos de mis lectores favoritos no les gustó esto en absoluto, pero yo estaba completamente encantado, como siempre.
Sus libros son algo glib, supongo; dulces y divertidos y más grandes que la vida, pero eso es lo que me gusta de ellos."
ENG-dev-0161,"Cada una de ellas se describe con poder, y la poesía es una de las mejores del inglés medio.
En cada caso, el poeta advierte a sus lectores sobre los peligros de la contaminación y las alegrías de la pureza."
ENG-dev-0162,"Definitivamente una de mis historias favoritas de todos los tiempos.
Definitivamente uno de los mejores indios."
ENG-dev-0163,"Este libro NO fue aburrido.
Nada de esto quiere decir que no me guste este libro."
ENG-dev-0164,"No puedes evitar enamorarte de él también.
Era tan respetuoso y todo lo que hizo por Natalie, te derritió el corazón."
ENG-dev-0165,"Hay más de 120 especies modernas asignadas a más de 20 géneros.
A pesar de su enorme número, sólo hay unas 120 especies modernas en 20 géneros."
ENG-dev-0166,"Hay una canción de Cold chisel, no puedo pensar en su nombre.
Hay una canción de Cold Chisel, no puedo recordar su nombre."
ENG-dev-0167,"un joven y un niño pequeño sosteniendo una gran cámara de cine de pie junto a un conjunto de pistas.
Un joven con una camiseta roja y pantalones negros hace una parada de ruedas delanteras en una bicicleta."
ENG-dev-0168,"Un chico con una chaqueta salvavidas tiene una manzana en la boca.
Un chico con chaqueta roja hace una maniobra de gimnasia en un campo atlético de hierba."
ENG-dev-0169,"Fairest es un libro maravilloso y explica por qué Levana es como es y por qué tomó ciertas decisiones.
Cuando descubra por qué, debe decidir por sí misma qué hacer."
ENG-dev-0170,"Intentaría un poco de humor con él.
Sólo camina hacia él y comienza una conversación."
ENG-dev-0171,"Es un libro maravilloso de John Green.
Encontré el libro bien."
ENG-dev-0172,"Estás suspendido por los neumáticos.
Llam, hombre. ¿ Lo encontraste?"
ENG-dev-0173,"Pine Bluff es la ciudad más grande y sede del condado de Jefferson, Arkansas, Estados Unidos.
Hurt es una ciudad en el condado de Pittsylvania, Virginia, Estados Unidos."
ENG-dev-0174,"Copia de Netgalley para una revisión honesta.
Me gustó mucho este libro."
ENG-dev-0175,"El lugar donde se detuvo el libro era incómodo y no había final al final.
Así que, espero ansiosamente el próximo libro."
ENG-dev-0176,"No fue abordado tan bien o tan a fondo como me hubiera gustado / pensé que era necesario.
No es lo que pensé que sería."
ENG-dev-0177,"No lo creo porque es demasiado viejo para mí.
Especialmente cuando no quieren que sepas la respuesta."
ENG-dev-0178,"Las personas con BDD a menudo tienen más de un área de preocupación.
En la mayoría de los ejemplos, el BDD no se encuentra incluso cuando la gente lo tiene."
ENG-dev-0179,"Si es una chica inteligente puede convencer al tipo de esperar
Si tiene alguna inteligencia, podrá convencer al tipo de que espere."
ENG-dev-0180,"En una ocasión, recibió un agujero de 7 pulgadas en la pierna.
Una vez recibió un corte de 7 pulgadas en la pierna."
ENG-dev-0181,"No sé cuándo estará disponible para la venta en Jakarta.
Es triste porque nunca podré volver a casa."
ENG-dev-0182,"Hombre en un pequeño bote, con un turbante blanco alrededor de la cabeza, transportando arbustos.
un hombre de verde sosteniendo una cámara se encuentra entre dos de las estatuas en la isla de Pascua."
ENG-dev-0183,"Sabía que te interesaría.
Oye, pequeño, ¿ te importa?"
ENG-dev-0184,"La capital es Morioka.
Su capital es la ciudad de Benevento."
ENG-dev-0185,"Me encantó el primer libro.
Este es el segundo libro de la serie y no leí el primero."
ENG-dev-0186,"Tienes que tener 18 años por ti mismo.
Usted debe cumplir los 18 años individualmente."
ENG-dev-0187,"Pocas cosas: Brennan no es el único apellido que es bueno.
Tory no es la única persona allí, estaba con una de sus amigas la mayor parte del tiempo."
ENG-dev-0188,"Gracias a Spencer Hill Press y Netgaley por proporcionar esta copia avanzada al lector para una revisión honesta.
Disclaimer: He recibido una copia electrónica gratuita de esta novela a cambio de una revisión honesta."
ENG-dev-0189,"Empicoris es un género cosmopolita de insectos de piernas de hilo (Emesinae).
Se han descrito numerosas especies."
ENG-dev-0190,"Lo que no me gustaba era que es difícil recordar quién es quién.
Ellos hicieron lo que yo nunca podría hacer, y los admiro por ello."
ENG-dev-0191,"La basura a menudo te dice más sobre alguien que una conversación cara a cara.
La basura que alguien deja en la acera a menudo puede decir más que una conversación cara a cara."
ENG-dev-0192,"Actúa como si no te molestara.
¿Por qué te pone encendido?"
ENG-dev-0193,"John y Edie eran personajes excepcionales.
El autor hizo un muy buen trabajo en hacer estos personajes tan diferentes, pero relacionados entre sí."
ENG-dev-0194,"¿ Realmente crees que lo abrirás antes de que lleguen los policías?
¿ Realmente crees que puedes romper eso antes de que lleguen los policías?"
ENG-dev-0195,"Un niño de rojo salta hacia atrás a la arena en un patio de recreo.
El chico con los baños rojos está saltando sobre la arena."
