split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012train,0018,5.0,El hombre está cortando una papa.,Un hombre está cortando papas.
dev,main-captions,MSRvid,2012train,0042,3.8,Una persona está descascando camarones.,Un hombre está descascando camarones.
dev,main-captions,MSRvid,2012train,0062,5.0,Una mujer está poniendo gafas de sol.,Una mujer se pone gafas de sol.
dev,main-captions,MSRvid,2012train,0066,2.5,Una mujer está cortando una papa.,Una mujer está cortando zanahoria.
dev,main-captions,MSRvid,2012train,0068,3.824,Las mujeres están corriendo.,Dos mujeres están corriendo.
dev,main-captions,MSRvid,2012train,0075,1.6,Un hombre está tocando la arpa.,Una mujer está tocando la guitarra.
dev,main-captions,MSRvid,2012train,0076,5.0,Un hombre se sumerge en una piscina.,Un hombre se sumerge en una piscina.
dev,main-captions,MSRvid,2012train,0078,5.0,El hombre está rompiendo ajo.,Un hombre está rompiendo un poco de ajo.
dev,main-captions,MSRvid,2012train,0079,2.375,Un hombre está cortando una papa.,Un hombre está cortando zanahorias.
dev,main-captions,MSRvid,2012train,0097,5.0,Un hombre está cortando una cebolla.,Un hombre corta una cebolla.
dev,main-captions,MSRvid,2012train,0124,1.25,Un hombre está bailando.,Un hombre está cantando.
dev,main-captions,MSRvid,2012train,0125,1.25,Un hombre está corriendo.,Un hombre está cantando.
dev,main-captions,MSRvid,2012train,0134,3.0,El hombre está caminando por el bosque.,Un hombre está rastreando en el bosque.
dev,main-captions,MSRvid,2012train,0137,2.167,Un hombre está tocando una flauta.,Un hombre está tocando la guitarra.
dev,main-captions,MSRvid,2012train,0138,1.4,Un hombre está montando una bicicleta.,Una mujer está montando un caballo.
dev,main-captions,MSRvid,2012train,0145,4.0,Una mujer está tocando la guitarra.,Una persona está tocando la guitarra.
dev,main-captions,MSRvid,2012train,0161,3.6,Un hombre está comiendo una pizza.,Un hombre está comiendo una comida.
dev,main-captions,MSRvid,2012train,0175,4.857,Un hombre está tocando la guitarra.,Un hombre toca la guitarra.
dev,main-captions,MSRvid,2012train,0181,0.4,El hombre está embotelando el pan.,El hombre está mezclando el arroz.
dev,main-captions,MSRvid,2012train,0182,0.2,Una mujer está golpeando a un hombre.,Una mujer está tomando un baño.
dev,main-captions,MSRvid,2012train,0185,1.3,Tres hombres están bailando.,Las mujeres están bailando.
dev,main-captions,MSRvid,2012train,0186,1.2,Un hombre está hablando.,Un hombre está bailando.
dev,main-captions,MSRvid,2012train,0187,1.2,Un hombre está bailando.,Un hombre está hablando.
dev,main-captions,MSRvid,2012train,0194,4.4,Una persona está peinando el pelo de un gato.,Una persona está cepillando a un gato.
dev,main-captions,MSRvid,2012train,0206,1.8,Un hombre está tocando la batería.,Un hombre está tocando la guitarra.
dev,main-captions,MSRvid,2012train,0212,1.4,Un hombre está descascando un plátano.,Una mujer está descascando una papa.
dev,main-captions,MSRvid,2012train,0215,0.4,Un niño está montando un caballo.,Un mono está en un autobús.
dev,main-captions,MSRvid,2012train,0216,4.4,El cachorro intentó salir de la bañera.,Un cachorro está tratando de salir de una bañera.
dev,main-captions,MSRvid,2012train,0262,3.25,Una mujer está descascando una cebolla.,La mujer está cortando cebollas verdes.
dev,main-captions,MSRvid,2012train,0263,0.778,Una persona está mezclando una olla de arroz.,Una persona está descascando una papa.
dev,main-captions,MSRvid,2012train,0274,2.25,Un hombre está tocando la guitarra.,La chica está tocando la guitarra.
dev,main-captions,MSRvid,2012train,0276,2.75,Un cachorro de león trata de subir una valla.,Un león trata de escalar una pared.
dev,main-captions,MSRvid,2012train,0277,2.0,Un hombre está hablando en un teléfono celular.,Un tipo está hablando en un micrófono.
dev,main-captions,MSRvid,2012train,0278,0.833,Un hombre está tocando la guitarra.,Un hombre está limpiando un CD.
dev,main-captions,MSRvid,2012train,0285,3.75,Alguien está vertiendo caldo de pollo en una maceta.,El hombre está vertiendo caldo en la olla.
dev,main-captions,MSRvid,2012train,0303,1.8,Una mujer está cortando una cebolla.,Una mujer está cortando ajo con un cuchillo.
dev,main-captions,MSRvid,2012train,0317,4.333,El hombre está estrechando la mano de otros hombres.,Un hombre está estrechando la mano de otro hombre.
dev,main-captions,MSRvid,2012train,0318,4.214,Un objetivo está siendo alcanzado con fuego de pistola.,El objetivo estaba siendo disparado con balas.
dev,main-captions,MSRvid,2012train,0330,0.0,Una mujer está haciendo maquillaje.,Un hombre está tocando la guitarra.
dev,main-captions,MSRvid,2012train,0332,3.4,Una mujer está cortando una gran pimienta.,Una persona está cortando un pimiento verde.
dev,main-captions,MSRvid,2012train,0336,4.2,Un hombre pone algo de queso en una pizza.,Un hombre está rociando queso triturado en una pizza.
dev,main-captions,MSRvid,2012train,0340,0.8,Un hombre está mirando una hoja.,Un hombre está cortando una verdura.
dev,main-captions,MSRvid,2012train,0346,4.2,Una persona está escogiendo un dragón komodo y poniéndolo en una caja.,Una persona está poniendo un bebé dragón komodo en un recipiente.
dev,main-captions,MSRvid,2012train,0352,2.75,Una persona deja caer una cámara por una escalera.,Un hombre arroja una bolsa por una escalera mecánica.
dev,main-captions,MSRvid,2012train,0376,2.2,El hombre está tocando los teclados.,Un hombre está tocando la guitarra.
dev,main-captions,MSRvid,2012train,0377,1.2,Una mujer está aplicando sombras oculares.,Una mujer está lavando un tazón.
dev,main-captions,MSRvid,2012train,0379,1.0,Una mujer está tocando la flauta.,Un hombre está tocando un teclado.
dev,main-captions,MSRvid,2012train,0380,1.533,Un hombre está montado en un caballo.,Una mujer está montando un elefante.
dev,main-captions,MSRvid,2012train,0385,0.2,Un hombre está tocando flauta.,Un hombre está bailando.
dev,main-captions,MSRvid,2012train,0388,3.0,Un tigre está caminando alrededor de su jaula.,Un tigre camina sin rumbo.
dev,main-captions,MSRvid,2012train,0389,3.8,Una persona derrama aceite de cocina en una maceta.,Una persona está derramando aceite de oliva en una olla en la estufa.
dev,main-captions,MSRvid,2012train,0390,0.75,Una mujer está cortando papas.,Una mujer está montando un caballo.
dev,main-captions,MSRvid,2012train,0393,3.0,Un loro está hablando.,Un loro está hablando en un micrófono.
dev,main-captions,MSRvid,2012train,0396,0.4,Un hombre está cantando en un micrófono.,Un hombre está bailando bajo la lluvia.
dev,main-captions,MSRvid,2012train,0403,3.4,Una mujer está haciendo ejercicio.,Una mujer levanta pesas.
dev,main-captions,MSRvid,2012train,0405,3.8,Un niño entra y sale de las olas del océano.,Un niño corre hacia y desde las olas del océano.
dev,main-captions,MSRvid,2012train,0407,1.4,Un hombre está tocando el piano.,Un hombre está tocando una flauta de madera.
dev,main-captions,MSRvid,2012train,0408,3.4,Un tipo está montando un caballo.,Un hombre está montando un caballo en el desierto.
dev,main-captions,MSRvid,2012train,0412,3.2,Un perro está robando comida de un refrigerador.,El perro sacó algo de la nevera.
dev,main-captions,MSRvid,2012train,0414,2.333,Una persona usa una linterna en dos cámaras.,Una persona está quemando cámaras.
dev,main-captions,MSRvid,2012train,0422,0.8,Un hombre está poniendo un cuchillo en un vicio.,Un hombre se mete en un coche en un garaje.
dev,main-captions,MSRvid,2012train,0427,0.0,Una mujer está cocinando carne.,Un hombre está hablando.
dev,main-captions,MSRvid,2012train,0431,3.0,Un cachorro está tratando de salir del fregadero.,El cachorro intentó salir de la bañera.
dev,main-captions,MSRvid,2012train,0436,3.75,Una persona está doblando un pedazo de papel cuadrado.,Una persona dobla un pedazo de papel.
dev,main-captions,MSRvid,2012train,0441,0.0,El chico está tocando el piano.,La mujer está derramando aceite en la sartén.
dev,main-captions,MSRvid,2012train,0448,0.0,Un hombre está cortando una papa.,Una mujer está subiendo una pared de roca.
dev,main-captions,MSRvid,2012train,0449,0.0,Una mujer está alimentando a un bebé.,Un hombre está añadiendo agua a la sartén.
dev,main-captions,MSRvid,2012train,0450,0.5,Un hombre está tocando la guitarra.,Una mujer está montando un caballo.
dev,main-captions,MSRvid,2012train,0453,0.5,Una mujer está mezclando huevos.,La mujer está comiendo.
dev,main-captions,MSRvid,2012train,0464,0.4,Un hombre está montado en un barco.,Un hombre está atando en la máquina.
dev,main-captions,MSRvid,2012train,0474,0.75,Un hombre está sirviendo pastel.,Un hombre con condimento de codornos.
dev,main-captions,MSRvid,2012train,0476,2.5,Alguien está criando una zanahoria.,Una mujer está rastrando una comida naranja.
dev,main-captions,MSRvid,2012train,0484,1.8,Un hombre está parado en un techo tocando un violín.,Un hombre está bailando en un techo.
dev,main-captions,MSRvid,2012train,0494,2.5,Un mono es karate pateando a una persona.,Un mono practica artes marciales.
dev,main-captions,MSRvid,2012train,0506,0.5,Un hombre da forma a un cuchillo.,Un hombre lleva a una mujer.
dev,main-captions,MSRvid,2012train,0511,0.4,Una mujer se está lavando los pies.,Una mujer está cortando una cebolla.
dev,main-captions,MSRvid,2012train,0522,1.2,Una mujer está quitando la piel de algo de carne.,Una mujer está cortando un tomate.
dev,main-captions,MSRvid,2012train,0528,2.75,Un hombre está mezclando ingredientes en un tazón.,Un hombre está golpeando dos huevos en un tazón con un tenedor.
dev,main-captions,MSRvid,2012train,0533,0.4,Una mujer se está relajando en una bañera.,Una mujer está apuñalando una patata con un tenedor.
dev,main-captions,MSRvid,2012train,0534,0.6,Una mujer está añadiendo aceite a los peces.,La mujer está cortando papas.
dev,main-captions,MSRvid,2012train,0535,0.8,Una mujer está escribiendo algo.,Una mujer está cortando cebollas verdes.
dev,main-captions,MSRvid,2012train,0539,3.0,Un bebé come su comida.,Un bebé está siendo alimentado con guisantes.
dev,main-captions,MSRvid,2012train,0540,0.4,Un hombre está cortando una zanahoria con una máquina.,Un hombre está parado en la lluvia.
dev,main-captions,MSRvid,2012train,0548,3.2,Un hombre está tocando la guitarra y cantando en un escenario.,Un hombre está tocando la guitarra eléctrica.
dev,main-captions,MSRvid,2012train,0552,1.25,Un niño está tocando el piano.,Un hombre está cantando y tocando la guitarra.
dev,main-captions,MSRvid,2012train,0555,5.0,La persona está comenzando un incendio.,Una persona hace fuego.
dev,main-captions,MSRvid,2012train,0579,0.2,Una mujer está montando un caballo en la playa.,Una mujer está lavando un tazón.
dev,main-captions,MSRvid,2012train,0580,3.0,Una persona está cortando una hierba.,Un hombre está cortando finamente una sustancia verde.
dev,main-captions,MSRvid,2012train,0582,1.4,Una mujer está recogiendo agua del grifo en una taza.,Un niño está llenando un frasco con agua.
dev,main-captions,MSRvid,2012train,0585,3.8,Una persona está echando huevos en un tazón.,Una mujer está golpeando dos huevos en un tazón usando un visco de alambre.
dev,main-captions,MSRvid,2012train,0591,2.75,El perro no pudo averiguar cómo sacar un palo de la puerta del perro.,Un perro está tratando de entrar por la puerta de su perro.
dev,main-captions,MSRvid,2012train,0593,0.0,Una mujer está mezclando huevos en el tazón.,Un hombre está haciendo empujes.
dev,main-captions,MSRvid,2012train,0608,2.8,La señora hizo algunas rebanas del camarón.,Un chef está cortando un camarón.
dev,main-captions,MSRvid,2012train,0617,0.0,Alguien está mezclando un líquido.,Un hombre está tocando la guitarra.
dev,main-captions,MSRvid,2012train,0634,0.0,Una mujer está cortando gran pimienta.,Un hombre está tocando un instrumento.
dev,main-captions,MSRvid,2012train,0643,2.6,El animal con los ojos grandes está comiendo.,Un Loris lento está comiendo.
dev,main-captions,MSRvid,2012train,0645,0.1,Un bebé está arrastrándose felizmente.,Un gato está caminando sobre el suelo de madera dura.
dev,main-captions,MSRvid,2012train,0648,0.0,Un club de tigres está jugando con una pelota.,Una persona está cortando camarones con un cuchillo.
dev,main-captions,MSRvid,2012train,0653,2.0,Una mujer está cortando fruta.,Dos mujeres están cortando algunos limones.
dev,main-captions,MSRvid,2012train,0655,3.75,La bandera se movía en el aire.,Una bandera está ondeando.
dev,main-captions,MSRvid,2012train,0664,3.1,El bebé se rió en su asiento de coche.,Un bebé se está riendo.
dev,main-captions,MSRvid,2012train,0669,2.692,Un perro arroja a un niño al agua dos veces.,Un perro empuja a un niño en un charco de lluvia.
dev,main-captions,MSRvid,2012train,0674,4.429,El pájaro está tomando un baño bajo el grifo.,Un pájaro está bañándose en un fregadero.
