split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0170,2.0,Un hombre está bailando.,Un hombre y una mujer están bailando.
test,main-captions,MSRvid,2012test,0171,0.75,Un hombre está montando una motocicleta.,Una mujer está montando un caballo.
test,main-captions,MSRvid,2012test,0174,2.2,Una mujer está cortando ajo.,Una mujer está cortando una cebolla.
test,main-captions,MSRvid,2012test,0181,0.8,Un hombre está hablando.,Un hombre está cocinando.
test,main-captions,MSRvid,2012test,0183,2.2,Un niño pequeño está cantando y tocando la guitarra.,Un hombre está cantando y tocando la guitarra.
test,main-captions,MSRvid,2012test,0197,3.2,Una tortuga está nadando en el agua.,Una tortuga está caminando bajo el agua.
test,main-captions,MSRvid,2012test,0209,4.8,Una joven está poniendo pegatinas por toda su cara.,Una mujer está aplicando pegatinas a su cara.
test,main-captions,MSRvid,2012test,0229,1.4,Una mujer está envolviendo tofu.,Una mujer está ganando dinero.
test,main-captions,MSRvid,2012test,0232,4.25,Un gato está comiendo maíz.,Un gato está comiendo maíz.
test,main-captions,MSRvid,2012test,0242,3.4,Un hombre está comiendo una comida.,Un hombre está comiendo un trozo de pan.
test,main-captions,MSRvid,2012test,0244,0.533,Un hombre está tocando la guitarra.,Un hombre está comiendo pasta.
test,main-captions,MSRvid,2012test,0248,0.4,Un hombre está pateando macetas de agua.,Un hombre está recogiendo flores.
test,main-captions,MSRvid,2012test,0251,1.2,Un hombre está cortando una tubería con tijeras.,Un hombre está cortando alfombras con un cuchillo.
test,main-captions,MSRvid,2012test,0253,5.0,Una mujer está bailando bajo la lluvia.,Una mujer baila en la lluvia de afuera.
test,main-captions,MSRvid,2012test,0258,0.538,Una mujer está tomando un baño.,Una mujer está montando un caballo.
test,main-captions,MSRvid,2012test,0266,3.75,Un hombre mezcla verduras en una olla.,Una persona está mezclando verduras en una olla.
test,main-captions,MSRvid,2012test,0276,3.0,Una mujer está hablando en un teléfono celular.,Un hombre y una mujer están hablando por teléfono.
test,main-captions,MSRvid,2012test,0279,3.6,Un hombre está tocando la guitarra.,Un hombre está cantando mientras toca la guitarra.
test,main-captions,MSRvid,2012test,0281,0.5,Un hombre está tocando la guitarra.,Un hombre conduce un coche.
test,main-captions,MSRvid,2012test,0302,1.5,Un hombre está cortando manzanas con su mano.,Un hombre está cortando alfombras con un cuchillo.
test,main-captions,MSRvid,2012test,0308,0.8,Un hombre está abriendo una puerta.,Un hombre está cortando una cebolla.
test,main-captions,MSRvid,2012test,0310,0.8,Un hombre está cortando un tomate.,Un hombre está montando un caballo.
test,main-captions,MSRvid,2012test,0313,0.6,Un hombre está cortando papel con una espada.,Una mujer está cortando un tomate.
test,main-captions,MSRvid,2012test,0321,4.4,Un niño estudia un calendario.,Un chico está mirando un calendario.
test,main-captions,MSRvid,2012test,0326,1.75,La bailarina está bailando.,Un hombre está bailando.
test,main-captions,MSRvid,2012test,0330,0.4,Una mujer está bailando.,Una mujer está tocando el violín.
test,main-captions,MSRvid,2012test,0333,1.4,Una mujer está cortando tomates.,Una mujer está cortando una papa.
test,main-captions,MSRvid,2012test,0337,0.4,Una mujer está en esquí acuático.,Una mujer está cortando peces.
test,main-captions,MSRvid,2012test,0341,0.8,Un hombre está tocando una flauta.,Un hombre está montando una scooter.
test,main-captions,MSRvid,2012test,0343,2.0,Un hombre está tocando el piano.,Un hombre tocaba la guitarra.
test,main-captions,MSRvid,2012test,0346,0.133,Una mujer está recogiendo una lata.,Un hombre está tocando la guitarra.
test,main-captions,MSRvid,2012test,0353,4.0,Un hombre pone tres trozos de carne en una sartén.,Un hombre está poniendo carne en una sartén.
test,main-captions,MSRvid,2012test,0356,0.267,Una mujer está cortando una cebolla.,Una mujer está limpiando un jardín.
test,main-captions,MSRvid,2012test,0358,3.4,Algunos hombres están sierrando.,Los hombres están segando troncos.
test,main-captions,MSRvid,2012test,0363,1.2,Un coche está conducido por la carretera.,Una chica está caminando por una carretera.
test,main-captions,MSRvid,2012test,0370,5.0,El hombre está besando y abrazando a la mujer.,Un hombre está abrazando y besando a una mujer.
test,main-captions,MSRvid,2012test,0383,0.0,Un tren se está moviendo.,Un hombre está haciendo yoga.
test,main-captions,MSRvid,2012test,0389,3.8,Alguien está cortando una cebolla.,Una mujer está cortando cebolla.
test,main-captions,MSRvid,2012test,0396,0.75,Una mujer está jugando en el océano.,Una mujer está preparando camarones para cocinar.
test,main-captions,MSRvid,2012test,0400,3.4,Una persona está tocando un teclado electrónico.,Un niño está jugando al teclado.
test,main-captions,MSRvid,2012test,0411,0.0,Un hombre sostiene una hoja.,Un mono está luchando contra un hombre.
test,main-captions,MSRvid,2012test,0412,0.2,Una mujer está descascando camarones.,Un hombre está apretando agua.
test,main-captions,MSRvid,2012test,0421,4.0,Un hombre está sentado fumando.,Un hombre está fumando un cigarrillo.
test,main-captions,MSRvid,2012test,0425,0.5,Un hombre está tocando la guitarra.,Una mujer está montando un caballo.
test,main-captions,MSRvid,2012test,0435,3.8,Un hombre está parado frente a la ventana y mira hacia afuera.,Un hombre está mirando por la ventana.
test,main-captions,MSRvid,2012test,0436,2.4,Un escarabajo está mirando aquí y allá.,Un desgraciado mira a la cámara.
test,main-captions,MSRvid,2012test,0452,4.75,Un hombre está tocando la guitarra y cantando.,Un hombre canta con una guitarra.
test,main-captions,MSRvid,2012test,0459,0.0,Una mujer abre una ventana.,Un hombre se está arrastrando.
test,main-captions,MSRvid,2012test,0463,3.75,La gente está bailando afuera.,Un grupo de gente está bailando.
test,main-captions,MSRvid,2012test,0465,2.6,El hombre está usando una cámara para martillar un clavo.,Alguien está golpeando una lente de cámara contra un clavo.
test,main-captions,MSRvid,2012test,0470,0.0,Una mujer se está metiendo las uñas.,Un hombre está descascando una zanahoria.
test,main-captions,MSRvid,2012test,0475,0.75,Un niño se arrastra a una casa de perros.,Un niño está tocando una flauta de madera.
test,main-captions,MSRvid,2012test,0487,0.0,Una mujer está nadando bajo el agua.,Un hombre está cortando algunas zanahorias.
test,main-captions,MSRvid,2012test,0491,3.8,Una máquina afila un lápiz.,La máquina afeitó el extremo del lápiz.
test,main-captions,MSRvid,2012test,0509,2.8,Un mono está tocando batería.,Un gorila toca el tambor.
test,main-captions,MSRvid,2012test,0521,0.0,Un hombre está abriendo una caja y sacando papel.,Una mujer está descascando una papa.
test,main-captions,MSRvid,2012test,0533,0.8,Una mujer está bailando.,Una mujer toca el clarinete.
test,main-captions,MSRvid,2012test,0540,3.0,Una persona está dibujando en una pantalla táctil grande.,Un hombre está dibujando en una tabla digital de borrado seco.
test,main-captions,MSRvid,2012test,0544,1.0,Los hombres jugaron siguiendo al líder en el césped.,El rinoceronte pastó en la hierba.
test,main-captions,MSRvid,2012test,0545,0.0,Una mujer está rompiendo huevos.,Un hombre está hablando con una mujer.
test,main-captions,MSRvid,2012test,0548,1.0,Una mujer pela el ajo con sus manos.,La mujer está cortando hierbas.
test,main-captions,MSRvid,2012test,0549,3.4,Los osos polares pelearon por el asesinato.,Los osos polares están luchando entre sí.
test,main-captions,MSRvid,2012test,0554,5.0,Un hombre está haciendo un truco con las cartas.,Un hombre está haciendo un truco de cartas.
test,main-captions,MSRvid,2012test,0557,2.333,El gato está lamiendo una botella.,Un gato juega con una botella pequeña.
test,main-captions,MSRvid,2012test,0563,1.4,Una persona está cortando una cebolla.,Una persona corta jengibre.
test,main-captions,MSRvid,2012test,0572,0.75,Una persona está descascando una patata con un descascador de patatas.,Un hombre está cortando tomates con un clavo.
test,main-captions,MSRvid,2012test,0579,3.538,Dos mujeres bailan y cantan frente a una multitud.,Las mujeres están cantando y bailando.
test,main-captions,MSRvid,2012test,0590,0.8,Un hombre está condimentando algunas zanahorias.,Una mujer está cortando ajo.
test,main-captions,MSRvid,2012test,0592,3.5,Dos hombres empujaron carros a través del bosque.,Dos hombres están empujando carros.
test,main-captions,MSRvid,2012test,0599,2.0,Un hombre está jugando al fútbol.,Un hombre está manejando una pelota de fútbol con sus pies.
test,main-captions,MSRvid,2012test,0602,4.75,La señora despejó la patata.,Una mujer está descascando una papa.
test,main-captions,MSRvid,2012test,0606,4.0,Una mujer está cortando un poco de tofu.,Una mujer está cortando un bloque de tofu en pequeños cubos.
test,main-captions,MSRvid,2012test,0615,4.5,Alguien escribió en un teclado.,Alguien está escribiendo.
test,main-captions,MSRvid,2012test,0622,1.5,"Tres jóvenes corren, saltan y arrancan una máquina de Coca-Cola.",Tres hombres están saltando de una pared.
test,main-captions,MSRvid,2012test,0628,2.4,Una joven asiática está aplicando eyeliner.,Una chica se está haciendo maquillaje para los ojos.
test,main-captions,MSRvid,2012test,0636,0.0,Un gato está caminando por una casa.,Una mujer está descascando papas.
test,main-captions,MSRvid,2012test,0647,0.4,Una mujer está hablando con su conejo de mascota mientras lo acaricia.,Una mujer lleva a su perro a la arena de los astros.
test,main-captions,MSRvid,2012test,0648,2.5,Un mono está tocando batería.,Alguien en disfraz de gorila está tocando batería.
test,main-captions,MSRvid,2012test,0656,2.6,Un hombre está montando un caballo blanco en un terreno cerrado.,Alguien está montando un caballo.
test,main-captions,MSRvid,2012test,0658,3.6,Una mujer oriental está cortando una zanahoria en trozos delgados.,Una mujer está cortando una zanahoria.
test,main-captions,MSRvid,2012test,0662,3.0,Un grupo de gente está bailando.,Las mujeres bailan afuera.
test,main-captions,MSRvid,2012test,0663,0.0,Un hombre está tocando la guitarra.,Un niño está hablando con un perro gigante.
test,main-captions,MSRvid,2012test,0664,1.6,Una mujer mezcla verduras.,Una mujer está añadiendo ingredientes a una sartén.
test,main-captions,MSRvid,2012test,0665,1.25,Una mujer derrama una mezcla en un tazón y la mezcla.,Una mujer está preparando un huevo en una sartén.
test,main-captions,MSRvid,2012test,0674,3.6,Un hombre está cortando pedazos de mantequilla en un tazón de mezcla.,Se añaden pedazos de mantequilla en el mezclador de soporte.
test,main-captions,MSRvid,2012test,0677,2.0,Un hombre está poniendo ajo en algunas rebanas de pan.,Un hombre está rociando especias en varios panes rotos y con mantequilla.
test,main-captions,MSRvid,2012test,0679,3.6,El oso panda estaba en los troncos.,Un panda está acostado.
test,main-captions,MSRvid,2012test,0683,2.8,Cinco hombres saltan a una piscina.,Un grupo de nadadores cae en una piscina.
test,main-captions,MSRvid,2012test,0698,4.4,Un guepardo está corriendo detrás de su presa.,Un guepardo persigue una presa a través de un campo.
test,main-captions,MSRvid,2012test,0702,0.0,Un gato está jugando en el suelo.,Un hombre está cortando ajo.
test,main-captions,MSRvid,2012test,0703,0.0,Un niño está tocando el violín en el escenario.,Una persona está mezclando una maceta.
test,main-captions,MSRvid,2012test,0714,3.75,Un perro ladra a un juguete.,El pequeño perro ladró al juguete electrónico.
test,main-captions,MSRvid,2012test,0720,2.5,Un hombre está en bicicleta.,Un niño está en bicicleta.
test,main-captions,MSRvid,2012test,0726,0.0,Una mujer está cortando jengibre.,Una persona está sosteniendo dos bebés loris.
test,main-captions,MSRvid,2012test,0730,0.8,Un hombre está arrastrando a un ciervo muerto.,Un hombre está saltando al agua desde un acantilado.
test,main-captions,MSRvid,2012test,0733,1.0,Un hombre está preparando una serpiente para cocinar.,El hombre está tirando pepinos cortados al agua.
test,main-captions,MSRvid,2012test,0734,0.0,Una mujer está esparciendo mostaza en un pan.,Un gatito está jugando con el dedo de una mujer.
test,main-captions,MSRvid,2012test,0739,0.25,Alguien tocó al gatito masticando una cuerda.,Alguien está cortando papel.
test,main-captions,MSRvid,2012test,0741,0.4,La carne se está poniendo en una caldera.,Una mujer está poniendo a un bebé en un contenedor de basura.
test,main-captions,MSRvid,2012test,0742,0.0,Un bebé elefante está comiendo un árbol pequeño.,Una niña vendiendo un scooter.
test,main-captions,MSRvid,2012train,0001,5.0,Una mujer y un hombre bailan bajo la lluvia.,Un hombre y una mujer bailan en la lluvia.
test,main-captions,MSRvid,2012train,0002,0.3,Alguien está dibujando.,Alguien está bailando.
test,main-captions,MSRvid,2012train,0007,2.75,Un hombre está tocando la guitarra.,Una mujer está tocando la guitarra.
test,main-captions,MSRvid,2012train,0008,5.0,Dos hombres están peleando en un ring.,Dos hombres pelean con puños en un ring.
test,main-captions,MSRvid,2012train,0013,4.25,Una persona se limpia la mantequilla en una bandeja.,Una persona está embotelando una bandeja.
test,main-captions,MSRvid,2012train,0014,3.4,Dos hombres están jugando al fútbol.,Dos hombres están practicando fútbol.
test,main-captions,MSRvid,2012train,0015,1.6,El hombre está tocando la guitarra.,La chica está tocando la guitarra.
test,main-captions,MSRvid,2012train,0019,2.6,Un hombre está descascando una papa.,Un hombre está cortando una papa.
test,main-captions,MSRvid,2012train,0020,5.0,Una mujer está apuñalando una patata con un tenedor.,Una mujer está perforando una papa con un tenedor.
test,main-captions,MSRvid,2012train,0021,3.2,Un niño se está despertando.,Una chica está despertando.
test,main-captions,MSRvid,2012train,0022,4.8,Un chico está tocando un teclado.,Un niño está tocando un teclado.
test,main-captions,MSRvid,2012train,0028,5.0,Una mujer toca la flauta.,Una mujer está tocando la flauta.
test,main-captions,MSRvid,2012train,0036,2.4,Una mujer está tocando una guitarra eléctrica.,Un hombre está tocando una guitarra acústica.
test,main-captions,MSRvid,2012train,0044,2.0,Un hombre está tocando una flauta.,Un hombre está tocando la guitarra.
test,main-captions,MSRvid,2012train,0053,5.0,Un grupo de personas están barriendo agua de una casa.,La gente está barriendo agua de una casa.
test,main-captions,MSRvid,2012train,0067,5.0,Un hombre toca la guitarra.,Un hombre está tocando la guitarra.
test,main-captions,MSRvid,2012train,0085,3.4,Un hombre y una mujer se besan.,Un hombre y una mujer se abrazan y se besan.
test,main-captions,MSRvid,2012train,0096,4.5,Una mujer está subiendo un acantilado.,Una mujer está subiendo una cara de roca.
test,main-captions,MSRvid,2012train,0098,4.2,Un oso polar está corriendo hacia un grupo de morsas.,Un oso polar está persiguiendo a un grupo de morsas.
test,main-captions,MSRvid,2012train,0105,2.2,Una mujer está cortando algunos peces.,Una mujer está cortando tofu.
test,main-captions,MSRvid,2012train,0107,2.4,Alguien está tocando el piano.,Alguien está tocando la guitarra.
test,main-captions,MSRvid,2012train,0112,3.8,Un hombre está derramando arroz un roni en una sartén.,Un hombre vertió ric-a-roni en una sartén.
test,main-captions,MSRvid,2012train,0118,2.5,Un hombre está rompiendo tablas de madera con su mano.,Un hombre está rompiendo azulejos con sus manos.
test,main-captions,MSRvid,2012train,0119,2.0,Una chica está tocando la guitarra.,Una chica está tocando el piano.
test,main-captions,MSRvid,2012train,0120,0.75,Un hombre está orando.,Un hombre está bailando.
test,main-captions,MSRvid,2012train,0136,2.0,Un hombre está tocando el piano.,Un hombre está tocando un violín.
test,main-captions,MSRvid,2012train,0141,2.2,Una mujer está cortando una cebolla.,Una mujer está cortando limones.
test,main-captions,MSRvid,2012train,0144,4.0,Un hombre está montando un caballo junto a un arroyo.,Un hombre está montando un caballo.
test,main-captions,MSRvid,2012train,0146,3.2,Un hombre está tocando la guitarra.,Un hombre está tocando la guitarra y cantando.
test,main-captions,MSRvid,2012train,0163,3.8,Un hombre está recogiendo un árbol.,Un hombre lleva un árbol.
test,main-captions,MSRvid,2012train,0168,3.75,Una persona está descascando una papa.,El hombre está descascando una papa.
test,main-captions,MSRvid,2012train,0169,0.5,Una persona está tocando un piano.,Una persona está cortando una papa.
test,main-captions,MSRvid,2012train,0177,0.8,Un hombre está escupiendo.,Un hombre está hablando.
test,main-captions,MSRvid,2012train,0178,5.0,Un hombre está tocando un teclado musical.,Un hombre está tocando un piano de teclado.
test,main-captions,MSRvid,2012train,0189,1.2,Un hombre está bailando.,Un hombre está pensando.
test,main-captions,MSRvid,2012train,0204,5.0,Un hombre toca una trompeta.,Un hombre está tocando la trompeta.
test,main-captions,MSRvid,2012train,0208,2.8,Una mujer está montando un caballo.,Un hombre monta un caballo.
test,main-captions,MSRvid,2012train,0219,1.2,Una banda está tocando en el escenario.,Una mujer está bailando en un escenario.
test,main-captions,MSRvid,2012train,0220,3.2,Una mujer está tocando la guitarra y cantando.,Una mujer está tocando la guitarra.
test,main-captions,MSRvid,2012train,0222,4.6,El hombre está comiendo.,Un hombre está comiendo comida.
test,main-captions,MSRvid,2012train,0225,4.0,Un niño golpea una pelota de golf.,El niño se balanceó en la pelota de golf.
test,main-captions,MSRvid,2012train,0227,3.8,Un tipo se está quitando sus gafas de sol.,Un niño está quitando sus gafas de sol.
test,main-captions,MSRvid,2012train,0228,3.4,Alguien está leyendo un correo electrónico.,Un hombre está leyendo su correo electrónico.
test,main-captions,MSRvid,2012train,0232,4.6,Una persona está cortando cebollas.,Alguien está cortando una cebolla.
test,main-captions,MSRvid,2012train,0238,2.6,Una chica se acerca en un coche.,Una chica salta sobre un coche.
test,main-captions,MSRvid,2012train,0258,1.8,Un hombre está tocando batería.,Un hombre está tocando su guitarra.
test,main-captions,MSRvid,2012train,0265,0.75,Alguien está cortando una cebolla.,Alguien está llevando un pez.
test,main-captions,MSRvid,2012train,0280,4.0,Una mujer está recogiendo unas patatas cortadas en tiras gruesas.,Una mujer está cortando una patata pelada en rebanas.
test,main-captions,MSRvid,2012train,0282,2.75,Una niña vendiendo un scooter.,Una chica está montando un scooter.
test,main-captions,MSRvid,2012train,0294,3.8,Un gato se limpia a sí mismo.,Un gato se está lamiendo a sí mismo.
test,main-captions,MSRvid,2012train,0295,2.6,Un hombre está pateando una pelota de fútbol.,Un hombre está haciendo trucos con una pelota de fútbol.
test,main-captions,MSRvid,2012train,0297,2.0,Una mujer abre una ventana.,Una mujer está mirando por la ventana.
test,main-captions,MSRvid,2012train,0301,3.8,Tres hombres están bailando en la calle.,Tres hombres sin camisa bailan en la calle.
test,main-captions,MSRvid,2012train,0310,0.583,El hombre está tocando la guitarra.,El hombre está descascando una papa.
test,main-captions,MSRvid,2012train,0325,0.4,Un hombre está bailando.,Una mujer está haciendo ejercicio.
test,main-captions,MSRvid,2012train,0326,0.25,Una mujer está haciendo ejercicio.,Un hombre está bailando.
test,main-captions,MSRvid,2012train,0334,2.8,Un niño está tocando el violín en el escenario.,Un niño está tocando un instrumento.
test,main-captions,MSRvid,2012train,0335,3.2,La mujer está midiendo a la otra mujer.,La señora midió el tobillo de la otra mujer.
test,main-captions,MSRvid,2012train,0354,0.5,Un hombre está haciendo ejercicio.,Un hombre está disparando un rifle.
test,main-captions,MSRvid,2012train,0363,2.25,Un perro está jugando con un juguete.,Un perro está comiendo una muñeca.
test,main-captions,MSRvid,2012train,0365,0.0,Un hombre está tocando el piano.,Un tipo está descascando una papa.
test,main-captions,MSRvid,2012train,0373,0.0,Un hombre está jugando a bolos.,Un gatito está caminando.
test,main-captions,MSRvid,2012train,0383,0.308,Una mujer está bailando cerca de un fuego.,Una mujer está cortando un tomate.
test,main-captions,MSRvid,2012train,0392,0.75,Un hombre está haciendo una cama.,Un hombre está hablando con una audiencia.
test,main-captions,MSRvid,2012train,0395,0.4,Una persona está montando una motocicleta.,Una persona está cortando una cebolla.
test,main-captions,MSRvid,2012train,0397,4.2,Un hombre derrama arroz en una maceta.,Un hombre está poniendo arroz en una olla de bowling.
test,main-captions,MSRvid,2012train,0401,3.75,Una persona está cortando un poco de ajo.,Una persona está cortando un clavo de ajo con un cuchillo.
test,main-captions,MSRvid,2012train,0419,1.6,Una mujer está cortando jengibre.,Una mujer está cortando papas.
test,main-captions,MSRvid,2012train,0420,3.0,Los hombres están jugando al fútbol.,Dos equipos juegan fútbol.
test,main-captions,MSRvid,2012train,0430,4.0,Una persona está limpiando una calabaza.,Una mujer está limpiando una calabaza con un cepillo de verduras.
test,main-captions,MSRvid,2012train,0438,3.0,Un oso panda está masticando un palo.,Un bebé panda juega con un palo.
test,main-captions,MSRvid,2012train,0440,3.75,La gente está levantando bolsas.,Varias personas llevan grandes bolsas.
test,main-captions,MSRvid,2012train,0442,0.4,Un hombre está hablando por teléfono.,Un hombre está caminando por la luna a través de una tienda.
test,main-captions,MSRvid,2012train,0447,0.0,Una mujer se está trenzando el cabello.,Un hombre está montando una motocicleta.
test,main-captions,MSRvid,2012train,0461,3.0,El hombre está tirando cuchillos a un árbol.,Un hombre está tirando cuchillas a un objetivo cercano afuera.
test,main-captions,MSRvid,2012train,0463,0.4,La mujer está cortando tofu.,La mujer se está poniendo lápiz labial.
test,main-captions,MSRvid,2012train,0465,0.4,Una mujer está doblando papel.,Una mujer está aplicando sombras oculares.
test,main-captions,MSRvid,2012train,0466,0.25,Alguien está doblando un pedazo de papel.,Una persona está cortando un pequeño trozo de jengibre.
test,main-captions,MSRvid,2012train,0469,0.25,Un hombre está levantando pesas.,Un hombre está cortando la planta de huevo.
test,main-captions,MSRvid,2012train,0500,0.4,Un hombre está tocando el violonchelo.,Un hombre está levantando pesos pequeños rápidamente.
test,main-captions,MSRvid,2012train,0501,0.4,El hombre está hablando.,Un hombre está bajando escaleras.
test,main-captions,MSRvid,2012train,0502,3.2,Un hombre trata de alimentar a un ratón a una serpiente.,Un hombre está molestando a una serpiente con un ratón.
test,main-captions,MSRvid,2012train,0510,0.0,Un hombre está tocando la batería.,Una mujer está cortando algunas hojas.
test,main-captions,MSRvid,2012train,0512,2.2,Un hombre está tocando un ukulele.,Un hombre está sentado y tocando una pequeña guitarra.
test,main-captions,MSRvid,2012train,0524,0.8,Un gatito está bebiendo leche de un tazón.,Un niño pequeño está bebiendo agua de una taza.
test,main-captions,MSRvid,2012train,0531,0.8,Un hombre rompe bloques de ceniza en otro hombre.,Una mujer rompe un huevo en una sartén.
test,main-captions,MSRvid,2012train,0551,0.3,Un hombre está golpeando a un niño con un jarrón de flores.,Un hombre está cortando una alfombra.
test,main-captions,MSRvid,2012train,0558,0.0,El hombre está mezclando crema de latigazos.,El hombre está sosteniendo un skunk.
test,main-captions,MSRvid,2012train,0560,0.75,Un hombre está mezclando jugo.,Un hombre está descascando una cebolla.
test,main-captions,MSRvid,2012train,0562,2.333,Alguien está cortando dos estantes sin cocinar de costillas.,Alguien está cortando un trozo de carne.
test,main-captions,MSRvid,2012train,0572,1.333,Un hombre está pateando macetas de agua.,Un hombre está transformando alimentos.
test,main-captions,MSRvid,2012train,0575,1.2,Dos niñas hablan por teléfono.,Dos parejas están hablando entre sí.
test,main-captions,MSRvid,2012train,0576,4.2,Un gato se queda atascado en un ventilador de techo en movimiento.,Un gato está balanzando sobre un ventilador.
test,main-captions,MSRvid,2012train,0577,3.8,El gato está bebiendo leche.,Un gato blanco está lamiendo y bebiendo leche mantenida en un plato.
test,main-captions,MSRvid,2012train,0589,3.0,Rocky y Apollo Creed están corriendo por la playa.,Los hombres están corriendo en la playa.
test,main-captions,MSRvid,2012train,0590,0.5,Un hombre está cantando mientras toca la guitarra.,Un hombre se está llenando de comida.
test,main-captions,MSRvid,2012train,0594,0.0,Un barco navega a lo largo del agua.,El hombre está tocando la guitarra.
test,main-captions,MSRvid,2012train,0600,0.333,Un okapi está comiendo de un árbol.,Un alce bebe de una rociadora.
test,main-captions,MSRvid,2012train,0605,1.5,Varios niños saltan y bajan en un trampolín.,Un hombre está haciendo voltas de vuelta en un trampolín.
test,main-captions,MSRvid,2012train,0609,0.167,Una mujer está derramando huevo en una sartén.,Un hombre está acariciando a dos perros.
test,main-captions,MSRvid,2012train,0610,0.5,Una mujer está freyendo carne molida.,Un hombre está cortando un maletero con un hacha.
test,main-captions,MSRvid,2012train,0619,1.25,Tres muchachos en disfraces de karate están luchando.,Tres hombres están practicando movimientos de karate en un campo.
test,main-captions,MSRvid,2012train,0630,1.6,Los nadadores están corriendo en un lago.,Las nadadoras se sumergen desde la plataforma de salida.
test,main-captions,MSRvid,2012train,0635,0.0,Una persona está hirviendo fideos.,Un gato está lamiendo una botella.
test,main-captions,MSRvid,2012train,0639,1.0,Una persona está cortando algunas cebollas.,Una mujer está cortando hierbas.
test,main-captions,MSRvid,2012train,0649,0.0,Un hombre rodea en un pez.,Una mujer está derramando aceite en un tazón.
test,main-captions,MSRvid,2012train,0658,0.0,Una mujer está cortando una cebolla.,Un caballo está parado.
test,main-captions,MSRvid,2012train,0660,4.0,Una dama mezcló una mezcla de carne en un tazón.,Una mujer está mezclando carne en un tazón.
test,main-captions,MSRvid,2012train,0666,2.75,Una chica está aplicando maquillaje en su cara.,Una mujer se está maquilando.
test,main-captions,MSRvid,2012train,0670,3.333,Una mujer se maquilla.,Una mujer se está poniendo sombra de ojos.
test,main-captions,MSRvid,2012train,0673,3.5,Un gato juega en su agua.,El gato pescó una pajita de su plato de agua.
test,main-captions,MSRvid,2012train,0681,0.188,Una persona está añadiendo comida en una sartén.,Un hombre está bailando en la calle.
test,main-captions,MSRvid,2012train,0683,0.0,Un hombre está fumando.,Un bebé está chupando un chupete.
test,main-captions,MSRvid,2012train,0689,0.25,Una persona está poniendo queso triturado en una olla.,Un hámster está comiendo algunas semillas.
test,main-captions,MSRvid,2012train,0695,0.364,Un hombre está borrando una pizarra de tiza.,Una mujer está bailando y cantando.
test,main-captions,MSRvid,2012train,0698,3.2,El hombre está haciendo ejercicio.,Un hombre está haciendo pull-ups.
