split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0170,2.0,Hari umugabo urimo kubyina.,Umugabo n'umugore babyina.
test,main-captions,MSRvid,2012test,0171,0.75,Hari umugabo ugendera ku ipikipiki.,Hari umugore ugendera ku ifarashi.
test,main-captions,MSRvid,2012test,0174,2.2,Umugore arimo atema ibishyimbo.,Umugore arimo atema ibitunguru.
test,main-captions,MSRvid,2012test,0181,0.8,Hari umuntu uvuga.,Hari umugabo urimo guteka.
test,main-captions,MSRvid,2012test,0183,2.2,Hari umwana muto uririmba kandi akina gitari.,Hari umugabo uririmba kandi akina gitari.
test,main-captions,MSRvid,2012test,0197,3.2,Ikinyugunyugu kirira mu mazi.,Ikinyugunyugu kiragenda munsi y'amazi.
test,main-captions,MSRvid,2012test,0209,4.8,Umugore ukiri muto arimo ashyira udukarita ku maso ye yose.,Umugore arimo ashyira imisumari mu maso.
test,main-captions,MSRvid,2012test,0229,1.4,Hari umugore ufungura tofu.,Umugore akoresha amafaranga menshi.
test,main-captions,MSRvid,2012test,0232,4.25,Injangwe irya ibigori.,Injangwe irya ibinyampeke.
test,main-captions,MSRvid,2012test,0242,3.4,Umugabo arimo arya ibyokurya.,Umugabo arimo arya agace k'umugati.
test,main-captions,MSRvid,2012test,0244,0.533,Hari umugabo urimo akina gitari.,Umugabo arimo arya pasta.
test,main-captions,MSRvid,2012test,0248,0.4,Hari umuntu urimo kurasa amasahani y'amazi.,Hari umugabo urimo gutoragura indabo.
test,main-captions,MSRvid,2012test,0251,1.2,Umugabo arimo acira umurongo w'umuyoboro akoresheje inkweto.,Hari umuntu utema igitambaro akoresheje icyuma.
test,main-captions,MSRvid,2012test,0253,5.0,Hari umugore urimo kubyina mu mvura.,Umugore anina mu mvura hanze.
test,main-captions,MSRvid,2012test,0258,0.538,Umugore arimo kwiyuhagira.,Hari umugore ugendera ku ifarashi.
test,main-captions,MSRvid,2012test,0266,3.75,Umugabo ahuriza imboga mu muvure.,Umuntu arimo aravanga imboga mu muvure.
test,main-captions,MSRvid,2012test,0276,3.0,Hari umugore uvuga kuri telefoni igendanwa.,Umugabo n'umugore barimo bavugana kuri telefoni.
test,main-captions,MSRvid,2012test,0279,3.6,Hari umugabo urimo akina gitari.,Hari umugabo uririmba ari gucuranga gitari.
test,main-captions,MSRvid,2012test,0281,0.5,Hari umugabo urimo akina gitari.,Hari umugabo utwaye imodoka.
test,main-captions,MSRvid,2012test,0302,1.5,Hari umuntu utema igitupa n'ikiganza cye.,Hari umuntu utema igitambaro akoresheje icyuma.
test,main-captions,MSRvid,2012test,0308,0.8,Hari umugabo ufunguye urugi.,Hari umuntu ugiye gutema ibitunguru.
test,main-captions,MSRvid,2012test,0310,0.8,Hari umugabo ugiye gutema ipome.,Hari umuntu ugendera ku ifarashi.
test,main-captions,MSRvid,2012test,0313,0.6,Hari umuntu ucura impapuro akoresheje inkota.,Umugore arimo atema ipome.
test,main-captions,MSRvid,2012test,0321,4.4,Umuhungu yiga kalendari.,Hari umuhungu urimo areba kalendari.
test,main-captions,MSRvid,2012test,0326,1.75,Umuhanzikazi arabyina.,Hari umugabo urimo kubyina.
test,main-captions,MSRvid,2012test,0330,0.4,Hari umugore urimo kubyina.,Hari umugore urimo akina icyuma cya violon.
test,main-captions,MSRvid,2012test,0333,1.4,Hari umugore urimo gutema amato.,Umugore arimo atema ikarato.
test,main-captions,MSRvid,2012test,0337,0.4,Umugore ajya koga ku mazi.,Umugore arimo agabanya amafi.
test,main-captions,MSRvid,2012test,0341,0.8,Hari umuntu uririmba imyironge.,Hari umugabo ugendera kuri scooter.
test,main-captions,MSRvid,2012test,0343,2.0,Hari umugabo urimo akina piyano.,Hari umugabo wacurangaga gitari.
test,main-captions,MSRvid,2012test,0346,0.133,Hari umugore ugiye gutoragura amasahani.,Hari umugabo urimo akina gitari.
test,main-captions,MSRvid,2012test,0353,4.0,Umuntu ashyira uduce dutatu tw'inyama mu gitebo.,Umugabo arimo ashyira inyama mu gitebo.
test,main-captions,MSRvid,2012test,0356,0.267,Umugore arimo acira ibitunguru.,Hari umugore ukora isuku mu busitani.
test,main-captions,MSRvid,2012test,0358,3.4,Hari abagabo barimo baraba.,Abagabo barimo basya inkwi.
test,main-captions,MSRvid,2012test,0363,1.2,Imodoka igenda mu muhanda.,Umukobwa agenda mu muhanda.
test,main-captions,MSRvid,2012test,0370,5.0,Umugabo asomana n'umugore kandi aramukumbatira.,Umugabo afata umugore akamusuhuza.
test,main-captions,MSRvid,2012test,0383,0.0,Gari ya moshi iri kugenda.,Hari umugabo ukora yoga.
test,main-captions,MSRvid,2012test,0389,3.8,Hari umuntu ugiye gutema ibitunguru.,Umugore arimo atema ibitunguru.
test,main-captions,MSRvid,2012test,0396,0.75,Hari umugore ukina mu nyanja.,Umugore arimo arategura udukoko two guteka.
test,main-captions,MSRvid,2012test,0400,3.4,Umuntu arimo arakina imashini y'ibikoresho bya elegitoroniki.,Hari umwana ukina umukinnyi w'ibikoresho bya orudinateri.
test,main-captions,MSRvid,2012test,0411,0.0,Hari umuntu ufata igitabo.,Inka irwana n'umuntu.
test,main-captions,MSRvid,2012test,0412,0.2,Hari umugore urimo gupfuka udukoko.,Hari umuntu ufata amazi.
test,main-captions,MSRvid,2012test,0421,4.0,Hari umugabo wicaye ahita anywa itabi.,Hari umugabo urimo kunywa itabi.
test,main-captions,MSRvid,2012test,0425,0.5,Hari umugabo urimo akina gitari.,Hari umugore ugendera ku ifarashi.
test,main-captions,MSRvid,2012test,0435,3.8,Hari umugabo uhagaze imbere y'idirisha areba hanze.,Hari umugabo witegereza mu idirishya.
test,main-captions,MSRvid,2012test,0436,2.4,Umuntu w'umunyabyaha areba hirya no hino.,Umuntu w'umunyabyaha areba muri kamera.
test,main-captions,MSRvid,2012test,0452,4.75,Hari umugabo urimo akina gitari kandi aririmba.,Umugabo aririmba afite gitari.
test,main-captions,MSRvid,2012test,0459,0.0,Umugore afungura idirishya.,Hari umuntu urimo kuruka.
test,main-captions,MSRvid,2012test,0463,3.75,Abantu bari kubyina hanze.,Hari itsinda ry'abantu bari kubyina.
test,main-captions,MSRvid,2012test,0465,2.6,Uwo mugabo akoresha kamera kugira ngo ashyireho igitambaro.,Hari umuntu urimo gukubita igishushanyo cya kamera ku gishushanyo.
test,main-captions,MSRvid,2012test,0470,0.0,Umugore arimo arambura imisumari ye.,Hari umuntu urimo gupfuka umusaruro.
test,main-captions,MSRvid,2012test,0475,0.75,Umwana w'umuhungu yinjira mu nzu y'imbwa.,Hari umwana w'umuhungu uririmba imyironge y'ibiti.
test,main-captions,MSRvid,2012test,0487,0.0,Hari umugore uri koga munsi y'amazi.,Hari umugabo ugiye gutema amakarato.
test,main-captions,MSRvid,2012test,0491,3.8,Imashini iri gukabya ikaramu.,Iyo mashini yaremye umupaka w'ikaramu.
test,main-captions,MSRvid,2012test,0509,2.8,Inyamaswa y'inka iri gukina igitambaro.,Hari igikoko cyitwa gorilla kiririmba ku gitambaro.
test,main-captions,MSRvid,2012test,0521,0.0,Hari umugabo ufunguye isanduku maze asohora impapuro.,Umugore arimo acukura ikarato.
test,main-captions,MSRvid,2012test,0533,0.8,Hari umugore urimo kubyina.,Hari umugore uririmba kuri klarineti.
test,main-captions,MSRvid,2012test,0540,3.0,Umuntu arimo arashushanya ku gishushanyo kinini.,Umugabo arimo arashushanya ku mbonerahamwe y'ibikoresho bya elegitoroniki.
test,main-captions,MSRvid,2012test,0544,1.0,Abagabo bakinaga bakurikira umuyobozi mu byatsi.,Iyo nyamaswa y'inkazi yaragiraga ku byatsi.
test,main-captions,MSRvid,2012test,0545,0.0,Umugore arimo avunika amagi.,Umugabo avugana n'umugore.
test,main-captions,MSRvid,2012test,0548,1.0,Umugore asukura umubavu n'amaboko ye.,Uwo mugore arimo atema ibyatsi.
test,main-captions,MSRvid,2012test,0549,3.4,Inyoni zo ku nkombe z'inyanja zarwaniye ibyo kwica.,Inyoni zo ku nkombe z'isi zirwanira hagati yazo.
test,main-captions,MSRvid,2012test,0554,5.0,Hari umuntu ukora amayeri akoresheje amakarita.,Umugabo arimo akora amayeri y'ikarita.
test,main-captions,MSRvid,2012test,0557,2.333,Iyo ngurube iri kumira icyayi.,Injangwe ikina n'ifunguro rito.
test,main-captions,MSRvid,2012test,0563,1.4,Umuntu arimo atema ibitunguru.,Umuntu atema inkeri.
test,main-captions,MSRvid,2012test,0572,0.75,Umuntu arimo acukura ikarato akoresheje icura ry'ikarato.,Hari umuntu utema udukoko tw'itomateri akoresheje icyuma cy'amaboko.
test,main-captions,MSRvid,2012test,0579,3.538,Abagore babiri bari kubyina kandi baririmba imbere y'imbaga y'abantu.,Abagore baririmba kandi babyina.
test,main-captions,MSRvid,2012test,0590,0.8,Hari umuntu urimo guteka amakarato.,Hari umugore urimo gutema ingamiya.
test,main-captions,MSRvid,2012test,0592,3.5,Abantu babiri binjije amagare mu ishyamba.,Abantu babiri barimo basunika amagare.
test,main-captions,MSRvid,2012test,0599,2.0,Hari umuntu ukina umupira w'amaguru.,Umugabo arimo ayobora umupira w'umupira w'amaguru akoresheje ibirenge bye.
test,main-captions,MSRvid,2012test,0602,4.75,Uwo mugore yaguye ya mbuto z'ifu.,Umugore arimo acukura ikarato.
test,main-captions,MSRvid,2012test,0606,4.0,Hari umugore urimo gutema tofu.,Umugore arimo acira agace gato ka tofu ibice bito.
test,main-captions,MSRvid,2012test,0615,4.5,Hari umuntu wanditse kuri orudinateri.,Hari umuntu urimo kwandika.
test,main-captions,MSRvid,2012test,0622,1.5,"Abasore batatu barahunze, basimbuka, maze batangira gukoresha imashini ikoresha Coca-Cola.",Abantu batatu barimo basimbuka bava ku rukuta.
test,main-captions,MSRvid,2012test,0628,2.4,Hari umukobwa ukiri muto wo muri Aziya ukoresha imiterere y'amaso.,Hari umukobwa wambaye imideli y'amaso.
test,main-captions,MSRvid,2012test,0636,0.0,Injangwe iri kuzenguruka inzu.,Umugore arimo aruhuka ibyatsi.
test,main-captions,MSRvid,2012test,0647,0.4,Umugore arimo avugana n'umwana we w'intama mu gihe amuhobera.,Umugore atuma imbwa ye igenda ku butaka bw'inyenyeri.
test,main-captions,MSRvid,2012test,0648,2.5,Inyamaswa y'inka iri gukina igitambaro.,Hari umuntu wambaye umwambaro w'ikigorila urimo gukina igitambaro.
test,main-captions,MSRvid,2012test,0656,2.6,Hari umugabo ugendera ku ifarashi y'umweru ku butaka bugaragara.,Hari umuntu ugendera ku ifarashi.
test,main-captions,MSRvid,2012test,0658,3.6,Umugore wo mu Burasirazuba arimo acira umusaruro uduce duto.,Umugore arimo atema umusaruro.
test,main-captions,MSRvid,2012test,0662,3.0,Hari itsinda ry'abantu bari kubyina.,Abagore bari kubyina hanze.
test,main-captions,MSRvid,2012test,0663,0.0,Hari umugabo urimo akina gitari.,Umwana w'umuhungu arimo avugana n'imbwa nini cyane.
test,main-captions,MSRvid,2012test,0664,1.6,Umugore ashyiramo imboga.,Umugore arimo ashyira ibirungo mu kibindi.
test,main-captions,MSRvid,2012test,0665,1.25,Umugore asuka umufuka mu gikombe akawuvanga.,Umugore arimo arategura amagi mu isahani.
test,main-captions,MSRvid,2012test,0674,3.6,Umugabo arimo acira uduce tw'ibishyimbo mu gikombe cyo kuvangamo.,Ibishyimbo by'ibishyimbo byongewemo ibishyimbo by'ibishyimbo byongewemo ibishyimbo by'ibishyimbo byongewemo ibishyimbo byongewemo ibishyimbo byongewemo ibishyimbo byongewemo ibishyimbo byongewemo ibishyimbo byongewemo ibishyimbo byongewemo ibishyimbo byongewemo ibishyimbo byongewemo ibishyimbo byongewemo ibishyimbo byongewemo ibishyimbo byongewemo ibishyimbo byongewemo ibishyimbo byongewemo ibishyimbo byongewemo ibishyimbo.
test,main-captions,MSRvid,2012test,0677,2.0,Umugabo arimo ashyira ingamiya ku byatsi by'umugati.,Umugabo arimo asuka umusemburo ku migati itandukanye y'imigati.
test,main-captions,MSRvid,2012test,0679,3.6,Indogobe y'indogobe yari iryamye ku biti by'ibiti.,Hari igikoko cyitwa panda kiryamye.
test,main-captions,MSRvid,2012test,0683,2.8,Abantu batanu binjiye mu isuku.,Itsinda ry'abarozi bagwa mu kidendezi.
test,main-captions,MSRvid,2012test,0698,4.4,Hari inyamaswa yo mu bwoko bwa cheetah iri kwiruka inyuma y'ibyatsi byayo.,Hari inyamaswa y'inkazi ikurikirana inyamaswa mu murima.
test,main-captions,MSRvid,2012test,0702,0.0,Injangwe iri gukina ku butaka.,Hari umugabo ugiye gutema ingamiya.
test,main-captions,MSRvid,2012test,0703,0.0,Hari umwana w'umuhungu urimo akina icyuma cya violin ku rubyiniro.,Umuntu arimo ashyiramo ibishyimbo.
test,main-captions,MSRvid,2012test,0714,3.75,Imbwa irira igikinisho.,Imbwa yaguye ku gikoresho cy'ibikoresho bya elegitoroniki.
test,main-captions,MSRvid,2012test,0720,2.5,Hari umuntu ugendera ku igare.,Hari umuhungu ugendera ku igare.
test,main-captions,MSRvid,2012test,0726,0.0,Umugore arimo atema inkeri.,Hari umuntu ufite abana babiri b'abahungu.
test,main-captions,MSRvid,2012test,0730,0.8,Umuntu arimo akurura imbwa yapfuye.,Hari umuntu urimo asimbukira mu mazi avuye mu mpinga y'umusozi.
test,main-captions,MSRvid,2012test,0733,1.0,Umugabo arimo arategura inzoka yo guteka.,Uwo mugabo arimo aratereka udukoko twiciwe mu mazi.
test,main-captions,MSRvid,2012test,0734,0.0,Hari umugore ukwirakwiza umusemburo ku mugati.,Umwana w'injangwe ari gukina n'urutoki rw'umugore.
test,main-captions,MSRvid,2012test,0739,0.25,Hari umuntu wagize icyo akora ku mwana w'injangwe wari uhagaze ku mugozi.,Hari umuntu urimo gutema impapuro.
test,main-captions,MSRvid,2012test,0741,0.4,Inyama irimo gushyirwa mu kibindi.,Umugore arimo ashyira umwana mu gasanduku k'imyanda.
test,main-captions,MSRvid,2012test,0742,0.0,Umwana w'inzovu arya igiti gito.,Umukobwa muto ugurisha ipikipiki.
test,main-captions,MSRvid,2012train,0001,5.0,Umugore n'umugabo babyina mu mvura.,Umugabo n'umugore babyina mu mvura.
test,main-captions,MSRvid,2012train,0002,0.3,Hari umuntu uri gushushanya.,Hari umuntu urimo kubyina.
test,main-captions,MSRvid,2012train,0007,2.75,Hari umugabo urimo akina gitari.,Hari umugore urimo akina gitari.
test,main-captions,MSRvid,2012train,0008,5.0,Abagabo babiri barimo barwana mu mukino.,Abagabo babiri barwanaga mu mukino.
test,main-captions,MSRvid,2012train,0013,4.25,Umuntu ahanagura icyayi ku gitebo.,Umuntu arimo ashyira amavuta mu gitebo.
test,main-captions,MSRvid,2012train,0014,3.4,Hari abagabo babiri barimo bakina umupira w'amaguru.,Hari abagabo babiri barimo bakora siporo y'umupira w'amaguru.
test,main-captions,MSRvid,2012train,0015,1.6,Uwo mugabo ari gucuranga gitari.,Umukobwa ari gucuranga gitari.
test,main-captions,MSRvid,2012train,0019,2.6,Hari umuntu urimo gukubita ibimera by'umuceri.,Hari umuntu urimo gutema ibiceri by'imboga.
test,main-captions,MSRvid,2012train,0020,5.0,Umugore arimo arasa umugozi w'intama akoresheje igipfunsi.,Hari umugore urimo gutobora ikarato akoresheje igipfunyika.
test,main-captions,MSRvid,2012train,0021,3.2,Umwana arabyuka.,Umukobwa arabyuka.
test,main-captions,MSRvid,2012train,0022,4.8,Hari umwana w'umuhungu urimo akina umukinnyi.,Hari umwana muto urimo akina umukinnyi wa orudinateri.
test,main-captions,MSRvid,2012train,0028,5.0,Umugore uririmba imyironge.,Hari umugore uririmba imyironge.
test,main-captions,MSRvid,2012train,0036,2.4,Hari umugore urimo akina gitari y'amashanyarazi.,Hari umugabo urimo akina gitari y'amajwi.
test,main-captions,MSRvid,2012train,0044,2.0,Hari umuntu uririmba imyironge.,Hari umugabo urimo akina gitari.
test,main-captions,MSRvid,2012train,0053,5.0,Hari itsinda ry'abantu barimo basukura amazi mu nzu.,Abantu barimo basukura amazi mu nzu.
test,main-captions,MSRvid,2012train,0067,5.0,Hari umugabo ukina gitari.,Hari umugabo urimo akina gitari.
test,main-captions,MSRvid,2012train,0085,3.4,Umugabo n'umugore basomana.,Umugabo n'umugore barambagizanya bagasomana.
test,main-captions,MSRvid,2012train,0096,4.5,Hari umugore urimo ajya mu mpinga y'umusozi.,Umugore ari kuzamuka ku rutare.
test,main-captions,MSRvid,2012train,0098,4.2,Indogobe y'umupira w'amaguru iriruka igana ku itsinda ry'indogobe.,Indogobe yo mu nyanja irimo kwiruka inyuma y'itsinda ry'indogobe.
test,main-captions,MSRvid,2012train,0105,2.2,Hari umugore ugiye gutema amafi.,Hari umugore ugiye gutema tofu.
test,main-captions,MSRvid,2012train,0107,2.4,Hari umuntu urimo akina piyano.,Hari umuntu urimo akina gitari.
test,main-captions,MSRvid,2012train,0112,3.8,Umugabo arimo asuka umuceri wa roni mu gitebo.,Hari umugabo wasutse ric-a-roni mu gitovu.
test,main-captions,MSRvid,2012train,0118,2.5,Umugabo arimo asenya amabaho y'ibiti n'ikiganza cye.,Umugabo arimo asenya utugare n'amaboko ye.
test,main-captions,MSRvid,2012train,0119,2.0,Hari umukobwa urimo akina gitari.,Hari umukobwa urimo akina piyano.
test,main-captions,MSRvid,2012train,0120,0.75,Hari umugabo usenga.,Hari umugabo urimo kubyina.
test,main-captions,MSRvid,2012train,0136,2.0,Hari umugabo urimo akina piyano.,Hari umugabo urimo akina icyuma cya violon.
test,main-captions,MSRvid,2012train,0141,2.2,Umugore arimo atema ibitunguru.,Umugore arimo atema imboga z'indimu.
test,main-captions,MSRvid,2012train,0144,4.0,Hari umuntu ugendera ku ifarashi iruhande rw'umugezi.,Hari umuntu ugendera ku ifarashi.
test,main-captions,MSRvid,2012train,0146,3.2,Hari umugabo urimo akina gitari.,Hari umugabo urimo akina gitari kandi aririmba.
test,main-captions,MSRvid,2012train,0163,3.8,Hari umuntu urimo afata igiti.,Umugabo arimo atwara igiti.
test,main-captions,MSRvid,2012train,0168,3.75,Umuntu arimo aruhuka ibimera by'umuceri.,Uwo mugabo arimo aruhuka ibimera by'umuceri.
test,main-captions,MSRvid,2012train,0169,0.5,Hari umuntu urimo akina piyano.,Umuntu arimo atema ikarato.
test,main-captions,MSRvid,2012train,0177,0.8,Hari umuntu urimo gusuka.,Hari umuntu uvuga.
test,main-captions,MSRvid,2012train,0178,5.0,Hari umugabo urimo akina umukinnyi wa orudinateri.,Hari umugabo urimo akina piano y'ibikoresho bya orudinateri.
test,main-captions,MSRvid,2012train,0189,1.2,Hari umugabo urimo kubyina.,Hari umuntu utekereza.
test,main-captions,MSRvid,2012train,0204,5.0,Hari umuntu uririmba ihembe.,Hari umuntu uririmba impanda.
test,main-captions,MSRvid,2012train,0208,2.8,Hari umugore ugendera ku ifarashi.,Hari umuntu ugendera ku ifarashi.
test,main-captions,MSRvid,2012train,0219,1.2,Hari itsinda riririmba ku rubyiniro.,Hari umugore uri kubyina ku rubyiniro.
test,main-captions,MSRvid,2012train,0220,3.2,Hari umugore urimo akina gitari kandi aririmba.,Hari umugore urimo akina gitari.
test,main-captions,MSRvid,2012train,0222,4.6,Uwo mugabo arimo ararya.,Hari umuntu urya ibyokurya.
test,main-captions,MSRvid,2012train,0225,4.0,Umwana muto akubita umupira wa golfe.,Uwo mwana muto yaguye ku mupira wa golfe.
test,main-captions,MSRvid,2012train,0227,3.8,Hari umuntu ukuraho inyenyeri ze z'izuba.,Hari umwana w'umuhungu ukuraho inyenyeri ze z'izuba.
test,main-captions,MSRvid,2012train,0228,3.4,Hari umuntu urimo asoma ubutumwa bwo kuri interineti.,Hari umuntu urimo asoma ubutumwa bwe bwo kuri interineti.
test,main-captions,MSRvid,2012train,0232,4.6,Umuntu arimo atema ibitunguru.,Hari umuntu ugiye gutema ibitunguru.
test,main-captions,MSRvid,2012train,0238,2.6,Hari umukobwa ugenda mu modoka.,Umukobwa asimbuka hejuru y'imodoka.
test,main-captions,MSRvid,2012train,0258,1.8,Hari umugabo urimo akina igitambaro.,Hari umugabo urimo akina gitari ye.
test,main-captions,MSRvid,2012train,0265,0.75,Hari umuntu ugiye gutema ibitunguru.,Hari umuntu utwaye ifi.
test,main-captions,MSRvid,2012train,0280,4.0,Hari umugore urimo gusarura udupapuro tw'ibishyimbo two mu bwoko bw'ibishyimbo by'ibishyimbo by'ibishyimbo by'ibishyimbo by'ibishyimbo by'ibishyimbo by'ibishyimbo by'ibishyimbo by'ibishyimbo by'ibishyimbo by'ibishyimbo by'ibishyimbo by'ibishyimbo by'ibishyimbo.,Umugore arimo agabanya ibyatsi by'umuceri.
test,main-captions,MSRvid,2012train,0282,2.75,Umukobwa muto ugurisha ipikipiki.,Hari umukobwa ugendera kuri scooter.
test,main-captions,MSRvid,2012train,0294,3.8,Injangwe yiyuhagira.,Injangwe iriko iriruma.
test,main-captions,MSRvid,2012train,0295,2.6,Hari umuntu urimo gukubita umupira w'umupira w'amaguru.,Umugabo arimo akora amayeri akoresheje umupira w'umupira w'amaguru.
test,main-captions,MSRvid,2012train,0297,2.0,Umugore afungura idirishya.,Hari umugore ureba mu idirishya.
test,main-captions,MSRvid,2012train,0301,3.8,Hari abagabo batatu babyina mu muhanda.,Abagabo batatu badafite umwenda bari kubyina mu muhanda.
test,main-captions,MSRvid,2012train,0310,0.583,Uwo mugabo ari gucuranga gitari.,Uwo mugabo arimo aruhuka ibimera by'umuceri.
test,main-captions,MSRvid,2012train,0325,0.4,Hari umugabo urimo kubyina.,Hari umugore ukora siporo.
test,main-captions,MSRvid,2012train,0326,0.25,Hari umugore ukora siporo.,Hari umugabo urimo kubyina.
test,main-captions,MSRvid,2012train,0334,2.8,Hari umwana w'umuhungu urimo akina icyuma cya violin ku rubyiniro.,Hari umwana w'umuhungu urimo akina igikoresho cy'umuzika.
test,main-captions,MSRvid,2012train,0335,3.2,Uwo mugore ari gupima undi mugore.,Uwo mugore yafashe urugero rw'ikirenge cy'undi mugore.
test,main-captions,MSRvid,2012train,0354,0.5,Hari umugabo ukora imyitozo ngororamubiri.,Hari umuntu urimo kurasa imbunda.
test,main-captions,MSRvid,2012train,0363,2.25,Imbwa irakina n'ikinyobwa.,Imbwa irya igikinisho.
test,main-captions,MSRvid,2012train,0365,0.0,Hari umugabo urimo akina piyano.,Hari umuntu urimo gukubita ibimera by'umuceri.
test,main-captions,MSRvid,2012train,0373,0.0,Hari umuntu ukina umupira w'amaguru.,Hari umwana w'injangwe urimo kugenda.
test,main-captions,MSRvid,2012train,0383,0.308,Hari umugore urimo kubyina hafi y'umuriro.,Umugore arimo atema ipome.
test,main-captions,MSRvid,2012train,0392,0.75,Hari umugabo ukora igitanda.,Umugabo arimo avugana n'abantu benshi.
test,main-captions,MSRvid,2012train,0395,0.4,Hari umuntu ugendera ku ipikipiki.,Umuntu arimo agabanya ibishyimbo by'ibishyimbo.
test,main-captions,MSRvid,2012train,0397,4.2,Umugabo asuka umuceri mu icupa.,Umugabo arimo ashyira umuceri mu mufuka wo gukinisha umupira w'amaguru.
test,main-captions,MSRvid,2012train,0401,3.75,Hari umuntu ugiye gutema umusaruro w'ibigori.,Umuntu afata icyuma cy'umwembe akoresheje icyuma.
test,main-captions,MSRvid,2012train,0419,1.6,Umugore arimo atema inkeri.,Hari umugore urimo gutema ibiceri by'imboga.
test,main-captions,MSRvid,2012train,0420,3.0,Abagabo barimo gukina umupira w'amaguru.,Amakipe abiri akina umupira w'amaguru.
