split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012test,0140,1.0,Hari umuntu ukina umupira w'amaguru.,Hari umuntu urimo akina umwironge.
dev,main-captions,MSRvid,2012test,0147,1.917,Hari umukobwa ugendera ku ifarashi.,Hari umukobwa ugendera ku igare.
dev,main-captions,MSRvid,2012test,0153,4.25,Hari umugabo urimo guterura imitwaro mu igaraji.,Hari umuntu urimo guterura imitwaro.
dev,main-captions,MSRvid,2012test,0159,3.0,Inyamaswa iruma urutoki rw'umuntu.,Umunyabugugu utuje uruma urutoki rw'umuntu.
dev,main-captions,MSRvid,2012test,0173,1.0,Hari umugore urimo asoma.,Hari umugore urimo guteka imboga.
dev,main-captions,MSRvid,2012test,0177,0.6,Hari umugabo urira.,Hari umugore urimo kubyina.
dev,main-captions,MSRvid,2012test,0186,2.6,Uwo mugore yafashe icyayi agishyira mu gikombe.,Uwo mugabo arimo ahindura amagi mu gikombe.
dev,main-captions,MSRvid,2012test,0189,5.0,Hari itsinda ry'abahanzi ririmo kuririmba ku rubyiniro.,Hari itsinda riririmba ku rubyiniro.
dev,main-captions,MSRvid,2012test,0194,4.6,Inzovu zigenda zinyura mu nzira.,Hari umukumbi w'inzovu ugenda mu nzira.
dev,main-captions,MSRvid,2012test,0206,5.0,Hari umugabo urimo akina gitari.,Hari umugabo uririmba gitari.
dev,main-captions,MSRvid,2012test,0211,4.8,Umugabo wicaye ku butaka ari gucuranga gitari.,Umugabo wicaye ku butaka mu cyumba ari gucuranga gitari.
dev,main-captions,MSRvid,2012test,0213,3.8,Umwana w'imbwa akina n'ibikoresho bya plastiki.,Imbwa irakina n'ibikoresho bya plastiki.
dev,main-captions,MSRvid,2012test,0218,5.0,Hari umugabo uririmba umuziki wa violon.,Hari umugabo urimo akina icyuma cya violon.
dev,main-captions,MSRvid,2012test,0219,5.0,Hari umugabo ukina piyano.,Hari umugabo urimo akina piyano.
dev,main-captions,MSRvid,2012test,0220,4.2,Hari umuntu urya ibyokurya.,Hari umuntu urimo arya ikintu.
dev,main-captions,MSRvid,2012test,0222,1.4,Hari umuntu ukina umupira wa basketball.,Hari umugabo urimo akina piyano.
dev,main-captions,MSRvid,2012test,0225,3.6,Umwana ukiri muto agenda mu cyumba.,Hari umwana w'umukobwa ugenda mu cyumba.
dev,main-captions,MSRvid,2012test,0228,2.8,Indege igiye kugwa.,Indege y'imyidagaduro igiye kugwa.
dev,main-captions,MSRvid,2012test,0236,1.6,Hari igikoko cyitwa panda kirimo kwizamuka.,Hari umuntu urimo yurira umugozi.
dev,main-captions,MSRvid,2012test,0255,3.0,Abana bari kubyina ku rubyiniro.,Hari abantu babyina ku rubyiniro.
dev,main-captions,MSRvid,2012test,0261,1.4,Hari umugabo ukina gitari.,Hari umugabo ukina piyano.
dev,main-captions,MSRvid,2012test,0264,0.25,Umugore arimo atema inyama.,Hari umugore uririmba ku rubyiniro.
dev,main-captions,MSRvid,2012test,0265,0.25,Hari umugore ufata ifoto.,Hari umugabo urimo akina gitari.
dev,main-captions,MSRvid,2012test,0280,0.0,Uwo mugabo ari ku ifarashi.,Umugore akoresha icyuma cy'urushundura.
dev,main-captions,MSRvid,2012test,0286,4.0,Hari umuntu urimo gucukura icyuho mu igare.,Hari umuntu urimo gucukura icyuho mu giti.
dev,main-captions,MSRvid,2012test,0289,4.5,Umugabo arimo ashyira umuriro wo guhumeka ku gipfunsi cy'imbunda.,Hari umuntu wongeyeho ibyuma byo gucecekesha ku ntwaro.
dev,main-captions,MSRvid,2012test,0301,0.5,Abakobwa babiri bavugana kuri telefoni.,Hari umukobwa muto ugenda mu muhanda.
dev,main-captions,MSRvid,2012test,0305,3.8,Hari umuntu utera Chili mu kabindi.,Hari umuntu utera igikombe cy'ikili akoresheje ikibindi.
dev,main-captions,MSRvid,2012test,0306,4.8,Uwo mugore arimo ashyira amagi mu gikombe.,Uwo mugore yasenye amagi atoshye mu gikombe.
dev,main-captions,MSRvid,2012test,0315,5.0,Umugore ashyira ifu ku gice cy'inyama.,Umugore arimo ashyira ifu ku nyama.
dev,main-captions,MSRvid,2012test,0324,0.25,Hari umuntu uvuga kuri telefoni.,Umugabo aririmba umugore.
dev,main-captions,MSRvid,2012test,0338,1.2,Hari umugabo urimo akina imashini y'ibikoresho bya elegitoroniki.,Hari umuntu uririmba imyironge.
dev,main-captions,MSRvid,2012test,0340,0.6,Hari umugabo urimo akina gitari.,Hari umugabo urya icyayi.
dev,main-captions,MSRvid,2012test,0345,0.8,Hari umuntu urimo gusimbukira mu mazi.,Hari umuntu urimo gutema impapuro.
dev,main-captions,MSRvid,2012test,0354,3.8,Hari umugabo urimo akina gitari.,Hari umuntu urimo akina igikoresho cy'umuzika.
dev,main-captions,MSRvid,2012test,0362,0.0,Hari umusore urimo akina piyano.,Umugore arimo afata igipfunsi.
dev,main-captions,MSRvid,2012test,0364,3.5,Umugore arimo ashyiramo ibintu.,Umugore arimo ashyiramo ibyokurya mu gikombe.
dev,main-captions,MSRvid,2012test,0367,4.5,Hari umuntu urimo asenya amababi y'ikime akoresheje icyuma.,Hari umuntu ugiye gutema amababi y'ikime.
dev,main-captions,MSRvid,2012test,0372,2.8,Hari igare ryoroshye ritembera hirya no hino.,Hari inyamaswa igendagenda hirya no hino.
dev,main-captions,MSRvid,2012test,0375,3.8,Umwana muto arimo asukura hasi.,Hari umwana w'umuhungu ukora isuku.
dev,main-captions,MSRvid,2012test,0381,3.8,Umugore arimo ashyira igitambaro ku maso ye akoresheje ikaramu y'amaso.,Umugore arimo ashyira ibiyobyabwenge ku maso ye.
dev,main-captions,MSRvid,2012test,0387,0.0,Hari umugabo ukora igitanda.,Hari umugore urimo akina gitari.
dev,main-captions,MSRvid,2012test,0392,4.0,Hari umugabo ukina umukinnyi wa orudinateri.,Hari umuntu urimo akina umukinnyi wa orudinateri.
dev,main-captions,MSRvid,2012test,0404,4.25,Impanga irakina n'impanga y'ibikinisho.,Impanga iriko irakina n'impanga yuzuye.
dev,main-captions,MSRvid,2012test,0405,2.812,Indege igenda ku muhanda.,Indege igenda ku kibuga cy'indege.
dev,main-captions,MSRvid,2012test,0419,4.25,Umuntu arasa undi muntu.,Umugabo ufite imbunda arasa undi muntu.
dev,main-captions,MSRvid,2012test,0420,3.0,Hari umugabo uririmba gitari.,Uwo mugabo yaririmbaga kandi agakina gitari ye.
dev,main-captions,MSRvid,2012test,0424,1.0,Hari umuntu ukina umupira w'amaguru,Hari umuntu urimo akina umukinnyi w'ibikoresho bya elegitoroniki.
dev,main-captions,MSRvid,2012test,0426,3.75,Umuntu umwe arimo asenya sima ku gifu cy'undi muntu.,Umugabo ashyiraho igitambaro cy'amabuye y'uruhu ku wundi muntu.
dev,main-captions,MSRvid,2012test,0431,0.0,Hari umugabo uganira n'abandi bagore ku nkombe y'inyanja.,Hari umugabo ugenda mu muhanda.
dev,main-captions,MSRvid,2012test,0434,0.4,Uwo mugore arimo araterura ibinyampeke.,Umugore arimo kubyina ku kibuga cya gari ya moshi.
dev,main-captions,MSRvid,2012test,0446,4.0,Hari umutoza utunganya ibyokurya.,Hari umutoza wateguye ifunguro.
dev,main-captions,MSRvid,2012test,0451,2.8,Uwo mugabo yavuganye n'umukobwa akoresheje kamera yo kuri interineti.,Umwana w'ingimbi cyangwa umwangavu aganira n'umukobwa akoresheje kamera.
dev,main-captions,MSRvid,2012test,0453,3.75,Ikinyugunyugu kigenda hejuru y'ubutaka.,Ikinyugunyugu kinini gikururuka mu byatsi.
dev,main-captions,MSRvid,2012test,0454,1.154,Uwo mugore yasenye ikimasa cy'igishushanyo cy'ibishushanyo.,Uwo mugore yagabanyije inyama.
dev,main-captions,MSRvid,2012test,0462,2.75,Abana b'injangwe batanu barya ku biceri bitanu.,Abana b'injangwe barya ibyokurya ku bikapu.
dev,main-captions,MSRvid,2012test,0464,2.8,Hari umugore urimo gutema toni.,Umugore arimo acira amafi atarahembwe.
dev,main-captions,MSRvid,2012test,0468,0.0,Umugabo uririmba gitari.,Umugore arimo arasa iminwa ye.
dev,main-captions,MSRvid,2012test,0473,0.0,Hari umuntu uririmba imyironge.,Imbwa iri kubira inyenzi.
dev,main-captions,MSRvid,2012test,0478,3.4,Umwana w'ikinyugunyugu agendera iruhande rw'ikaramu ye ari kumwe na nyina.,Umwana w'inguge akurikirana inguge y'inguge y'ingurube.
dev,main-captions,MSRvid,2012test,0488,5.0,Uwo mugabo yakoresheje inkota kugira ngo acireho amacandwe ya plastike.,Hari umugabo wafashe inkota agata icyapa cya plastiki.
dev,main-captions,MSRvid,2012test,0495,0.8,Umugabo arimo asukura ifi ku ntebe yo mu gikoni.,Hari umuntu uririmba imyironge.
dev,main-captions,MSRvid,2012test,0504,2.25,Umuntu ari guca amababi ya coriander.,Hari umugore ugiye gutema amababi y'ibiti byera.
dev,main-captions,MSRvid,2012test,0506,2.75,Hari umuntu urimo afata imashyi ya mikorobe.,Umugabo ahita ashyira umuriro muri mikorobe.
dev,main-captions,MSRvid,2012test,0507,4.5,Hari umukobwa ugendera ku ifarashi.,Uwo mukobwa yaguye ku ifarashi.
dev,main-captions,MSRvid,2012test,0514,2.6,Batman na Robin bayobora indege y'indege hejuru y'amazi.,Indege y'umuriro iguruka hejuru y'amazi.
dev,main-captions,MSRvid,2012test,0518,3.8,Umugore asuka amavuta mu icupa ryo mu bwoko bwa plastike mu gihe ari kuvuga.,Umugore ugeze mu za bukuru arimo asuka amavuta mu icupa riri mu itanura.
dev,main-captions,MSRvid,2012test,0524,2.8,Hari umugore urimo gutema ibyatsi.,Umugore arimo agabanya igipimo cy'ibishyimbo by'ibishyimbo byo mu bwoko bw'ibishyimbo by'ibishyimbo by'ibishyimbo byo mu bwoko bw'ibishyimbo by'ibishyimbo by'ibishyimbo byo mu bwoko bw'ibishyimbo by'ibishyimbo byo mu bwoko bw'ibishyimbo by'ibishyimbo byo mu bwoko bw'ibishyimbo by'ibishyimbo byo mu bwoko bw'ibishyimbo by'ibishyimbo byo mu bwoko bw'ibishyimbo by'ibishyimbo byo mu bwoko bw'ibishyimbo by'ibishyimbo.
dev,main-captions,MSRvid,2012test,0532,1.6,Uwo mugore yashyize iyo shimpanze mu mazi ashyushye.,Umugore yatetse inyama zikozwe mu mavuta ashyushye.
dev,main-captions,MSRvid,2012test,0538,0.0,Hari umugore ugendera ku ifarashi.,Hari umuntu urimo kurasa imbunda.
dev,main-captions,MSRvid,2012test,0539,1.333,Uyu muhungu arimo akina piyano.,Hari itsinda riririmba ku rubyiniro.
dev,main-captions,MSRvid,2012test,0541,2.6,Umuherezabitambo arimo aruhira ifu.,Hari umugore urimo guteka isahani y'ibishyimbo by'ibishyimbo.
dev,main-captions,MSRvid,2012test,0550,0.6,Hari umugore ugendera ku ifarashi ku mupaka.,Imbwa igendera kuri skateboard.
dev,main-captions,MSRvid,2012test,0551,0.0,Umugore arimo ashyira umwana we mu cyumba cy'imyanda.,Uwo mugore arimo arakora icyuho mu mbuto z'umuceri.
dev,main-captions,MSRvid,2012test,0560,0.0,Hari ikinyabuzima cyo mu bwoko bw'ikinyugunyugu gitera hejuru y'ikinyugunyugu cyo mu bwoko bw'ikinyugunyugu cyo mu bwoko bw'ikinyugunyugu cyo mu bwoko bw'ikinyugunyugu cyo mu bwoko bw'ikinyugunyugu cyo mu bwoko bw'ikinyugunyugu cyo mu bwoko bw'ikinyugunyugu cyo mu bwoko bw'ikinyugunyugu cyo mu bwoko bw'ikinyugunyugu cyo mu bwoko bw'ikinyugunyugu cyo mu bwoko bw'ikinyugunyugu cyo mu bwoko bw'ikinyugunyugu.,Hari umugabo ugiye gutema ipome.
dev,main-captions,MSRvid,2012test,0565,3.0,Umugabo n'umugore barimo barira ku meza.,Hari umugabo n'umugore barimo bafata ifunguro bakaganira.
dev,main-captions,MSRvid,2012test,0567,0.0,Hari umugore ugendera ku ifarashi.,Umugabo arimo arahindura ameza afite umujinya.
dev,main-captions,MSRvid,2012test,0568,0.2,Umugabo arimo arasa inkwi ku rukuta.,Umugabo arimo arahugura umugore.
dev,main-captions,MSRvid,2012test,0569,3.2,Hari umukobwa urimo akina umwironge.,Umukobwa akina igikoresho cy'umuyaga.
dev,main-captions,MSRvid,2012test,0573,2.0,Umwana muto ari gukina gitari.,"Umwana w'umuhungu yicaye ku buriri, aririmba kandi agakina gitari."
dev,main-captions,MSRvid,2012test,0575,0.0,Umugore arimo agabanya ibitunguru.,Hari umuntu ukora amayeri y'ikarita.
dev,main-captions,MSRvid,2012test,0577,3.0,Umugabo n'umugore bagenda mu ishyamba.,Umugabo n'umugore barimo bagenda.
dev,main-captions,MSRvid,2012test,0578,3.091,Umwana ari gukina umukino wa orudinateri.,Hari umuhungu ukina umukino kuri mudasobwa igendanwa.
dev,main-captions,MSRvid,2012test,0580,2.75,Abantu barimo basimbukira mu mazi bavuye ku kiraro.,Abantu basimbukira mu ruzi.
dev,main-captions,MSRvid,2012test,0607,1.2,Hari umugore urimo gupfuka amafi.,Umugore arimo asuka uruvange rw'umuhondo ku gitebo cyo gutekera.
dev,main-captions,MSRvid,2012test,0610,0.5,Abantu barimo bakina umupira w'amaguru.,Umukinnyi wa cricket yafashe umupira.
dev,main-captions,MSRvid,2012test,0611,0.25,Hari umuntu urimo guteka isupu.,Umugore arimo ashyira amagi mu gitebo.
dev,main-captions,MSRvid,2012test,0640,0.0,Hari umugore urimo kubyina.,Umugabo avunika inkoni.
dev,main-captions,MSRvid,2012test,0644,0.0,Umuhanzikazi wa ballet arimo aririmba ku rubyiniro.,Iyo nyoni iratambagizwa.
dev,main-captions,MSRvid,2012test,0652,0.5,Umugabo yarashe igisimbo.,Hari umugabo urimo akina gitari.
dev,main-captions,MSRvid,2012test,0653,0.0,Inzovu ziri koga.,Abagore babiri baririmba.
dev,main-captions,MSRvid,2012test,0660,0.6,Uwo mugabo yaciyemo ibitunguru.,Hari umugabo urimo kubyina.
dev,main-captions,MSRvid,2012test,0669,4.0,Umugore ashyira ibiyobyabwenge ku maso ye.,Uwo mugore arimo ashyira ikaramu ku gicucu cy'amaso.
dev,main-captions,MSRvid,2012test,0673,3.4,Umugore n'umugabo bari mu modoka.,Umugore utwaye imodoka arimo avugana n'umugabo wicaye iruhande rwe.
dev,main-captions,MSRvid,2012test,0682,0.0,Umukobwa uri kubyina mu nzu y'imbohe.,Igitovu cy'ibinyampeke kirimo gucibwa.
dev,main-captions,MSRvid,2012test,0686,0.0,Injangwe iri ku mudasobwa.,Hari umuntu urya umugati.
dev,main-captions,MSRvid,2012test,0697,1.0,Umugore yajugunye amagi atetse mu gikombe.,Umugore arimo asuka amaso mu gikombe.
dev,main-captions,MSRvid,2012test,0704,0.0,Inka irya ibyatsi.,Imbwa iri gukurura umukobwa mu mpinga y'umusozi.
dev,main-captions,MSRvid,2012test,0709,2.4,Uwo mugabo yahinduye umutobe w'inkoko.,Uwo mugabo arimo arahagurutsa amavuta.
dev,main-captions,MSRvid,2012test,0716,0.4,Umugabo wasimbukaga umugozi,Hari umuntu uvuga.
dev,main-captions,MSRvid,2012test,0717,1.8,Umugore arimo acukura umweru.,Umugore atema agace gato k'uruhu rw'indimu.
dev,main-captions,MSRvid,2012test,0723,2.5,Hari umuntu urimo gukubita amagi.,Umugore ashyira amagi mu gikombe.
dev,main-captions,MSRvid,2012test,0725,0.083,Hari umuntu urimo gutema ikarato.,Umugore akina gitari y'amashanyarazi.
dev,main-captions,MSRvid,2012test,0729,0.0,Hari umuntu urimo ashyira amavuta ku mugati.,Loris yoroheje yari amanitse ku mugozi.
dev,main-captions,MSRvid,2012test,0732,1.0,Umugore atema imboga.,Umugore arimo ashyira amafunguro y'ibinyampeke ku gitovu.
dev,main-captions,MSRvid,2012test,0737,4.5,Uwo mugore yaciye umurizo n'umubiri w'inkangara.,Umugore arimo asukura udukoko.
dev,main-captions,MSRvid,2012test,0743,0.0,Hari umugabo ukina gitari y'amajwi.,Umugore n'imbwa bagenda hamwe.
dev,main-captions,MSRvid,2012train,0005,3.6,Umuntu arimo acukura udukoko.,Umuntu arimo arategura udukoko.
dev,main-captions,MSRvid,2012train,0006,5.0,Umugore arimo atema broccoli.,Umugore arimo atema broccoli.
dev,main-captions,MSRvid,2012train,0012,5.0,Imbwa nto iri ku buriri.,Imbwa nto iri ku buriri.
dev,main-captions,MSRvid,2012train,0016,5.0,Uwo mugabo arimo atema ikarato.,Hari umugabo urimo gutema ibiceri by'imboga.
dev,main-captions,MSRvid,2012train,0018,5.0,Uwo mugabo arimo atema ikarato.,Hari umugabo urimo gutema ibiceri by'imboga.
dev,main-captions,MSRvid,2012train,0042,3.8,Umuntu arimo acukura udukoko.,Hari umuntu urimo gusukura udukoko.
dev,main-captions,MSRvid,2012train,0062,5.0,Hari umugore wambaye inyenyeri z'izuba.,Umugore yambara inyenyeri z'izuba.
dev,main-captions,MSRvid,2012train,0066,2.5,Umugore arimo atema ikarato.,Umugore arimo atema karoti.
dev,main-captions,MSRvid,2012train,0068,3.824,Abagore barahunga.,Abagore babiri barahunga.
dev,main-captions,MSRvid,2012train,0075,1.6,Hari umuntu uririmba inanga.,Hari umugore urimo akina gitari.
dev,main-captions,MSRvid,2012train,0076,5.0,Umugabo yinjira mu kidendezi.,Umugabo yinjira mu kidendezi cy'amazi.
dev,main-captions,MSRvid,2012train,0078,5.0,Uwo mugabo arimo asenya ingamiya.,Hari umuntu urimo gusenya amagi.
dev,main-captions,MSRvid,2012train,0079,2.375,Hari umugabo ugiye gutema ikarato.,Hari umuntu utema karoti.
dev,main-captions,MSRvid,2012train,0097,5.0,Hari umugabo ugiye gutema ibitunguru.,Hari umuntu ugabanya ibishyimbo by'ibishyimbo.
dev,main-captions,MSRvid,2012train,0124,1.25,Hari umugabo urimo kubyina.,Hari umugabo uririmba.
dev,main-captions,MSRvid,2012train,0125,1.25,Hari umuntu urimo yiruka.,Hari umugabo uririmba.
dev,main-captions,MSRvid,2012train,0134,3.0,Uwo mugabo agenda mu ishyamba.,Hari umuntu urimo akurikirana mu ishyamba.
dev,main-captions,MSRvid,2012train,0137,2.167,Hari umuntu uririmba imyironge.,Hari umugabo urimo akina gitari.
dev,main-captions,MSRvid,2012train,0138,1.4,Hari umuntu ugendera ku igare.,Hari umugore ugendera ku ifarashi.
dev,main-captions,MSRvid,2012train,0145,4.0,Hari umugore urimo akina gitari.,Umuntu ari gucuranga gitari.
dev,main-captions,MSRvid,2012train,0161,3.6,Umugabo arimo arya pizza.,Umugabo arimo arya ibyokurya.
dev,main-captions,MSRvid,2012train,0175,4.857,Hari umugabo urimo akina gitari.,Hari umugabo ukina gitari.
dev,main-captions,MSRvid,2012train,0181,0.4,Uwo mugabo arimo ashyira amavuta ku mugati.,Uwo mugabo arimo arahagurutsa umuceri.
dev,main-captions,MSRvid,2012train,0182,0.2,Umugore akubita umugabo.,Umugore arimo kwiyuhagira.
dev,main-captions,MSRvid,2012train,0185,1.3,Hari abagabo batatu babyina.,Abagore barabyina.
dev,main-captions,MSRvid,2012train,0186,1.2,Hari umuntu uvuga.,Hari umugabo urimo kubyina.
dev,main-captions,MSRvid,2012train,0187,1.2,Hari umugabo urimo kubyina.,Hari umuntu uvuga.
dev,main-captions,MSRvid,2012train,0194,4.4,Umuntu arimo arasa umusatsi w'ikimasa.,Umuntu arimo ahanagura imbwa.
dev,main-captions,MSRvid,2012train,0206,1.8,Hari umuntu urimo akina ibitaramo.,Hari umugabo urimo akina gitari.
dev,main-captions,MSRvid,2012train,0212,1.4,Hari umugabo urimo gukubita ibibindi by'ibishyimbo.,Umugore arimo acukura ikarato.
dev,main-captions,MSRvid,2012train,0215,0.4,Hari umuhungu ugendera ku ifarashi.,Inyamaswa y'inka iri mu modoka y'imodoka.
dev,main-captions,MSRvid,2012train,0216,4.4,Umwana w'imbwa yagerageje gusohoka mu bwiherero.,Umwana w'imbwa arimo agerageza gusohoka mu bwiherero.
dev,main-captions,MSRvid,2012train,0262,3.25,Umugore arimo acukura ibinyampeke.,Uwo mugore arimo atema ibishyimbo by'ibishyimbo.
dev,main-captions,MSRvid,2012train,0263,0.778,Umuntu arimo ashyiramo umubindi w'umuceri.,Umuntu arimo aruhuka ibimera by'umuceri.
dev,main-captions,MSRvid,2012train,0274,2.25,Hari umugabo urimo akina gitari.,Umukobwa ari gucuranga gitari.
dev,main-captions,MSRvid,2012train,0276,2.75,Umwana w'intare agerageza kuzamuka umugozi.,Intare igerageza kuzamuka mu rukuta.
dev,main-captions,MSRvid,2012train,0277,2.0,Hari umugabo uvuga kuri telefoni igendanwa.,Hari umuntu urimo avugisha muri mikoro.
dev,main-captions,MSRvid,2012train,0278,0.833,Hari umugabo urimo akina gitari.,Hari umuntu ukora isuku kuri CD.
dev,main-captions,MSRvid,2012train,0285,3.75,Hari umuntu ushyira ibirayi by'inkoko mu icupa.,Uwo mugabo arimo asuka ibiryo mu icupa.
dev,main-captions,MSRvid,2012train,0303,1.8,Umugore arimo agabanya ibitunguru.,Umugore ari gukata ingamiya akoresheje icyuma.
dev,main-captions,MSRvid,2012train,0317,4.333,Uwo mugabo arimo afata abandi bagabo ukuboko.,Umuntu afata ukuboko undi muntu.
dev,main-captions,MSRvid,2012train,0318,4.214,Igitego kirashwe n'imbunda.,Icyo cyifuzo cyarashwe n'amasasu.
dev,main-captions,MSRvid,2012train,0330,0.0,Hari umugore ukoresha imideli.,Hari umugabo urimo akina gitari.
dev,main-captions,MSRvid,2012train,0332,3.4,Hari umugore ugiye gutema umubavu munini.,Umuntu arimo atema umubavu w'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi.
dev,main-captions,MSRvid,2012train,0336,4.2,Umugabo ashyira icyayi kuri pizza.,Umugabo arimo asuka icyayi kigabanyijemo ibice kuri pizza.
dev,main-captions,MSRvid,2012train,0340,0.8,Hari umuntu urimo yitegereza igishanga.,Hari umuntu ugiye gutema imboga.
dev,main-captions,MSRvid,2012train,0346,4.2,Umuntu afata igikoko cyitwa komodo agishyira mu gasanduku.,Umuntu arimo ashyira umwana wo mu bwoko bwa komodo mu kibindi.
dev,main-captions,MSRvid,2012train,0352,2.75,Umuntu ashyira kamera hasi y'icyuma cyo hejuru.,Umugabo aterera isakoshi ku rwego rwo hejuru.
dev,main-captions,MSRvid,2012train,0376,2.2,Uwo mugabo arimo arakina imashini.,Hari umugabo urimo akina gitari.
dev,main-captions,MSRvid,2012train,0377,1.2,Hari umugore ukoresha igicucu cy'amaso.,Umugore arimo yoza igikombe.
dev,main-captions,MSRvid,2012train,0379,1.0,Hari umugore uririmba imyironge.,Hari umugabo urimo akina umukinnyi w'ibikoresho bya orudinateri.
dev,main-captions,MSRvid,2012train,0380,1.533,Hari umuntu ugendera ku ifarashi.,Hari umugore ugendera ku nzovu.
dev,main-captions,MSRvid,2012train,0385,0.2,Hari umuntu urimo akina umwironge.,Hari umugabo urimo kubyina.
dev,main-captions,MSRvid,2012train,0388,3.0,Hari inyamaswa y'inkazi igiye kuzenguruka ikiraro cyayo.,Intare igenda hirya no hino nta ntego ifite.
dev,main-captions,MSRvid,2012train,0389,3.8,Umuntu asuka amavuta yo guteka mu icupa.,Umuntu arimo asuka amavuta y'umwelayo mu icupa riri mu itanura.
dev,main-captions,MSRvid,2012train,0390,0.75,Hari umugore urimo gutema ibiceri by'imboga.,Hari umugore ugendera ku ifarashi.
dev,main-captions,MSRvid,2012train,0393,3.0,Impanga irimo kuvuga.,Umupapayi arimo avugana na mikoro.
dev,main-captions,MSRvid,2012train,0396,0.4,Hari umuntu uririmba muri mikoro.,Hari umugabo urimo kubyina mu mvura.
dev,main-captions,MSRvid,2012train,0403,3.4,Hari umugore ukora siporo.,Umugore azamura imitwaro.
dev,main-captions,MSRvid,2012train,0405,3.8,Umwana yinjira mu nyanja akagenda asohoka mu mazi y'inyanja.,Hari umwana w'umuhungu urimo yiruka ajya ku nkombe z'inyanja.
dev,main-captions,MSRvid,2012train,0407,1.4,Hari umugabo urimo akina piyano.,Hari umuntu uririmba imyironge y'ibiti.
dev,main-captions,MSRvid,2012train,0408,3.4,Hari umuntu ugendera ku ifarashi.,Hari umuntu ugendera ku ifarashi mu butayu.
