PairID,Text
ENG-dev-0023,"* डोक्याला भिंतीवर वारंवार धडकते* * का हे काम का झाले नाही?
त्यात ग्रीन आणि लेव्हिथानची विचित्रता होती."
ENG-dev-0024,"एक माणूस लिफ्ट बाकेटमध्ये झाडाच्या फांद्या कापत आहे.
व्हीलचेअरवर बसलेला माणूस आणि त्याला ढकलणारे दोन माणसे भिक्षूने अभिवादन केले."
ENG-dev-0025,"याला चाला म्हणून ओळखले जाते.
याला चाला म्हणूनही ओळखले जाते."
ENG-dev-0026,"ममताश शाक्य हे एक भारतीय राजकारणी आणि भारतातील उत्तर प्रदेशच्या सतराव्या विधानसभेचे सदस्य आहेत.
ते उत्तर प्रदेशातील पाटीली मतदारसंघाचे प्रतिनिधित्व करतात आणि भारतीय जनता पक्षाचे सदस्य आहेत."
ENG-dev-0027,"जून 2004 मध्ये स्थापन झालेल्या या बँडमध्ये मॅट राऊच (प्रमुख गायक), रयान बारडेस (गितार) आणि मॅक्स राऊच (ड्रम) यांचा समावेश आहे.
त्यांनी दोन अल्बम प्रसिद्ध केले आहेत."
ENG-dev-0028,"2020 च्या जनगणनेनुसार, त्याची लोकसंख्या 15,193 होती.
जिल्ह्याची राजधानी फोर्ट स्टॉकटन आहे."
ENG-dev-0029,"येथील जिल्ह्याची राजधानी अल्वा आहे.
त्याची जिल्ह्याची राजधानी बार्ल्सव्हिल आहे."
ENG-dev-0030,"ती तुटलेली नव्हती, ती मजबूत आणि मानवी होती.
एकही कंटाळवाणा क्षण नव्हता असे म्हणणे हे कमी शब्दात सांगणे आहे."
ENG-dev-0031,"पण, अर्थातच, ते इतके सोपे नाही.
तथापि, हे माझ्यासाठी नाही."
ENG-dev-0032,"१८५७ ते १८६० या काळात हा भाग प्रकाशित झाला आणि तज्ञांनी स्टॅन्टनच्या कार्याचे कौतुक केले.
१८५७ ते १८६० या कालावधीत ही आवृत्ती काही भागात प्रकाशित झाली; पुनरावलोकनांमध्ये या कामाचे कौतुक करण्यात आले."
ENG-dev-0033,"डोरोथीचा संक्षिप्त रूप -LRB- 3 -RRB-
`` Dorothy' -LRB- 3 -RRB- चा संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त संक्षिप्त"
ENG-dev-0034,"पण काही काळानंतर ते त्रासदायक बनतात.
पण काही काळानंतर ते खूप त्रासदायक होतात."
ENG-dev-0035,"कोणताही शर्ट नसलेला मुलगा पाण्यात उभा आहे.
पाण्याजवळ स्केटबोर्डर ""पॉपिंग व्हीली"""
ENG-dev-0036,"मला व्हॅलेरीमध्ये कोणतीही प्रगती दिसली नाही, पण अनेक त्रुटी दिसल्या.
यामुळे तिच्यासाठी एक नवीन आयाम निर्माण झाला ज्याला आम्ही 'हॉपेलेस'मध्ये पाहू शकलो नाही."
ENG-dev-0037,"तो जपानच्या राष्ट्रीय संघासाठी खेळला आहे.
तो पंक रॉक बँड Rise Against च्या ड्रमर म्हणून ओळखला जातो."
ENG-dev-0038,"याव्यतिरिक्त, येथे एक प्रसिद्ध दफनभूमी, फॉरेस्ट पार्क दफनभूमी आहे, जी सध्या शहराच्या अधिकार्याखाली आहे.
फिबुलांना त्यांच्या सामान्य स्वरुपाच्या आधारावर वर्गातही विभागले जाते."
ENG-dev-0039,"मिशन गुळगुळीत चालले होते.
मिशन खूप सोयीस्कर चालले होते."
ENG-dev-0040,"ती आपल्या प्रियजनांसाठी काय करील?
ती बाहेरून सुंदर आहे पण इतरांना जे दिसते ते तिला दिसत नाही."
ENG-dev-0041,"जनता बोलते, आणि त्यांनी तुम्हाला निवडले आहे, ब्रिट.
जनतेने बोलले आहे आणि ते तुम्हाला हवे आहेत, ब्रिट."
ENG-dev-0042,"मला ही मालिका आवडते आणि पुढच्या मालिकेची वाट बघता येत नाही!
कथा महान सुरू होते!"
ENG-dev-0043,"`` ते ग्रह ताब्यात घेण्यासाठी अचानक हल्ला करण्याचा प्रयत्न करीत आहेत,'''ऑनर म्हणाले फक्त.
`` ते ग्रह ताब्यात घेण्याचा प्रयत्न करीत आहेत,'''ऑनरने ठळकपणे सांगितले."
ENG-dev-0044,"एक महत्वाची व्यक्ती, सामान्यतः राजकीय व्यक्तिमत्व वाहतूक करण्यासाठी मोटारकॅडचा वापर केला जाऊ शकतो.
मोटारकेडचा वापर एखाद्या महत्वाच्या व्यक्तीला वाहतूक करण्यासाठी केला जाऊ शकतो - एलआरबी - व्हीआयपी - आरआरबी -, सामान्यतः एक राजकीय व्यक्तिमत्व."
ENG-dev-0045,"एक तरुण मुलगी सालाच्या माध्यमातून एक पेय घेत आहे.
चार तरुण मुले बास्केटबॉल खेळतात."
ENG-dev-0046,"त्याचे जिल्हाध्यक्ष पेरी आहे.
येथील प्रांताची राजधानी वाउरीका आहे."
ENG-dev-0047,"माझ्या देवा, मला हे वाक्य आवडतं.
देवा, मला त्या खास प्रवेशाची खूप आवड आहे."
ENG-dev-0048,"मी या पुस्तकाच्या बहुतांश भागात माझ्या सीटच्या कडावर बसलो होतो आणि वाचणे थांबवू शकलो नाही.
या पुस्तकाबद्दल मला असलेली एकमेव तक्रार ही आहे की ती पुरेशी लांब नाही."
ENG-dev-0049,"जर तुम्ही एखाद्याला अशाप्रकारे दुखापत केली तर तुम्ही त्याच्यावर प्रेम करत नाही.
तुम्ही प्रेम शोधू शकत नाही, ते तुम्हाला सापडेल."
ENG-dev-0050,"जर तुम्हाला माझे मत हवे असेल तर, होय.
तसे असेल तर ते खूपच सोपे आहे."
ENG-dev-0051,"म्हणूनच तू मला इथे आणलंस का?
आणि मी तुझ्यासारखा इथे नाही, तुलकंद्राचा मोबदला."
ENG-dev-0052,"मनिला हे अमेरिकेतील आयोवा राज्यातील क्रॉफोर्ड काउंटीमधील एक शहर आहे.
हॅस्टिंग्स हे मिल्स काउंटी, आयोवा, युनायटेड स्टेट्स मधील एक शहर आहे."
ENG-dev-0053,"तो तुमच्यासाठी उपयुक्त ठरेल असे तुम्हाला वाटते का?
तो तुमच्यासाठी उपयुक्त आहे असे तुम्हाला वाटते का?"
ENG-dev-0054,"एका आठवड्याच्या आत, वेडर या बँडमध्ये सामील झाला होता.
या बँडचा मुख्य गायक एडी वेडर आहे."
ENG-dev-0055,"पारंपारिकपणे, साऊथ इंडियन थाली किंवा सद्य दरम्यान प्लँटेनची पाने प्लेट म्हणून वापरली जातात.
प्लँटेनची पाने अनेक पाककृतींमध्ये प्लेट म्हणून वापरली जातात, ज्यात व्हेनेझुएला येथील हल्लाका किंवा दक्षिण भारतीय थाली यांचा समावेश आहे."
ENG-dev-0056,"प्रथम, तंतोतंत हे दोन कादंबरी एकामध्ये आहेत.
मी हे पुस्तक दोन दिवसांपूर्वी उचलले आणि वाचून पूर्ण केले आणि मी आधीच त्याबद्दल गोष्टी विसरू लागलो आहे."
ENG-dev-0057,"Hiawatha शहरात तीन उद्याने आहेत.
हयवाथा हे अमेरिकेतील आयोवा राज्यातील एक शहर आहे."
ENG-dev-0058,"मी माझ्या शाळेत माझ्या बॉयफ्रेंडला भेटलो!
मी जेव्हा वर्गात जातो तेव्हा आम्ही एकमेकांना ओळखतो."
ENG-dev-0059,"ब्लूच्या वडिलांचा स्वभाव निष्ठुर आणि निराशाजनक होता.
झाडांशी त्याच्या संबंधांबद्दलच्या प्रकटीकरणाव्यतिरिक्त त्याने काहीही जोडले नाही."
ENG-dev-0060,"पोलीस आयुक्त (ज्याला पोलीस आयुक्त म्हणूनही ओळखले जाते) हे जगातील अनेक पोलीस दलातील वरिष्ठ रँक आहे.
इतर क्षेत्रांमध्ये, हे पर्यवेक्षण मंडळाच्या सदस्याचे शीर्षक आहे."
ENG-dev-0061,"आपण खूप चांगले करू शकता आणि एक माणूस किंवा मुलगा शोधू शकता की काळजी आणि आपण योग्य करेल!
आपण बरेच चांगले करू शकता, आणि एखादा माणूस किंवा मुलगा शोधू शकता जो काळजी करतो, आणि आपल्याशी योग्य प्रकारे वागेल."
ENG-dev-0062,"एक गुलाबी शर्ट असलेली एक स्त्री आणि तीन पुरुष एक डिब्बा पकडत आहेत.
पसरलेल्या शर्टमध्ये एक मुलगा एक लहान कुत्रा पट्टा वर चालतो."
ENG-dev-0063,"सध्या तो एफसी व्होल्गा टिव्हरसाठी रशियन सेकंड डिव्हिजनमध्ये खेळतो.
ऑगस्ट 2009 पासून तो एफसी - एलआरबी - फुटबॉल क्लब - आरआरबी - व्होल्गा टीव्हरसाठी खेळला आहे."
ENG-dev-0064,"वर्ण चांगले विकसित आहेत, आणि प्लॉट अतिशय तीव्र आणि चांगले केले आहे.
प्रकाश प्रज्वलित असताना तुम्हाला हे पुस्तक वाचायला आवडेल."
ENG-dev-0065,"ते एक उत्तम चरित्र अभ्यास आहे.
अॅनिथ, तिच्या आधीच्या इस्माई आणि सायबेला सारखी, एक आकर्षक पार्श्वभूमी असलेली एक मनोरंजक नायक होती."
ENG-dev-0066,"""फक्त प्रेम आणि सत्य, ठीक आहे?
आतापासून फक्त प्रेम आणि सत्य."
ENG-dev-0067,"दरम्यान, तिने अपहरणातील गुपित सोडविण्यास मदत करण्यासाठी मोठ्या शस्त्रास्त्रांना बोलावले: डेमिंग चेन.
डेमिंगने पार्टीत असलेल्या लोकप्रिय व्हॅम्पायर गटामध्ये घुसून नाक फिरवायला सुरुवात केली आणि प्रश्न विचारण्यास सुरुवात केली."
ENG-dev-0068,"फिलाडेल्फिया, पेनसिल्व्हेनियामध्ये जन्मलेल्या सेसीची अत्यंत बहुमुखी आणि प्रतिष्ठित कारकीर्द होती.
एक विलक्षण मुलगा, त्याने आठव्या वर्षी पूर्ण शिष्यवृत्तीवर कर्टिस इन्स्टिट्यूट ऑफ म्युझिकमध्ये अभ्यास सुरू केला."
ENG-dev-0069,"क्लिनिकल रिहाॅबिलिटेशन हा मासिक वैद्यकीय जर्नल आहे ज्यात रिहाॅबिलिटेशन औषधाच्या क्षेत्रात शैक्षणिक लेख प्रकाशित केले जातात.
या वृत्तपत्राची स्थापना १९८७ मध्ये झाली."
ENG-dev-0070,"वाल्व्युलर हृदय रोग हा हृदयातील एक किंवा अधिक वाल्व्हल्सवर परिणाम करणारा रोगप्रक्रिया आहे.
जर लोकांना नंतर हृदयविकाराचा आजार झाला तर त्याला अधिग्रहित हृदयविकाराचा आजार म्हणतात."
ENG-dev-0071,"तिथे बेड आयात करणाऱ्या कंपनीचे नावही आहे.
ज्या कंपनीने बेड लावला त्या कंपनीचे नावही त्याने नमूद केले आहे."
ENG-dev-0072,"नील जाकीट घातलेला दाढी असलेला माणूस रस्त्यावरून चालत होता.
एक केसाळ माणूस सार्वजनिक फोनच्या बाजूला उभा आहे, तो दुसर्या दिशेने पाहत आहे."
ENG-dev-0073,"ठीक आहे, माझ्या दृष्टिकोनातून, मला वाटते की हा क्वॉहाग आहे, पण हा हिमयुग नाही.
त्याच्या नजरेतून, मला असे वाटते की हा क्वॉहाग आहे पण काही प्रकारच्या हिमयुगात."
ENG-dev-0074,"जर तुम्हाला त्याची फसवणूक करायची असेल तर एक किंवा दोन चुकीचे अंक असलेला तुमचा नंबर द्या.
जर तुम्ही त्याला गुप्तपणे नाकारू इच्छित असाल तर त्याला तुमचा फोन नंबर द्या पण काही चुकीचे अंक द्या."
ENG-dev-0075,"तुमच्या मैत्रिणीसोबत काही चांगले होत नाही?
तुला निलंबित करण्यात आलं होतं, नाही का?"
ENG-dev-0076,"उत्तर हे आहे की प्रेमाची जागा भीतीने घेतली आहे.
आणि या कादंबरीतील प्रेमाची कमतरता किंवा प्रचंड भीती ही या कादंबरीतील लोकांना उदासीन आणि दुष्ट बनवते."
ENG-dev-0077,"त्याने मेगनमध्ये रस दाखवायला सुरुवात केली, पण अॅलेक्सने त्याला दूर राहण्याचा इशारा दिला.
तो मेगनला उत्तेजित करतो, एका मोठ्या माणसाला ती आवडते."
ENG-dev-0078,"जर तुम्हाला या माणसाबद्दल खरोखरच रस असेल तर त्याच्याशी संपर्क साधा आणि त्याच्याशी बोला.
मला खात्री नाही की मी या माणसावर प्रेम करतो पण मला तो खूप आवडतो."
ENG-dev-0079,"प्रश्न: एक हात असलेली ब्लोन्डी झाडावरून कशी काढली जाते?
तुमच्यासाठी एक विनोद आहे, एका बाजूंच्या ब्लॉन्डला झाडावरून कसे काढता येईल?"
ENG-dev-0080,"त्यांच्या प्रत्येकाच्या आयुष्यात खूप काही घडत आहे.
खरं तर, या पुस्तकाबद्दल माझी ही एक तक्रार आहे."
ENG-dev-0081,"डग्लस रॉबिन्सन, अर्थ विभागाचे वरिष्ठ उपाध्यक्ष, अंतरिमपणे मुख्य आर्थिक अधिकारी म्हणून पदभार स्वीकारतील.
डग्लस रॉबिन्सन, CA वरिष्ठ उपाध्यक्ष, वित्त, दरम्यानच्या काळात या पदावर भरणार आहे."
ENG-dev-0082,"काळा आणि निऑन रंगाचे दोन पोलीस एक हलकी रेल्वे गाडी जाताना पाहत आहेत.
काळा आणि लाल कपडे आणि शूज असलेला एक आशियाई माणूस कोर्टवर बास्केटबॉल ड्रिबल करतो."
ENG-dev-0083,"Entombed A.D. हे 2014 मध्ये स्थापन झालेले एक स्वीडिश डेथ मेटल बँड होते, जे त्यांच्या ब्रेकअपनंतर Entombed च्या माजी सदस्यांनी बनलेले होते.
त्याच वर्षी त्यांनी आपला पदार्पण अल्बम 'बॅक टू द फ्रंट' प्रसिद्ध केला."
ENG-dev-0084,"तुम्ही जे काही म्हणता ते बरोबर आहे.
तू माझ्या पृष्ठांवर स्टारडस्ट लावला आहेस का?"
ENG-dev-0085,"कोण आहे हे नाही. कोण आहे हे ठाऊक आहे.
तू एकमेव नाहीस."
ENG-dev-0086,"आणि तिच्या नव्या रूममेटने रिडचा आणि एका विशिष्ट व्यक्तीचा धोकादायक फोटो काढला आणि आता ती रिडला चॅन्टेज करण्यासाठी वापरत आहे.
तिचा बॉयफ्रेंड शोधून काढण्यापासून ते तिच्या छळकर्त्यावर विजय मिळविण्यापर्यंत आणि अधिकृतपणे बिलिंग्स गर्ल बनण्याचा प्रयत्न करण्यापर्यंत, रिडला तिच्या प्लेटवर खूप काही आहे."
ENG-dev-0087,"मला वाटतं कारण मला असं वाटत नाही की हे पुस्तक इतकं गहन झालं आहे.
मला हे एक कमकुवत कारण वाटले, पण मी ते मान्य केले."
ENG-dev-0088,"वायनबेन हे ऑस्ट्रेलियाच्या दक्षिणेकडील एनएसडब्ल्यूमधील ब्रेडवुड आणि कुमा दरम्यानचे भौगोलिक क्षेत्र आहे.
यात एक महत्त्वाची गुहा प्रणाली आहे आणि ती देउआ नॅशनल पार्कच्या शेजारी आहे."
ENG-dev-0089,"मुलीने डोंगरावर उडी मारली.
एक मुलगी आपला विहार गमावते."
ENG-dev-0090,"अखेर खुजली थांबली.
अखेर ती खुजली नियंत्रणात आली."
ENG-dev-0091,"अॅस्टेरिक्स आणि ओबेलिक्सचा वाढदिवस: गोल्डन बुक - आरआरबी - 2009 - आरआरबी -
अस्टेरिक्सला त्याच्या मित्रासोबत अनेक प्रवास आहेत, ओबेलिक्स."
ENG-dev-0092,"या निधीचा मोठा भाग, सुमारे ६५ अब्ज डॉलर इराक आणि अफगाणिस्तानमधील लष्करी कारवायांसाठी जाईल.
या विधेयकाचा मोठा भाग - ६४.७ अब्ज डॉलर - मुख्यतः इराक आणि अफगाणिस्तानमधील लष्करी कारवायांसाठी जातो."
ENG-dev-0093,"गरुड कसा हरवला हे कोणालाच ठाऊक नाही.
मार्टिन स्कॉर्सेजच्या सर्वोत्कृष्ट चित्रपटांपैकी एक."
ENG-dev-0094,"मारियनने दरवाजा उघडला. तो आतून बंद होता.
तिने एक दरवाजा उघडला ज्याला लॉक केला पाहिजे होता."
ENG-dev-0095,"२००५ पर्यंत अमेरिकेतील दहा श्रीमंत लोकांमध्ये वॉल्टन कुटुंबाचे पाच स्थान होते.
गुडवॉटर हे अमेरिकेतील अलाबामा राज्यातील कोसा काउंटीमधील एक शहर आहे."
ENG-dev-0096,"भाज्यांच्या टेबलाजवळ उभ्या दोन स्त्रिया.
स्पर्धेदरम्यान दोन गलिच्छ सायकल चालवतात."
ENG-dev-0097,"मला माहित नव्हतं की तो विवाहित आहे कारण मी तो एपिसोड अजून पाहिला नाही!
जर त्या माणसाला तू आहेस म्हणून आवडत नाहीस तर तो लायक नाही!"
ENG-dev-0098,"ईस्ट होप हे बोनर काउंटी, आयडाहो, युनायटेड स्टेट्स मधील एक शहर आहे.
ईस्ट होप हे अमेरिकेतील आयडाहो राज्यातील एक शहर आहे."
ENG-dev-0099,"तिकीट, हॉटेलचे बिल, भाड्याने घेतलेली कार, ती सर्व बनावट नावावर लिहिली गेली.
विमान तिकीट, हॉटेलचे बिल, भाड्याने घेतलेली कार, तिचे मागोवा घेण्यासारख्या टोपणनावाने नोंदणीकृत."
ENG-dev-0100,"इगोर टुडर - एलआरबी - १६ एप्रिल १९७८ रोजी स्प्लिट - आरआरबी येथे जन्म झाला - हा क्रोएशियन माजी फुटबॉल - एलआरबी - फुटबॉल - आरआरबी - डिफेंडर आहे.
तादाओ ओनिशी - एलआरबी - १८ एप्रिल १९४३ - २९ जून २००६ - आरआरबी - एक जपानी फुटबॉल खेळाडू होता."
ENG-dev-0101,"छान ड्रेस पण सुरुवातीला सेक्सी नाही.
उत्तम मार्ग म्हणजे सुंदर फॅशनमध्ये कपडे घालणे, पण कमीतकमी सुरुवातीला ते ""सेक्सी"" मानले जाऊ शकत नाही."
ENG-dev-0102,"निश्चितच मधुर आणि जलद वाचन.
मी वॉर्नरवर प्रेम करायला सुरुवात केली."
ENG-dev-0103,"हिल्टनला लहान वयातच साहित्यिक यश मिळाले.
हिल्टन लहान असतानाच यशस्वी लेखक बनला."
ENG-dev-0104,"मेलचर-डलास हे अमेरिकेतील आयोवा राज्यातील मारियन काउंटीमधील एक शहर आहे.
शिनागावाचे न्यूझीलंडमधील ऑकलंड, स्वित्झर्लंडमधील जिनिव्हा आणि अमेरिकेतील मेन राज्यातील पोर्टलँडशी संबंध आहेत."
ENG-dev-0105,"आणखी एक संभाव्य धोका म्हणजे स्थानिक भिक्षूंची क्रियाकलाप, ज्यांनी मेडिटेशनच्या काळात गुहेवर कब्जा केला आहे.
संदर्भः लक्ष्य, व्याप्ती."
ENG-dev-0106,"इराणचे म्हणणे आहे की, संयुक्त राष्ट्रांची अण्वस्त्र चर्चा सुरूच राहील.
इराणचे म्हणणे आहे की, संयुक्त राष्ट्रसंघाशी झालेल्या अण्वस्त्र चर्चा 'निर्माणात्मक' आहेत."
ENG-dev-0107,"एक बाळ निळा शर्ट घालून ओले वाळूमध्ये फिरत आहे.
निळ्या शर्टमध्ये असलेली एक स्त्री हात हातावर ठेवून उभी आहे."
ENG-dev-0108,"इ. स. पू. २५ व्या शतकात फारोच्या स्वरूपाचे वर्णन होरस आणि ओसिरीस या दोन वेगवेगळ्या वर्णात केले जाते.
जेव्हा तो मरण पावला, तेव्हा तो फारो ओसिरीस झाला, मेलेल्यांचा देव आणि होरसचा पिता."
ENG-dev-0109,"ट्रॉन्डहाईम ट्रामवे संग्रहालयाव्यतिरिक्त, येथे ट्राम ऑपरेटर, बोरियल बॅनसाठी कार्यालये आणि डिपो आहेत.
या स्थानकावर डबल ट्रॅकचा एक भाग देखील आहे, जेथे ट्राम पास करू शकतात."
ENG-dev-0110,"मला ही मालिका आवडते आणि हे पुस्तक खूप लवकर गेलं.
मी ते वाचणे थांबवू शकलो नाही."
ENG-dev-0111,"बिलेरीके हे लंडनच्या कम्यूटर बेल्टचा एक भाग आहे.
बिलेरीके हे युनायटेड किंग्डममधील एक शहर आहे."
ENG-dev-0112,"मी तिला आताच सांगेन.
ते ज्युनिटा पार्कजवळ आहे."
ENG-dev-0113,"मेक्सिकन गायिका जेनी रिव्हिरा यांचा विमान अपघातात मृत्यू झाल्याचे मानले जाते.
मेक्सिकन संगीत स्टार जेनी रिवेरा यांचा विमान अपघातात मृत्यू झाला"
ENG-dev-0114,"प्राचीन रोममध्ये सीनेट ही राजकीय संस्था होती.
नोव्हेंबर ते एप्रिल या कालावधीत खाडी चक्रीवादळांसाठी प्रजननभूमी देखील आहे."
ENG-dev-0115,"ते दक्षिण-पश्चिम युनायटेड स्टेट्समध्ये मूळचे आहे, जिथे ते झाडांमध्ये, जंगलात आणि खड्ड्यांमध्ये वाढते.
ती एक बहुवर्गीय वनस्पती आहे जी सुमारे अर्ध्या मीटर उंचीपर्यंत उंच वाढते."
ENG-dev-0116,"अॅनाकिन हा एक जबरदस्त लढाईपटू आहे. माऊल त्याच्यासारखा असू शकत नाही.
अॅनाकिनला माऊलपेक्षा जास्त लढाई कौशल्य आहे."
ENG-dev-0117,"शहर हे ब्लंट काउंटीचे जिल्हाध्यक्ष आहे.
ते नॉर्थहॅम्प्टन काउंटीचे जिल्हा मुख्यालय आहे."
ENG-dev-0118,"त्याची ऑर्केस्ट्रा म्हणजे बावेरियन स्टेट ऑर्केस्ट्रा.
१९२३ मध्ये तो अमेरिकेला गेला."
ENG-dev-0119,"एका प्रामाणिक पुनरावलोकनाच्या बदल्यात मी लॉसिंग होपला एआरसी म्हणून स्वीकारलं.
प्रामाणिक पुनरावलोकनाच्या बदल्यात मला लेखकाकडून या कादंबरीची एक प्रत मिळाली."
ENG-dev-0120,"मला हे पुस्तक सुंदर वाटले.
मला वाटले की तो पुस्तकातील सर्वोत्कृष्ट पात्र आहे."
