PairID,Text,Score
ENG-train-0016,"ቡናማ ውሻ እየዘለለ ነው።
ቡናማ ውሻ እየዘለለ ነው",1.0
ENG-train-0017,"ፍሪዝ ላባንድ የጀርመን እግር ኳስ ተጫዋች ነበር ።
ፍሪዝ ላባንድ የቀድሞው የጀርመን እግር ኳስ ተጫዋች ነው ።",1.0
ENG-train-0018,"ለአንድ አፍታ እንኳ በዚህ ሰው ላይ አትመኑ።
ለአንድ አፍታ እንኳ በዚህ ሰው ላይ እምነት አታድርግ።",1.0
ENG-train-0019,"በተለይ እሱን በጣም የምትወደውና ዓይናፋር እንደሆነ ካወቅህ።
በተለይ እሱን በጣም የምትወደው እና ዓይናፋር እንደሆነ ካወቅህ።",1.0
ENG-train-0020,"በገበያ ገበያ ላይ አንድ ሰው።
አንድ ሰው በገበያ ገበያ ላይ ነው።",1.0
ENG-train-0021,"በ2000 በነበረው የሕዝብ ቆጠራ ላይ የሕዝቡ ቁጥር 517 ነበር ።
የህዝቡ ብዛት በ 2000 517 ሰዎች ነው ።",1.0
ENG-train-0022,"ጥልቅ የሆነ እስትንፋስ ውሰድ፤ አየሩን ሙሉ በሙሉ ተጠቀምበት።
ጥልቅ ትንፋሽ አድርግ፤ አየር እንዲገባ አድርግ።",1.0
ENG-train-0023,"ከመመለሴ በፊት የምታዩኝ ከሆነ እባካችሁ መጠበቅ እንዳለብኝ አስታውሱኝ።
ከመመለሴ በፊት ሊያዩኝ ከፈለጉ እባክዎን እንዲጠብቁኝ ይጠይቁ ።",1.0
ENG-train-0024,"ለምን ገና አልነገራቸውም?
ለምን ገና አልነገራቸውም?",1.0
ENG-train-0025,"ዝናብ በሚዘንብበት ጊዜ ይበልጥ ምቾት ይሰማኛል።
በእውነቱ ዝናብ በሚዘንብበት ጊዜ የበለጠ ምቾት ይሰማኛል ።",1.0
ENG-train-0026,"ሮማውያን ለጠረጴዛው የኋለኛውን ክፍል ለማዘጋጀት የሚጠቀሙበት ግሊራሪየም በመባል የሚታወቀው ልዩ ዓይነት መጋዘን ነበራቸው ።
ሮማውያን የእንቅልፍ ቦታ የሚይዙበት ልዩ ቦታ ነበረው ይህም ግሊራሪየም ተብሎ ይጠራ ነበር ።",0.97
ENG-train-0027,"የሊዮ ነው እና እኔ ሊዮ አልወደውም.
የሊዮ ነው... እኔ ሊዮን እጠላዋለሁ።",0.97
ENG-train-0028,"ምክንያቱም ፒትስበርግ ድንቅ ስለሆነ ሁሉም ሰው እዚያ መኖር ስለሚፈልግ ነው።
ምክንያቱም ፒትስበርግ ድንቅ ስለሆነ ሁሉም ሰው እዚያ መኖር ይፈልጋል!",0.97
ENG-train-0029,"ዳግመኛም ሞክሬ ሳስበው ማሽቆልቆል ማድረግ ችያለሁ።
ወደዚያም ተመልሼ ስሄድ ማሽቆልቆል ማድረግ ችያለሁ!",0.97
ENG-train-0030,"""ሮቢን ሁድ-የዘራፊዎች ልዑል"" የሚለውን ፊልም አይተህ ታውቃለህ?
'ሮቢን ሁድ፣ የዘራፊዎች ልዑል' የሚለውን ፊልም ተመልክተሃል?",0.97
ENG-train-0031,"ስለ ጊሊጋን ልጅ ጉዳይ ቀልድ እያደረግኩ ነበር... ቃል!
ስለ ጊሊጋንቶች ህፃን ጉዳይ ቀልድ እያደረግኩ ነበር ።",0.97
ENG-train-0032,"ሁለት ውሾች በቀይ የእሳት ማጥፊያ ላይ እየጮኹ ነው።
ሁለት ውሾች በቀይ የእሳት ማጥፊያ ላይ እየጮኹ ነው።",0.97
ENG-train-0033,"በሠራሁት ሱሪ ላይ ትልቅ ግኝት አገኘሁ።
እየሠራሁ ካለው ሱሪ ጋር በተያያዘ የተወሰነ እድገት አድርጌያለሁ።",0.97
ENG-train-0034,"በ2000 በነበረው የሕዝብ ቆጠራ ላይ የሕዝቡ ቁጥር 127 ነበር ።
የሕዝቡ ብዛት እስከ 2000 ድረስ 127 ሰዎች ነው ።",0.97
ENG-train-0035,"ወደ አንዲት ሴት አትወድቅ፤ ይልቁንም ልጃገረዶች ወደ አንተ ይወድቁ።
PS: ለሴት ልጅ አትወድቅ... ልጃገረዶች ለአንተ ይወድቁ!",0.97
ENG-train-0036,"እንደ አባት ለእኔ እንዲህ ያለ ታላቅ ጊዜ መሆን ነበረበት።
እንደ አባት ለኔ አስገራሚ ጊዜ መሆን ነበረበት።",0.97
ENG-train-0037,"ጆርጅ ፣ ኤልዛ እና ሃሪም እንዲሁ ወደ ካናዳ ከተሻገሩ በኋላ ነፃነታቸውን አግኝተዋል ።
ጆርጅ ፣ ኤልዛ እና ሃሪ በመጨረሻ ወደ ካናዳ ደርሰዋል እናም ነፃ ሆነዋል ።",0.97
ENG-train-0038,"እኔ ግን ጥሩ አለቃ ነበርኩ አይደል?
ግን ጥሩ አለቃ ነበርኩ አይደል?",0.97
ENG-train-0039,"በቬጋስ በጣም ጥሩ ጊዜ አሳለፍነው!
በቬጋስ ጥሩ ጊዜ አሳልፈናል!",0.97
ENG-train-0040,"አንዳንዴም ሳንሱር ተብሎም ይጠራል።
አንዳንዶች ደግሞ የኪስ ቦርሳ ብለው ይጠሩታል ።",0.97
ENG-train-0041,"አዎ፣ ልጃገረድ ነኝ፤ የቪዲዮ ጨዋታዎችን እወዳለሁ።
እና አዎ የቪዲዮ ጨዋታዎችን የምትወድ ልጃገረድ ነኝ።",0.97
ENG-train-0042,"አሁን ነፍሰ ጡር መሆኔን ተገነዘብኩ እና በእናንተ ላይ ጥፋተኛ ነኝ ።
እርጉዝ እንደሆንኩ አሁን ተገነዘብኩ እና የእርስዎ ጥፋት ነው!",0.97
ENG-train-0043,"ይህ ለአንተ በጣም አስፈላጊ ነው አይደል?
ለአንተ በጣም አስፈላጊ ነው አይደል?",0.97
ENG-train-0044,"ጆን ሽናይደር በጥሩ ሁኔታ አርጅቷል ፣ በ ‹ዶውች ኦፍ ሃዛርድ› ትርዒት ላይ ወድጄዋለሁ!
ጆን ሽናይደር በጣም በጥሩ ሁኔታ አርጅቷል... በሃዛርድ ጀግኖች ላይ ወድጄዋለሁ!",0.97
ENG-train-0045,"በተጨማሪም ወንዶች ከሴቶች በኋላ ያድጋሉ።
በተጨማሪም ወንዶች ከሴት ይልቅ ዘግይተው ያድጋሉ።",0.97
ENG-train-0046,"ማንም ሰው እንዲህ ብሎ መናገር አለመቻሉ የከፋ ነው።
ማንም ካልተናገረ ብቻ ነው የከፋው።",0.97
ENG-train-0047,"ከዚያም በ20 ደቂቃዎች ውስጥ በቦርዱ ላይ ተሰብስቡ።
በ20 ደቂቃዎች ውስጥ በአውሮፕላን ማረፊያ ላይ ይሰበሰባሉ።",0.97
ENG-train-0048,"አሁንም በአየር ላይ ነው።
አሁንም አንድ መወርወር ነው..",0.97
ENG-train-0049,"አዎ፣ በጣም ጥሩ እንደነበር አስታውሳለሁ።
አዎ አስታውሳለሁ... በጣም ጥሩ ነበር",0.97
ENG-train-0050,"ሥራውን እስኪያገኙ ድረስ አንድም ወኪል ደመወዝ ሊከፈልበት አይገባም።
(ገንዘብ ቢጠይቁ አይሆንም ትላላችሁ... ስራ እስኪያገኙ ድረስ ምንም ወኪል አይከፈልም።",0.97
ENG-train-0051,"እንዲሁም የነርቭ ሥርዓቱን የሚፈጥሩ በርካታ ሕዋሳት አሉ።
የነርቭ ሥርዓቱ በብዙ ሕዋሳት የተዋቀረ ነው።",0.97
ENG-train-0052,"ይህ ዘፈን ወንዶች ለሴት ጓደኞቻቸው ይጫወታሉ።
እና ወንዶች ያንን ዘፈን ለሴት ጓደኞቻቸው ወይም ለሌላ ነገር ይጫወታሉ ።",0.97
ENG-train-0053,"ክሮኤሺያ ታሪካዊውን የአውሮፓ ህብረት አባልነት ለመቁጠር ይጀምራል
ክሮኤሺያ ከአውሮፓ ህብረት ጋር ለመቀላቀል ወደ ኋላ መቁጠር",0.97
ENG-train-0054,"ዋንደርዶግ ሲያሸንፍ ደስ ይለኛል።
አሸናፊው ሲያሸንፍ ደስ ይለኛል።",0.97
ENG-train-0055,"አረንጓዴ መብራት በዲሲ ኮሚክስ እንደ ግብረ ሰዶማዊ እንደገና ይተዋወቃል
አረንጓዴ መብራት እንደ ግብረ ሰዶማዊ ልዕለ ጀግና እንደገና ይጀምራል",0.97
ENG-train-0056,"ሞፊት የጂኑን ረዥም ወይም አጭር ስሪቶች ለይቶ ለማወቅ በግለሰቦች ላይ ምርመራ ከመደረጉ በፊት ውጤቶቹ በሌላ ጥናት ውስጥ መደጋገም እንደሚያስፈልጋቸው ተናግረዋል።
ፕሮፌሰር ሞፊት፣ የጂኑን ረዥም ወይም አጭር ስሪቶች ለይቶ ለማወቅ በግለሰቦች ላይ ምርመራ ከመደረጉ በፊት ውጤቶቹ መደጋገም እንደሚያስፈልጋቸው ተናግረዋል።",0.97
ENG-train-0057,"የእነዚህን ፍጥረታት ጥናት በሕይወቴ ሥራ አድርጌያለሁ።
ሕይወቴን በሙሉ እነዚህን ፍጥረታት በማጥናት አሳልፌያለሁ።",0.97
ENG-train-0058,"ሰውየው እየበላ ነው።
አንድ ሰው ምግብ እየበላ ነው።",0.97
ENG-train-0059,"ዓይነ ስውር ሰው ""አየዋለሁ"" ሲል ጎማውን አንስቶ ተመለከተ።
እኔ እመለከታለሁ, ዓይነ ስውር ሰው አለ, እሱ ሻንጣውን ማንሳት እና እያየ ሳለ.",0.97
ENG-train-0060,"ሰውየውና ሁለት ወጣቶች በትራምፖሊን ላይ ዘልለው ይጓዛሉ።
አንድ ሰውና ሁለት ወንዶች ልጆች በትራምፖሊን ላይ ዘልለው ይጓዛሉ።",0.97
ENG-train-0061,"ግሬይሃውንድ ሰዎችን ወደተለያዩ ቦታዎች በማጓጓዝ ረገድ ጥሩ ሥራ ይሠራል።
ግሬይሃውንድ መሄድ ያለብህን ቦታ በማምጣት ረገድ በጣም ጥሩ ነው።",0.97
ENG-train-0062,"ጠመንጃውን ከፍ አድርጎ አቆየ፤ ጠመንጃው ቢንቀጠቀጥም ወደ ዳዊት አቅጣጫ እያሳየ ነበር።
ጠመንጃው ገና የተነጣጠለ ሲሆን እጁ ቢንቀጠቀጥም በቋሚነት በዳዊት ላይ እያነጣጠረ ነበር።",0.97
ENG-train-0063,"የአባቴ ጓደኞች ቁጥር ያስገርመኛል።
አባቴ ምን ያህል ጓደኞች እንደነበራቸው አስገርሞኛል።",0.97
ENG-train-0064,"ቢሊ ታለንት በጣም እወዳቸዋለሁ፤ ከሚወዷቸው ቡድኖች አንዱ ናቸው።
ቢሊ ታለንትን እወዳቸዋለሁ፤ በጣም የምወዳቸው ናቸው።",0.97
ENG-train-0065,"ሁለት ሴቶች ከሕፃን ጋር ፖዝ እያደረጉ ነው።
ሁለት ፈገግታ ያላቸው ሴቶች ሕፃን ይይዛሉ።",0.94
ENG-train-0066,"መልሱን በትክክል ካገኘህ ተጨማሪ 5 ነጥቦች ማግኘት ትችላለህ።
መልካም ዕድል እና መልስዎን በትክክል ካገኙ ሌላ 5 ነጥቦች ዋጋ ይኖረዋል?",0.94
ENG-train-0067,"አድራሻቸው: 47483 ኮኔቲኩት ዶክተር, ናሽቪል.
በናሽቪል በሚገኘው 47483 ኮኔቲኩይት ድራይቭ ላይ ይኖራሉ።",0.94
ENG-train-0068,"የፀሐይ መነፅር እንደሚፈልግ ይናገራል።
እሱ የፀሐይ መነፅር ይፈልጋል ይላል!",0.94
ENG-train-0069,"በተለያዩ አካባቢዎች መፈለግህን ቀጥል።
በተለያዩ ቦታዎች መፈለግዎን ይቀጥሉ ፣ እዚያ ቆንጆ ፣ አዝናኝ ፣ ሴቶች አሉ...",0.94
ENG-train-0070,"በሁለተኛ ደረጃ ትምህርቴ ምሽት ወደ ሲኒማ እና ጎ-ካርት ውድድሮች መሄድ ነበረብኝ ።
በባሎዬ ምሽት ወደ ፊልሞች ሄጄ የካርት ውድድሮች እሄድ ነበር!",0.94
ENG-train-0071,"ከቅርብ ጊዜ ወዲህ የሸክላ ቁርጥራጮቹ በጣም ቆንጆ ሆነው ይታያሉ።
ቅርብ ቅርጽ ያላቸው የሸክላ ቁርጥራጮች በጣም ቆንጆ ሆነው ይታያሉ።",0.94
ENG-train-0072,"በአይቮሪ ኮስት ስታምፔድ ውስጥ ወደ 60 የሚጠጉ ሰዎች ተገደሉ
በአይቮሪ ኮስት ግጭት 61 ሰዎች ሞተዋል",0.94
ENG-train-0073,"ከማንኛውም ሴት የበለጠ አይደለም።
ከማንኛውም ሴት የበለጠ አይደለም!",0.94
ENG-train-0074,"አልስማማም፣ የአስቸኳይ ጊዜ አገልግሎት እና የዱር እሳትን እወዳለሁ!
አይ፣ የአስቸኳይ ጊዜ አገልግሎት... እና የዱር እሳት እወዳለሁ!",0.94
ENG-train-0075,"ኮልድ ፕሌይ በጣም በፍጥነት ተወዳጅ እየሆነ መጥቷል።
ቀዝቃዛ ጨዋታ በፍጥነት እየመጣ ነው!",0.94
ENG-train-0076,"ተከታታይው ፣ ፒክሚን 2 ፣ በ 2004 ተለቀቀ ።
ፒክሚን በ 2004 ለ GameCube ደግሞ ፒክሚን 2 የተባለ ቀጣይ ፊልም ነበረው ።",0.94
ENG-train-0077,"አንድ ወንድና አንዲት ሴት በዝናብ ውስጥ እየተዘዋወሩ ነው።
አንድ ወንድና አንዲት ሴት በዝናብ ላይ እየተዘዋወሩ ነው።",0.94
ENG-train-0078,"የጃሙን ዛፎች ከማርች እስከ ሚያዝያ ማብራት ይጀምራሉ ።
የጃሙን ዛፍ ማበባ የሚጀምረው በመጋቢት-ኤፕሪል ነው ።",0.94
ENG-train-0079,"የአሸዋ አህዮች ከአውሮፓ አህዮች ይልቅ ለማይክሶማቶሲስ የበለጠ የመቋቋም ችሎታ አላቸው ።
እንደ አውሮፓውያን ጥንቸሎች ሁሉ የሸክላ አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት አሻንጉሊት",0.94
ENG-train-0080,"እኔና ጓደኞቼ ማኒኩሮችን መውሰድ ያስደስተን ነበር።
እኔና ጓደኞቼ ለሜኒኩር መውጣት እንወድ ነበር።",0.94
ENG-train-0081,"ሁለተኛው መልስ ወደ መጸዳጃ ቤት ሄጄ ታምፓክስ አገኘሁ።
ሁለተኛው መልስ፡- ወደ መታጠቢያ ቤት ሄጄ ታምፓክስ አገኘሁ።",0.94
ENG-train-0082,"ቢሻን በአሁኑ ጊዜ 3 የገበያ ማዕከላት አሉት ።
ቢሻን ሦስት የገበያ ማዕከላት አሉት ።",0.94
ENG-train-0083,"ደህና ፣ ለባናና ነጭ ሽንኩርት ፓንኬኮች ማን ዝግጁ ነው?
ደህና ፣ ማን የቢና ፓንኬክ ከኩኩሪ አተር ጋር ይፈልጋል?",0.94
ENG-train-0084,"በ 2008 ወይም በሚቀጥለው ዓመት አዲስ ፊልም እንደሚወጣ አንድ ቦታ አንብቤያለሁ።
በሚቀጥለው ዓመት ወይም በ2008 አዲስ ፊልም እንደሚወጣ አንብቤያለሁ።",0.94
ENG-train-0085,"አንዲት ሴት የሌላ ሴት ጉንጮ እየለካች ነው።
አንዲት ሴት የሌላውን ሴት ጉንጮ ትለካለች።",0.94
ENG-train-0086,"ምናልባት ጄኔቲክ ሊሆን ይችላል ወይም በአፍንጫው ላይ ጥቁር ቀለም ያለው ሜካፕ ሊፈልግ ይችላል።
ምናልባት በጄኔቲክ ሊሆን ይችላል...ወይም ምናልባት በአፍንጫው ላይ ጥቁር ሜካፕን ይወዳል!",0.94
ENG-train-0087,"ቴስን እወዳለሁ ነገር ግን ጄሲካ ከመጠን በላይ ቆንጆ ቆንጆ ናት!
ቴስን እወዳለሁ፣ ጄሲካ በጣም ጥሩ ናት!",0.94
ENG-train-0088,"ፒቶድሪ ስታዲየም በስኮትላንድ አበርዲን ከተማ የሚገኝ የእግር ኳስ ስታዲየም ነው ።
ፒቶድሪ ስታዲየም በስኮትላንድ አበርዲን የሚገኝ ስታዲየም ነው።",0.94
ENG-train-0089,"ልጄ 31 ዓመቱ ሲሆን ገና ነጠላ ነው።
መጥፎ ስሜት አይሰማህ፤ ልጄ 31 ዓመቱ ሲሆን ገና ነጠላ ነው።",0.94
ENG-train-0090,"መጽሐፎቻችሁን ለመሸጥ ጥሩ ድር ጣቢያ half.com ነው።
com መጽሐፎቻችሁን ለመሸጥ ታላቅ ድረ ገጽ ነው!",0.94
ENG-train-0091,"አበቦች፣ በተለምዶ አበቦች፣ እና አንድ ሳጥን ጣፋጭ።
አበቦች በተለምዶ አበቦች እና አንድ ጣፋጭ ነገር!",0.94
ENG-train-0092,"ከሮም በአስተማማኝ መንገድ አወጣሃለሁ።
ከሮም ወደ ደህንነት እወስዳችኋለሁ።",0.94
ENG-train-0093,"www.Pulseofthemaggots.com የሚል ስሊፕ ኖት ድረ ገጽ አለ።
ኡም እሺ እዚህ አንድ slipknot ጣቢያ www. pulseofthemaggots. com ነው!",0.94
ENG-train-0094,"ጥያቄዎ ምንም ትርጉም የለውም።
ጥያቄዎ ትርጉም የለሽ ነው!!!!!!",0.94
ENG-train-0095,"በእርግጥ እሱን መገናኘት ትፈልጋለህ?
በእርግጥ እሱን መገናኘት ከፈለግክ ላይ የተመካ ነው።",0.94
ENG-train-0096,"ጠፍጣፋ የምድር ሞዴል የምድር ቅርፅ ጠፍጣፋ ጠፍጣፋ ነው የሚል አመለካከት ነው ።
አንድ ጠፍጣፋ ምድር ሀሳብ የምድር ገጽ ጠፍጣፋ ነው.",0.94
ENG-train-0097,"ፍሉኦክሲቲን የሴሮቶኒን መልሶ ማግኛ መከላከያ ክፍል ፀረ-ድብርት መድሃኒት ነው ።
ፍሉኦክሲቲን የሴሮቶኒን መልሶ ማግኛ መከላከያዎች ከሚባሉት ፀረ-ድብርት መድኃኒቶች ቡድን ውስጥ አንዱ ነው ።",0.94
ENG-train-0098,"ቀድሞውኑ ውሳኔያችሁን አደረጋችሁ።
ቀድሞውኑ ውሳኔያችሁን ወስነዋል... ጨርሷል።",0.94
ENG-train-0099,"አምስተርዳም የደም ዝሙት አዳሪዎች ብዛት ብቻ ነው አይደል?
በአምስተርዳም ውስጥ ጥቂት ዝሙት አዳሪዎች ብቻ አሉ አይደል?",0.94
ENG-train-0100,"የሶሪያ ተቃዋሚዎች ለረመዳን ወቅት በሆምስ የአሳድ እረፍት አቅርበዋል
የሶሪያ ተቃዋሚዎች የአሳድ ኃይሎች ለረመዳን ወቅት እረፍት እንዲያደርጉ አቅርበዋል",0.94
ENG-train-0101,"ትክክለኛው ዘፈን ከሆነ ያንን ዘፈን እወዳለሁ።
ትክክለኛውን ዘፈን ከሆነ ያንን ዘፈን እወዳለሁ 😉",0.94
ENG-train-0102,"ኦባማ ማንዴላን 'ተነሳሽነት' አወደሱ
ኦባማ ማንዴላ የነበራቸውን አነሳሽነት አድናቆት ገልጸዋል",0.94
ENG-train-0103,"ከማንም በፊት ራስህን ደስተኛ አድርግ!
ከማንኛውም ሰው በፊት ራስህን ደስተኛ አድርግ!",0.94
ENG-train-0104,"የ KL አክሲዮኖች ከሰዓት በኋላ ከፍ ያለ ሆነው ቀጥለዋል
የ KL አክሲዮኖች ከሰዓት በኋላ እኩለ ቀን መነሳት ቀጥለዋል",0.94
ENG-train-0105,"አውቶግራፍ ደግሞ የአንድን ሰው ፊርማ ያመለክታል።
አንድ ፊርማ ደግሞ የአንድ ሰው ፊርማ ማለትም ሊሆን ይችላል።",0.94
ENG-train-0106,"Game Maker በመጀመሪያ በዴልፊ የፕሮግራም ቋንቋ በማርክ ኦቨርማርስ የተገነባ የዊንዶውስ ኮምፒውተር ፕሮግራም ነው ።
Game Maker ለዊንዶውስ የሚሆን ፕሮግራም ነው - ኦፕሬቲንግ ሲስተም - በመጀመሪያ በማርክ ኦቨርማርስ የተሰራ ።",0.94
ENG-train-0107,"ኤድዋርድ በዚህ መንገድ ምላሽ መስጠቱ አያስደንቅም።
ኤድዋርድ እንዲህ ዓይነት ምላሽ መስጠቱ አያስደንቅም ነበር።",0.94
ENG-train-0108,"የሳክስፎን ወይም የፒያኖ ሙዚቃ እንደሚያስፈልግ እርግጠኛ አይደለሁም.
የሳክስ ወይም የፒያኖ ሙዚቃ እንደፈለጋችሁ እርግጠኛ አይደለሁም።",0.94
ENG-train-0109,"ኬይፈር እንደ ጃክ ባወር ጥሩ አፈፃፀም አሳይቷል ።
አዎ፣ ኬይፈር ጃክ ባውር በመሆን ታላቅ ሥራ አከናውኗል!",0.94
ENG-train-0110,"በ1850 ስትራውስ ራሱን ሌቪ ብሎ ይጠራ ነበር።
በ 1850 የሊቪ ስትራውስ'``' የሚለውን ስም ተቀብሏል ።",0.94
ENG-train-0111,"እሱን ወደ ጎን ውሰድና ምን እንደምትሰማው ንገረው።
ወደ ጎን ወስደህ ምን እንደምትሰማው ንገረው",0.94
ENG-train-0112,"ፍሬድ ሆይል በ1949 በሬዲዮ ስርጭት ወቅት ቢግ ባንግ የሚለውን ቃል የፈጠረው ይመስላል።
ፍሬድ ሆይል በሬዲዮ ፕሮግራሙ ላይ ንድፈ ሃሳቡን "" ቢግ ባንግ "" በማለት ጠርቶታል።",0.94
ENG-train-0113,"ስኖውደን ለዩናይትድ ስቴትስ ፍትሃዊ የፍርድ ሂደት 'ምንም ዕድል' አያይም
ስኖውደን በዩናይትድ ስቴትስ ፍትሃዊ ፍርድ የማግኘት ""ምንም ዕድል"" አያይም",0.94
ENG-train-0114,"የበለጠ አስገራሚ ሊሆን ይችል ነበር ብዬ አምናለሁ።
የበለጠ አስገራሚ ሊሆን ይችል ነበር ብዬ አስባለሁ!",0.94
ENG-train-0115,"ዝቅተኛ ደመወዝ አሠሪዎች ለሠራተኞች ወይም ለሠራተኞች በሕጋዊ መንገድ ሊከፍሉት የሚችሉት ዝቅተኛ የሰዓት ፣ የቀን ወይም ወርሃዊ ደመወዝ ነው ።
ዝቅተኛው ደመወዝ የአንድ ንግድ ሠራተኞች ሊከፈላቸው የሚችሉት አነስተኛ ገንዘብ ነው ።",0.94
ENG-train-0116,"እኔ ጥቁር ነኝ እናም አስቂኝ ሆኖ አግኝቼዋለሁ ።
እኔ ጥቁር ነኝ እና አስቂኝ አስቂኝ ሆኖ አግኝቼዋለሁ!",0.94
ENG-train-0117,"የአርቲስቶች ብሩሾች ብዙውን ጊዜ ቁጥር ያላቸው መጠኖች ተሰጥቷቸዋል ፣ ምንም እንኳን ለእነሱ አካላዊ ልኬቶች ትክክለኛ መስፈርት ባይኖርም ።
የአርቲስቶች ብሩሾች አብዛኛውን ጊዜ ከቁጥሮች ጋር መጠኖች አሏቸው ፣ ግን ምንም መስፈርት የለም ።",0.94
ENG-train-0118,"አላውቅም ፣ ይቅርታ ግን እሷ ታላቅ ድምጽ አላት እና የእሷ ተወዳጅ ዘፈን Breakaway ነው ።
እኔ አላውቅም ይቅርታ ግን እሷ ታላቅ ድምጽ አለው እና የእኔ ተወዳጅ ዘፈን ከእሷ ነው መለያየት",0.94
ENG-train-0119,"ፌዴሬር ሰባተኛውን የዊምብልዶን ማዕረግ አሸነፈ
ፌዴሬር ሰባተኛውን ዊምብልዶን አሸናፊ ሆነ",0.94
ENG-train-0120,"ሕይወትህን ዳግመኛ መጀመር አለብህ።
ሕይወትህን አዲስ መጀመር አለብህ።",0.94
