PairID,Text
ENG-dev-0055,"በተለምዶ ፣ የፕላንቲን ቅጠሎች በደቡብ ህንድ ታሊ ወይም በሳዲያ ወቅት እንደ ሳህኖች ጥቅም ላይ ይውላሉ ።
የፕላንተን ቅጠሎች በበርካታ ምግቦች ውስጥ እንደ ሳህኖች ጥቅም ላይ ይውላሉ ፣ ለምሳሌ ከቬንዙዌላ ሃላካ ፣ ወይም የደቡብ ህንድ ታሊ."
ENG-dev-0056,"በመጀመሪያ ደረጃ፣ በቴክኒካዊ መንገድ ይህ በአንድ ላይ ሁለት ልብ ወለዶች ናቸው።
ይህንን መጽሐፍ ከሁለት ቀናት በፊት አነበብኩ እና ጨረስኩ እና ቀድሞውኑ ስለ እሱ ነገሮችን መርሳት ጀምሬያለሁ ።"
ENG-dev-0057,"የሂዋታ ከተማ ሶስት መናፈሻዎች አሏት ።
ሂያዋታ በአሜሪካ ውስጥ በአዮዋ ውስጥ የምትገኝ ከተማ ናት ።"
ENG-dev-0058,"የወንድ ጓደኛዬን በትምህርት ቤቴ ውስጥ አገኘሁት!
እኔ ትምህርቴን በተከታተልኩበት ቦታ ተገናኘን።"
ENG-dev-0059,"የሰማዩ አባት ጨካኝና ተስፋ አስቆራጭ ነበር።
ከዛፎች ጋር ስላለው ትስስር ከሚገልጸው በስተቀር ምንም ነገር አልጨመረም።"
ENG-dev-0060,"የፖሊስ ኮሚሽነር (የፖሊስ ኮሚሽነር በመባልም ይታወቃል) በዓለም ላይ በብዙ የፖሊስ ኃይሎች ውስጥ ከፍተኛ ደረጃ ነው ።
በሌሎች የሕግ ባለሥልጣናት ውስጥ የአንድ የበላይ ተመልካች ቦርድ አባል ማዕረግ ነው።"
ENG-dev-0061,"አንተ በጣም የተሻለ ማድረግ እና ያስባል እና ትክክል ያደርጋል አንድ ሰው ወይም ልጅ ማግኘት ይችል ነበር!
ከዚህ የተሻለ ነገር ማድረግ ትችላለህ፤ የሚያስብልህ ሰው ወይም ልጅ ማግኘት ትችላለህ፤ እንዲሁም በአግባቡ ሊይዝህ ይችላል።"
ENG-dev-0062,"ሐምራዊ ቀሚስ የለበሰች አንዲት ሴትና ሌሎች ሦስት ወንዶች ጠርሙስ ይይዛሉ።
ጠርዝ የለበሰ ሸሚዝ ያለው ልጅ ትንሽ ውሻን በሻንጣ ላይ እየተራመደ ነው።"
ENG-dev-0063,"በአሁኑ ጊዜ በሩሲያ ሁለተኛ ዲቪዥን ለ FC ቮልጋ ትቨር ይጫወታል ።
ከሐምሌ 2009 ጀምሮ ለ FC -LRB - Football Club -RRB - Volga Tver ተጫውቷል ።"
ENG-dev-0064,"ገጸ-ባህሪያቱ በደንብ የተገነቡ ናቸው, እና ሴራው በጣም ኃይለኛ እና በደንብ የተሰራ ነው.
ይህ መብራቶች ሲበራችሁ ማንበብ የምትፈልጉት መጽሐፍ ነው።"
ENG-dev-0065,"ይህ ታላቅ ባሕርይ ጥናት ነው.
አኒት፣ ከእሷ በፊት እንደነበረው እስማኤ እና ሳይቤላ ሁሉ አስደናቂ የጀርባ ታሪክ ያላት አስደሳች ተዋናይ ነበረች።"
ENG-dev-0066,"""ፍቅርና እውነት ብቻ ነው፣ ደህና?
ከአሁን በኋላ ፍቅርና እውነት ብቻ።"
ENG-dev-0067,"ይህ በእንዲህ እንዳለ የዲሚንግ ቼን የአስረፋውን ምስጢር ለመፍታት ትልልቅ መሣሪያዎችን ጠርታለች ።
ዲሚንግ በፓርቲው ውስጥ የነበሩትን ታዋቂው የቫምፓየር ቡድን ውስጥ ዘልቆ ገብቶ ጥያቄዎችን መጠየቅ ጀመረ።"
ENG-dev-0068,"በፊላደልፊያ፣ ፔንሲልቬንያ የተወለደችው ሴሲ በጣም ሁለገብና ታዋቂ የሆነ ሙያ ነበራት።
ድንቅ ልጅ ሆኖ በስምንት ዓመቱ ሙሉ ስኮላርሺፕ በኩርቲስ የሙዚቃ ኢንስቲትዩት ትምህርቱን ጀመረ ።"
ENG-dev-0069,"ክሊኒካዊ ማገገሚያ (Clinical Rehabilitation) በየወሩ የታተመ የሕክምና መጽሔት ሲሆን ይህ መጽሔት የማገገሚያ ሕክምናን በተመለከተ ሳይንሳዊ ጽሑፎችን ያወጣል።
መጽሔቱ የተቋቋመው በ1987 ነው።"
ENG-dev-0070,"የልብ ቫልቭ በሽታ በልብ ውስጥ አንድ ወይም ከዚያ በላይ ቫልቮችን የሚነካ በሽታ ነው ።
ሰዎች በኋላ ላይ የልብ በሽታ ቢያጋጥማቸው የተገኘ የልብ በሽታ ይባላል ።"
ENG-dev-0071,"አልጋውን ያስመጣው ኩባንያ ስም እንኳን አለ ።
አልፎ ተርፎም አልጋውን ያስቀመጠውን ተንቀሳቃሽ ኩባንያ ስም ይጠቅሳል ።"
ENG-dev-0072,"ሰማያዊ ጃኬት የለበሰ ጢም ያለው ሰው በጎዳና ላይ እየተራመደ ነው።
አንድ ጤፍ ሰው ከሕዝብ ስልክ አጠገብ ቆሞ በሌላ አቅጣጫ እየተመለከተ ነው።"
ENG-dev-0073,"ከኔ እይታ አንጻር ይህ ኩዋሆግ ነው ብዬ እገምታለሁ ፣ ግን የበረዶ ዘመን አይደለም ።
ከፍላጎቱ አንጻር ይህ የኳሆግ ነው ብዬ እገምታለሁ ነገር ግን በአንድ ዓይነት የበረዶ ዘመን ወቅት ።"
ENG-dev-0074,"እሱን ለማጥፋት ከፈለጉ: -- አንድ ወይም ሁለት የተሳሳቱ ቁጥሮች ጋር የእርስዎን ቁጥር መስጠት.
እሱን በጥንቃቄ መቃወም ከፈለግክ የስልክ ቁጥርህን ግን በጥቂት የተሳሳቱ አሃዞች ስጠው።"
ENG-dev-0075,"ከጓደኛህ ጋር ጥሩ ነገር እየተከናወነ አይደለም?
የተባረራችሁ አይደላችሁም?"
ENG-dev-0076,"ፍቅሩ በፍርሃት ተተክቷል
እናም ይህ የፍቅር እጥረት ወይም አሸናፊው ፍርሃት በዚህ ልብ ወለድ ውስጥ ያሉትን ሰዎች ግድየለሽ እና ጨካኝ ያደርገዋል ።"
ENG-dev-0077,"ሜጋን ላይ ፍላጎት ማሳየት ይጀምራል፤ አሌክስ ግን ርቆ እንዲቆይ አስጠነቀቀው።
ሜጋንን ያስደስታታል፤ በዕድሜ የገፋ ወንድም ይወዳታል።"
ENG-dev-0078,"ይህን ሰው ከልብ የምትወደው ከሆነ ወደ እሱ መጥተህ አነጋግረው።
ይህንን ሰው እንደወደድኩ እርግጠኛ አይደለሁም ግን በእውነት በጣም እወደዋለሁ ።"
ENG-dev-0079,"ጥያቄ፡- አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አንዲት አን
ለአንተ አንድ ቀልድ ይኸውልህ፣ አንዲት የአንድ እጅ ጸጉር ሴት ከዛፍ እንዴት ታወጣዋለህ?"
ENG-dev-0080,"እያንዳንዳቸው በሕይወታቸው ውስጥ ብዙ ነገሮች አሉት።
እንደ እውነቱ ከሆነ በዚህ መጽሐፍ ላይ ካሉት ቅሬታዎቼ አንዱ ይህ ነው።"
ENG-dev-0081,"የፋይናንስ ከፍተኛ ምክትል ፕሬዚዳንት የሆኑት ዳግላስ ሮቢንሰን በጊዜያዊነት ዋና የፋይናንስ ኃላፊ ሆነው ይቀጥላሉ።
ዳግላስ ሮቢንሰን, CA ከፍተኛ ምክትል ፕሬዚዳንት, ፋይናንስ, በጊዜያዊነት ቦታውን ይሞላል."
ENG-dev-0082,"በጥቁርና በኒዮን ቀለም የለበሱ ሁለት ፖሊሶች አንድ ቀላል የባቡር ሐዲድ መኪና ሲያልፍ ይመለከታሉ።
ጥቁርና ቀይ ልብስና ጫማ የለበሰ አንድ እስያዊ ሰው በሜዳው ላይ ቅርጫት ኳስ ይጫወታል።"
ENG-dev-0083,"Entombed A.D. በ 2014 የተቋቋመው የስዊድን የሞት ሜታል ባንድ ሲሆን ከወደቁ በኋላ የ Entombed የቀድሞ አባላትን ያቀፈ ነው ።
የመጀመርያ አልበማቸውን ""Back to the Front"" በተመሳሳይ ዓመት አወጡ።"
ENG-dev-0084,"የምትሉት ነገር ሁሉ ትክክል ነው።
ገጾቼን በከዋክብት አቧራ ሞልተሃል?"
ENG-dev-0085,"""ማን ነው"" የሚለው አይደለም ""ማን ነው"" የሚለው ነው
አንተ ብቻ አይደለህም።"
ENG-dev-0086,"አዲሱ የክፍሏ ባልደረባው የሪድን እና የተወሰነ ሰው አሳዛኝ ፎቶግራፎችን የወሰደ ሲሆን አሁን ደግሞ ሪድን ለማጭበርበር እየተጠቀመ ነው።
ፍቅረኛዋን ከማግኘት አንስቶ አስቀያሚዋን ከማሸነፍ አንስቶ በይፋ የቢሊንግስ ልጃገረድ ለመሆን ከመሞከር አንስቶ ሪድ ከመጠን በላይ ተጨንቃለች።"
ENG-dev-0087,"ምክንያቱም ይህ መጽሐፍ በጣም ጥልቅ እንዳልሆነ ይሰማኛል ብዬ አስባለሁ ።
ይህ ለእኔ ደካማ ምክንያት ይመስል ነበር, ነገር ግን እኔ ጋር ተስማምተዋል."
ENG-dev-0088,"Wyanbene በደቡብ NSW, አውስትራሊያ ውስጥ በብራይድውድ እና በኩማ መካከል አንድ ጂኦግራፊያዊ አካባቢ ነው.
ይህ ጉልህ የሆነ የዋሻ ስርዓት ያካትታል እና ከዱዋ ብሔራዊ ፓርክ ጋር ተያይዞ ይገኛል ።"
ENG-dev-0089,"ሴትየዋ ኮረብታ ላይ እየሮጠች ሳለ ነፋሷን በረረች.
አንዲት ልጃገረድ ነፋሷን ትጠፋለች።"
ENG-dev-0090,"በመጨረሻም ዝንባሌው ተቋረጠ ።
በመጨረሻም ያ እብጠት በቁጥጥር ስር ውሏል ።"
ENG-dev-0091,"የአስቴሪክስ እና ኦቤሊክስ የልደት ቀን:: ወርቃማው መጽሐፍ - LRB- 2009 - RRB-
አስቴሪክስ ከጓደኛው ኦቤሊክስ ጋር ብዙ ጀብዱዎች አሉት ።"
ENG-dev-0092,"አብዛኛው ገንዘብ 65 ቢሊዮን ዶላር የሚሆነው በኢራቅና በአፍጋኒስታን ለሚካሄዱ ወታደራዊ ዘመቻዎች ነው።
አብዛኛው ሂሳብ - 64,7 ቢሊዮን ዶላር - በዋነኝነት በኢራቅና በአፍጋኒስታን ለሚካሄዱ ወታደራዊ ዘመቻዎች የሚውል ነው።"
ENG-dev-0093,"ንስር እንዴት እንደጠፋ ማንም አያውቅም ።
የማርቲን ስኮርሴዝ ምርጥ ፊልሞች አንዱ."
ENG-dev-0094,"ማሪዮን ከውስጡ ተቆልፏል ተብሎ የታሰበውን በር ከፈተ ።
መቆለፍ የነበረባትን በር ከፍታለች ።"
ENG-dev-0095,"የዎልተን ቤተሰብ እስከ 2005 ድረስ በዩናይትድ ስቴትስ ውስጥ በከፍተኛ ሀብታም ሰዎች መካከል አምስት ቦታዎችን ይዞ ነበር ።
ጉድዋተር በአላባማ ፣ ዩናይትድ ስቴትስ ውስጥ በኩሳ ካውንቲ ውስጥ የምትገኝ ከተማ ናት ።"
ENG-dev-0096,"ሁለት ሴቶች በአትክልት ጠረጴዛ አጠገብ ቆመው ነበር።
በፉክክር ወቅት ሁለት የመሬት ብስክሌት ግልቢያዎች።"
ENG-dev-0097,"እሱ ያገባ መሆኑን አላውቅም ነበር ምክንያቱም ያንን ትዕይንት ገና አላየሁም!
ሰውዬው አንተን እንደሆንክ የማይወድ ከሆነ ዋጋ የለውም!"
ENG-dev-0098,"ኢስት ሆፕ በቦነር ካውንቲ ፣ አይዳሆ ፣ ዩናይትድ ስቴትስ ውስጥ የምትገኝ ከተማ ናት ።
ምስራቅ ተስፋ በአሜሪካ አይዳሆ ውስጥ የምትገኝ ከተማ ናት ።"
