PairID,Text
ENG-dev-0023,"*Yakubise umutwe ku rukuta incuro nyinshi* *Kuki oh kuki bidashobotse?
Yari ifite ibintu byose by'inyangamugayo by'icyatsi cy'ubururu n'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi."
ENG-dev-0024,"Umuntu uri mu cyuma cyo kuzamura aba ari gutema amashami y'ibiti.
Umugabo wari mu igare ry'abamugaye n'abagabo babiri bamushishikarije gusurwa n'umuseribateri."
ENG-dev-0025,"Bavuga ko ari ibirori byo gutembera.
Nanone bacyita gutembera."
ENG-dev-0026,"Mamtesh Shakya ni umunyapolitiki w'u Buhinde akaba n'umwe mu bagize Inteko Ishinga Amategeko ya karindwi ya Uttar Pradesh mu Buhinde.
Aserukira akarere ka Patiyali mu ntara ya Uttar Pradesh kandi ni umunyamuryango wa Bhartiya Janta Party."
ENG-dev-0027,"Iryo tsinda ryashinzwe muri Kamena 2004, rigizwe na Matt Rauch (abaririmbyi bakuru), Ryan Baredes (igitari) na Max Rauch (abaririmbyi).
Basohoye alubumu ebyiri."
ENG-dev-0028,"Mu ibarura ryo mu mwaka wa 2020, abaturage baho bari 15.193.
Icyicaro cy'akarere ni i Fort Stockton."
ENG-dev-0029,"Umurwa mukuru w'ako karere ni Alva.
Icyicaro cyayo kiri i Bartlesville."
ENG-dev-0030,"Ntiyaguye mu mutego, yari akomeye kandi ari umuntu.
Kuvuga ko nta gihe na kimwe cy'umunaniro cyabayeho ni ukwibeshya."
ENG-dev-0031,"Ariko birumvikana ko atari ibintu byoroshye.
Icyakora, ibyo si ibyanjye."
ENG-dev-0032,"Icyo gitabo cyasohotse mu bice bitandukanye kuva mu mwaka wa 1857 kugeza mu wa 1860.
Icyo gitabo cyasohotse mu bice bitandukanye kuva mu mwaka wa 1857 kugeza mu wa 1860."
ENG-dev-0033,"Uburyo bugoye bwa Dorothy -LRB- 3 -RRB-
Kigufi cy'izina `` Dorothy' -LRB- 3 -RRB-"
ENG-dev-0034,"Icyakora, nyuma y'igihe gito biracika intege.
Icyakora, nyuma y'igihe gito birababaza cyane."
ENG-dev-0035,"Umwana w'umuhungu udafite umwenda ahagaze mu mazi.
Umukinnyi w'umukinnyi w'umupira w'amaguru witwa ""Popping a Wheelie"" hafi y'amazi."
ENG-dev-0036,"Nta kintu na kimwe cyabaye kuri Valerie, ariko nabonye amakosa menshi.
Byatumye abona ibintu bishya cyane ku buryo tutari twabibona muri Hopeless."
ENG-dev-0037,"Yigeze gukinira ikipe y'igihugu y'u Buyapani.
Amenyekana cyane ko ari umuhuzabikorwa w' itsinda rya punk rock rya Rise Against."
ENG-dev-0038,"Uretse n'ibyo, hari umurambo uzwi cyane witwa Forest Park Cemetery, ubu ukaba uri mu maboko y' umujyi.
Nanone kandi, imiterere y' imiterere y' imiterere y' imiterere y' imiterere y' imiterere y' imiterere y' imiterere y' imiterere y' imiterere y' imiterere y' imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere yayo."
ENG-dev-0039,"Icyo gikorwa cyagenze neza.
Icyo gikorwa cyagenze neza cyane."
ENG-dev-0040,"Ni iki azakorera abo akunda?
Imbere ni nziza ariko ntibona ibyo abandi babona."
ENG-dev-0041,"Abantu baravuga, kandi baragutoranyije, Britt.
Abantu baravuze, kandi baragushaka, Brit."
ENG-dev-0042,"Nkunda iyi nkuru kandi sintegerezanyije amatsiko ikurikira!
Iyo nkuru itangira ari nziza cyane!"
ENG-dev-0043,"Honore yagize ati "" barimo bagerageza gukora igitero gitunguranye cyo kwigarurira uyu mubumbe. ""
Honore yagize ati "" barimo bagerageza guhirika ubutegetsi kugira ngo bigarurire uyu mubumbe. """
ENG-dev-0044,"Imodoka zishobora gukoreshwa mu gutwara umuntu ukomeye cyane, ubusanzwe akaba ari umuntu wa politiki.
Imodoka zishobora gukoreshwa mu gutwara umuntu ukomeye cyane - LRB - VIP - RRB -, ubusanzwe akaba ari umuntu wa politiki."
ENG-dev-0045,"Umukobwa ukiri muto arimo aranywa inzoga binyuze mu gitovu.
Abahungu bane bakina umupira w'amaguru."
ENG-dev-0046,"Icyicaro cyayo ni Perry.
Icyicaro cyayo ni Waurika."
ENG-dev-0047,"Mana yanjye, nkunda cyane uwo murongo.
Nyakubahwa mwami w'ijuru, ndayikunze cyane."
ENG-dev-0048,"Icyo gitabo nacyanditse hafi ya cyose, kandi sinashoboraga kureka kugisoma.
Ikintu cyonyine mpangayikishijwe n'iki gitabo ni uko kitari kirekire bihagije."
ENG-dev-0049,"Iyo ukomerekeje umuntu nk'uwo, uba utamukunda.
Ntushobora gushakisha urukundo, ruzakubona."
ENG-dev-0050,"Niba ushaka igitekerezo cyanjye, yego.
Niba ari uko bimeze, biroroshye cyane."
ENG-dev-0051,"Ese ni cyo cyatumye unzana hano?
kandi sinari hano nk'uko uri, nk'incungu ya Thulcandra."
ENG-dev-0052,"Manilla ni umujyi uri mu Karere ka Crawford, muri Leta ya Iowa, muri Leta Zunze Ubumwe za Amerika, ku ruzi rwa West Nishnabotna.
Hastings ni umujyi wo muri leta ya Mills, muri leta ya Iowa, muri Leta Zunze Ubumwe za Amerika."
ENG-dev-0053,"Ese utekereza ko azagufasha?
Ese utekereza ko agufitiye akamaro?"
ENG-dev-0054,"Nyuma y' icyumweru kimwe, Vedder yari yinjiye muri iryo tsinda.
Umuhanzikazi mukuru w' itsinda ni Eddie Vedder."
ENG-dev-0055,"Ubusanzwe, amababi ya plantain yakoreshwaga nk'amasahani mu gihe cyo guteka Thali yo mu majyepfo y' U Buhinde cyangwa mu gihe cya Sadya.
Ibimera byo mu bwoko bwa Plantain bikoreshwa mu biribwa bitandukanye, urugero nka Hallaca yo muri Venezuwela cyangwa Thali yo mu majyepfo y' U Buhindi."
ENG-dev-0056,"Mbere na mbere, mu buryo bw'ikoranabuhanga, ibi ni ibitabo bibiri muri kimwe.
Hari hashize iminsi mike ndangije gusoma iki gitabo, ariko ubu ndatangira kucyirengagiza."
ENG-dev-0057,"Umujyi wa Hiawatha ufite pariki eshatu.
Hiawatha ni umujyi wo muri leta ya Iowa muri Leta Zunze Ubumwe za Amerika."
ENG-dev-0058,"Nahuye n'umukunzi wanjye ku ishuri!
Twahuye igihe najyaga mu mashuri."
ENG-dev-0059,"Se wa Blue yari umunyarugomo kandi yaramuciye intege.
Uretse ibyo yahishuye ku birebana n'imishyikirano yari afitanye n'ibiti, nta cyo yongeyeho."
ENG-dev-0060,"Komiseri wa Polisi (nanone uzwi ku izina rya komiseri wa polisi) ni urwego rwo hejuru mu ngabo za polisi nyinshi ku isi.
Mu bindi bihugu, ni ryo zina ry'umwe mu bagize akanama gashinzwe kugenzura."
ENG-dev-0061,"WASHOBORA gukora byinshi kurushaho ugasanga umugabo cyangwa umuhungu ukunda kandi uzakora ibikwiriye!!!!
Ushobora gukora neza kurushaho, ugashaka umugabo cyangwa umuhungu wita ku byo ukeneye, kandi uzagufata mu buryo bukwiriye."
ENG-dev-0062,"Hari umugore wambaye ikanzu y'ibara ry'umuhemba ufata igitebo n'abandi bagabo batatu.
Umwana w'umuhungu wambaye umwenda utambitse agenda agendera imbwa nto ku mugozi."
ENG-dev-0063,"Ubu akinira ikipe ya Volga Tver mu cyiciro cya kabiri mu Burusiya.
Kuva muri Kanama 2009, yakiniye ikipe ya FC -LRB - Football Club -RRB - Volga Tver."
ENG-dev-0064,"Abantu bavugwa muri iyo nkuru ni abantu b'imitima itaryarya, kandi imiterere y'ibivugwa muri iyo nkuru irashimishije cyane.
Iki ni igitabo wifuza gusoma ufite amatara yaka."
ENG-dev-0065,"Ni isomo rikomeye ry'imiterere y'abantu.
Annith, kimwe na Ismae na Sybella bamubanjirije, yari umukinnyi w'ingenzi ufite amateka ashishikaje."
ENG-dev-0066,"""Urukundo n'ukuri ni byo byonyine, mbese?
Kuva ubu, urukundo n'ukuri ni byo byonyine."
ENG-dev-0067,"Hagati aho, yahamagaye abantu bakomeye kugira ngo bamufashe gukemura amayobera y'iyicarubozo: Deming Chen.
Deming yinjiye mu itsinda rikunzwe cyane ry'abanzi b'inzoga bari mu birori kugira ngo batangire kwirebera hirya no hino no kubaza ibibazo."
ENG-dev-0068,"Ceci yavukiye i Filadelifiya muri leta ya Pennsylvania.
Kubera ko yari umwana w'igitangaza, yatangiye kwiga muri Curtis Institute of Music afite imyaka umunani."
ENG-dev-0069,"Clinical Rehabilitation ni ikinyamakuru cyo mu rwego rw'ubuvuzi kigenzurwa n'abandi buri kwezi, gisohora ingingo z'ubushakashatsi mu birebana n'ubuvuzi bwo mu rwego rw'ubuvuzi.
Icyo kinyamakuru cyashinzwe mu mwaka wa 1987."
ENG-dev-0070,"Indwara y'umutima (valvular heart disease) ni indwara ifata igice kimwe cyangwa byinshi by' umutima.
Iyo umuntu arwaye indwara y'umutima nyuma yaho, iyo ndwara yitwa indwara y'umutima."
ENG-dev-0071,"Ndetse hari n' izina ry' ikigo cyinjije icyo gitanda.
Ndetse yavuze n' izina ry' ikigo cy' abimukira cyashyizemo uburiri."
ENG-dev-0072,"Umugabo ufite ubwanwa yambaye ikoti y'ubururu agenda mu muhanda.
Umugabo w'umunebwe ahagaze iruhande rwa telefoni, areba mu bundi buryo."
ENG-dev-0073,"Ku bwanjye, ntekereza ko iyi ari inkoko, ariko si igihe cy' imvura y' icuraburindi.
Dukurikije uko bigaragara, ntekereza ko iyi ari inkoko ariko mu gihe cy' ibihe by' uruzi rw'amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye y' amabuye."
ENG-dev-0074,"Niba ushaka kumwica: --muhe nomero yawe ifite nimero imwe cyangwa ebyiri zitari zo.
Niba ushaka kumwihakana udashidikanya, muhe nomero yawe ya telefoni ariko ushyireho imibare mike idakwiriye."
ENG-dev-0075,"Ese hari ibintu bitagenda neza n' umukunzi wawe?
Waba warirukanywe, si byo se?"
ENG-dev-0076,"Igisubizo ni uko urukundo rwasimbuwe n'ubwoba.
Kandi kuba abantu badafite urukundo cyangwa bafite ubwoba bwinshi bituma abantu bo muri iyi nkuru baba abantu batita ku bandi kandi b'abanyabyaha."
ENG-dev-0077,"Atangira gushishikazwa na Megan, ariko Alex amuburira ko yagombye kwitandukanya na we.
Ashimisha Megan, undi musaza aramukunda."
ENG-dev-0078,"Niba koko ushimishijwe n'uwo mugabo, jya umuganiriza.
Sinzi niba koko nkunda uwo mugabo, ariko mu by'ukuri ndamukunda cyane."
ENG-dev-0079,"I R: Wakura ute umukobwa w'imfura ufite ukuboko kumwe mu giti?
Reka nkubwire urwenya, ni gute wavana umukobwa w'imfura ufite ukuboko kumwe mu giti?"
ENG-dev-0080,"Buri wese muri bo afite ibintu byinshi akora mu mibereho ye.
Mu by'ukuri, ibyo ni bimwe mu bitekerezo byanjye ku birebana n'iki gitabo."
ENG-dev-0081,"Douglas Robinson, Visi Perezida mukuru ushinzwe iby'imari, azasimbura umuyobozi mukuru ushinzwe iby'imari ku buryo bw'agateganyo.
Douglas Robinson, Visi Perezida mukuru wa CA ushinzwe iby'imari, azasohoza iyo nshingano mu gihe cy'agateganyo."
ENG-dev-0082,"Abapolisi babiri bambaye imyenda y'umukara n'iy'icyatsi cya neon, bareba imodoka y'umuriro ihita.
Umugabo wo muri Aziya wambaye imyenda n'inkweto by'umukara n'ubururu, akina umupira wa basketball ku kibuga cy'imikino."
ENG-dev-0083,"Entombed A.D. ni itsinda rya death metal ryo muri Suwede ryashinzwe mu 2014, rigizwe n'abahoze ari abanyamuryango ba Entombed nyuma yo gutandukana.
Basohoye album yabo ya mbere, Back to the Front, muri uwo mwaka."
ENG-dev-0084,"Ibyo uvuga byose ni ukuri.
Waba warasutse imbuga zanjye umukungugu w'inyenyeri?"
ENG-dev-0085,"Si UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA UWITEKA
Si wowe wenyine."
ENG-dev-0086,"Oh, kandi mugenzi we mushya wo mu cyumba yafashe amafoto agaragaza Reed n'undi muntu, kandi ubu arabikoresha kugira ngo ashuke Reed.
Guhera ku gushaka umukunzi we kugeza ku guhangana n'umushinja we kugeza ku kugerageza kuba umukobwa wa Billings ku mugaragaro, Reed afite byinshi byo gukora."
ENG-dev-0087,"Ntekereza ko ari ukubera ko ntumva ko icyo gitabo cyinjiye mu buryo bwimbitse.
Ibyo byasaga n'aho ari impamvu idakomeye, ariko narabyemeye."
ENG-dev-0088,"Wyanbene ni akarere kari hagati ya Braidwood na Cooma mu majyepfo ya NSW, muri Ositaraliya.
Ririmo urugaga rw'ibibaya rukomeye kandi rwegereye Pariki y'Igihugu ya Deua."
ENG-dev-0089,"Uwo mukobwa yafashe inyenyeri ye igihe yirukaga mu mpinga y'umusozi.
Umukobwa yatakaje ikiremwa cye cyo mu kirere."
ENG-dev-0090,"Amaherezo, ibyiyumvo byanjye byarahagaze.
Amaherezo iyo ndwara y' uburwayi yarahindutse."
ENG-dev-0091,"Ibirori byo kwizihiza isabukuru y'amavuko ya Asterix na Obelix: The Golden Book - LRB- 2009 - RRB-
Hari ibintu byinshi Asterix yagiranye n' inshuti ye Obelix."
ENG-dev-0092,"Igice kinini cy'ayo mafaranga, agera kuri miriyari 65 z'amadolari, kizajya gikoreshwa mu bikorwa bya gisirikare muri Iraki no muri Afghanistan.
Igice kinini cy'ayo mafaranga - agera kuri miriyari 64,7 z'amadolari - kigenewe ibikorwa bya gisirikare by'ibanze muri Iraki no muri Afuganisitani."
ENG-dev-0093,"Nta muntu uzi uko iyo nkuge yatakaje ubuzima bwayo.
Imwe mu filimi nziza cyane za Martin Scorsese."
ENG-dev-0094,"Marion yafunguye urugi rwagombaga gukingirwa imbere.
Yafunguye umuryango wagombaga gukingirwa."
ENG-dev-0095,"Kugeza mu mwaka wa 2005, umuryango wa Walton wari ufite umwanya wa gatanu mu bantu 10 bakize kurusha abandi muri Leta Zunze Ubumwe za Amerika.
Goodwater ni umujyi wo muri leta ya Coosa, muri leta ya Alabama, muri Leta Zunze Ubumwe za Amerika."
ENG-dev-0096,"Abagore babiri bahagaze iruhande rw'ameza y'imboga.
Imyigaragambyo ibiri y'amagare y'umukungugu mu gihe cy'irushanwa."
ENG-dev-0097,"Sinari nzi ko yari yarashatse kuko sinari narigeze mbona iyo nkuru!
Niba uwo musore atakunze nk'uko uri, nta gaciro afite!"
ENG-dev-0098,"East Hope ni umujyi wo muri leta ya Bonner, Idaho, muri Leta Zunze Ubumwe za Amerika.
East Hope ni umujyi wo muri leta ya Idaho muri Leta Zunze Ubumwe za Amerika."
ENG-dev-0099,"Amatikiti, amafaranga y' hoteri, imodoka zakodeshejwe, byose byanditswe ku mazina y' ibinyoma, byanditswe kuri we.
Amatike y' indege, amatike y' hoteri, imodoka zo gukodesha, byose byanditseho amazina y' amazina y' ikinyabupfura ashobora kumuherekeza."
ENG-dev-0100,"Igor Tudor-LRB- yavutse ku itariki ya 16 Mata 1978 mu mujyi wa Split-RRB- ni uwahoze ari umukinnyi w'umupira w'amaguru muri Croatie-LRB- umupira w'amaguru-RRB- umurinzi.
Tadao Onishi - LRB - 18 Mata 1943 - 29 Kamena 2006 - RRB - yari umukinnyi w' umupira w'amaguru wo mu Buyapani."
ENG-dev-0101,"Jya wambara neza ariko mu mizo ya mbere ntugire uburanga.
Uburyo bwiza bwo kwambara ni ukwambara mu buryo bwiza, ariko si bwo bwagombye kubonwa ko ari bushyushye, nibura mu mizo ya mbere."
ENG-dev-0102,"Nta gushidikanya ko ari igitabo cyiza kandi cyihuta.
Narushijeho gukunda Warner hano."
ENG-dev-0103,"Hilton yagize icyo ageraho mu bitabo akiri muto.
Hilton yabaye umwanditsi wagize icyo ageraho akiri muto."
ENG-dev-0104,"Melcher-Dallas ni umujyi wo muri leta ya Marion, muri leta ya Iowa, muri Leta Zunze Ubumwe za Amerika.
Shinagawa afitanye imishyikirano na Auckland yo muri Nouvelle-Zélande, Geneva yo mu Busuwisi, na Portland yo muri Maine yo muri Leta Zunze Ubumwe za Amerika."
ENG-dev-0105,"Ikindi kintu gishobora guteza akaga, ni ibikorwa by' abapadiri bo muri ako gace bakoraga mu buvumo mu gihe cyo gutekereza.
Icyerekezo: icyerekezo, ikirere."
ENG-dev-0106,"Iran ivuga ko ibiganiro bya ONU ku bijyanye n'ibitwaro bya kirimbuzi bizakomeza
Iran ivuga ko ibiganiro by'ibitwaro bya kirimbuzi n'Umuryango w'Abibumbye 'byubaka'"
ENG-dev-0107,"Umwana agenda mu musenyi ushyushye yambaye umwambaro w'ubururu.
Umugore wambaye umwenda w'ubururu ahagaze yambaye ibiganza ku maguru."
ENG-dev-0108,"mu kinyejana cya 25 M.I.C. basobanura imiterere ya Farawo mu buryo butandukanye nk'Horus na Osiris.
Igihe yapfaga, uwo Farawo yabaye Osiris, imana y' abapfuye akaba na se wa Horus."
ENG-dev-0109,"Uretse kuba irimo inzu ndangamurage ya Trondheim Tramway Museum, ifite ibiro n'ibikoresho by'umuyobozi wa tram, Boreal Bane.
Nanone iyo sitasiyo igizwe n'umuhanda wa gari ya moshi ugendera ku mihanda ibiri, aho za gari ya moshi zishobora kunyura."
ENG-dev-0110,"Nkunda iyi nkuru kandi iki gitabo cyagiyeho vuba cyane.
Sinashoboraga kureka kuyisoma."
ENG-dev-0111,"Billericay ni kimwe mu bigize umujyi wa Londres.
Billericay ni umugi wo mu Bwongereza."
ENG-dev-0112,"Nzamubwira ako kanya.
Ni hafi y' Pariki ya Juniata."
ENG-dev-0113,"Umuririmbyi Jenni Rivera wo muri Megizike bivugwa ko yapfuye mu mpanuka y'indege
Jenni Rivera, umuhanzikazi wo muri Megizike, yapfuye azize impanuka y'indege"
ENG-dev-0114,"Inama Nkuru y' Abanyaroma yari ishyirahamwe rya politiki ry' i Roma ya kera.
Hagati y' Ugushyingo na Mata, inyanja y' Inyanja ya Mediterane na yo ni ahantu hatera inkubi z' inyanja."
ENG-dev-0115,"Uwo musaruro ukomoka mu majyepfo y'uburengerazuba bwa Leta Zunze Ubumwe z'Amerika.
Ni urumamfu rw'imyaka myinshi rukura ruhagaze ku burebure bwa metero imwe n'igice."
ENG-dev-0116,"Anakin ni umurwanyi mwiza cyane, nta kuntu Maul yaba ari we.
Anakin afite ubuhanga bwo kurwana buruta ubwa Maul"
ENG-dev-0117,"Uwo mujyi ni wo murwa mukuru w'intara ya Blount.
Ni umurwa mukuru w'intara ya Northampton."
ENG-dev-0118,"Insanganyamatsiko yayo ni Insanganyamatsiko ya Leta ya Bavaria.
Mu mwaka wa 1923 yagiye muri Leta Zunze Ubumwe za Amerika."
ENG-dev-0119,"Nahawe igihembo cya ARC cyo gutakaza ibyiringiro mu rwego rwo gutanga ibisobanuro bihuje n'ukuri.
Uwo mwanditsi yampaye kopi y'iyo nkuru kugira ngo ansubize mu buryo bwuzuye."
ENG-dev-0120,"Natekereje ko icyo gitabo cyari gishimishije.
Natekerezaga ko ari we muntu mwiza cyane muri icyo gitabo."
ENG-dev-0121,"Jya utanga umusanzu wawe maze amenye ko utazana amafaranga ahagije mu rugo.
Niba utakaje akazi kawe, azitotomba ko udafite amafaranga ahagije."
ENG-dev-0122,"Jye ubwanjye nsigara inyuma y' iyi mimerere.
Mu by 'ukuri, ndacyirengagiza iyo mimerere."
ENG-dev-0123,"Nshobora gusa n'umunya-masochisme ariko byari bishimishije: D n'ibitekerezo bya Poet byari biteye ubwoba kandi bidasanzwe.
Sinzi niba koko nakundaga abo bantu bose bitewe n'ubusazi bwabo."
ENG-dev-0124,"Ntuzigere wicuza ibyo wakoze.
Ndagira inama y'uko utazigera wicuza ikintu icyo ari cyo cyose wakoze."
ENG-dev-0125,"Ariko ibyo ni byo byiza byose nshobora kubivugaho.
Ariko se Maya yaba ari he muri ibyo byose?"
ENG-dev-0126,"Twese turi amato yuzuye ibitangaza byinshi.
Jingle Bell Rock ya Bobby Helm Twese turi amato yuzuye ibitangaza byinshi."
ENG-dev-0127,"Uwo mugabo yambaye imiterere y'imiterere y'imisozi, mu gihe imiterere y'imiterere y'imisozi igaragara.
Umugabo yagaragaje imyenda yambaye mu gihe yari yambaye inkweto z'ubururu."
ENG-dev-0128,"Abayobozi b' Ikipe y' Ubwongereza mu mupira w'amaguru.
Nyuma yaho, igihugu cyakiriye iki gitaramo cyateguye ibitaramo by'indirimbo, indirimbo, imbyino n'imyidagaduro bigaragariza umuco wacyo."
ENG-dev-0129,"Hari umuryango wagendaga usenyuka buhoro buhoro, ariko amaherezo waruhutse.
Indi ntiyagenze neza cyane."
ENG-dev-0130,"Cincinnati ni umujyi wo muri leta ya Appanoose, muri leta ya Iowa, muri Leta Zunze Ubumwe za Amerika.
Pella ni umujyi wo muri leta ya Marion, muri leta ya Iowa, muri Leta Zunze Ubumwe za Amerika."
ENG-dev-0131,"Abantu bagera kuri 13 bishwe n'ibitero by'ibisasu byo muri Iraki
Igisasu cy'imodoka cyo muri Iraki cyaturikiye hafi y'itorero cyahitanye nibura 14"
ENG-dev-0132,"Ippei Watanabe - LRB- yavutse ku itariki ya 28 Nzeri 1969 - RRB- ni uwahoze ari umukinnyi w' umupira w'amaguru w' u Buyapani.
Masanaga Kageyama - LRB- yavutse ku itariki ya 23 Gicurasi 1967 - RRB- ni uwahoze ari umukinnyi w' umupira w'amaguru w' u Buyapani."
