split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0162,4.4,ఒక వ్యక్తి ఒక బంగాళాదుంప కట్.,ఒక వ్యక్తి కొన్ని బంగాళాదుంపలు కట్.
test,main-captions,MSRvid,2012test,0169,2.25,ఒక వ్యక్తి ఒక ఉల్లిపాయ కట్.,ఒక మహిళ ఒక గుమ్మడికాయ కత్తిరిస్తోంది.
test,main-captions,MSRvid,2012test,0170,2.0,ఒక మనిషి డ్యాన్స్.,ఒక పురుషుడు మరియు స్త్రీ నృత్యం చేస్తున్నారు.
test,main-captions,MSRvid,2012test,0171,0.75,ఒక వ్యక్తి ఒక మోటార్ సైకిల్ నడుస్తోంది.,ఒక మహిళ ఒక గుర్రం మీద నడుస్తోంది.
test,main-captions,MSRvid,2012test,0174,2.2,ఒక మహిళ గోధుమ గోధుమలను కత్తిరిస్తోంది.,ఒక మహిళ ఒక ఉల్లిపాయ కట్.
test,main-captions,MSRvid,2012test,0181,0.8,ఒక మనిషి మాట్లాడుతున్నాడు.,ఒక మనిషి వంట చేస్తున్నాడు.
test,main-captions,MSRvid,2012test,0183,2.2,ఒక చిన్న పిల్లవాడు పాడటం మరియు గిటార్ ప్లే.,ఒక వ్యక్తి పాడటం మరియు గిటార్ ప్లే.
test,main-captions,MSRvid,2012test,0197,3.2,ఒక కర్టెన్ నీటిలో స్విమ్మింగ్ ఉంది.,ఒక కర్టెన్ నీటి అడుగున నడుస్తోంది.
test,main-captions,MSRvid,2012test,0209,4.8,ఒక యువతి ఆమె ముఖం మీద స్టిక్కర్లను ఉంచుతుంది.,ఒక మహిళ తన ముఖం మీద స్టిక్కర్లు వర్తిస్తుంది.
test,main-captions,MSRvid,2012test,0229,1.4,ఒక మహిళ టోఫు ప్యాకింగ్ ఉంది.,ఒక మహిళ బౌలింగ్ డౌ.
test,main-captions,MSRvid,2012test,0232,4.25,ఒక పిల్లి కొన్ని మొక్కజొన్న తింటుంది.,ఒక పిల్లి పచ్చిక మీద మొక్కజొన్న తింటుంది.
test,main-captions,MSRvid,2012test,0242,3.4,ఒక వ్యక్తి ఒక ఆహారాన్ని తింటున్నాడు.,ఒక వ్యక్తి ఒక రొట్టె ముక్క తింటున్నాడు.
test,main-captions,MSRvid,2012test,0244,0.533,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక వ్యక్తి పాస్తా తింటున్నాడు.
test,main-captions,MSRvid,2012test,0248,0.4,ఒక వ్యక్తి నీటి కుండలు తొక్కడం ఉంది.,ఒక వ్యక్తి పువ్వులు సేకరిస్తున్నారు.
test,main-captions,MSRvid,2012test,0251,1.2,ఒక వ్యక్తి ఒక గొట్టం కత్తితో కత్తిరిస్తోంది.,ఒక వ్యక్తి ఒక కత్తితో కార్పెట్ కత్తిరించడం.
test,main-captions,MSRvid,2012test,0253,5.0,ఒక మహిళ వర్షం లో డ్యాన్స్.,ఒక మహిళ వెలుపల వర్షం లో నృత్యం.
test,main-captions,MSRvid,2012test,0258,0.538,ఒక మహిళ స్నానం చేస్తోంది.,ఒక మహిళ ఒక గుర్రం మీద నడుస్తోంది.
test,main-captions,MSRvid,2012test,0266,3.75,ఒక వ్యక్తి ఒక కుండ లో కూరగాయలు కలపడం.,ఒక వ్యక్తి ఒక కుండలో కూరగాయలను కలపడం.
test,main-captions,MSRvid,2012test,0276,3.0,ఒక మహిళ సెల్ ఫోన్లో మాట్లాడుతోంది.,ఒక పురుషుడు మరియు స్త్రీ టెలిఫోన్లో మాట్లాడుతున్నారు.
test,main-captions,MSRvid,2012test,0279,3.6,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక వ్యక్తి గిటార్ ఆడుతున్నప్పుడు పాడటం.
test,main-captions,MSRvid,2012test,0281,0.5,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక వ్యక్తి ఒక కారు డ్రైవింగ్ ఉంది.
test,main-captions,MSRvid,2012test,0302,1.5,ఒక వ్యక్తి తన చేతితో ఆపిల్ కత్తిరించడం.,ఒక వ్యక్తి ఒక కత్తితో కార్పెట్ కత్తిరించడం.
test,main-captions,MSRvid,2012test,0308,0.8,ఒక వ్యక్తి ఒక తలుపు తెరిచి ఉంది.,ఒక వ్యక్తి ఒక ఉల్లిపాయ కట్.
test,main-captions,MSRvid,2012test,0310,0.8,ఒక వ్యక్తి ఒక టమోటా కట్.,ఒక మనిషి ఒక గుర్రం మీద నడుస్తోంది.
test,main-captions,MSRvid,2012test,0313,0.6,ఒక వ్యక్తి కత్తితో కాగితాన్ని కత్తిరిస్తాడు.,ఒక మహిళ ఒక టమోటా కటింగ్ ఉంది.
test,main-captions,MSRvid,2012test,0321,4.4,ఒక బాలుడు ఒక క్యాలెండర్ అధ్యయనం.,ఒక బాలుడు ఒక క్యాలెండర్ చూస్తోంది.
test,main-captions,MSRvid,2012test,0326,1.75,బ్యాలెరినా నృత్యం చేస్తోంది.,ఒక మనిషి డ్యాన్స్.
test,main-captions,MSRvid,2012test,0330,0.4,ఒక మహిళ డ్యాన్స్ ఉంది.,ఒక మహిళ వియాని ఆడుతోంది.
test,main-captions,MSRvid,2012test,0333,1.4,ఒక మహిళ కొన్ని టమోటాలు కత్తిరించడం ఉంది.,ఒక మహిళ ఒక బంగాళాదుంప కత్తిరించడం.
test,main-captions,MSRvid,2012test,0337,0.4,ఒక మహిళ నీటి స్కీయింగ్ ఉంది.,ఒక మహిళ చేపలు కత్తిరిస్తోంది.
test,main-captions,MSRvid,2012test,0341,0.8,ఒక మనిషి ఒక ఫ్లూట్ ఆడుతోంది.,ఒక వ్యక్తి ఒక స్కూటర్ రైడ్ ఉంది.
test,main-captions,MSRvid,2012test,0343,2.0,ఒక వ్యక్తి పియానో ఆడుతున్నాడు.,ఒక వ్యక్తి గిటార్ ఆడాడు.
test,main-captions,MSRvid,2012test,0346,0.133,ఒక మహిళ ఒక డబ్బం ఎంచుకోవడం ఉంది.,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.
test,main-captions,MSRvid,2012test,0353,4.0,ఒక వ్యక్తి ఒక పాన్ లో మూడు ముక్కల మాంసం ఉంచుతుంది.,ఒక వ్యక్తి ఒక పాన్ లో మాంసం చాలు.
test,main-captions,MSRvid,2012test,0356,0.267,ఒక మహిళ ఒక ఉల్లిపాయ కట్ ఉంది.,ఒక మహిళ ఒక తోట శుభ్రం చేస్తోంది.
test,main-captions,MSRvid,2012test,0358,3.4,కొందరు పురుషులు కత్తిరిస్తున్నారు.,పురుషులు చెట్లు కత్తిరిస్తున్నారు.
test,main-captions,MSRvid,2012test,0363,1.2,ఒక కారు రోడ్డు దిగువన డ్రైవ్.,ఒక అమ్మాయి ఒక రహదారి వెంట నడుస్తోంది.
test,main-captions,MSRvid,2012test,0370,5.0,పురుషుడు స్త్రీని ముద్దుపెట్టుకొని ఆలింగనం చేసుకుంటున్నాడు.,ఒక మనిషి ఒక మహిళను ఆలింగనం చేసుకుని ముద్దు పెట్టుకుంటాడు.
test,main-captions,MSRvid,2012test,0383,0.0,ఒక రైలు కదులుతోంది.,ఒక వ్యక్తి యోగా చేస్తున్నాడు.
test,main-captions,MSRvid,2012test,0389,3.8,ఎవరైనా ఒక ఉల్లిపాయ కట్.,ఒక మహిళ ఉల్లిపాయ కట్ ఉంది.
test,main-captions,MSRvid,2012test,0396,0.75,ఒక మహిళ సముద్రంలో ఆడుతోంది.,ఒక మహిళ వంట కోసం గ్రెంప్ సిద్ధం చేస్తోంది.
test,main-captions,MSRvid,2012test,0400,3.4,ఒక వ్యక్తి ఎలక్ట్రానిక్ కీబోర్డును ఆడుతున్నాడు.,ఒక పిల్లవాడు కీబోర్డ్ ఆడుతున్నాడు.
test,main-captions,MSRvid,2012test,0411,0.0,ఒక వ్యక్తి ఒక ఆకు పట్టుకొని ఉంది.,ఒక కోతి ఒక మనిషితో పోరాడుతోంది.
test,main-captions,MSRvid,2012test,0412,0.2,ఒక మహిళ గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి,ఒక వ్యక్తి నీటిని నొక్కడం.
test,main-captions,MSRvid,2012test,0421,4.0,ఒక వ్యక్తి కూర్చుని ధూమపానం చేస్తున్నారు.,ఒక వ్యక్తి ఒక సిగరెట్ ధూమపానం.
test,main-captions,MSRvid,2012test,0425,0.5,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక మహిళ ఒక గుర్రం మీద నడుస్తోంది.
test,main-captions,MSRvid,2012test,0435,3.8,ఒక వ్యక్తి విండో ముందు నిలబడి వెలుపల చూస్తున్నాడు.,ఒక వ్యక్తి విండో నుండి చూస్తున్నాడు.
test,main-captions,MSRvid,2012test,0436,2.4,ఒక స్కాన్క్ ఇక్కడ మరియు అక్కడ చూస్తున్న.,ఒక స్కాన్క్ కెమెరా చూస్తాడు.
test,main-captions,MSRvid,2012test,0452,4.75,ఒక వ్యక్తి గిటార్ ప్లే మరియు పాడటం.,ఒక వ్యక్తి గిటార్ తో పాడతాడు.
test,main-captions,MSRvid,2012test,0459,0.0,ఒక మహిళ ఒక విండో తెరుచుకుంటుంది.,ఒక మనిషి క్రాల్ ఉంది.
test,main-captions,MSRvid,2012test,0463,3.75,ప్రజలు బయట నృత్యం చేస్తున్నారు.,ఒక సమూహం ప్రజలు డ్యాన్స్ చేస్తున్నారు.
test,main-captions,MSRvid,2012test,0465,2.6,మనిషి ఒక గోరు కొట్టడానికి ఒక కెమెరా ఉపయోగిస్తుంది.,ఎవరైనా ఒక కెమెరా లెన్స్ ఒక గోరు మీద కొట్టడం ఉంది.
test,main-captions,MSRvid,2012test,0470,0.0,ఒక మహిళ తన గోర్లు ఫిల్షింగ్ ఉంది.,ఒక వ్యక్తి ఒక క్యారట్ peeling ఉంది.
test,main-captions,MSRvid,2012test,0475,0.75,ఒక బాలుడు ఒక కుక్క హౌస్ లోకి క్రాల్.,ఒక బాలుడు చెక్క ఫ్లాయిట్ ఆడుతున్నాడు.
test,main-captions,MSRvid,2012test,0487,0.0,ఒక మహిళ నీటి అడుగున స్విమ్మింగ్ ఉంది.,ఒక వ్యక్తి కొన్ని గుళికలు కత్తిరించడం ఉంది.
test,main-captions,MSRvid,2012test,0491,3.8,ఒక యంత్రం ఒక పెన్సిల్ పదును.,యంత్రం పెన్సిల్ ముగింపు shaved.
test,main-captions,MSRvid,2012test,0509,2.8,ఒక కోతి డ్రమ్ ఆడుతోంది.,ఒక గోరిల్లా డ్రమ్స్ ప్లే.
test,main-captions,MSRvid,2012test,0521,0.0,ఒక వ్యక్తి ఒక బాక్స్ తెరిచి మరియు కాగితం బయటకు తీసుకుంటుంది.,ఒక మహిళ ఒక బంగాళాదుంప peeling ఉంది.
test,main-captions,MSRvid,2012test,0533,0.8,ఒక మహిళ డ్యాన్స్ ఉంది.,ఒక మహిళ క్లారినెట్ ప్లే.
test,main-captions,MSRvid,2012test,0540,3.0,ఒక వ్యక్తి పెద్ద టచ్ స్క్రీన్ మీద డ్రాయింగ్ చేస్తున్నాడు.,ఒక వ్యక్తి ఒక డిజిటల్ పొడి తుడవడం బోర్డు మీద డ్రాయింగ్.
test,main-captions,MSRvid,2012test,0544,1.0,పురుషులు గడ్డి మీద నాయకుడు అనుసరించండి ఆడాడు.,తిమింగలం గడ్డి మీద పచ్చిక.
test,main-captions,MSRvid,2012test,0545,0.0,ఒక మహిళ గుడ్లు పగుళ్లు.,ఒక మనిషి ఒక మహిళతో మాట్లాడుతున్నాడు.
test,main-captions,MSRvid,2012test,0548,1.0,ఒక మహిళ తన చేతులతో గోధుమ గోధుమ కత్తిరిస్తుంది.,మహిళ మూలికలు కత్తిరించడం ఉంది.
test,main-captions,MSRvid,2012test,0549,3.4,ధ్రువ ఎలుగుబంట్లు హత్య కోసం పోరాడారు.,ధ్రువ ఎలుగుబంట్లు ఒకదానితో ఒకటి పోరాడుతున్నాయి.
test,main-captions,MSRvid,2012test,0554,5.0,ఒక వ్యక్తి ప్లే కార్డులు తో ట్రిక్ చేస్తోంది.,ఒక వ్యక్తి ఒక కార్డు ట్రిక్ నిర్వహిస్తోంది.
test,main-captions,MSRvid,2012test,0557,2.333,పిల్లి ఒక సీసా నలిగిస్తోంది.,ఒక పిల్లి ఒక చిన్న సీసా తో ఆడుతోంది.
test,main-captions,MSRvid,2012test,0563,1.4,ఒక వ్యక్తి ఒక ఉల్లిపాయను కత్తిరించడం.,ఒక వ్యక్తి జెంజర్ కట్.
test,main-captions,MSRvid,2012test,0572,0.75,ఒక వ్యక్తి ఒక బంగాళాదుంపను ఒక బంగాళాదుంప peeler తో peeling ఉంది.,ఒక వ్యక్తి ఒక కత్తితో టమోటాలు కత్తిరించడం.
test,main-captions,MSRvid,2012test,0579,3.538,ఇద్దరు మహిళలు ఒక గుంపు ముందు నృత్యం మరియు పాడటం.,మహిళలు పాడటం మరియు నృత్యం చేస్తున్నారు.
test,main-captions,MSRvid,2012test,0590,0.8,ఒక వ్యక్తి కొన్ని గుళికలు రుచికరమైన ఉంది.,ఒక మహిళ గోధుమ గోధుమ కత్తిరిస్తోంది.
test,main-captions,MSRvid,2012test,0592,3.5,ఇద్దరు పురుషులు చెట్టు గుండా వాహనాలు నెట్టారు.,ఇద్దరు పురుషులు వాహనాలు నెట్టడం.
test,main-captions,MSRvid,2012test,0599,2.0,ఒక వ్యక్తి ఒక ఫుట్బాల్ ఆడుతోంది.,ఒక వ్యక్తి తన కాళ్ళతో ఒక ఫుట్బాల్ బంతిని నడపడం.
test,main-captions,MSRvid,2012test,0602,4.75,లేడీ బంగాళాదుంపలు peeled.,ఒక మహిళ ఒక బంగాళాదుంప peeling ఉంది.
test,main-captions,MSRvid,2012test,0606,4.0,ఒక మహిళ కొన్ని టోఫు కట్ ఉంది.,ఒక మహిళ ఒక బ్లాక్ టోఫు చిన్న cubes లోకి కట్.
test,main-captions,MSRvid,2012test,0615,4.5,ఎవరైనా ఒక కీబోర్డ్ పై టైప్.,ఎవరో టైప్ చేస్తున్నారు.
test,main-captions,MSRvid,2012test,0622,1.5,"ముగ్గురు యువకులు పరుగెత్తుతారు, దూకుతారు, మరియు ఒక కోకా యంత్రాన్ని ప్రారంభిస్తారు.",ముగ్గురు పురుషులు ఒక గోడ నుండి దూకడం.
test,main-captions,MSRvid,2012test,0628,2.4,ఒక యువ ఆసియా అమ్మాయి eyeliner దరఖాస్తు ఉంది.,ఒక అమ్మాయి కంటి అలంకరణ ధరిస్తోంది.
test,main-captions,MSRvid,2012test,0636,0.0,ఒక పిల్లి ఒక ఇంటి చుట్టూ నడుస్తోంది.,ఒక మహిళ బంగాళాదుంపలు peeling ఉంది.
test,main-captions,MSRvid,2012test,0647,0.4,"ఒక మహిళ తన పెంపుడు కుక్కపిల్లతో మాట్లాడుతోంది, ఆమె దానిని కౌగిలించుకుంటుంది.",ఒక మహిళ తన కుక్కను ఆస్ట్రో గడ్డి మీద నడిపిస్తుంది.
test,main-captions,MSRvid,2012test,0648,2.5,ఒక కోతి డ్రమ్ ఆడుతోంది.,గోరిల్లా దుస్తులు ఎవరైనా డ్రమ్స్ ఒక సెట్ ప్లే ఉంది.
test,main-captions,MSRvid,2012test,0656,2.6,ఒక వ్యక్తి ఒక క్లోజ్డ్ మైదానంలో ఒక తెల్ల గుర్రం మీద నడుస్తోంది.,ఎవరైనా ఒక గుర్రం రైడింగ్ ఉంది.
test,main-captions,MSRvid,2012test,0658,3.6,ఒక తూర్పు మహిళ ఒక రొట్టెను సన్నని ముక్కలుగా కత్తిరిస్తోంది.,ఒక మహిళ ఒక రొట్టె కత్తిరించడం ఉంది.
test,main-captions,MSRvid,2012test,0662,3.0,ఒక సమూహం ప్రజలు డ్యాన్స్ చేస్తున్నారు.,మహిళలు బయట నృత్యం చేస్తున్నారు.
test,main-captions,MSRvid,2012test,0663,0.0,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక బాలుడు ఒక భారీ కుక్కతో మాట్లాడుతున్నాడు.
test,main-captions,MSRvid,2012test,0664,1.6,ఒక మహిళ కూరగాయలు కలపడం.,ఒక మహిళ ఒక కుండకు పదార్థాలను జోడిస్తోంది.
test,main-captions,MSRvid,2012test,0665,1.25,ఒక స్త్రీ ఒక గిన్నెలో మిశ్రమాన్ని పోసి మిశ్రమాన్ని కలుపుతుంది.,ఒక మహిళ ఒక గిన్నెలో ఒక గుడ్డు సిద్ధం చేస్తోంది.
test,main-captions,MSRvid,2012test,0674,3.6,ఒక వ్యక్తి ఒక మిక్సింగ్ గిన్నెలో నూనె ముక్కలు కత్తిరించడం.,స్టాండ్ మిక్సర్లో నూనె ముక్కలు జోడించబడతాయి.
test,main-captions,MSRvid,2012test,0677,2.0,ఒక వ్యక్తి కొన్ని రొట్టె ముక్కలు న గోధుమ గోధుమ చాలు.,ఒక వ్యక్తి పలు రొట్టెల మీద సుగంధ ద్రవ్యాలను కురిపిస్తున్నాడు.
test,main-captions,MSRvid,2012test,0679,3.6,పాండా ఎలుగుబంటి చెట్ల మీద పడింది.,ఒక పాండా పడి ఉంది.
test,main-captions,MSRvid,2012test,0683,2.8,ఐదుగురు పురుషులు ఒక స్విమ్మింగ్ పూల్ లోకి దూకడం.,ఒక సమూహం స్విమ్మర్లు ఒక పూల్ లోకి వస్తాయి.
test,main-captions,MSRvid,2012test,0698,4.4,ఒక చిపార్ట్ తన పశువుల వెనుక పరుగెత్తుతోంది.,ఒక చిపార్ట్ ఒక మైదానంలో పశువులను వెంబడిస్తుంది.
test,main-captions,MSRvid,2012test,0702,0.0,ఒక పిల్లి నేలపై ఆడుతోంది.,ఒక వ్యక్తి గోధుమ గోధుమ కట్.
test,main-captions,MSRvid,2012test,0703,0.0,ఒక బాలుడు వేదికపై వయోలిన్ ఆడుతున్నాడు.,ఒక వ్యక్తి ఒక గిన్నె మిక్సింగ్ ఉంది.
test,main-captions,MSRvid,2012test,0714,3.75,ఒక కుక్క ఒక బొమ్మ మీద బేకింగ్ ఉంది.,చిన్న కుక్క ఎలక్ట్రానిక్ బొమ్మను నవ్వింది.
test,main-captions,MSRvid,2012test,0720,2.5,ఒక వ్యక్తి సైక్లింగ్ ఉంది.,ఒక బాలుడు సైకిల్ నడుపుతున్నాడు.
test,main-captions,MSRvid,2012test,0726,0.0,ఒక మహిళ గుమ్మడికాయ కత్తిరిస్తోంది.,ఒక వ్యక్తి రెండు శిశువు లారీస్ పట్టుకొని ఉంది.
test,main-captions,MSRvid,2012test,0730,0.8,ఒక మనిషి ఒక చనిపోయిన జింక లాగుతుంది.,ఒక వ్యక్తి ఒక శిఖరం నుండి నీటిలోకి దూకడం.
test,main-captions,MSRvid,2012test,0733,1.0,ఒక వ్యక్తి వంట కోసం ఒక పాము సిద్ధం.,మనిషి కత్తిరించిన దోసకాయలను నీటిలోకి వేశాడు.
test,main-captions,MSRvid,2012test,0734,0.0,ఒక మహిళ ఒక రొట్టె రోల్ మీద mustard వ్యాప్తి.,ఒక పిల్లి ఒక మహిళ యొక్క వేలు తో ఆడుతోంది.
test,main-captions,MSRvid,2012test,0739,0.25,ఎవరైనా ఒక తీగ మీద చికాకు పిల్లి తాకింది.,ఎవరైనా కాగితం కటింగ్ ఉంది.
test,main-captions,MSRvid,2012test,0741,0.4,మాంసం ఒక కుండలో ఉంచబడుతుంది.,ఒక మహిళ ఒక శిశువు ఒక చెత్త బాక్స్ లో ఉంచడం.
test,main-captions,MSRvid,2012test,0742,0.0,ఒక చిన్న ఎలిఫెంట్ ఒక చిన్న చెట్టును తింటుంది.,ఒక చిన్న అమ్మాయి ఒక స్కూటర్ వాణిజ్య.
test,main-captions,MSRvid,2012train,0001,5.0,ఒక స్త్రీ మరియు పురుషుడు వర్షంలో నృత్యం చేస్తున్నారు.,ఒక పురుషుడు మరియు స్త్రీ వర్షంలో నృత్యం చేస్తున్నారు.
test,main-captions,MSRvid,2012train,0002,0.3,ఎవరో డ్రాయింగ్ చేస్తున్నారు.,ఎవరో డ్యాన్స్ చేస్తున్నారు.
test,main-captions,MSRvid,2012train,0007,2.75,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక మహిళ గిటార్ ఆడుతోంది.
test,main-captions,MSRvid,2012train,0008,5.0,ఇద్దరు పురుషులు ఒక రింగ్ లో fistfighting ఉన్నాయి.,రెండు పురుషులు ఒక రింగ్ లో fistfight.
test,main-captions,MSRvid,2012train,0013,4.25,ఒక వ్యక్తి ఒక ట్రేలో నూనె తుడిచివేస్తాడు.,ఒక వ్యక్తి ఒక ట్రే బటర్యింగ్ ఉంది.
test,main-captions,MSRvid,2012train,0014,3.4,ఇద్దరు పురుషులు ఫుట్బాల్ ఆడుతున్నారు.,ఇద్దరు పురుషులు ఫుట్బాల్ ప్రాక్టీస్ చేస్తున్నారు.
test,main-captions,MSRvid,2012train,0015,1.6,మనిషి గిటార్ ఆడుతున్నాడు.,అమ్మాయి గిటార్ ఆడుతోంది.
test,main-captions,MSRvid,2012train,0019,2.6,ఒక వ్యక్తి ఒక బంగాళాదుంప peeling ఉంది.,ఒక వ్యక్తి ఒక బంగాళాదుంప కట్.
test,main-captions,MSRvid,2012train,0020,5.0,ఒక మహిళ ఒక ఫోర్క్ తో ఒక బంగాళాదుంప stabbing ఉంది.,ఒక మహిళ ఒక ఫోర్క్ తో ఒక బంగాళాదుంప కొట్టడం.
test,main-captions,MSRvid,2012train,0021,3.2,ఒక శిశువు మేల్కొలపడానికి ఉంది.,ఒక అమ్మాయి మేల్కొలపడానికి ఉంది.
test,main-captions,MSRvid,2012train,0022,4.8,ఒక బాలుడు కీబోర్డు ఆడుతున్నాడు.,ఒక చిన్న పిల్లవాడు కీబోర్డ్ ఆడుతున్నాడు.
test,main-captions,MSRvid,2012train,0028,5.0,ఒక మహిళ ఫ్లూట్ ఆడుతోంది.,ఒక మహిళ ఫ్లూట్ ఆడుతోంది.
test,main-captions,MSRvid,2012train,0036,2.4,ఒక మహిళ ఎలక్ట్రిక్ గిటార్ ఆడుతోంది.,ఒక వ్యక్తి ఒక శబ్ద గిటార్ ఆడుతోంది.
test,main-captions,MSRvid,2012train,0044,2.0,ఒక మనిషి ఒక ఫ్లూట్ ఆడుతోంది.,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.
test,main-captions,MSRvid,2012train,0053,5.0,ఒక గుంపు ప్రజలు ఒక ఇంటి నుండి నీటిని తుడిచిపెడుతున్నారు.,ప్రజలు ఒక ఇంటి నుండి నీటిని తుడిచిపెడుతున్నారు.
test,main-captions,MSRvid,2012train,0067,5.0,ఒక వ్యక్తి గిటార్ ప్లే.,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.
test,main-captions,MSRvid,2012train,0085,3.4,ఒక మనిషి మరియు ఒక మహిళ ఒకరినొకరు ముద్దు పెట్టుకుంటున్నారు.,ఒక పురుషుడు మరియు ఒక మహిళ ఒకరినొకరు ఆలింగనం చేసుకుని ముద్దు పెట్టుకుంటున్నారు.
test,main-captions,MSRvid,2012train,0096,4.5,ఒక మహిళ ఒక శిఖరం ఎక్కి ఉంది.,ఒక మహిళ ఒక రాక్ ముఖం ఎక్కి ఉంది.
