split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012test,0140,1.0,ఒక వ్యక్తి ఫుట్బాల్ ఆడుతున్నాడు.,ఒక మనిషి ఫ్లూట్ ఆడుతోంది.
dev,main-captions,MSRvid,2012test,0147,1.917,ఒక అమ్మాయి ఒక గుర్రం మీద నడుస్తోంది.,ఒక అమ్మాయి సైకిల్ నడుస్తోంది.
dev,main-captions,MSRvid,2012test,0153,4.25,ఒక వ్యక్తి ఒక గ్యారేజ్ లో బరువులు ఎత్తడం.,ఒక వ్యక్తి బరువును ఎత్తడం.
dev,main-captions,MSRvid,2012test,0159,3.0,ఒక జంతువు ఒక వ్యక్తి యొక్క వేలు కొట్టుకుంటుంది.,ఒక నెమ్మదిగా loris ఒక వ్యక్తి యొక్క వేలు కాటు.
dev,main-captions,MSRvid,2012test,0173,1.0,ఒక మహిళ చదువుతోంది.,ఒక మహిళ పిండి రుచికరమైన ఉంది.
dev,main-captions,MSRvid,2012test,0177,0.6,ఒక మనిషి ఏడుస్తోంది.,ఒక మహిళ డ్యాన్స్ ఉంది.
dev,main-captions,MSRvid,2012test,0186,2.6,ఆ మహిళ ఒక గుడ్డును ఒక గిన్నెలో విచ్ఛిన్నం చేసింది.,మనిషి గుడ్లు ఒక గిన్నె లోకి విచ్ఛిన్నం.
dev,main-captions,MSRvid,2012test,0189,5.0,ఒక బ్యాండ్ ఒక వేదికపై ప్రదర్శన ఉంది.,ఒక బ్యాండ్ వేదికపై ఆడుతోంది.
dev,main-captions,MSRvid,2012test,0194,4.6,ఏనుగులు ఒక మార్గంలో నడుస్తున్నాయి.,ఏనుగుల గుంపు ఒక మార్గంలో నడుస్తోంది.
dev,main-captions,MSRvid,2012test,0206,5.0,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక వ్యక్తి గిటార్ ప్లే.
dev,main-captions,MSRvid,2012test,0211,4.8,ఒక వ్యక్తి నేలపై కూర్చుని గిటార్ ఆడుతున్నాడు.,ఒక గదిలో అంతస్తులో కూర్చున్న ఒక వ్యక్తి గిటార్ను ఆడుతున్నాడు.
dev,main-captions,MSRvid,2012test,0213,3.8,ఒక కుక్కపిల్ల ఒక ప్లాస్టిక్ కంటైనర్తో ఆడుతోంది.,కుక్క ఒక ప్లాస్టిక్ కంటైనర్ తో ఆడుతోంది.
dev,main-captions,MSRvid,2012test,0218,5.0,ఒక వ్యక్తి వియాని ఆడుతున్నాడు.,ఒక వ్యక్తి వియాని ఆడుతున్నాడు.
dev,main-captions,MSRvid,2012test,0219,5.0,ఒక మనిషి పియానో ప్లే.,ఒక వ్యక్తి పియానో ఆడుతున్నారు.
dev,main-captions,MSRvid,2012test,0220,4.2,ఒక మనిషి ఆహారం తింటున్నాడు.,ఒక మనిషి ఏదో తినడం ఉంది.
dev,main-captions,MSRvid,2012test,0222,1.4,ఒక వ్యక్తి బాస్కెట్బాల్ ఆడుతున్నాడు.,ఒక వ్యక్తి పియానో ఆడుతున్నారు.
dev,main-captions,MSRvid,2012test,0225,3.6,ఒక చిన్న పిల్లవాడు ఒక కారిడార్లో నడుస్తాడు.,ఒక చిన్న అమ్మాయి ఒక కారిడార్లో నడుస్తోంది.
dev,main-captions,MSRvid,2012test,0228,2.8,ఒక విమానం ల్యాండింగ్ ఉంది.,ఒక యానిమేటెడ్ విమానం ల్యాండింగ్ ఉంది.
dev,main-captions,MSRvid,2012test,0236,1.6,ఒక పాండా ఎక్కి ఉంది.,ఒక వ్యక్తి ఒక తాడు ఎక్కి ఉంది.
dev,main-captions,MSRvid,2012test,0255,3.0,పిల్లలు వేదికపై నృత్యం చేస్తున్నారు.,కొందరు వేదికపై నృత్యం చేస్తున్నారు.
dev,main-captions,MSRvid,2012test,0261,1.4,ఒక వ్యక్తి గిటార్ ప్లే.,ఒక మనిషి పియానో ప్లే.
dev,main-captions,MSRvid,2012test,0264,0.25,ఒక మహిళ మాంసం కట్ ఉంది.,ఒక మహిళ వేదికపై పాడటం.
dev,main-captions,MSRvid,2012test,0265,0.25,ఒక మహిళ ఒక ఫోటో తీస్తోంది.,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.
dev,main-captions,MSRvid,2012test,0280,0.0,మనిషి ఒక గుర్రం మీద నడుస్తోంది.,ఒక మహిళ ఒక హూ ఉపయోగిస్తోంది.
dev,main-captions,MSRvid,2012test,0286,4.0,ఒక వ్యక్తి ఒక బోర్డు లో ఒక రంధ్రం డ్రిల్లింగ్ ఉంది.,ఎవరైనా ఒక చెక్క ముక్క లో ఒక రంధ్రం డ్రిల్లింగ్ ఉంది.
dev,main-captions,MSRvid,2012test,0289,4.5,ఒక వ్యక్తి ఒక తుపాకీ మీద మ్యూచువల్ అమర్చారు.,ఒక వ్యక్తి ఒక తుపాకీ ఒక నిశ్శబ్దం జోడించడం.
dev,main-captions,MSRvid,2012test,0301,0.5,రెండు చిన్న అమ్మాయిలు ఫోన్లో మాట్లాడుతున్నారు.,ఒక చిన్న అమ్మాయి వీధిలో నడుస్తోంది.
dev,main-captions,MSRvid,2012test,0305,3.8,ఎవరో ఒక కెటిల్ లో చిలీ కదిలించడం.,ఎవరైనా ఒక స్పూన్ తో చిల్లీ ఒక పాట్ కదిలే ఉంది.
dev,main-captions,MSRvid,2012test,0306,4.8,మహిళ ఒక గిన్నెలో గుడ్లు విచ్ఛిన్నం చేస్తోంది.,లేడీ ఒక గిన్నె లో ముడి గుడ్లు విచ్ఛిన్నం.
dev,main-captions,MSRvid,2012test,0315,5.0,ఒక మహిళ మాంసం ముక్క మీద పిండి ఉంచుతుంది.,ఒక మహిళ కొన్ని మాంసం మీద పిండి చాలు.
dev,main-captions,MSRvid,2012test,0324,0.25,ఒక వ్యక్తి ఫోన్లో మాట్లాడుతున్నాడు.,ఒక మనిషి ఒక మహిళ పాడటం.
dev,main-captions,MSRvid,2012test,0338,1.2,ఒక వ్యక్తి ఒక ఎలక్ట్రానిక్ కీబోర్డ్ ప్లే.,ఒక మనిషి ఒక ఫ్లూట్ ఆడుతోంది.
dev,main-captions,MSRvid,2012test,0340,0.6,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక వ్యక్తి ఒక వెన్న తింటున్నాడు.
dev,main-captions,MSRvid,2012test,0345,0.8,ఒక వ్యక్తి నీటిలోకి జంపింగ్ ఉంది.,ఒక వ్యక్తి కాగితం కత్తిరించడం.
dev,main-captions,MSRvid,2012test,0354,3.8,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.,ఒక వ్యక్తి ఒక వాయిద్యం ప్లే.
dev,main-captions,MSRvid,2012test,0362,0.0,ఒక యువకుడు పియానో ఆడుతున్నాడు.,ఒక మహిళ ఒక గంజాయి peeling ఉంది.
dev,main-captions,MSRvid,2012test,0364,3.5,ఒక మహిళ పదార్థాలు కలపడం ఉంది.,ఒక మహిళ ఒక గిన్నెలో ఆహారాన్ని కలపడం.
dev,main-captions,MSRvid,2012test,0367,4.5,ఎవరైనా ఒక కత్తి తో క్యాబేజీ ఆకులు పగుళ్లు చేస్తున్నారు.,ఎవరో కొన్ని క్యాబేజీ ఆకులు కత్తిరించడం ఉంది.
dev,main-captions,MSRvid,2012test,0372,2.8,ఒక నెమ్మదిగా లోరీ చుట్టూ నడుస్తుంది.,ఒక జంతువు చుట్టూ నడుస్తుంది.
dev,main-captions,MSRvid,2012test,0375,3.8,ఒక చిన్న పిల్లవాడు ఫ్లోర్ వాక్యూమ్ చేస్తోంది.,ఒక బాలుడు వాక్యూమింగ్ ఉంది.
dev,main-captions,MSRvid,2012test,0381,3.8,ఒక మహిళ ఒక కంటి పెన్సిల్ ఉపయోగించి ఆమె కంటి మూలలో కంటి లైనర్ వర్తిస్తుంది.,ఒక మహిళ తన కనురెప్పపై సౌందర్య సాధనాలను వర్తింపజేస్తోంది.
dev,main-captions,MSRvid,2012test,0387,0.0,ఒక వ్యక్తి ఒక మంచం తయారు చేస్తోంది.,ఒక మహిళ గిటార్ ఆడుతోంది.
dev,main-captions,MSRvid,2012test,0392,4.0,ఒక వ్యక్తి ఒక కీబోర్డ్ ప్లే.,ఒక వ్యక్తి కీబోర్డ్ ఆడుతున్నాడు.
dev,main-captions,MSRvid,2012test,0404,4.25,ఒక కుందేలు ఒక బొమ్మ కుందేలు తో ఆడుతోంది.,ఒక కుందేలు ఒక stuffed కుందేలు తో ఆడుతోంది.
dev,main-captions,MSRvid,2012test,0405,2.812,ఒక విమానం రోడ్డు మీద ప్రయాణిస్తుంది.,ఒక విమానం ఒక రన్వే వెంట కదులుతుంది.
dev,main-captions,MSRvid,2012test,0419,4.25,ఒక వ్యక్తి ఒక వ్యక్తి షూట్.,ఒక వ్యక్తి ఒక తుపాకీ మరొక వ్యక్తి షూట్.
dev,main-captions,MSRvid,2012test,0420,3.0,ఒక వ్యక్తి గిటార్ ప్లే.,ఆ వ్యక్తి పాడాడు మరియు తన గిటార్ను ఆడాడు.
dev,main-captions,MSRvid,2012test,0424,1.0,ఒక వ్యక్తి హ్యాకీసాక్ ఆడుతోంది,ఒక వ్యక్తి ఒక కీబోర్డ్ ప్లే.
dev,main-captions,MSRvid,2012test,0426,3.75,ఒక వ్యక్తి మరొక వ్యక్తి యొక్క ఛాతీ మీద సిమెంట్ విచ్ఛిన్నం.,ఒక వ్యక్తి మరొక వ్యక్తిపై బూడిద బ్లాక్లను విచ్ఛిన్నం చేస్తాడు.
dev,main-captions,MSRvid,2012test,0431,0.0,ఒక వ్యక్తి బీచ్ లో ఇతర మహిళలతో మాట్లాడుతున్నాడు.,ఒక వ్యక్తి వీధిలో నడుస్తున్నాడు.
dev,main-captions,MSRvid,2012test,0434,0.4,మహిళ ఉల్లిపాయలు డిక్కీంగ్ ఉంది.,ఒక మహిళ రైల్వే స్టేషన్ లో నృత్యం.
dev,main-captions,MSRvid,2012test,0446,4.0,ఒక చెఫ్ కొన్ని భోజనం సిద్ధం.,ఒక చెఫ్ ఒక భోజనం సిద్ధం.
dev,main-captions,MSRvid,2012test,0451,2.8,ఆ వ్యక్తి ఇంటర్నెట్ కెమెరా ద్వారా ఒక అమ్మాయితో మాట్లాడాడు.,ఒక టీనేజర్ ఒక వెబ్క్యామ్ ద్వారా ఒక అమ్మాయి మాట్లాడతాడు.
dev,main-captions,MSRvid,2012test,0453,3.75,ఒక కర్టెన్ భూమి మీద నడుస్తుంది.,ఒక పెద్ద కర్టెన్ గడ్డిలో క్రాల్.
dev,main-captions,MSRvid,2012test,0454,1.154,మహిళ మిక్సర్ కోసం ఒక గుడ్డు విచ్ఛిన్నం.,లేడీ మాంసం కట్.
dev,main-captions,MSRvid,2012test,0462,2.75,ఐదు పిల్లులు ఐదు వంటలలో తింటున్నాయి.,పిల్లులు ట్రేలు మీద ఆహారం తింటున్నాయి.
dev,main-captions,MSRvid,2012test,0464,2.8,ఒక మహిళ కొన్ని ట్యూన్ కట్ ఉంది.,ఒక మహిళ ముడి చేపలు కట్ ఉంది.
dev,main-captions,MSRvid,2012test,0468,0.0,గిటార్ ఆడుతున్న ఒక వ్యక్తి.,ఒక మహిళ ఆమె పెదవులు పెయింట్ ఉంది.
dev,main-captions,MSRvid,2012test,0473,0.0,ఒక మనిషి ఒక ఫ్లూట్ ఆడుతోంది.,ఒక కుక్క ఒక ఫ్లై వద్ద బేకింగ్ ఉంది.
dev,main-captions,MSRvid,2012test,0478,3.4,ఒక శిశువు తిమింగలం తన తల్లితో తన పెన్ను చుట్టూ నడుస్తుంది.,ఒక శిశువు తిమింగలం ఒక వయోజన తిమింగలం అనుసరిస్తుంది.
dev,main-captions,MSRvid,2012test,0488,5.0,ఆ వ్యక్తి ఒక ప్లాస్టిక్ బాటిల్ను కత్తితో కత్తిరించాడు.,ఒక వ్యక్తి ఒక ప్లాస్టిక్ బాటిల్ను కత్తితో కత్తిరించాడు.
dev,main-captions,MSRvid,2012test,0495,0.8,ఒక వ్యక్తి వంటగది కౌంటర్ మీద ఒక చేప శుభ్రం చేస్తున్నారు.,ఒక మనిషి ఒక ఫ్లూట్ ఆడుతోంది.
dev,main-captions,MSRvid,2012test,0504,2.25,ఒక వ్యక్తి కొరియండర్ ఆకులు కత్తిరించడం.,ఒక మహిళ కొన్ని ఆకుపచ్చ ఆకులు కత్తిరించడం ఉంది.
dev,main-captions,MSRvid,2012test,0506,2.75,ఒక వ్యక్తి మైక్రోవేవ్ బటన్లు నొక్కడం.,ఒక వ్యక్తి మైక్రోవేవ్ ఆన్ చేస్తుంది.
dev,main-captions,MSRvid,2012test,0507,4.5,ఒక అమ్మాయి ఒక గుర్రం మీద నడుస్తోంది.,అమ్మాయి గుర్రం ట్రౌట్.
dev,main-captions,MSRvid,2012test,0514,2.6,బాట్మేన్ మరియు రాబిన్ ఒక హెలికాప్టర్ నీటి మీద ఫ్లై.,ఒక హెలికాప్టర్ నీటి మీద ఎగురుతుంది.
dev,main-captions,MSRvid,2012test,0518,3.8,ఒక స్త్రీ మాట్లాడుతున్నప్పుడు ఒక ప్లాస్టిక్ బాటిల్ నుండి ఒక గిన్నెలో నూనె పోస్తుంది.,ఒక వృద్ధుడు పొయ్యి మీద ఒక పొయ్యిలో నూనె పోగు చేస్తున్నాడు.
dev,main-captions,MSRvid,2012test,0524,2.8,ఒక మహిళ కొన్ని మూలికలు కట్ ఉంది.,ఒక మహిళ కత్తిరింపు cilantro ఉంది.
dev,main-captions,MSRvid,2012test,0532,1.6,లేడీ వేడి నీటిలో స్కేర్డ్ షాంప్సెన్ ఉంచారు.,లేడీ వేడి నూనె లో బ్రెడ్ మాంసం వేయించిన.
dev,main-captions,MSRvid,2012test,0538,0.0,ఒక మహిళ ఒక గుర్రం మీద నడుస్తోంది.,ఒక వ్యక్తి తుపాకులు ఆఫ్ షూటింగ్ ఉంది.
dev,main-captions,MSRvid,2012test,0539,1.333,బాలుడు పియానో ఆడుతున్నాడు.,ఒక బ్యాండ్ వేదికపై ఆడుతోంది.
dev,main-captions,MSRvid,2012test,0541,2.6,కుక్ మొక్కజొన్న అల్లడం ఉంది.,ఒక మహిళ టొర్టిల్లా పిండిని రుద్దడం.
dev,main-captions,MSRvid,2012test,0550,0.6,ఒక మహిళ ఒక పరిధిలో ఒక గుర్రం మీద నడుస్తోంది.,ఒక కుక్క స్కేట్బోర్డ్ మీద నడుస్తోంది.
dev,main-captions,MSRvid,2012test,0551,0.0,ఒక మహిళ తన బిడ్డను ఒక వ్యర్థ కూడలిలో ఉంచుతుంది.,ఆ మహిళ బంగాళాదుంపలో రంధ్రాలు పెడుతోంది.
dev,main-captions,MSRvid,2012test,0560,0.0,ఒక పిల్లి ఒక ట్రంపోలిన్ మీద పరుగెత్తుతోంది.,ఒక వ్యక్తి ఒక టమోటా కట్.
dev,main-captions,MSRvid,2012test,0565,3.0,ఒక పురుషుడు మరియు స్త్రీ ఒక టేబుల్ వద్ద తింటున్నారు.,ఒక జంట భోజనం మరియు మాట్లాడుతున్నారు.
dev,main-captions,MSRvid,2012test,0567,0.0,ఒక మహిళ ఒక గుర్రం మీద నడుస్తోంది.,ఒక వ్యక్తి కోపంతో పట్టికలను తిరుగుతాడు.
dev,main-captions,MSRvid,2012test,0568,0.2,ఒక వ్యక్తి ఒక గోడకు చెక్కను ఇబ్బంది పెడుతున్నాడు.,ఒక మనిషి ఒక మహిళ ఒక మసాజ్ ఇస్తుంది.
dev,main-captions,MSRvid,2012test,0569,3.2,ఒక అమ్మాయి ఫ్లాట్ ఆడుతోంది.,ఒక అమ్మాయి ఒక గాలి వాయిద్యం ప్లే.
dev,main-captions,MSRvid,2012test,0573,2.0,ఒక చిన్న శిశువు గిటార్ ఆడుతోంది.,"ఒక బాలుడు మంచం మీద కూర్చుని, పాడతాడు మరియు గిటార్ ఆడుతాడు."
dev,main-captions,MSRvid,2012test,0575,0.0,ఒక మహిళ ఉల్లిపాయ కత్తిరిస్తోంది.,ఒక వ్యక్తి ఒక కార్డు ట్రిక్ చేస్తోంది.
dev,main-captions,MSRvid,2012test,0577,3.0,ఒక పురుషుడు మరియు ఒక మహిళ అడవిలో నడుస్తారు.,పురుషుడు మరియు స్త్రీ నడుస్తున్నారు.
dev,main-captions,MSRvid,2012test,0578,3.091,ఒక పిల్లవాడు కంప్యూటర్ గేమ్ ఆడుతున్నాడు.,ఒక బాలుడు ల్యాప్టాప్లో ఒక ఆట ఆడుతున్నాడు.
dev,main-captions,MSRvid,2012test,0580,2.75,పురుషులు ఒక వంతెన నుండి నీటిలోకి జంపింగ్ చేస్తున్నారు.,పురుషులు ఒక నది లోకి దూకడం.
dev,main-captions,MSRvid,2012test,0607,1.2,ఒక మహిళ కొన్ని చేపలు peeling ఉంది.,ఒక మహిళ ఒక ఫ్రైంగ్ పాన్లో పసుపు మిశ్రమాన్ని పోషిస్తోంది.
dev,main-captions,MSRvid,2012test,0610,0.5,ప్రజలు బేస్ బాల్ ఆడుతున్నారు.,క్రికెట్ ఆటగాడు బంతిని కొట్టాడు.
dev,main-captions,MSRvid,2012test,0611,0.25,ఒక వ్యక్తి సూప్ వేసి ఉంది.,ఒక మహిళ ఒక పాన్ లో గుడ్లు ఉంచుతుంది.
dev,main-captions,MSRvid,2012test,0640,0.0,ఒక మహిళ డ్యాన్స్ ఉంది.,ఒక వ్యక్తి ఒక స్టిక్ విచ్ఛిన్నం.
dev,main-captions,MSRvid,2012test,0644,0.0,ఒక బ్యాలెట్ నృత్యకారుడు వేదికపై ప్రదర్శన ఇస్తున్నారు.,బీవర్ నమలడం చేస్తున్నారు.
dev,main-captions,MSRvid,2012test,0652,0.5,ఒక వ్యక్తి ఒక బుట్ట షూట్.,ఒక వ్యక్తి గిటార్ ఆడుతున్నారు.
dev,main-captions,MSRvid,2012test,0653,0.0,ఏనుగులు స్నానం చేస్తున్నారు.,ఇద్దరు మహిళలు పాడారు.
dev,main-captions,MSRvid,2012test,0660,0.6,మనిషి ఒక ఉల్లిపాయ కట్.,ఒక మనిషి డ్యాన్స్.
dev,main-captions,MSRvid,2012test,0669,4.0,ఒక మహిళ ఆమె కనురెప్ప మీద సౌందర్య సాధనాలు ఉంచుతుంది.,మహిళ కంటి నీడ మీద పెన్సిల్ చేస్తోంది.
dev,main-captions,MSRvid,2012test,0673,3.4,ఒక మహిళ మరియు ఒక వ్యక్తి కారులో ప్రయాణిస్తున్నారు.,ఒక మహిళ కారు డ్రైవింగ్ ఆమె పక్కన కూర్చున్న వ్యక్తితో మాట్లాడుతోంది.
dev,main-captions,MSRvid,2012test,0682,0.0,ఒక అమ్మాయి ఒక బోనులో నృత్యం చేస్తోంది.,ఒక ఉల్లిపాయ కట్ ఉంది.
dev,main-captions,MSRvid,2012test,0686,0.0,ఒక పిల్లి ఒక రోబోట్ మీద ఉంది.,ఒక మనిషి రొట్టె తింటున్నాడు.
dev,main-captions,MSRvid,2012test,0697,1.0,మహిళ గిన్నెలో ముడి గుడ్లు కదిలించింది.,ఒక మహిళ ఒక గిన్నె లోకి కళ్ళు పోయడం.
dev,main-captions,MSRvid,2012test,0704,0.0,ఒక పశువు గడ్డి తింటుంది.,ఒక కుక్క ఒక కొండ దిగువన ఒక అమ్మాయి లాగుతుంది.
dev,main-captions,MSRvid,2012test,0709,2.4,మనిషి చికెన్ కోసం సాస్ కదిలించాడు.,మనిషి చమురు కదిలే ఉంది.
dev,main-captions,MSRvid,2012test,0716,0.4,ఒక వ్యక్తి తాడును దూకడం,ఒక మనిషి మాట్లాడుతున్నాడు.
dev,main-captions,MSRvid,2012test,0717,1.8,ఒక మహిళ ఒక ఆరెంజ్ peeling ఉంది.,ఒక మహిళ ఒక చిన్న ముక్క నిమ్మకాయ చర్మం కట్.
dev,main-captions,MSRvid,2012test,0723,2.5,ఎవరైనా ఒక గుడ్డు కొట్టడం ఉంది.,ఒక మహిళ ఒక గిన్నెలో గుడ్లు కదిలిస్తుంది.
dev,main-captions,MSRvid,2012test,0725,0.083,ఒక వ్యక్తి ఒక బంగాళాదుంప కట్.,ఒక మహిళ ఒక ఎలక్ట్రిక్ గిటార్ ప్లే.
dev,main-captions,MSRvid,2012test,0729,0.0,ఒక వ్యక్తి ఒక రొట్టె ముక్క రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె రొట్టె,ఒక నెమ్మదిగా లోరిస్ ఒక తాడు మీద వేలాడదీయు.
dev,main-captions,MSRvid,2012test,0732,1.0,ఒక మహిళ కొన్ని కూరగాయలు కట్.,ఒక మహిళ ఒక వంటగది మీద స్టీవర్డ్ ఆహారాన్ని ఉంచుతుంది.
dev,main-captions,MSRvid,2012test,0737,4.5,లేడీ ఒక creampie యొక్క తోక మరియు శరీరం కట్.,ఒక మహిళ ఒక creampie శుభ్రం చేస్తోంది.
dev,main-captions,MSRvid,2012test,0743,0.0,ఒక వ్యక్తి ఒక శబ్ద గిటార్ ప్లే.,ఒక మహిళ మరియు కుక్క కలిసి నడుస్తున్నారు.
dev,main-captions,MSRvid,2012train,0005,3.6,ఒక వ్యక్తి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి,ఒక వ్యక్తి క్యాబేజీ సిద్ధం చేస్తోంది.
dev,main-captions,MSRvid,2012train,0006,5.0,ఒక మహిళ బ్రోకలీ కటింగ్ ఉంది.,ఒక మహిళ బ్రోకలీ కట్.
dev,main-captions,MSRvid,2012train,0012,5.0,ఒక చిన్న కుక్క మంచం మీద పడి ఉంది.,ఒక చిన్న కుక్క ఒక మంచం మీద పడి ఉంది.
dev,main-captions,MSRvid,2012train,0016,5.0,మనిషి ఒక బంగాళాదుంప కట్.,ఒక వ్యక్తి బంగాళాదుంపలు కత్తిరించడం.
dev,main-captions,MSRvid,2012train,0018,5.0,మనిషి ఒక బంగాళాదుంప కట్.,ఒక వ్యక్తి బంగాళాదుంపలు కత్తిరించడం.
dev,main-captions,MSRvid,2012train,0042,3.8,ఒక వ్యక్తి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి,ఒక వ్యక్తి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి గంజి
