PairID,Text
ENG-dev-0051,"Shi ya sa ka kawo ni nan?
kuma ba ni da cikakken'` `'a nan kamar yadda kuke, fansa na Thulcandra."
ENG-dev-0052,"Manila birni ne a gundumar Crawford, Iowa, Amurka, a gefen Rukunin Yammacin Kogin Nishnabotna.
Hastings birni ne a gundumar Mills, Iowa, Amurka."
ENG-dev-0053,"Kana ganin zai kasance da amfani a gare ka?
Kana ganin yana da amfani a gare ka?"
ENG-dev-0054,"A cikin mako guda, Vedder ya shiga ƙungiyar.
Babban mawaƙin ƙungiyar shi ne Eddie Vedder."
ENG-dev-0055,"A al'adance, ana amfani da ganye kamar farantin a lokacin da ake bauta wa thali na Indiya ta Kudu ko a lokacin Sadya.
Ana amfani da ganye kamar farantin a cikin jita -jita da yawa, ciki har da Hallaca daga Venezuela, ko kuma Thali na kudancin Indiya."
ENG-dev-0056,"Da farko dai, a zahiri wannan labari ne guda biyu a daya.
Na karɓa kuma na gama karanta wannan littafin 'yan kwanaki da suka wuce kuma na riga na fara mantawa da abubuwa game da shi."
ENG-dev-0057,"Birnin Hiawatha yana da wuraren shakatawa guda uku.
Hiawatha birni ne a jihar Iowa a Amurka."
ENG-dev-0058,"Na sadu da saurayi a makaranta!
Mun san juna a wurin da nake halartar darasi."
ENG-dev-0059,"Mahaifin Blue ba shi da kyau kuma yana ɓata mana rai.
Baya ga wahayi game da alaƙarsa da itatuwa bai ƙara wani abu ba."
ENG-dev-0060,"Kwamishinan 'yan sanda (wanda aka fi sani da kwamishinan' yan sanda) babban matsayi ne a cikin dakarun' yan sanda da yawa a duniya.
A wasu shari'o'i, suna ne na wani memba na kwamitin kula."
ENG-dev-0061,"Za ka iya yi da yawa mafi alhẽri kuma sami wani mutum ko yaro cewa kula da kuma za ka yi daidai!!!!
Za ka iya yin abin da ya fi kyau, kuma ka sami namiji ko yaro wanda yake kula da kai, kuma zai bi da kai yadda ya kamata."
ENG-dev-0062,"Akwai wata mace a cikin rigar ruwan hoda da ke riƙe da gwangwani da wasu maza uku.
Wani yaro a cikin rigar mai laushi yana tafiya da karamin kare a kan madauri."
ENG-dev-0063,"A halin yanzu, yana wasa a rukuni na biyu na Rasha don FC Volga Tver.
Tun daga watan Agusta na shekara ta 2009, ya taka leda a kungiyar kwallon kafa ta FC -LRB - Football Club -RRB - Volga Tver."
ENG-dev-0064,"Har ila yau, haruffan suna da kyau, kuma labarin yana da tsanani sosai kuma an yi shi da kyau.
Wannan littafi ne da za ka so ka karanta da hasken wuta."
ENG-dev-0065,"Kyakkyawan nazarin hali ne.
Annith, kamar Ismae da Sybella kafin ta, mai ban sha'awa ne mai ban sha'awa tare da labari mai ban sha'awa."
ENG-dev-0066,"""Kawai soyayya da gaskiya, ok?
Kawai soyayya da gaskiya daga yanzu."
ENG-dev-0067,"A halin yanzu, ta kira manyan bindigogi don taimakawa wajen warware asirin sace-sacen: Deming Chen.
Deming ya shiga cikin rukunin shahararrun vampires waɗanda suka kasance a wurin bikin don fara yin hanci a kusa da yin tambayoyi."
ENG-dev-0068,"An haife ta a Philadelphia, Pennsylvania, Ceci ta yi aiki mai kyau sosai.
A matsayin yaro mai ban mamaki, ya fara karatunsa a Cibiyar Kiɗa ta Curtis a kan cikakken malanta a shekara ta takwas."
ENG-dev-0069,"Clinical Rehabilitation wata mujallar kiwon lafiya ce da ake bita a kowane wata da ke wallafa labarai na kimiyya a fannin kiwon lafiya na Rehabilitation.
An kafa mujallar a shekara ta 1987."
ENG-dev-0070,"Cutar zuciya ta valvular cuta ce wadda ta shafi ɗaya ko fiye na valves na zuciya.
Idan mutum ya kamu da cututtukan zuciya daga baya, ana kiransa cututtukan zuciya."
ENG-dev-0071,"har ma da sunan kamfanin da ya shigo da gadon.
Har ma ya ambaci sunan kamfanin da ya sanya gadon."
ENG-dev-0072,"Wani mutum mai gemu a cikin jaket mai launin shuɗi yana tafiya a kan titi.
Wani mutum mai launin shuɗi yana tsaye kusa da wayar tarho, yana kallon sauran shugabanci."
ENG-dev-0073,"To, daga ra 'ayina, ina tsammani wannan quahog ne, amma ba lokacin dusar ƙanƙara ba ne.
Daga yadda yake gani, ina tsammani wannan quahog ne amma a lokacin wani irin lokacin dusar ƙanƙara."
ENG-dev-0074,"Idan kana so ka kashe shi: --Ka ba shi lambarka da lambobi daya ko biyu ba daidai ba.
Idan kana son ka ƙi shi a hankali, ka ba shi lambar wayarka amma ka rubuta lambobin da ba daidai ba."
ENG-dev-0075,"Abubuwa ba sa tafiya da kyau tare da abokinka?
An kori ka, ko ba haka ba?"
ENG-dev-0076,"Amsar ita ce, an maye gurbin ƙauna da tsoro.
Kuma ko dai wannan rashin soyayya ko kuma wannan tsoro mai mamayewa ya sa mutane a cikin wannan labari ba sa son kome kuma suna da munanan halaye."
ENG-dev-0077,"Ya soma nuna sha'awar Megan, amma Alex ya gargaɗe shi ya nisanta kansa.
Yana da ban sha'awa ga Megan, wani dattijo yana son ta."
ENG-dev-0078,"Idan da gaske kana sha'awar wannan mutumin, ka je wurinsa kuma ka yi magana da shi.
Ban tabbata ina son wannan mutumin ba amma ina son shi sosai."
ENG-dev-0079,"Tambaya: Ta yaya za ka fitar da wata blonde mai hannu daya daga itace?
Ga abin dariya a gare ku, ta yaya za ku fitar da blonde mai hannu ɗaya daga itace?"
ENG-dev-0080,"Kowannensu yana da abubuwa da yawa da suke faruwa a rayuwarsa.
A gaskiya, wannan shi ne daya daga cikin gunaguni na game da wannan littafi."
ENG-dev-0081,"Douglas Robinson, babban mataimakin shugaban kasa na kudi, zai karɓi matsayin babban jami'in kudi na wucin gadi.
Douglas Robinson, CA babban mataimakin shugaban kasa, kudi, zai cika matsayin a cikin interim."
ENG-dev-0082,"'Yan sanda biyu a cikin launin baƙar fata da launin neon suna kallon motar jirgin kasa mai haske da ke wucewa.
Wani mutumin Asiya wanda ke sanye da tufafi da takalma na baƙar fata da ja yana yin wasan kwando a filin wasa."
ENG-dev-0083,"Entombed A.D. wani rukuni ne na Sweden wanda aka kafa a shekarar 2014, wanda ya kunshi tsoffin membobin Entombed bayan rabuwar su.
Sun fitar da kundi na farko, Back to the Front, a wannan shekarar."
ENG-dev-0084,"duk abin da ka ce gaskiya ne.
Shin kun yayyafa shafina da ƙurar taurari?"
ENG-dev-0085,"Ba WANNAN ba ne WANNAN ba ne WANNAN ne
Ba kai kaɗai ba ne."
ENG-dev-0086,"Oh, kuma sabon abokin dakinta ya dauki hotuna masu rikitarwa na Reed da wani mutum, kuma yanzu yana amfani da shi don cin zarafin Reed.
Daga neman saurayin ta zuwa shawo kan mai cin zarafin ta zuwa ƙoƙarin zama 'yar Billings a hukumance, Reed tana da abubuwa da yawa a kan farantin ta."
ENG-dev-0087,"Ina tsammanin saboda ban ji kamar wannan littafin bai zurfafa ba.
A ganina, wannan ba dalili mai kyau ba ne, amma na amince da hakan."
ENG-dev-0088,"Wyanbene yanki ne na ƙasa tsakanin Braidwood da Cooma a Kudancin NSW, Ostiraliya.
Ya ƙunshi tsarin kogo mai mahimmanci kuma yana kusa da Deua National Park."
ENG-dev-0089,"Yarinyar ta tashi da jirgin sama yayin da ta gudu zuwa wani tudu.
Wata yarinya ta rasa tsuntsarta."
ENG-dev-0090,"A ƙarshe, ciwon ya daina.
A ƙarshe na sami wannan cizon ƙasa a ƙarƙashin iko."
ENG-dev-0091,"Ranar haihuwar Asterix da Obelix: Littafin Zinare - LRB- 2009 - RRB-
Asterix yana da kasada da yawa tare da abokinsa, Obelix."
ENG-dev-0092,"Mafi yawan kudaden, kimanin dala biliyan 65, za su je aikin soja a Iraki da Afghanistan.
Mafi yawan kuɗin - dala biliyan 64.7 - ya shafi ayyukan soja musamman a Iraki da Afghanistan."
ENG-dev-0093,"Ba wanda ya san yadda gaggafa ta ɓace.
Ɗaya daga cikin fina-finai mafi kyau na Martin Scorsese."
ENG-dev-0094,"Marion ya buɗe ƙofar, wadda ya kamata a kulle ta daga ciki.
ta buɗe ƙofa da ya kamata a kulle ta."
ENG-dev-0095,"Iyalin Walton sun rike mukamai biyar a cikin manyan mutane 10 masu arziki a Amurka har zuwa 2005.
Goodwater birni ne a Coosa County, Alabama, Amurka."
ENG-dev-0096,"Mata biyu suna tsaye kusa da tebur na kayan lambu.
Biyu dirt bike tafiye-tafiye a lokacin gasar."
ENG-dev-0097,"Ban san cewa ya yi aure ba domin ban ga wannan labarin ba tukuna!
Idan mutumin ba ya son ku don abin da kuka kasance to bai cancanci shi ba!"
ENG-dev-0098,"East Hope birni ne a gundumar Bonner, Idaho, Amurka.
East Hope birni ne na Idaho a Amurka."
ENG-dev-0099,"tikiti, lissafin otal, motocin haya, duk an rubuta su da sunayen karya, an gano su zuwa gare ta.
tikiti na jirgin sama, lissafin otal, motocin haya, duk sunayen sunaye ne da za su iya gano ta."
ENG-dev-0100,"Igor Tudor -LRB- haife shi a ranar 16 ga Afrilu 1978 a Split -RRB- tsohon dan wasan kwallon kafa ne na Croatia -LRB- kwallon kafa -RRB- mai tsaron gida.
Tadao Onishi -LRB - 18 ga Afrilu, 1943 - 29 ga Yuni, 2006 -RRB - dan wasan ƙwallon ƙafa ne na Japan."
ENG-dev-0101,"Yi ado mai kyau amma ba sexy a farko.
Hanya mafi kyau ita ce yin ado da kyau, amma ba wanda za a iya la'akari da shi ""mai ban sha'awa"" ba, aƙalla da farko."
ENG-dev-0102,"Babu shakka karatu ne mai daɗi da sauri.
Na ƙaunaci Warner a nan."
ENG-dev-0103,"Hilton ya sami nasara a wallafe-wallafe tun yana ƙarami.
Hilton ya zama marubuci mai nasara tun yana matashi."
ENG-dev-0104,"Melcher-Dallas birni ne a Marion County, Iowa, Amurka.
Shinagawa tana da dangantaka da Auckland a New Zealand, Geneva a Switzerland, da Portland, Maine a Amurka."
ENG-dev-0105,"Wani haɗari kuma da za a iya fuskanta shi ne ayyukan'yan fashi na gida, waɗanda suka zauna a cikin koguna a lokacin da suke yin bimbini.
tunani: manufa, span."
ENG-dev-0106,"Iran ta ce za a ci gaba da tattaunawar nukiliya ta Majalisar Dinkin Duniya
Iran ta ce tattaunawar nukiliya da Majalisar Dinkin Duniya ""mai gina jiki"" ce"
ENG-dev-0107,"Wani yaro yana tafiya a cikin yashi mai laushi sanye da rigar shuɗi.
Wata mace a cikin blue shirt tsaye tare da hannayenta a kan hip."
ENG-dev-0108,"karni na 25 BC ya bayyana yanayin Fir'auna a cikin haruffa daban-daban kamar Horus da Osiris.
Lokacin da ya mutu, Fir'auna ya zama Osiris, allahn matattu da mahaifin Horus."
ENG-dev-0109,"Baya ga gidan kayan gargajiya na Trondheim Tramway, yana da ofisoshin da wuraren ajiya ga mai sarrafa tram, Boreal Bane.
Har ila yau, tashar tana da ɗaya daga cikin hanyoyi biyu a kan layin, inda tram za su iya wucewa."
ENG-dev-0110,"Ina son wannan jerin kuma wannan littafi ya tafi da sauri.
Ba zan iya daina karanta shi ba."
ENG-dev-0111,"Billericay wani ɓangare ne na London commuter belt.
Billericay birni ne a Birtaniya."
ENG-dev-0112,"Zan gaya mata nan da nan.
Yana kusa da Juniata Park."
ENG-dev-0113,"Mawakiyar Mexico Jenni Rivera ta mutu a hatsarin jirgin sama
Jenni Rivera, tauraruwar kiɗa ta Mexico, ta mutu a hatsarin jirgin sama"
ENG-dev-0114,"Majalisar dattijai ta Roma tawagar siyasa ce a zamanin dā.
Har ila yau, Tekun ya zama wurin haifuwa na guguwa a tsakanin watan Nuwamba da Afrilu."
ENG-dev-0115,"An haife shi ne a kudu maso yammacin Amirka, inda yake girma a cikin daji, daji, da kuma koguna.
Wannan tsire-tsire ne mai tsire-tsire mai tsire-tsire mai tsire-tsire mai tsire-tsire mai tsire-tsire mai tsire-tsire mai tsire-tsire mai tsire-tsire mai tsire-tsire mai tsire-tsire mai tsire-tsire mai tsire-tsire mai tsire-tsire mai tsire-tsire mai tsire-tsire mai tsire-tsire mai tsire-tsire-tsire mai tsire-tsire-tsire mai tsire-tsire-tsire mai tsire-tsire-tsire mai tsire-tsire-tsire-tsire mai tsire-tsire-tsire-tsire."
ENG-dev-0116,"Anakin babban mayaƙi ne, babu wata hanyar da Maul zai iya zama shi.
Anakin yana da ƙwarewar yaƙi mafi girma fiye da na Maul"
ENG-dev-0117,"Birnin shi ne babban birnin gundumar Blount County.
Ita ce cibiyar gundumar Northampton County."
ENG-dev-0118,"Ƙungiyarsa ita ce Ƙungiyar Bavarian State Orchestra.
A shekara ta 1923 ya tafi Amirka."
ENG-dev-0119,"Na karɓi Lossing Hope a matsayin ARC a musayar sake dubawa mai gaskiya.
Na karɓi kwafin wannan littafin daga marubucin a musayar bita mai gaskiya."
ENG-dev-0120,"Na yi tsammani wannan littafi yana da ban sha'awa.
Ina tsammanin shi ne mafi kyawun hali a cikin littafin."
ENG-dev-0121,"Ka sadaukar da sana'arka sannan za ta yi gunaguni cewa ba ka kawo isasshen kudi gida ba.
Idan ka sadaukar da sana'arka, za ta yi gunaguni cewa ba ka samun isasshen kudi."
ENG-dev-0122,"Da kyau, zan bar kaina a bayan wannan halin da ake ciki.
Da kyau, ina janye kaina daga wannan halin da ake ciki."
ENG-dev-0123,"Wataƙila na yi kama da masochist amma da gaske abin ban dariya ne: D da tunanin Poet sun kasance masu ban mamaki da ban mamaki.
Ban sani ba da gaske na ƙaunaci dukkan haruffa tare da hauka da duk abin da."
ENG-dev-0124,"Kada ka yi nadama game da abin da ka yi.
Ina ba ka shawara kada ka yi nadama da abin da ka yi."
ENG-dev-0125,"Amma wannan shine mafi kyawun abin da zan iya faɗi game da shi.
Amma a ina ne Maya take cikin dukan wannan?"
ENG-dev-0126,"Dukanmu jirage ne da ke cike da abubuwa masu ban al'ajabi.
Jingle Bell Rock na Bobby Helm Dukanmu jirage ne cike da abubuwan al'ajabi."
ENG-dev-0127,"Mutumin yana cikin silhouette yayin da yanayin dutse yake bayyane.
Wani mutum ya nuna wasu tufafi yayin da yake saka takalma masu launin shuɗi."
ENG-dev-0128,"Manajan tawagar ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon.
Bayan haka, ƙasar da ta ba da baƙi ta gabatar da wasan kwaikwayo na kiɗa, waƙoƙi, rawa, da kuma wasan kwaikwayo da ke wakiltar al'adunsu."
ENG-dev-0129,"Akwai wata iyali da ta rushe a hankali, amma a ƙarshe ta warke.
Ɗaya kuma bai yi kyau ba."
ENG-dev-0130,"Cincinnati birni ne a gundumar Appanoose, Iowa, Amurka.
Pella birni ne a Marion County, Iowa, Amurka."
ENG-dev-0131,"Akalla Mutane 13 Ne Suka Mutu Sa'ad da Aka Yi Harin Bam a Iraki
An Kashe Akalla 14 a Wurin Da Aka Fuskar Da Mota a Kusan Cocin Iraqi"
ENG-dev-0132,"Ippei Watanabe -LRB- haife 28 Satumba 1969 -RRB- tsohon dan wasan kwallon kafa ne na Japan.
Masanaga Kageyama -LRB- haife 23 ga Mayu 1967 -RRB- tsohon dan wasan kwallon kafa ne na Japan."
ENG-dev-0133,"Shahararren ya sami karbuwa sosai daga masu sukar da suka goyi bayan ƙwarewar likita mai kyau da rashin yanayin gado.
Duk da haka, Duncan Lindsay, wanda ya rubuta don jaridar Metro, ya zargi halin da yake da girma daya."
ENG-dev-0134,"kuma za ka iya ba da wannan ga mahaifiyarka?
Za ka ba mahaifiyata wannan a madadina?"
ENG-dev-0135,"Ban tabbata ba, amma watakila 'yan matan Gilmore.
Kuma ni ba mahaukaci ba ne, kuma kai ma ba."
ENG-dev-0136,"Na ga abin da ke faruwa a nan.
Mene ne yanayin filin maganadisu?"
ENG-dev-0137,"Oh, kuma Gigi kuma dole ne ya yi takara ga majalisar dalibai.
Amma shi ma yana da unpredictable jere (watau"
ENG-dev-0138,"Wani mutum a cikin red shirt zaune a kan wani filastik kujera a cikin wani inuwa yashi yanki.
Wani saurayi a cikin jeans da jaket yana tafiya a titi."
ENG-dev-0139,"Na ƙarshe na ji (kuma wannan baƙar magana ce kawai), sun yi alkawarin yin aure.
Na ji wasu jita-jita game da alkawarin aurensu."
ENG-dev-0140,"shirya mako guda na abubuwan mamaki a gare ta.
Ka shirya ka ba ta mamaki har tsawon mako guda."
ENG-dev-0141,"Wani kare mai launin ruwan kasa yana tsalle a kan sandar tare da wuta a ƙarshen.
Wani kare mai launin ruwan kasa da fari ya yi tsalle a kan shingen kare."
ENG-dev-0142,"Furotin da wannan gene ya sanya shi yana cikin iyalin MYST na histone acetyl transferases (HATs) kuma an fara ware shi azaman furotin HIV-1 TAT-interactive.
HATs suna taka muhimmiyar rawa wajen tsara sake fasalin chromatin, fassarar da sauran ayyukan nukiliya ta hanyar acetylating histone da ba histone sunadarai."
ENG-dev-0143,"A wannan lokacin, adadin ruwan ya ninka sau biyu.
Amma 'yan'uwana suna kallo don haka sai na tsotse shi wanda ya zama mummunan abu."
ENG-dev-0144,"Tsoffin mata biyu suna zaune a kan benci suna tattaunawa.
Mata huɗu masu dariya suna zaune a kusa da teburin cin abinci."
ENG-dev-0145,"Na ambaci wannan dangantaka matsala ce ga Grace domin ba ta son ta kula da ita kuma a ƙarshe ta rasa wani.
Tana so ta kāre Eva daga mahaifiyarta ta wajen ɓoye gaskiya game da mahaifiyarta daga Eva."
ENG-dev-0146,"A lokacin ciniki na tsakar rana, alamar Nasdaq ta tashi da kashi 8.34, ko kuma kashi 0.5 cikin ɗari, zuwa 1,790.47.
Ƙididdigar Nasdaq Composite Index.IXIC ta ragu da maki 8.59, ko kashi 0.48 cikin ɗari, zuwa 1,773.54."
ENG-dev-0147,"Madam, an ba da wannan tutar a madadin al'umma mai godiya, mai daraja da aminci.
Madam, an gabatar da wannan tutar ne a madadin wata al'umma mai godiya ga hidima mai daraja da aminci da ƙaunatacciyarku ta yi."
ENG-dev-0148,"Yusuke Omi -LRB- haife shi a ranar 26 ga Disamba, 1946 -RRB- tsohon dan wasan kwallon kafa ne na Japan.
Noritaka Hidaka -LRB - haife shi a ranar 29 ga Mayu, 1947 -RRB - tsohon dan wasan kwallon kafa ne na Japan."
ENG-dev-0149,"Ina yawan zance da shi a makaranta fiye da abokina
A makaranta ina magana da shi fiye da yadda nake magana da abokina."
ENG-dev-0150,"Wannan yanki ne inda yawancin kamfanoni masu zaman kansu ke karbar kasuwanci daga amintacce.
A wasu wurare kamfanoni masu zaman kansu suna yin wannan aikin maimakon, amma zai iya zama babbar hanyar samun kudi ga amana."
