split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012test,0222,1.4,Wani mutum yana wasa da kwando.,Wani mutum yana wasa da piano.
dev,main-captions,MSRvid,2012test,0225,3.6,Wani yaro yana tafiya a cikin hallway.,Wata yarinya tana tafiya a cikin hallway.
dev,main-captions,MSRvid,2012test,0228,2.8,Jirgin sama yana saukowa.,Wani jirgin sama mai rai yana saukowa.
dev,main-captions,MSRvid,2012test,0236,1.6,Wani panda yana hawa.,Wani mutum yana hawa igiya.
dev,main-captions,MSRvid,2012test,0255,3.0,Yara suna rawa a kan mataki.,Wasu mutane suna rawa a kan mataki.
dev,main-captions,MSRvid,2012test,0261,1.4,Wani mutum yana wasa da guitar.,Wani mutum yana wasa da piano.
dev,main-captions,MSRvid,2012test,0264,0.25,Wata mace tana yanka nama.,Wata mace tana raira waƙa a kan mataki.
dev,main-captions,MSRvid,2012test,0265,0.25,Wata mace tana daukar hoto.,Wani mutum yana wasa da guitar.
dev,main-captions,MSRvid,2012test,0280,0.0,Mutumin yana hawa doki.,Wata mace tana amfani da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.
dev,main-captions,MSRvid,2012test,0286,4.0,Wani mutum yana yin rami a cikin allon.,Wani yana yin rami a cikin wani yanki na itace.
dev,main-captions,MSRvid,2012test,0289,4.5,Wani mutum yana shigar da silencer a kan bindiga.,Wani mutum yana ƙara silencer ga bindiga.
dev,main-captions,MSRvid,2012test,0301,0.5,'Yan mata biyu suna magana a waya.,Wata yarinya tana tafiya a kan titi.
dev,main-captions,MSRvid,2012test,0305,3.8,Wani yana motsa chili a cikin tukunyar ruwa.,Wani yana motsa tukunyar chili tare da cokali.
dev,main-captions,MSRvid,2012test,0306,4.8,Matar tana fashewa da qwai a cikin kwano.,Matar ta karya qwai raw cikin kwano.
dev,main-captions,MSRvid,2012test,0315,5.0,Wata mace ta sanya gari a kan wani yanki na nama.,Wata mace tana sanya gari a kan nama.
dev,main-captions,MSRvid,2012test,0324,0.25,Wani mutum yana magana a waya.,Mutum yana raira waƙa ga mace.
dev,main-captions,MSRvid,2012test,0338,1.2,Wani mutum yana wasa da keyboard na lantarki.,Wani mutum yana wasa da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.
dev,main-captions,MSRvid,2012test,0340,0.6,Wani mutum yana wasa da guitar.,Wani mutum yana cin banana.
dev,main-captions,MSRvid,2012test,0345,0.8,Wani mutum yana tsallewa cikin ruwa.,Wani mutum yana yanka takarda.
dev,main-captions,MSRvid,2012test,0354,3.8,Wani mutum yana wasa da guitar.,Wani mutum yana wasa da kayan kida.
dev,main-captions,MSRvid,2012test,0362,0.0,Wani saurayi yana wasa da piano.,Wata mace tana zubar da naman gwangwani.
dev,main-captions,MSRvid,2012test,0364,3.5,Wata mace tana haɗuwa da sinadarai.,Wata mace tana cakuda abinci a cikin kwano.
dev,main-captions,MSRvid,2012test,0367,4.5,Wani yana murkushe ganyen kabeji da wuka.,Wani yana yanka wasu ganyen kabeji.
dev,main-captions,MSRvid,2012test,0372,2.8,Lori mai jinkiri yana tafiya a kusa da shi.,Wani dabba yana tafiya a kusa.
dev,main-captions,MSRvid,2012test,0375,3.8,Wani ƙaramin yaro yana wanke bene.,Wani yaro yana shan iska.
dev,main-captions,MSRvid,2012test,0381,3.8,Wata mace tana amfani da labule a idonta ta amfani da fensir na ido.,Wata mace tana amfani da kayan shafawa a gashin idanunta.
dev,main-captions,MSRvid,2012test,0387,0.0,Wani mutum yana yin gado.,Wata mace tana wasa da guitar.
dev,main-captions,MSRvid,2012test,0392,4.0,Wani mutum yana wasa da keyboard.,Wani mutum yana wasa da keyboard.
dev,main-captions,MSRvid,2012test,0404,4.25,Wani zaki yana wasa da wani zaki na wasa.,Wani zaki yana wasa da wani zaki da aka cika.
dev,main-captions,MSRvid,2012test,0405,2.812,Jirgin sama yana tafiya a kan hanya.,Jirgin sama yana tafiya tare da hanyar tashi.
dev,main-captions,MSRvid,2012test,0419,4.25,Wani mutum ya harbi wani mutum.,Wani mutum da bindiga ya harbi wani mutum.
dev,main-captions,MSRvid,2012test,0420,3.0,Wani mutum yana wasa da guitar.,Mutumin ya raira waƙa kuma ya yi wasa da guitar.
dev,main-captions,MSRvid,2012test,0424,1.0,Wani mutum yana wasa da hackysack,Wani mutum yana wasa da keyboard.
dev,main-captions,MSRvid,2012test,0426,3.75,Wani mutum yana karya siminti a kan ƙirjin wani mutum.,Wani mutum ya karya takunkumi a kan wani mutum.
dev,main-captions,MSRvid,2012test,0431,0.0,Wani mutum yana magana da wasu mata a bakin rairayin bakin teku.,Wani mutum yana tafiya a kan titi.
dev,main-captions,MSRvid,2012test,0434,0.4,Matar tana yanka albasa.,Wata mace tana rawa a tashar jirgin kasa.
dev,main-captions,MSRvid,2012test,0446,4.0,Wani mai dafa abinci yana shirya abinci.,Wani mai dafa abinci ya shirya abinci.
dev,main-captions,MSRvid,2012test,0451,2.8,Mutumin ya yi magana da wata yarinya ta hanyar kyamarar Intanet.,Matashi yana magana da yarinya ta hanyar kyamarar yanar gizo.
dev,main-captions,MSRvid,2012test,0453,3.75,Turtle yana tafiya a ƙasa.,Wani babban turtle yana rarrafe a cikin ciyawa.
dev,main-captions,MSRvid,2012test,0454,1.154,Matar ta fasa kwai don cakuda.,Uwargidan ta yanka nama.
dev,main-captions,MSRvid,2012test,0462,2.75,Kittens biyar suna cin abinci daga jita-jita biyar.,Kittens suna cin abinci a kan trays.
dev,main-captions,MSRvid,2012test,0464,2.8,Wata mace tana slicing wasu tuna.,Wata mace tana yanka kifi raw.
dev,main-captions,MSRvid,2012test,0468,0.0,Wani mutum yana wasa da guitar.,Wata mace tana fentin lebe.
dev,main-captions,MSRvid,2012test,0473,0.0,Wani mutum yana wasa da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.,A kare yana barkono a kan wani tashi.
dev,main-captions,MSRvid,2012test,0478,3.4,Wani jaririn rhino yana tafiya a kusa da alkalami tare da mahaifiyarsa.,Wani jaririn rhino yana bin wani babban rhino.
dev,main-captions,MSRvid,2012test,0488,5.0,Mutumin ya yi amfani da takobi don yanka kwalban filastik.,Wani mutum ya yanka kwalban filastik da takobi.
dev,main-captions,MSRvid,2012test,0495,0.8,Wani mutum yana wanke kifi a kan teburin dafa abinci.,Wani mutum yana wasa da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.
dev,main-captions,MSRvid,2012test,0504,2.25,Wani mutum yana yanka ganyen coriander.,Wata mace tana yanka wasu ganyen kore.
dev,main-captions,MSRvid,2012test,0506,2.75,Wani mutum yana latsa maɓallin microwave.,Wani mutum ya kunna na'urar microwave.
dev,main-captions,MSRvid,2012test,0507,4.5,Wata yarinya tana hawa doki.,Yarinyar ta rataye doki.
dev,main-captions,MSRvid,2012test,0514,2.6,Batman da Robin suna tashi da jirgi mai saukar ungulu a kan ruwa.,Wani jirgi mai saukar ungulu yana tashi sama da ruwa.
dev,main-captions,MSRvid,2012test,0518,3.8,Wata mace tana zuba man fetur a cikin kwanon rufi daga kwalban filastik yayin da take magana.,Wata tsohuwar mace tana zuba man fetur a cikin kwanon rufi a kan murhu.
dev,main-captions,MSRvid,2012test,0524,2.8,Wata mace tana yanka wasu ganye.,Wata mace tana yanka cilantro.
dev,main-captions,MSRvid,2012test,0532,1.6,Uwargidan ta saka shampen a cikin ruwa mai zafi.,Uwargidan ta gasa nama mai burodi a cikin mai mai zafi.
dev,main-captions,MSRvid,2012test,0538,0.0,Wata mace tana hawa doki.,Wani mutum yana harbi da bindigogi.
dev,main-captions,MSRvid,2012test,0539,1.333,Yaron yana wasa da piano.,Wata ƙungiya tana wasa a kan mataki.
dev,main-captions,MSRvid,2012test,0541,2.6,Mai dafa abinci yana dafa gari.,Wata mace tana gasa naman alade.
dev,main-captions,MSRvid,2012test,0550,0.6,Wata mace tana hawa doki a kusa da yankin.,A kare yana hawa a kan wani skateboard.
dev,main-captions,MSRvid,2012test,0551,0.0,Wata mace tana ajiye jaririnta a cikin kwandon shara.,Matar tana yin ramuka a cikin dankalin turawa.
dev,main-captions,MSRvid,2012test,0560,0.0,Wani cat yana tsalle a kan wani trampoline.,Wani mutum yana yanka tumatir.
dev,main-captions,MSRvid,2012test,0565,3.0,Wani mutum da wata mace suna cin abinci a tebur.,Ma'aurata suna cin abinci suna magana.
dev,main-captions,MSRvid,2012test,0567,0.0,Wata mace tana hawa doki.,Wani mutum yana juya teburin cikin fushi.
dev,main-captions,MSRvid,2012test,0568,0.2,Wani mutum yana lalata itace zuwa bango.,Wani mutum yana yi wa wata mace massage.
dev,main-captions,MSRvid,2012test,0569,3.2,Wata yarinya tana wasa da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.,Wata yarinya tana wasa da na'urar iska.
dev,main-captions,MSRvid,2012test,0573,2.0,Ƙananan jariri yana wasa da guitar.,"Wani yaro yana zaune a kan gado, yana raira waƙa kuma yana kunna guitar."
dev,main-captions,MSRvid,2012test,0575,0.0,Wata mace tana yanka albasa.,Wani mutum yana yin dabara ta katin.
dev,main-captions,MSRvid,2012test,0577,3.0,Wani mutum da wata mace suna tafiya cikin daji.,Mutumin da matar suna tafiya.
dev,main-captions,MSRvid,2012test,0578,3.091,Wani yaro yana wasa da wasannin kwamfuta.,Wani yaro yana wasa a kwamfutar tafi-da-gidanka.
dev,main-captions,MSRvid,2012test,0580,2.75,Mutane suna tsallewa cikin ruwa daga gada.,Maza sun yi tsalle a cikin kogi.
dev,main-captions,MSRvid,2012test,0607,1.2,Wata mace tana peeling wasu kifi.,Wata mace tana zuba cakuda rawaya a kan kwanon frying.
dev,main-captions,MSRvid,2012test,0610,0.5,Mutane suna wasa da ƙwallon baseball.,Dan wasan cricket ya buga kwallon.
dev,main-captions,MSRvid,2012test,0611,0.25,Wani mutum yana tafasa miya.,Wata mace tana sanya qwai a cikin kwanon rufi.
dev,main-captions,MSRvid,2012test,0640,0.0,Wata mace tana rawa.,Wani mutum ya karya sandar.
dev,main-captions,MSRvid,2012test,0644,0.0,Wani dan wasan ballet yana yin wasan kwaikwayo a kan mataki.,Ana karkatar da beaver.
dev,main-captions,MSRvid,2012test,0652,0.5,Wani mutum ya harbi kwandon.,Wani mutum yana wasa da guitar.
dev,main-captions,MSRvid,2012test,0653,0.0,Elephants suna yin wanka.,Mata biyu suna raira waƙa.
dev,main-captions,MSRvid,2012test,0660,0.6,Mutumin ya yanke albasa.,Wani mutum yana rawa.
dev,main-captions,MSRvid,2012test,0669,4.0,Wata mace ta sanya kayan kwalliya a kan gashin idanunta.,Matar tana yin fensir a kan inuwa ta ido.
dev,main-captions,MSRvid,2012test,0673,3.4,Mace da namiji suna hawa cikin mota.,Wata mace da ke tuka mota tana magana da mutumin da ke zaune kusa da ita.
dev,main-captions,MSRvid,2012test,0682,0.0,Wata yarinya tana rawa a cikin kurkuku.,Ana yanka albasa.
dev,main-captions,MSRvid,2012test,0686,0.0,Wani cat ne a kan wani mutum-mutumi.,Wani mutum yana cin gurasa.
dev,main-captions,MSRvid,2012test,0697,1.0,Uwargidan ta tayar da qwai a cikin kwano.,Wata mace tana zuba ido cikin kwano.
dev,main-captions,MSRvid,2012test,0704,0.0,Wata saniya tana cin ciyawa.,Wani kare yana jan wata yarinya daga dutse.
dev,main-captions,MSRvid,2012test,0709,2.4,Mutumin ya motsa miya don kaza.,Mutumin yana motsa man fetur.
dev,main-captions,MSRvid,2012test,0716,0.4,Wani mutum yana tsalle-tsalle da igiya,Wani mutum yana magana.
dev,main-captions,MSRvid,2012test,0717,1.8,Wata mace tana peeling wani orange.,Wata mace ta yanke wani karamin yanki na barkono na lemun tsami.
dev,main-captions,MSRvid,2012test,0723,2.5,Wani yana doke kwai.,Wata mace ta girgiza qwai a cikin kwano.
dev,main-captions,MSRvid,2012test,0725,0.083,Wani mutum yana yanka dankalin turawa.,Wata mace tana wasa da guitar na lantarki.
dev,main-captions,MSRvid,2012test,0729,0.0,Wani mutum yana man shanu a kan gurasa.,Wani loris mai jinkiri yana rataye a kan igiya.
dev,main-captions,MSRvid,2012test,0732,1.0,Wata mace ta yanka wasu kayan lambu.,Wata mace tana sanya abinci a kan tukunyar dafa abinci.
dev,main-captions,MSRvid,2012test,0737,4.5,Matar ta yanke wutsiya da jikin wani shrimp.,Wata mace tana wanke wani shrimp.
dev,main-captions,MSRvid,2012test,0743,0.0,Wani mutum yana wasa da guitar mai sauti.,Wata mace da kare suna tafiya tare.
dev,main-captions,MSRvid,2012train,0005,3.6,Wani mutum yana peeling shrimp.,Wani mutum yana shirya shrimp.
dev,main-captions,MSRvid,2012train,0006,5.0,Wata mace tana yanka broccoli.,Wata mace tana yanka broccoli.
dev,main-captions,MSRvid,2012train,0012,5.0,Karamin kare yana kwance a kan gado.,Wani karamin kare yana kwance a kan gado.
dev,main-captions,MSRvid,2012train,0016,5.0,Mutumin yana yanka dankalin turawa.,Wani mutum yana yanka dankalin turawa.
dev,main-captions,MSRvid,2012train,0018,5.0,Mutumin yana yanka dankalin turawa.,Wani mutum yana yanka dankalin turawa.
dev,main-captions,MSRvid,2012train,0042,3.8,Wani mutum yana peeling shrimp.,Wani mutum yana peeling shrimp.
dev,main-captions,MSRvid,2012train,0062,5.0,Wata mace tana saka tabarau na rana.,Wata mace ta sa tabarau na rana.
dev,main-captions,MSRvid,2012train,0066,2.5,Wata mace tana yanka dankalin turawa.,Wata mace tana yanka karas.
dev,main-captions,MSRvid,2012train,0068,3.824,Mata suna gudu.,Mata biyu suna gudu.
dev,main-captions,MSRvid,2012train,0075,1.6,Wani mutum yana wasa da harfa.,Wata mace tana wasa da guitar.
dev,main-captions,MSRvid,2012train,0076,5.0,Wani mutum yana nutsewa cikin tafki.,Wani mutum yana nutsewa cikin gidan wanka.
dev,main-captions,MSRvid,2012train,0078,5.0,Mutumin yana murkushe tafarnuwa.,Wani mutum yana murkushe tafarnuwa.
dev,main-captions,MSRvid,2012train,0079,2.375,Wani mutum yana yanka dankalin turawa.,Wani mutum yana yanka karas.
dev,main-captions,MSRvid,2012train,0097,5.0,Wani mutum yana yanka albasa.,Wani mutum ya yanka albasa.
dev,main-captions,MSRvid,2012train,0124,1.25,Wani mutum yana rawa.,Wani mutum yana raira waƙa.
dev,main-captions,MSRvid,2012train,0125,1.25,Wani mutum yana gudu.,Wani mutum yana raira waƙa.
dev,main-captions,MSRvid,2012train,0134,3.0,Mutumin yana yawo a cikin daji.,Wani mutum yana bin diddigin a cikin daji.
dev,main-captions,MSRvid,2012train,0137,2.167,Wani mutum yana wasa da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.,Wani mutum yana wasa da guitar.
dev,main-captions,MSRvid,2012train,0138,1.4,Wani mutum yana hawa keke.,Wata mace tana hawa doki.
dev,main-captions,MSRvid,2012train,0145,4.0,Wata mace tana wasa da guitar.,Wani mutum yana wasa da guitar.
dev,main-captions,MSRvid,2012train,0161,3.6,Wani mutum yana cin pizza.,Wani mutum yana cin abinci.
dev,main-captions,MSRvid,2012train,0175,4.857,Wani mutum yana wasa da guitar.,Wani mutum yana wasa da guitar.
dev,main-captions,MSRvid,2012train,0181,0.4,Mutumin yana shafawa da gurasa.,Mutumin yana motsa shinkafa.
dev,main-captions,MSRvid,2012train,0182,0.2,Wata mace tana doke wani mutum.,Wata mace tana yin wanka.
dev,main-captions,MSRvid,2012train,0185,1.3,Mutane uku suna rawa.,Mata suna rawa.
dev,main-captions,MSRvid,2012train,0186,1.2,Wani mutum yana magana.,Wani mutum yana rawa.
dev,main-captions,MSRvid,2012train,0187,1.2,Wani mutum yana rawa.,Wani mutum yana magana.
dev,main-captions,MSRvid,2012train,0194,4.4,Wani mutum yana goge gashin cat.,Mutum yana wanke cat.
dev,main-captions,MSRvid,2012train,0206,1.8,Wani mutum yana buga ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon.,Wani mutum yana wasa da guitar.
dev,main-captions,MSRvid,2012train,0212,1.4,Wani mutum yana peeling wani banana.,Wata mace tana cire dankalin turawa.
dev,main-captions,MSRvid,2012train,0215,0.4,Wani yaro yana hawa doki.,Wuta tana hawa bas.
dev,main-captions,MSRvid,2012train,0216,4.4,Yarin ya yi ƙoƙari ya fita daga cikin wanka.,Wani kare yana ƙoƙarin fita daga wanka.
dev,main-captions,MSRvid,2012train,0262,3.25,Wata mace tana peeling wani albasa.,Matar tana yanka 'ya'yan albasa.
dev,main-captions,MSRvid,2012train,0263,0.778,Wani mutum yana haɗuwa da tukunyar shinkafa.,Mutum yana cire dankalin turawa.
dev,main-captions,MSRvid,2012train,0274,2.25,Wani mutum yana wasa da guitar.,Yarinyar tana wasa da guitar.
dev,main-captions,MSRvid,2012train,0276,2.75,Yaron zaki yana ƙoƙarin hawa shinge.,Zaki yana ƙoƙari ya hau bango.
dev,main-captions,MSRvid,2012train,0277,2.0,Wani mutum yana magana a wayar salula.,Wani mutum yana magana a cikin makirufo.
dev,main-captions,MSRvid,2012train,0278,0.833,Wani mutum yana wasa da guitar.,Wani mutum yana tsabtace CD.
dev,main-captions,MSRvid,2012train,0285,3.75,Wani yana zuba miya na kaza a cikin tukunya.,Mutumin yana zuba miya a cikin tukunyar.
dev,main-captions,MSRvid,2012train,0303,1.8,Wata mace tana yanka albasa.,Wata mace tana yanka tafarnuwa da wuka.
dev,main-captions,MSRvid,2012train,0317,4.333,Mutumin yana ba da hannuwansa ga wasu maza.,Wani mutum yana girgiza hannun wani mutum.
dev,main-captions,MSRvid,2012train,0318,4.214,An harbi wata manufa da bindiga.,An harbi manufa da harbe-harbe.
dev,main-captions,MSRvid,2012train,0330,0.0,Wata mace tana sanya kayan shafa.,Wani mutum yana wasa da guitar.
dev,main-captions,MSRvid,2012train,0332,3.4,Wata mace tana yanka babban barkono.,Wani mutum yana yanka barkono mai laushi.
dev,main-captions,MSRvid,2012train,0336,4.2,Wani mutum ya sanya wasu cuku a kan pizza.,Wani mutum yana yayyafa cuku a kan pizza.
dev,main-captions,MSRvid,2012train,0340,0.8,Wani mutum yana kallon ganye.,Wani mutum yana yanka kayan lambu.
dev,main-captions,MSRvid,2012train,0346,4.2,Mutum yana zaɓar dragon komodo kuma ya saka shi a cikin akwati.,Wani mutum yana saka jaririn komodo dragon a cikin akwati.
dev,main-captions,MSRvid,2012train,0352,2.75,Mutumin ya sa kyamara ta sauka a kan gangara.,Wani mutum ya jefa jaka a kan matakala.
dev,main-captions,MSRvid,2012train,0376,2.2,Mutumin yana wasa da keyboard.,Wani mutum yana wasa da guitar.
dev,main-captions,MSRvid,2012train,0377,1.2,Wata mace tana amfani da inuwa ta ido.,Wata mace tana wanke kwano.
dev,main-captions,MSRvid,2012train,0379,1.0,Wata mace tana wasa da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.,Wani mutum yana wasa da keyboard.
dev,main-captions,MSRvid,2012train,0380,1.533,Wani mutum yana hawa doki.,Wata mace tana hawa giwa.
dev,main-captions,MSRvid,2012train,0385,0.2,Wani mutum yana wasa da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.,Wani mutum yana rawa.
dev,main-captions,MSRvid,2012train,0388,3.0,Wani tiger yana tafiya a kusa da kurkuku.,Tiger yana tafiya ba tare da wata manufa ba.
dev,main-captions,MSRvid,2012train,0389,3.8,Mutum yana zuba man fetur a cikin tukunya.,Wani yana zuba man zaitun a tukunya a kan murhu.
dev,main-captions,MSRvid,2012train,0390,0.75,Wata mace tana yanka dankalin turawa.,Wata mace tana hawa doki.
dev,main-captions,MSRvid,2012train,0393,3.0,Wani papaya yana magana.,Wani papaya yana magana a cikin makirufo.
dev,main-captions,MSRvid,2012train,0396,0.4,Wani mutum yana raira waƙa a cikin makirufo.,Wani mutum yana rawa a cikin ruwan sama.
dev,main-captions,MSRvid,2012train,0403,3.4,Wata mace tana motsa jiki.,Wata mace tana ɗaga nauyi.
dev,main-captions,MSRvid,2012train,0405,3.8,Wani yaro ya shiga kuma ya fita daga raƙuman teku.,Wani ƙaramin yaro yana gudu zuwa da kuma daga raƙuman ruwan teku.
dev,main-captions,MSRvid,2012train,0407,1.4,Wani mutum yana wasa da piano.,Wani mutum yana wasa da ƙaho na itace.
dev,main-captions,MSRvid,2012train,0408,3.4,Wani mutum yana hawa doki.,Wani mutum yana hawa doki a cikin hamada.
dev,main-captions,MSRvid,2012train,0412,3.2,Wani kare yana satar abinci daga firiji.,Kare ya ɗauki wani abu daga firiji.
dev,main-captions,MSRvid,2012train,0414,2.333,Mutum yana amfani da harshen wuta a kan kyamarori biyu.,Wani mutum yana kona kyamarori.
