split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0248,0.4,Wani mutum yana ƙwanƙwasa tukwane na ruwa.,Wani mutum yana tattara furanni.
test,main-captions,MSRvid,2012test,0251,1.2,Wani mutum yana yanka bututu da takalma.,Wani mutum yana yanka tabarma da wuka.
test,main-captions,MSRvid,2012test,0253,5.0,Wata mace tana rawa a cikin ruwan sama.,Wata mace tana rawa a cikin ruwan sama a waje.
test,main-captions,MSRvid,2012test,0258,0.538,Wata mace tana yin wanka.,Wata mace tana hawa doki.
test,main-captions,MSRvid,2012test,0266,3.75,Wani mutum ya haɗu da kayan lambu a cikin tukunya.,Mutum yana motsa kayan lambu a cikin tukunya.
test,main-captions,MSRvid,2012test,0276,3.0,Wata mace tana magana a wayar salula.,Wani mutum da wata mace suna magana a waya.
test,main-captions,MSRvid,2012test,0279,3.6,Wani mutum yana wasa da guitar.,Wani mutum yana raira waƙa yayin wasa da guitar.
test,main-captions,MSRvid,2012test,0281,0.5,Wani mutum yana wasa da guitar.,Wani mutum yana tuka mota.
test,main-captions,MSRvid,2012test,0302,1.5,Wani mutum yana yanka apple da hannunsa.,Wani mutum yana yanka tabarma da wuka.
test,main-captions,MSRvid,2012test,0308,0.8,Wani mutum yana buɗe ƙofa.,Wani mutum yana yanka albasa.
test,main-captions,MSRvid,2012test,0310,0.8,Wani mutum yana yanka tumatir.,Wani mutum yana hawa doki.
test,main-captions,MSRvid,2012test,0313,0.6,Wani mutum yana yanka takarda da takobi.,Wata mace tana yanka tumatir.
test,main-captions,MSRvid,2012test,0321,4.4,Wani yaro yana nazarin kalandar.,Wani yaro yana kallon kalandar.
test,main-captions,MSRvid,2012test,0326,1.75,'Yar wasan rawa tana rawa.,Wani mutum yana rawa.
test,main-captions,MSRvid,2012test,0330,0.4,Wata mace tana rawa.,Wata mace tana wasa da violin.
test,main-captions,MSRvid,2012test,0333,1.4,Wata mace tana yanka wasu tumatir.,Wata mace tana yanka dankalin turawa.
test,main-captions,MSRvid,2012test,0337,0.4,Wata mace tana yin gudun kan ruwa.,Wata mace tana yanka kifi.
test,main-captions,MSRvid,2012test,0341,0.8,Wani mutum yana wasa da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.,Wani mutum yana hawa babur.
test,main-captions,MSRvid,2012test,0343,2.0,Wani mutum yana wasa da piano.,Wani mutum ya yi wasa da guitar.
test,main-captions,MSRvid,2012test,0346,0.133,Wata mace tana karɓar gwangwani.,Wani mutum yana wasa da guitar.
test,main-captions,MSRvid,2012test,0353,4.0,Wani mutum ya saka nama guda uku a cikin kwanon rufi.,Wani mutum yana sanya nama a cikin kwanon rufi.
test,main-captions,MSRvid,2012test,0356,0.267,Wata mace tana yanka albasa.,Wata mace tana tsabtace lambu.
test,main-captions,MSRvid,2012test,0358,3.4,Wasu mutane suna saƙa.,Mutane suna saƙa katako.
test,main-captions,MSRvid,2012test,0363,1.2,An kori mota a kan hanya.,Wata yarinya tana tafiya a kan hanya.
test,main-captions,MSRvid,2012test,0370,5.0,Mutumin yana sumbace kuma yana rungumar matar.,Wani mutum yana runguma da sumbace mace.
test,main-captions,MSRvid,2012test,0383,0.0,Jirgin kasa yana motsi.,Wani mutum yana yin yoga.
test,main-captions,MSRvid,2012test,0389,3.8,Wani yana yanka albasa.,Wata mace tana yanka albasa.
test,main-captions,MSRvid,2012test,0396,0.75,Wata mace tana wasa a cikin teku.,Wata mace tana shirya shrimp don dafa abinci.
test,main-captions,MSRvid,2012test,0400,3.4,Wani mutum yana wasa da keyboard na lantarki.,Wani yaro yana wasa da keyboard.
test,main-captions,MSRvid,2012test,0411,0.0,Wani mutum yana riƙe da ganye.,Wuta tana yaƙi da mutum.
test,main-captions,MSRvid,2012test,0412,0.2,Wata mace tana peeling shrimp.,Wani mutum yana matsawa ruwa.
test,main-captions,MSRvid,2012test,0421,4.0,Wani mutum yana zaune yana shan sigari.,Wani mutum yana shan sigari.
test,main-captions,MSRvid,2012test,0425,0.5,Wani mutum yana wasa da guitar.,Wata mace tana hawa doki.
test,main-captions,MSRvid,2012test,0435,3.8,Wani mutum yana tsaye a gaban taga yana kallon waje.,Wani mutum yana kallo ta taga.
test,main-captions,MSRvid,2012test,0436,2.4,Wani ƙazanta yana kallo a nan da can.,Wani ɗan banza yana kallon kyamarar.
test,main-captions,MSRvid,2012test,0452,4.75,Wani mutum yana wasa da guitar kuma yana raira waƙa.,Wani mutum yana raira waƙa da guitar.
test,main-captions,MSRvid,2012test,0459,0.0,Wata mace ta buɗe taga.,Wani mutum yana rarrafewa.
test,main-captions,MSRvid,2012test,0463,3.75,Mutane suna rawa a waje.,Wani rukuni na mutane suna rawa.
test,main-captions,MSRvid,2012test,0465,2.6,Mutumin yana amfani da kyamara don tayar da ƙusa.,Wani yana buga ruwan tabarau na kyamara a kan ƙusa.
test,main-captions,MSRvid,2012test,0470,0.0,Wata mace tana kwance takalmanta.,Wani mutum yana peeling wani karas.
test,main-captions,MSRvid,2012test,0475,0.75,Wani yaro yana shiga gidan karnuka.,Wani yaro yana wasa da ƙaho na itace.
test,main-captions,MSRvid,2012test,0487,0.0,Wata mace tana yin iyo a karkashin ruwa.,Wani mutum yana yanka wasu karas.
test,main-captions,MSRvid,2012test,0491,3.8,Injin yana tsaftace fensir.,Na'urar ta aski ƙarshen fensir.
test,main-captions,MSRvid,2012test,0509,2.8,Wata budurwa tana wasa da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.,Wani gorilla yana wasa da ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon.
test,main-captions,MSRvid,2012test,0521,0.0,Wani mutum yana buɗe akwati kuma yana fitar da takarda.,Wata mace tana cire dankalin turawa.
test,main-captions,MSRvid,2012test,0533,0.8,Wata mace tana rawa.,Wata mace tana wasa da clarinet.
test,main-captions,MSRvid,2012test,0540,3.0,Wani mutum yana zane a kan babban allon taɓawa.,Wani mutum yana zanawa a kan allon wanka na dijital.
test,main-captions,MSRvid,2012test,0544,1.0,Mutanen sun yi wasa suna bin shugaba a kan ciyawa.,Tsuntsaye ya yi kiwo a kan ciyawa.
test,main-captions,MSRvid,2012test,0545,0.0,Wata mace tana karya qwai.,Wani mutum yana magana da wata mace.
test,main-captions,MSRvid,2012test,0548,1.0,Wata mace tana cire tafarnuwa da hannunta.,Matar tana yanka ganye.
test,main-captions,MSRvid,2012test,0549,3.4,Bears polar sun yi gwagwarmaya game da kisan.,Bears polar suna yaƙi da juna.
test,main-captions,MSRvid,2012test,0554,5.0,Wani mutum yana yin yaudara tare da katunan wasa.,Wani mutum yana yin dabara ta katin.
test,main-captions,MSRvid,2012test,0557,2.333,Cats yana licking wani kwalban.,Wani cat yana wasa da karamin kwalban.
test,main-captions,MSRvid,2012test,0563,1.4,Wani mutum yana yanka albasa.,Mutumin ya yanke ginger.
test,main-captions,MSRvid,2012test,0572,0.75,Mutum yana peeling dankalin turawa tare da dankalin turawa peeler.,Wani mutum yana yanka tumatir da sanda.
test,main-captions,MSRvid,2012test,0579,3.538,Mata biyu suna rawa da raira waƙa a gaban jama'a.,Mata suna raira waƙa da rawa.
test,main-captions,MSRvid,2012test,0590,0.8,Wani mutum yana ɗanɗano wasu karas.,Wata mace tana yanka tafarnuwa.
test,main-captions,MSRvid,2012test,0592,3.5,Mutane biyu sun tilasta wa karusai su shiga cikin gandun daji.,Mutane biyu suna tura motoci.
test,main-captions,MSRvid,2012test,0599,2.0,Wani mutum yana wasa da kwallon kafa.,Wani mutum yana motsa ƙwallon ƙwallon ƙafa tare da ƙafafunsa.
test,main-captions,MSRvid,2012test,0602,4.75,Matar ta cire dankalin turawa.,Wata mace tana cire dankalin turawa.
test,main-captions,MSRvid,2012test,0606,4.0,Wata mace tana yanka tofu.,Wata mace tana yanka wani yanki na tofu zuwa kananan cubes.
test,main-captions,MSRvid,2012test,0615,4.5,Wani ya rubuta a kan keyboard.,Wani yana rubuta.
test,main-captions,MSRvid,2012test,0622,1.5,"Matasa uku suka gudu, suka yi tsalle, kuma suka soma amfani da na'urar coke.",Mutane uku suna tsalle daga bango.
test,main-captions,MSRvid,2012test,0628,2.4,Wata yarinya 'yar Asiya tana amfani da linzamin ido.,Wata yarinya tana sanya kayan shafa a idanunta.
test,main-captions,MSRvid,2012test,0636,0.0,Wani cat yana tafiya a kusa da gidan.,Wata mace tana peeling dankalin turawa.
test,main-captions,MSRvid,2012test,0647,0.4,Wata mace tana magana da jaririn da take kula da shi yayin da take soyayya da shi.,Wata mace ta yi tafiya da kare a filin taurari.
test,main-captions,MSRvid,2012test,0648,2.5,Wata budurwa tana wasa da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.,Wani a cikin rigar gorilla yana wasa da madauri.
test,main-captions,MSRvid,2012test,0656,2.6,Wani mutum yana hawa fararen doki a ƙasa mai rufi.,Wani yana hawa doki.
test,main-captions,MSRvid,2012test,0658,3.6,Wata mace ta Gabas tana yanka karas zuwa ƙananan guda.,Wata mace tana yanka karas.
test,main-captions,MSRvid,2012test,0662,3.0,Wani rukuni na mutane suna rawa.,Mata suna rawa a waje.
test,main-captions,MSRvid,2012test,0663,0.0,Wani mutum yana wasa da guitar.,Wani yaro yana magana da babban kare.
test,main-captions,MSRvid,2012test,0664,1.6,Wata mace ta haɗu da kayan lambu.,Wata mace tana ƙara sinadarai zuwa kwanon rufi.
test,main-captions,MSRvid,2012test,0665,1.25,Wata mace ta zuba cakuda a cikin kwano kuma ta haɗu da shi.,Wata mace tana shirya kwai a cikin kwanon rufi.
test,main-captions,MSRvid,2012test,0674,3.6,Wani mutum yana yanka gurasar man shanu a cikin kwanon rufi.,Ana ƙara ɗan man shanu a cikin mixer na tsayawa.
test,main-captions,MSRvid,2012test,0677,2.0,Wani mutum yana sanya tafarnuwa a kan slices na gurasa.,Wani mutum yana yayyafa kayan yaji a kan gurasar gurasa da yawa.
test,main-captions,MSRvid,2012test,0679,3.6,Panda bear ya kwanta a kan katako.,Wani panda yana kwance.
test,main-captions,MSRvid,2012test,0683,2.8,Mutum biyar sun yi tsalle a cikin gidan wanka.,Wani rukuni na masu iyo sun fada cikin tafki.
test,main-captions,MSRvid,2012test,0698,4.4,Wani cheetah yana gudu a bayan ganimarsa.,Wani cheetah yana bin ganima a fadin filin.
test,main-captions,MSRvid,2012test,0702,0.0,Wani cat yana wasa a kasa.,Wani mutum yana yanka tafarnuwa.
test,main-captions,MSRvid,2012test,0703,0.0,Wani yaro yana wasa da violin a kan mataki.,Wani mutum yana haɗuwa da kwanon rufi.
test,main-captions,MSRvid,2012test,0714,3.75,A kare yana barkono a kan wani abun wasa.,Karamin kare ya yi hawaye a kan kayan wasa na lantarki.
test,main-captions,MSRvid,2012test,0720,2.5,Wani mutum yana hawa keke.,Wani yaro yana hawa keke.
test,main-captions,MSRvid,2012test,0726,0.0,Wata mace tana yanka ginger.,Wani mutum yana riƙe da jariri biyu.
test,main-captions,MSRvid,2012test,0730,0.8,Wani mutum yana ja-goranci dattijo da ya mutu.,Wani mutum yana tsallewa cikin ruwa daga dutse.
test,main-captions,MSRvid,2012test,0733,1.0,Wani mutum yana shirya maciji don dafa abinci.,Mutumin yana zubar da barkono a cikin ruwa.
test,main-captions,MSRvid,2012test,0734,0.0,Wata mace tana yada mustard a kan gurasa.,Kyakkyawan kyanwa yana wasa da yatsan mace.
test,main-captions,MSRvid,2012test,0739,0.25,Wani ya taɓa kyanwa da ke cizon wata igiya.,Wani yana yanka takarda.
test,main-captions,MSRvid,2012test,0741,0.4,Ana saka nama a cikin kwanon rufi.,Wata mace tana saka jariri a cikin kwandon shara.
test,main-captions,MSRvid,2012test,0742,0.0,Wani jaririn giwa yana cin wani karamin itace.,Wata yarinya tana sayar da babur.
test,main-captions,MSRvid,2012train,0001,5.0,Mace da namiji suna rawa a cikin ruwan sama.,Wani mutum da wata mace suna rawa a cikin ruwan sama.
test,main-captions,MSRvid,2012train,0002,0.3,Wani yana zanawa.,Wani yana rawa.
test,main-captions,MSRvid,2012train,0007,2.75,Wani mutum yana wasa da guitar.,Wata mace tana wasa da guitar.
test,main-captions,MSRvid,2012train,0008,5.0,Mutane biyu suna gwagwarmaya a cikin zobba.,Maza biyu sun yi faɗa da hannayensu a cikin tsere.
test,main-captions,MSRvid,2012train,0013,4.25,Mutum yana wanke man shanu a kan kwanon rufi.,Wani mutum yana zubar da man fetur a cikin kwanon rufi.
test,main-captions,MSRvid,2012train,0014,3.4,Mutane biyu suna wasa da ƙwallon ƙafa.,Mutane biyu suna yin wasan ƙwallon ƙafa.
test,main-captions,MSRvid,2012train,0015,1.6,Mutumin yana wasa da guitar.,Yarinyar tana wasa da guitar.
test,main-captions,MSRvid,2012train,0019,2.6,Wani mutum yana cire dankalin turawa.,Wani mutum yana yanka dankalin turawa.
test,main-captions,MSRvid,2012train,0020,5.0,Wata mace tana ƙulla dankalin turawa da fork.,Wata mace tana bugi dankalin turawa da fork.
test,main-captions,MSRvid,2012train,0021,3.2,Wani yaro yana farkawa.,Wata yarinya tana farkawa.
test,main-captions,MSRvid,2012train,0022,4.8,Wani yaro yana wasa da keyboard.,Wani ƙaramin yaro yana wasa da keyboard.
test,main-captions,MSRvid,2012train,0028,5.0,Wata mace tana wasa da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.,Wata mace tana wasa da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.
test,main-captions,MSRvid,2012train,0036,2.4,Wata mace tana wasa da guitar na lantarki.,Wani mutum yana wasa da guitar mai sauti.
test,main-captions,MSRvid,2012train,0044,2.0,Wani mutum yana wasa da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.,Wani mutum yana wasa da guitar.
test,main-captions,MSRvid,2012train,0053,5.0,Wani rukuni na mutane suna zubar da ruwa daga gida.,Mutane suna zubar da ruwa daga gida.
test,main-captions,MSRvid,2012train,0067,5.0,Wani mutum yana wasa da guitar.,Wani mutum yana wasa da guitar.
test,main-captions,MSRvid,2012train,0085,3.4,Wani mutum da wata mace suna sumbanci juna.,Wani mutum da wata mace suna rungumi juna kuma suna sumbace juna.
test,main-captions,MSRvid,2012train,0096,4.5,Wata mace tana hawa dutse.,Wata mace tana hawa dutsen dutse.
test,main-captions,MSRvid,2012train,0098,4.2,Wani polar bear yana gudu zuwa ga wani rukuni na walruses.,Wani polar bear yana bin wani rukuni na walrus.
test,main-captions,MSRvid,2012train,0105,2.2,Wata mace tana yanka wasu kifi.,Wata mace tana yanka tofu.
test,main-captions,MSRvid,2012train,0107,2.4,Wani yana wasa da piano.,Wani yana wasa da guitar.
test,main-captions,MSRvid,2012train,0112,3.8,Wani mutum yana zuba shinkafa a cikin kwanon rufi.,Wani mutum ya zuba ric-a-roni a cikin kwanon rufi.
test,main-captions,MSRvid,2012train,0118,2.5,Wani mutum yana karya allunan katako da hannunsa.,Wani mutum yana karya tayal da hannunsa.
test,main-captions,MSRvid,2012train,0119,2.0,Wata yarinya tana wasa da guitar.,Wata yarinya tana wasa da piano.
test,main-captions,MSRvid,2012train,0120,0.75,Wani mutum yana addu'a.,Wani mutum yana rawa.
test,main-captions,MSRvid,2012train,0136,2.0,Wani mutum yana wasa da piano.,Wani mutum yana wasa da violin.
test,main-captions,MSRvid,2012train,0141,2.2,Wata mace tana yanka albasa.,Wata mace tana yanka lemun tsami.
test,main-captions,MSRvid,2012train,0144,4.0,Wani mutum yana hawa doki a bakin kogi.,Wani mutum yana hawa doki.
test,main-captions,MSRvid,2012train,0146,3.2,Wani mutum yana wasa da guitar.,Wani mutum yana wasa da guitar kuma yana raira waƙa.
test,main-captions,MSRvid,2012train,0163,3.8,Wani mutum yana ɗaukan itace.,Wani mutum yana ɗauke da itace.
test,main-captions,MSRvid,2012train,0168,3.75,Mutum yana cire dankalin turawa.,Mutumin yana cire dankalin turawa.
test,main-captions,MSRvid,2012train,0169,0.5,Wani mutum yana wasa da piano.,Wani mutum yana yanka dankalin turawa.
test,main-captions,MSRvid,2012train,0177,0.8,Wani mutum yana zubar da jini.,Wani mutum yana magana.
test,main-captions,MSRvid,2012train,0178,5.0,Wani mutum yana wasa da keyboard na kiɗa.,Wani mutum yana wasa da keyboard piano.
test,main-captions,MSRvid,2012train,0189,1.2,Wani mutum yana rawa.,Wani mutum yana tunani.
test,main-captions,MSRvid,2012train,0204,5.0,Wani mutum yana busa ƙaho.,Wani mutum yana busa ƙaho.
test,main-captions,MSRvid,2012train,0208,2.8,Wata mace tana hawa doki.,Wani mutum yana hawa doki.
test,main-captions,MSRvid,2012train,0219,1.2,Wata ƙungiya tana wasa a kan mataki.,Wata mace tana rawa a kan mataki.
test,main-captions,MSRvid,2012train,0220,3.2,Wata mace tana wasa da guitar kuma tana raira waƙa.,Wata mace tana wasa da guitar.
test,main-captions,MSRvid,2012train,0222,4.6,Mutumin yana ci.,Wani mutum yana cin abinci.
test,main-captions,MSRvid,2012train,0225,4.0,Wani ƙaramin yaro ya buga ƙwallon golf.,Yaron ya yi rawar jiki a kwallon golf.
test,main-captions,MSRvid,2012train,0227,3.8,Wani mutum yana cire tabarau na rana.,Wani yaro yana cire tabarau na rana.
test,main-captions,MSRvid,2012train,0228,3.4,Wani yana karanta imel.,Wani mutum yana karanta imel ɗin sa.
test,main-captions,MSRvid,2012train,0232,4.6,Wani mutum yana yanka albasa.,Wani yana yanka albasa.
test,main-captions,MSRvid,2012train,0238,2.6,Wata yarinya tana zuwa cikin mota.,Wata yarinya ta yi tsalle a kan mota.
test,main-captions,MSRvid,2012train,0258,1.8,Wani mutum yana wasa ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon.,Wani mutum yana wasa da guitar.
test,main-captions,MSRvid,2012train,0265,0.75,Wani yana yanka albasa.,Wani yana ɗauke da kifi.
test,main-captions,MSRvid,2012train,0280,4.0,Wata mace tana yanka 'ya'yan dankalin turawa da aka yanka zuwa tsalle-tsalle masu kauri.,Wata mace tana yanka dankalin turawa a yanka.
test,main-captions,MSRvid,2012train,0282,2.75,Wata yarinya tana sayar da babur.,Wata yarinya tana hawa babur.
test,main-captions,MSRvid,2012train,0294,3.8,Cats suna tsabtace kansu.,Wani cat yana licking kansa.
test,main-captions,MSRvid,2012train,0295,2.6,Wani mutum yana ƙwanƙwasa ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon.,Wani mutum yana yin amfani da ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon.
test,main-captions,MSRvid,2012train,0297,2.0,Wata mace ta buɗe taga.,Wata mace tana kallo ta taga.
test,main-captions,MSRvid,2012train,0301,3.8,Mutane uku suna yin rawa iri ɗaya a titi.,Mutum uku marasa riguna suna rawa a titi.
test,main-captions,MSRvid,2012train,0310,0.583,Mutumin yana wasa da guitar.,Mutumin yana cire dankalin turawa.
test,main-captions,MSRvid,2012train,0325,0.4,Wani mutum yana rawa.,Wata mace tana motsa jiki.
test,main-captions,MSRvid,2012train,0326,0.25,Wata mace tana motsa jiki.,Wani mutum yana rawa.
test,main-captions,MSRvid,2012train,0334,2.8,Wani yaro yana wasa da violin a kan mataki.,Wani yaro yana wasa da kayan kida.
test,main-captions,MSRvid,2012train,0335,3.2,Matar tana auna sauran mata.,Matar ta auna ƙashin ƙugu na wata mace.
test,main-captions,MSRvid,2012train,0354,0.5,Wani mutum yana motsa jiki.,Wani mutum yana harba bindiga.
test,main-captions,MSRvid,2012train,0363,2.25,Wani kare yana wasa da kayan wasa.,Wani kare yana cin wani yar tsana.
test,main-captions,MSRvid,2012train,0365,0.0,Wani mutum yana wasa da piano.,Wani mutum yana cire dankalin turawa.
