split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0162,4.4,رَاجِلْ كَيْقَطّْعْ وَاحْدْ الْعْرْشَة.,رَاجِلْ كَيْقَطّْعْ بْزَّافْ دْ الْعْرُوشْ.
test,main-captions,MSRvid,2012test,0169,2.25,رَاهْ رَاجِلْ كَيْقَطّْعْ وَاحْدْ الْبُصلْ.,إمرأة كتقطع دبابة.
test,main-captions,MSRvid,2012test,0170,2.0,وَاحْدْ الرَّاجْلْ كَيْرَقّْصْ.,رَاجِلْ وْمَرْأَة كَيْرَقْصُو.
test,main-captions,MSRvid,2012test,0171,0.75,وَاحْدْ الرَّاجْلْ كَيْرْكَبْ دْيَالْ الْمُوتُورْ.,إمرأة ماشي على حصان.
test,main-captions,MSRvid,2012test,0174,2.2,إمرأة كتقطع الثوم.,إمرأة كتقطع البصل.
test,main-captions,MSRvid,2012test,0181,0.8,وَاحْدْ الرَّاجْلْ كَيْتّْكَلّْمْ.,رَاجِلْ كَيْطْبَحْ.
test,main-captions,MSRvid,2012test,0183,2.2,ولد صغير كانغني ويعزف على الغيتار.,وْرَاجْلْ كَيْغْنَى وْكَيْعَزّْبْ عْلَى الْجِيتَارَة.
test,main-captions,MSRvid,2012test,0197,3.2,السلاحف يسبح في المياه.,السلاحف كايمشي تحت الماء.
test,main-captions,MSRvid,2012test,0209,4.8,إمرأة شابة تضع ملصقات على وجهها.,إمرأة تطبق ملصقات على وجهها.
test,main-captions,MSRvid,2012test,0229,1.4,إمرأة كتغلف توفو.,إمراة كَتْكُونْ كَتْكُونْ كَتْعْمَلْ الْمَالْ.
test,main-captions,MSRvid,2012test,0232,4.25,القطة كايكل شوية من الذرة.,القطة كايكل الذرة على الشباك.
test,main-captions,MSRvid,2012test,0242,3.4,رَاجْلْ كَيَاكُلْ وَاحْدْ الْمَاكْلَة.,وَاحْدْ الرَّاجْلْ كَيَاكُلْ قْطْعَة دْ الْخُبْزْ.
test,main-captions,MSRvid,2012test,0244,0.533,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.,رَاجِلْ كَيْكُونْ كَيْكُونْ يَاكُلْ الْمَاسَا.
test,main-captions,MSRvid,2012test,0248,0.4,وَاحْدْ الرَّاجِلْ كَيْرْمِي الْبُوطْ مْنْ الْمَا.,وَاحْدْ الرَّاجْلْ كَيْجْمَعْ الْزهورْ.
test,main-captions,MSRvid,2012test,0251,1.2,رَاجْلْ كَيْقْطَعْ وَاحْدْ الْبِيبْ بْالْمَنْقَصْ.,وَاحْدْ الرَّاجْلْ كَيْقْطَعْ السّْفَرْ بْالسِّكِّينْ.
test,main-captions,MSRvid,2012test,0253,5.0,إمراة راقصة في المطر.,إمراة ترقص في المطر خارج الجانب.
test,main-captions,MSRvid,2012test,0258,0.538,إمرأة كاين تتحمّي.,إمرأة ماشي على حصان.
test,main-captions,MSRvid,2012test,0266,3.75,رجل يخلط الخضروات في وعاء.,واحد من الناس يخلط الخضروات في وعاء.
test,main-captions,MSRvid,2012test,0276,3.0,إمرأة تتكلم على الهاتف المحمول.,رجل وامرأة كيتكلمان على الهاتف.
test,main-captions,MSRvid,2012test,0279,3.6,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.,وَاحْدْ الرَّاجْلْ كَيْغْنَى وْكَيْعَزّْفْ عْلَى الْغِيتَارَة.
test,main-captions,MSRvid,2012test,0281,0.5,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.,رَاجْلْ كَيْقَدّْمْ وَاحْدْ السَّفِينَة.
test,main-captions,MSRvid,2012test,0302,1.5,وَاحْدْ الرَّاجْلْ كَيْقْطَعْ التُّفُّولْ بْالْيَدْ دْيَالُه.,وَاحْدْ الرَّاجْلْ كَيْقْطَعْ السّْفَرْ بْالسِّكِّينْ.
test,main-captions,MSRvid,2012test,0308,0.8,وَاحْدْ الرَّاجْلْ كَيْفْتَحْ بَابْ.,وَاحْدْ الرَّاجِلْ كَيْقْطَعْ وَاحْدْ الْبُصلْ.
test,main-captions,MSRvid,2012test,0310,0.8,رَاجِلْ كَيْقَطّْعْ طماطِرْ.,وَاحْدْ الرَّاجْلْ كَيْرْكَبْ فْالْخَيْلْ.
test,main-captions,MSRvid,2012test,0313,0.6,وَاحْدْ الرَّاجْلْ كَيْقْطَعْ الورقْ بْالسِّيفْ.,إمرأة كاينة طماطم.
test,main-captions,MSRvid,2012test,0321,4.4,ولد يدرس تقويم.,ولد يبحث في تقويم.
test,main-captions,MSRvid,2012test,0326,1.75,الباليرينة كايرقص.,وَاحْدْ الرَّاجْلْ كَيْرَقّْصْ.
test,main-captions,MSRvid,2012test,0330,0.4,إمرأة كَتْرَقْصْ.,إمرأة بتعزف على الكمان.
test,main-captions,MSRvid,2012test,0333,1.4,إمرأة بتقطيع بعض الطماطم.,إمراة كا تقطيع بطاطا.
test,main-captions,MSRvid,2012test,0337,0.4,إمرأة تتزلج على السكيان المائية.,إمراة ما تقطيع السمك.
test,main-captions,MSRvid,2012test,0341,0.8,وَاحْدْ الرَّاجْلْ كَيْعَزّْفْ فْالْفَلْيَة.,رَاجِلْ كَيْرْكَبْ وَاحْدْ الْإِسْكُوتِرْ.
test,main-captions,MSRvid,2012test,0343,2.0,رَاجِلْ كَيْعَزّْفْ عَنْدُه البيانو.,رجل كان يعزف على الغيتار.
test,main-captions,MSRvid,2012test,0346,0.133,إمراة ما كَتْخْتَارْ كِيفْ كَيْكُونْ.,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.
test,main-captions,MSRvid,2012test,0353,4.0,رَاهْ رَاجْلْ كَيْضَعْ تْلْتْ قْطَعْ دْ اللّْحَمْ فْالْفُلَّة.,رَاجْلْ كَيْضَعْ اللّْحْمْ فْالْخُبَّة.
test,main-captions,MSRvid,2012test,0356,0.267,إمرأة كاينة البصل.,إمرأة بتنظيف حديقة.
test,main-captions,MSRvid,2012test,0358,3.4,شِي رِجَالْ كَيْصَاحُو.,الرّجُلْ كَيْحَرّْقُو الشّجَرْ.
test,main-captions,MSRvid,2012test,0363,1.2,تمشيت سيارة على الطريق.,فتاة كايمشي على الطريق.
test,main-captions,MSRvid,2012test,0370,5.0,الرَّاجِلْ كَيْقَبّْلْ وْكَيْعَانِقْ الْمْرَاة.,رَاجْلْ كَيْعَانِقْ وْكَيْقَبّْلْ مْرَاة.
test,main-captions,MSRvid,2012test,0383,0.0,رَاهْ كَيْتّْحَرّْكْ وَاحْدْ الْمَرْكَبْ.,رَاجِلْ كَيْدِيرْ الْيُوجَا.
test,main-captions,MSRvid,2012test,0389,3.8,أحدهم يقطع البصل.,إمرأة كاينة البصل.
test,main-captions,MSRvid,2012test,0396,0.75,إمرأة تلعب في المحيط.,إمراة بتحضير الجمبرى لتطبخ.
test,main-captions,MSRvid,2012test,0400,3.4,أحدهم يعزف على لوحة مفاتيح إلكترونية.,فتى كانعزف على لوحة المفاتيح.
test,main-captions,MSRvid,2012test,0411,0.0,وَاحْدْ الرَّاجْلْ كَيْحْمَلْ وَرْقْ.,القرد يُقَاتِلْ وَاحْدْ الرَّاجْلْ.
test,main-captions,MSRvid,2012test,0412,0.2,إمراة كَتْقَشّْرْ الصُّرْفَانْ.,وَاحْدْ الرَّاجْلْ كَيْضْرَبْ الْمَا.
test,main-captions,MSRvid,2012test,0421,4.0,وَاحْدْ الرَّاجْلْ كَيْݣْلَسْ وْكَيْدُخّْنْ.,رَاجِلْ كَيْدُخْنْ سِجْرَة.
test,main-captions,MSRvid,2012test,0425,0.5,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.,إمرأة ماشي على حصان.
test,main-captions,MSRvid,2012test,0435,3.8,وَاحْدْ الرَّاجْلْ وَاقِفْ قُدَّامْ الشَّبَّابْ وْكَيْشُوفْ فْالْخَارْجْ.,رَاهْ وَاحْدْ الرَّاجْلْ كَيْشُوفْ مْنْ الْفِينْدَارْ.
test,main-captions,MSRvid,2012test,0436,2.4,هُوَ كَيْشُوفْ هُنَا وْهُنَا.,كَيْطْلَعْ فْالْكَمَرَة.
test,main-captions,MSRvid,2012test,0452,4.75,وْرَاجْلْ كَيْعَزّْفْ بْالْغِيتَارْ وْكَيْغْنَى.,رَاجْلْ كَيْغْنَى بْالْجِيتَارَة.
test,main-captions,MSRvid,2012test,0459,0.0,امرأة تفتح نافذة.,وَاحْدْ الرَّاجْلْ كَيْتّْجَرّْبْ.
test,main-captions,MSRvid,2012test,0463,3.75,النَّاسْ كَيْرَقْصُو فْالْخَارِجْ.,مجموعة من الناس يرقصون.
test,main-captions,MSRvid,2012test,0465,2.6,الرَّاجِلْ كَيْسْتَعْمَلْ كَامِيرَة بَاشْ يْحَطّْمْ مَسْكِينْ.,شِي وَاحِدْ كَيْضْرَبْ لِينْسَة كاميرا عْلَى أظْفَارْ.
test,main-captions,MSRvid,2012test,0470,0.0,إمرأة كَتْشْغَلْ أظْفَارْهَا.,رَاهْ رَاجِلْ كَيْقَشّْرْ جَرْحَة.
test,main-captions,MSRvid,2012test,0475,0.75,وَاحْدْ الْفْتَانْ كَيْدْخُلْ فْبِيتْ كْلَابْ.,وَاحْدْ الْفْتَانْ كَيْعَزّْبْ عْلَى فْلُوطَة مْنْ الخَشَبْ.
test,main-captions,MSRvid,2012test,0487,0.0,إمرأة تسبح تحت الماء.,رَاجِلْ كَيْقَطّْعْ شِي قْرُوتْ.
test,main-captions,MSRvid,2012test,0491,3.8,الماكينة بتحترق القلم.,حلق الآلة نهاية القلم.
test,main-captions,MSRvid,2012test,0509,2.8,القرد يعزف على الطبول.,غوريلا يعزف على الطبول.
test,main-captions,MSRvid,2012test,0521,0.0,رَاجْلْ كَيْفْتَحْ صَنْدَة وْكَيْخْرَجْ الورقْ.,إمرأة كا تقشير بطاطا.
test,main-captions,MSRvid,2012test,0533,0.8,إمرأة كَتْرَقْصْ.,إمرأة تعزف على الكلارينيت.
test,main-captions,MSRvid,2012test,0540,3.0,أحدهم يرسم على شاشة لمس كبيرة.,رجل يرسم على لوحة مُحذف الجفاف الرقمي.
test,main-captions,MSRvid,2012test,0544,1.0,والرجال لعبوا اتبعوا القائد على العشب.,كَانْ الْحُمْرَة كَتْرْعَى عْلَى الْعْشَبْ.
test,main-captions,MSRvid,2012test,0545,0.0,إمرأة كيتحطم بيض.,رَاهْ الرَّاجِلْ كَيْتّْكَلّْمْ مْعَ الْمْرَاة.
test,main-captions,MSRvid,2012test,0548,1.0,إمراة تقشير الثوم بيديها.,الإمرأة بتقطيع الأعشاب.
test,main-captions,MSRvid,2012test,0549,3.4,حارب الدببة القطبية على القتل.,الدببة القطبية تقاتل مع بعضها.
test,main-captions,MSRvid,2012test,0554,5.0,رجل واحد كَيْدِيرْ الحيلْ بْالْبْلَاصَة دْيَالْ الْبْلَاصَة.,رَاجِلْ كَيْدِيرْ خْدْعْ بْالْكَرْتَة.
test,main-captions,MSRvid,2012test,0557,2.333,القطة بتلعق زجاجة.,كاتلعب مع زجاجة صغيرة.
test,main-captions,MSRvid,2012test,0563,1.4,أحدهم يقطع البصل.,الشخص يقطع الزنجبيل.
test,main-captions,MSRvid,2012test,0572,0.75,شخص ما كَيْقَشّْرْ البطاطا بْالْمُقَشّْرْ دْيَالْ البطاطا.,رَاهْ رَاجْلْ كَيْقْطَعْ الطَّمَاطِرْ بْالْمَرْقَة.
test,main-captions,MSRvid,2012test,0579,3.538,شْكُونْ دْيَالْ النّْسَا كَيْرَقْبُو وْكَيْغَنُّو قُدَّامْ الجّْمَاعَة.,النِّسَاء كَيْغْنَاوْ وْكَيْرَقْصُو.
test,main-captions,MSRvid,2012test,0590,0.8,وَاحْدْ الرَّاجِلْ كَيْدِينْ بَعْضْ الْجَرْحَة.,إمرأة كتقطع الثوم.
test,main-captions,MSRvid,2012test,0592,3.5,دْرَاوْ رِجَالْ قَلّْبُو الْمَرْكَبَاتْ فْالْغَابَة.,يضغط رجلان على العربات.
test,main-captions,MSRvid,2012test,0599,2.0,رَاجِلْ كَيْلْعَى كَرْبَبْ كَرْبَبْ.,رَاجِلْ كَيْمَنّْرْ كُرْبَة كُرَيْبْ بْرِجْلِيهْ.
test,main-captions,MSRvid,2012test,0602,4.75,السيدة حطت البطاطا.,إمرأة كا تقشير بطاطا.
test,main-captions,MSRvid,2012test,0606,4.0,إمرأة كا تقطيع بعض التوفو.,إمرأة بتقطيع كتلة من توفو إلى مكعبات صغيرة.
test,main-captions,MSRvid,2012test,0615,4.5,أحدهم كتب على لوحة لوحة المفاتيح.,كَايْكْتَبْ شِي وَاحْدْ.
test,main-captions,MSRvid,2012test,0622,1.5,تلاتة شبان ركضوا، قفزوا، وطلقوا على آلة كوكا.,تلاتة رِجَالْ كَيْقَفْرُو مْنْ جِدارْ.
test,main-captions,MSRvid,2012test,0628,2.4,فتاة آسيوية شابة تطبق خط العيون.,فتاة كَتْلْبَسْ مَاكِيبْ لْعِينِيهَا.
test,main-captions,MSRvid,2012test,0636,0.0,القطة كايمشي حول البيت.,إمرأة كا تقشير البطاطا.
test,main-captions,MSRvid,2012test,0647,0.4,إمراة بتتكلّم مع أرنبها الحيوانات الأليفة.,امرأة تسير كلبها على أرض الفلك.
test,main-captions,MSRvid,2012test,0648,2.5,القرد يعزف على الطبول.,شِي وَاحِدْ فْالْمَلْبَسْ دْيَالْ الْغُرِيلَة كَيْعَزّْبْ عْلَى جَمْعْ دْيَالْ الطّْرُوفْ.
test,main-captions,MSRvid,2012test,0656,2.6,وَاحْدْ الرَّاجْلْ كَيْرْكَبْ فْالْفَرْسْ الْبَيْضْ عْلَى أَرْضْ مْحْصُولَة.,كاَيْكُونْ شِي وَاحْدْ كَيْرْكَبْ فْالْخَيْلْ.
test,main-captions,MSRvid,2012test,0658,3.6,السيدة الشرقية بتقطيع الجزر إلى قطع رقيقة.,إمراة كا تقطيع الجزر.
test,main-captions,MSRvid,2012test,0662,3.0,مجموعة من الناس يرقصون.,النساء كايرقصن بالخارج.
test,main-captions,MSRvid,2012test,0663,0.0,رَاجِلْ كَيْعَزّْفْ عْلَى الْجِيتَارَة.,الصبي كيتكلم مع كلب عملاق.
test,main-captions,MSRvid,2012test,0664,1.6,إمرأة تخلط الخضروات.,إمرأة كايضيف مكونات لخزانة.
test,main-captions,MSRvid,2012test,0665,1.25,كاَتّْسْكِبْ الْمْرَاة خَلْطَة فْالْكَاسْ وْتْخَلّْطُه.,إمراة كا تحضير بيضة في بطانة.
test,main-captions,MSRvid,2012test,0674,3.6,رَاهْ رَاجِلْ كَيْقَطّْعْ قْطْعَاتْ مْنْ الزّْبَرْ فْالْكَاسْ الْمْخَلّْطِينْ.,يتم إضافة قطع من الزبدة في مخليط القائمة.
test,main-captions,MSRvid,2012test,0677,2.0,وَاحْدْ الرَّاجْلْ كَيْضَعْ الْغَسْلْ عْلَى شْوِيَّة دْ الْخُبْزْ.,رَاهْ وَاحْدْ الرَّاجْلْ كَيْسَكّْرْ الْمْزْيَانْ عْلَى بْزَّافْ دْيَالْ الْخُبْزْ الْمْقَطّْعِينْ وْالْمْقَطّْعِينْ.
test,main-captions,MSRvid,2012test,0679,3.6,كان الدببة باندا على الشجيرات.,غاندا كيتضبط.
test,main-captions,MSRvid,2012test,0683,2.8,خمسة رجال قفزوا في بركة السباحة.,سقطت مجموعة من السباحين في بركة.
test,main-captions,MSRvid,2012test,0698,4.4,شيتا يركض وراء فريسه.,شيتا يطارد الفريسة عبر الحقل.
test,main-captions,MSRvid,2012test,0702,0.0,كاين قطة تلعب على الأرض.,رَاجِلْ كَيْقَطّْعْ الثّْمَرْ.
test,main-captions,MSRvid,2012test,0703,0.0,وَاحْدْ الْفْتَاحْ كَيْعَزّْفْ عَلْيَا الْفِيلُونْ فْالسَّاحَة.,أحدهم يخلط بطاطا.
test,main-captions,MSRvid,2012test,0714,3.75,كلب يَلْحِقْ عْلَى لْعِبْرَة.,الكلب الصغير لاق على اللعبة الإلكترونية.
test,main-captions,MSRvid,2012test,0720,2.5,رجل يدور على الدراجة.,شاب واحد كايركب على الدراجة.
test,main-captions,MSRvid,2012test,0726,0.0,إمرأة كتقطيع الزنجبيل.,شخص واحد يحمل طفلين لوريز.
test,main-captions,MSRvid,2012test,0730,0.8,وَاحْدْ الرَّاجْلْ كَيْجْرّْ دْيَالْ الْحْزَانْ الْمْيّْتْ.,رَاجِلْ كَيْقَفّْزْ فْالْمَا مْنْ الصَّخْرَة.
test,main-captions,MSRvid,2012test,0733,1.0,وَاحْدْ الرَّاجْلْ كَيْحَضّْرْ حَيْنَة لْلصّْيَانْ.,رَاهْ الرَّاجِلْ كَيْسْقِي خَرْشَانْ مْقَطّْعِينْ فْالْمَا.
test,main-captions,MSRvid,2012test,0734,0.0,إمراة كَتّْفَرّْقْ الخَرْدَلْ عْلَى طَرَفْ الْخُبْزْ.,القطة تلعب بأصبع امرأة.
test,main-captions,MSRvid,2012test,0739,0.25,شِي وَاحِدْ مَسْ الْكِتْبْ كَيْعْضُو عْلَى حَبْلْ.,كاَيْقْطَعْ شِي وَاحْدْ الورقْ.
test,main-captions,MSRvid,2012test,0741,0.4,اللحوم تُوضَعْ فْالْقِدْرَة.,إمراة كَتْضَعْ وَاحْدْ الطْفْلَة فْكِيسْ القمامة.
test,main-captions,MSRvid,2012test,0742,0.0,فيل صغير كاناكل شجرة صغيرة.,فتاة صغيرة تبيع سكوتير.
test,main-captions,MSRvid,2012train,0001,5.0,إمرأة ورجل يرقصان في المطر.,رَاجِلْ وْمْرَاة كَيْرَقْصُو فْالْمَطَرْ.
test,main-captions,MSRvid,2012train,0002,0.3,كاَيْرْسَمْ شِي وَاحْدْ.,كاَنْ شِي وَاحْدْ كَيْرَقْصْ.
test,main-captions,MSRvid,2012train,0007,2.75,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.,إمرأة تعزف على الغيتار.
test,main-captions,MSRvid,2012train,0008,5.0,اثنين من الرجال يقاتلان في حلبة.,اثنين من الرجال قتال في حلبة.
test,main-captions,MSRvid,2012train,0013,4.25,الشخص يمسح الزبدة على الصحن.,شخص ما كَيْبْتْرِي فْالْمَنْطَقَة.
test,main-captions,MSRvid,2012train,0014,3.4,اثنين من الرجال يلعبون كرة القدم.,اثنين من الرجال يمارسون كرة القدم.
test,main-captions,MSRvid,2012train,0015,1.6,الرَّاجِلْ كَيْعَزّْفْ عَنْدُه الجِيتَارْ.,الفتاه بتعزف على الغيتار.
test,main-captions,MSRvid,2012train,0019,2.6,رَاهْ رَاجِلْ كَيْقَشّْرْ وَاحْدْ الْعْرْشَة.,رَاجِلْ كَيْقَطّْعْ وَاحْدْ الْعْرْشَة.
test,main-captions,MSRvid,2012train,0020,5.0,إمرأة بتطعن بطاطا بفارك.,إمراة كانتشطط بطاطا بفارك.
test,main-captions,MSRvid,2012train,0021,3.2,طفلا يستيقظ.,فاتة بيقظت.
test,main-captions,MSRvid,2012train,0022,4.8,فتى كانعزف على لوحة المفاتيح.,ولد صغير كانعزف على لوحة المفاتيح.
test,main-captions,MSRvid,2012train,0028,5.0,إمرأة تعزف على الفلوة.,إمرأة بتعزف على الفلوة.
test,main-captions,MSRvid,2012train,0036,2.4,إمرأة تعزف على غيتار كهربائية.,واحد رجل يعزف على غيتار صوتية.
test,main-captions,MSRvid,2012train,0044,2.0,وَاحْدْ الرَّاجْلْ كَيْعَزّْفْ فْالْفَلْيَة.,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.
test,main-captions,MSRvid,2012train,0053,5.0,مجموعة من الناس يفرغوا المياه من بيت.,النَّاسْ كَيْمْسَحُو الْمَا مْنْ الدَّارْ.
test,main-captions,MSRvid,2012train,0067,5.0,رجل يعزف على الغيتار.,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.
test,main-captions,MSRvid,2012train,0085,3.4,رَاجِلْ وْمْرَاة كَيْقَبّْلُو بْعْضِيَّاتْهُمْ.,رَاجْلْ وْمْرَاة كَيْعَانْقُو وْكَيْقَبّْلُو بْعْضِيَّاتْهُمْ.
test,main-captions,MSRvid,2012train,0096,4.5,إمرأة كتسلق صخرة.,إمرأة كايتسلق على وجه الصخرة.
test,main-captions,MSRvid,2012train,0098,4.2,الدببة القطبية تجري تجاه مجموعة من الأرز.,الدببة القطبية تطارد مجموعة من الأرز.
test,main-captions,MSRvid,2012train,0105,2.2,إمرأة كاينة شي سمكة.,إمرأة كَتْقْطَعْ tofu.
test,main-captions,MSRvid,2012train,0107,2.4,كاَيْعَزّْفْ شِي وَاحْدْ بْالْفْيَانُو.,كاَيْعَزّْفْ شِي وَاحْدْ بْالْجِيتَارْ.
test,main-captions,MSRvid,2012train,0112,3.8,رَاهْ وَاحْدْ الرَّاجِلْ كَيْسَكّْبْ الرِّيزْ رُونِي فْالْقِدْرَة.,رَاهْ رَاجِلْ سْكَبْ ric-a-roni فْالْخُبْزْ.
test,main-captions,MSRvid,2012train,0118,2.5,وَاحْدْ الرَّاجْلْ كَيْكَسّْرْ الْأَلْوَاحْ دْ الْخَشَبْ بْالْيْدْ دْيَالُه.,رَاجْلْ كَيْكْسَرْ الْبُطُونْ بْالْيْدِينْ دْيَالُه.
test,main-captions,MSRvid,2012train,0119,2.0,فتاة بتعزف على الغيتار.,فتاة بتلعب البيانو.
test,main-captions,MSRvid,2012train,0120,0.75,وَاحْدْ الرَّاجْلْ كَيْصَلِّي.,وَاحْدْ الرَّاجْلْ كَيْرَقّْصْ.
test,main-captions,MSRvid,2012train,0136,2.0,رَاجِلْ كَيْعَزّْفْ بْالْفِيسَانُ.,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْفِيلُونْ.
test,main-captions,MSRvid,2012train,0141,2.2,إمرأة كتقطع البصل.,إمرأة كتقطيع الليمونات.
test,main-captions,MSRvid,2012train,0144,4.0,وَاحْدْ الرَّاجْلْ كَيْرْكَبْ فْالْخَيْلْ بْجَنْبْ.,وَاحْدْ الرَّاجْلْ كَيْرْكَبْ فْالْخَيْلْ.
test,main-captions,MSRvid,2012train,0146,3.2,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.,وَاحْدْ الرَّاجْلْ كَيْعَزّْفْ بْالْجِيتَارْ وْكَيْغْنَى.
test,main-captions,MSRvid,2012train,0163,3.8,وَاحْدْ الرَّاجْلْ كَيْلْقَى شَجْرَة.,وَاحْدْ الرَّاجْلْ كَيْحْمِلْ شَجَرْ.
test,main-captions,MSRvid,2012train,0168,3.75,شخص ما كَيْقَشّْرْ البطاطا.,رَاهْ الرَّاجِلْ كَيْقَشّْرْ وَاحْدْ الْعْرْشَة.
test,main-captions,MSRvid,2012train,0169,0.5,شخص ما كانعزف على البيانو.,أحدهم يقطع بطاطا.
test,main-captions,MSRvid,2012train,0177,0.8,وَاحْدْ الرَّاجْلْ كَيْبْصِقْ.,وَاحْدْ الرَّاجْلْ كَيْتّْكَلّْمْ.
test,main-captions,MSRvid,2012train,0178,5.0,رَاهْ رَاجِلْ كَيْعَزّْفْ عْلَى كِيبُورَة مُوسِيقِيَّة.,واحد من الرجال كانعزف على البيانو على لوحة المفاتيح.
test,main-captions,MSRvid,2012train,0189,1.2,وَاحْدْ الرَّاجْلْ كَيْرَقّْصْ.,وَاحْدْ الرَّاجْلْ كَيْفَكّْرْ.
test,main-captions,MSRvid,2012train,0204,5.0,وَاحْدْ الرَّاجْلْ كَيْعَزّْبْ فْالْبُوقْ.,وَاحْدْ الرَّاجْلْ كَيْعَزّْفْ فْالْفُوقْ.
test,main-captions,MSRvid,2012train,0208,2.8,إمرأة ماشي على حصان.,وَاحْدْ الرَّاجْلْ رَاكِبْ فْالْخَيْلْ.
test,main-captions,MSRvid,2012train,0219,1.2,هناك فرقة تعزف على المسرح.,إمرأة كانترقص على المسرح.
