split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012test,0039,1.583,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.,وَاحْدْ الرَّاجْلْ كَيْعَزّْفْ فْالْفَلْيَة.
dev,main-captions,MSRvid,2012test,0041,5.0,البومار يطارد الدب.,البومار يطارد دب.
dev,main-captions,MSRvid,2012test,0043,5.0,قَطّْعْ الرَّاجِلْ شَجْرَة بْالْفْسَادْ.,رَاجْلْ كَيْقَطّْعْ شَجْرَة بْالْفْسَادْ.
dev,main-captions,MSRvid,2012test,0049,4.909,الرَّاجِلْ كَيْعَزّْفْ عَنْدُه الجِيتَارْ.,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.
dev,main-captions,MSRvid,2012test,0051,0.8,وَاحْدْ الرَّاجْلْ كَيْلْقَى شِي حَاجَة.,إمرأة كَتْقْطَعْ شِي حَاجَة.
dev,main-captions,MSRvid,2012test,0060,2.4,كانت الفتاة تغني في الميكروفون.,كانت السيدة تغني في الميكروفون.
dev,main-captions,MSRvid,2012test,0067,5.0,وَاحْدْ الرَّاجْلْ كَيْطْلَعْ حَبْلْ.,رَاجْلْ كَيْطْلَعْ حَبْلْ.
dev,main-captions,MSRvid,2012test,0079,4.0,القطط كايكلو الغذاء.,القطط ياكلو من الأطباق.
dev,main-captions,MSRvid,2012test,0088,0.636,وَاحْدْ الرَّاجْلْ كَيْتّْكَلّْمْ.,وَاحْدْ الرَّاجْلْ كَيْبْصِقْ.
dev,main-captions,MSRvid,2012test,0091,3.0,إمرأة بتطبخ بيض.,إمرأة كايطبخ شي حاجة.
dev,main-captions,MSRvid,2012test,0097,1.714,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.,وَاحْدْ الرَّاجْلْ كَيْعَزّْفْ فْالْبُوقْ.
dev,main-captions,MSRvid,2012test,0098,3.2,حيواني يضغ شي حاجة.,الحيوان يضغ سلاسل المفاتيح.
dev,main-captions,MSRvid,2012test,0122,2.167,وَاحْدْ الرَّاجْلْ كَيْعَزّْفْ فْالْفَلْيَة.,رَاجِلْ كَيْعَزّْفْ عْلَى الْجِيتَارَة.
dev,main-captions,MSRvid,2012test,0140,1.0,رَاجِلْ كَيْلْعَى كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ كُرْبَيْ.,رَاجِلْ كَيْعَزّْفْ فِيلُوتْ.
dev,main-captions,MSRvid,2012test,0147,1.917,فتاة راكبة على حصان.,فتاة كا تقود الدراجة.
dev,main-captions,MSRvid,2012test,0153,4.25,رَاهْ رَاجِلْ كَيْرْفَعْ الْأَثْقَالْ فْالْمَنْزِلَة.,رَاهْ رَاجِلْ كَيْرْفَعْ الْأُمُورْ الْمْزْيَانَة.
dev,main-captions,MSRvid,2012test,0159,3.0,الحيوان كيتعض إصبع شخص ما.,اللوريس البطيء كيتعض إصبع شخص ما.
dev,main-captions,MSRvid,2012test,0173,1.0,إمرأة كا تقرأ.,إمراة كَتْعَلّْقْ الْعْجِينَة.
dev,main-captions,MSRvid,2012test,0177,0.6,وَاحْدْ الرَّاجْلْ كَيْبْكِي.,إمرأة كَتْرَقْصْ.
dev,main-captions,MSRvid,2012test,0186,2.6,السيدة حطمت بيضة في وعاء.,الرَّاجِلْ كَيْكَسّْرْ الْبْيضْ فْالْكَاسْ.
dev,main-captions,MSRvid,2012test,0189,5.0,كانت الفرقة تعزف على المسرح.,هناك فرقة تعزف على المسرح.
dev,main-captions,MSRvid,2012test,0194,4.6,الفيلة تمشي على طريق.,مجموعة من الفيلة تمشي على طول طريق.
dev,main-captions,MSRvid,2012test,0206,5.0,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.,رجل يعزف على الغيتار.
dev,main-captions,MSRvid,2012test,0211,4.8,وَاحْدْ الرَّاجْلْ ݣَالْسْ عْلَى الْأَرْضْ كَيْعَزّْبْ عْلَى الْجِيتَارَة.,رجل يجلس على الأرض في غرفة يضرب غيتار.
dev,main-captions,MSRvid,2012test,0213,3.8,الكلب يلعب مع حاوية بلاستيكية.,الكلب كانلعب مع حاوية بلاستيكية.
dev,main-captions,MSRvid,2012test,0218,5.0,رجل يعزف على الكمان.,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْفِيلُونْ.
dev,main-captions,MSRvid,2012test,0219,5.0,رجل يعزف على البيانو.,رَاجِلْ كَيْعَزّْفْ فِي البيانو.
dev,main-captions,MSRvid,2012test,0220,4.2,وَاحْدْ الرَّاجْلْ كَيَاكُلْ الْمَاكْلَة.,رَاجْلْ كَيَاكُلْ شِي حَاجَة.
dev,main-captions,MSRvid,2012test,0222,1.4,رَاجِلْ كَيْلْعَى كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ كَرْبَيْ,رَاجِلْ كَيْعَزّْفْ فِي البيانو.
dev,main-captions,MSRvid,2012test,0225,3.6,يمشي طفل صغير في الممر.,فتاة صغيرة كانت تمشي في الممر.
dev,main-captions,MSRvid,2012test,0228,2.8,الطائرة كايهبط.,طائرة متحركة تهبط.
dev,main-captions,MSRvid,2012test,0236,1.6,غاندا يتسلق.,وَاحْدْ الرَّاجْلْ كَيْطْلَعْ حَبْلْ.
dev,main-captions,MSRvid,2012test,0255,3.0,كَيْرَقْصُو الْوْلَادْ عْلَى السَّاحة.,كَايْنُو النَّاسْ كَيْرَقْصُو فْالسَّاحَة.
dev,main-captions,MSRvid,2012test,0261,1.4,رجل يعزف على الغيتار.,رجل يعزف على البيانو.
dev,main-captions,MSRvid,2012test,0264,0.25,إمرأة كتقطع لحم.,إمرأة كتغني على المسرح.
dev,main-captions,MSRvid,2012test,0265,0.25,إمرأة ما تلتقط صورة.,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.
dev,main-captions,MSRvid,2012test,0280,0.0,الرَّاجِلْ كَيْرْكَبْ فْالْخَيْلْ.,إمراة كايستخدمة قوسة.
dev,main-captions,MSRvid,2012test,0286,4.0,رَاهْ رَاجِلْ كَيْحْفَرْ حَقْرَة فْالْوَقْتْ.,أحدهم كانحفر ثقب في قطعة خشب.
dev,main-captions,MSRvid,2012test,0289,4.5,رَاجِلْ كَيْدِيرْ silencer عَنْدْ الْمِدْخَلْ.,رَاجِلْ كَيْضَافْ a silencer لْبندقيةْ.
dev,main-captions,MSRvid,2012test,0301,0.5,بنتان صغيرتان كيتكلمان على الهاتف.,فتاة صغيرة كانت تمشي على الشارع.
dev,main-captions,MSRvid,2012test,0305,3.8,أحدهم يخلط بالشيللي في القارورة.,أحدهم يخلط فعلبة من الشيلي مع ملعقة.
dev,main-captions,MSRvid,2012test,0306,4.8,المرأة كيتحطم البيض في وعاء.,دَاكْ السِّيدَة كَتّْحَطّْمْ الْبَيْضَاتْ الْخَامْسَة فْالْكَاسْ.
dev,main-captions,MSRvid,2012test,0315,5.0,إمراة تضع الدقيق على قطعة لحم.,إمراة كَتْضَعْ الدّْبّْ عْلَى بَعْضْ اللّْحَمْ.
dev,main-captions,MSRvid,2012test,0324,0.25,رجل يتكلم على الهاتف.,رَاجْلْ كَيْغْنَى لْلْمْرَاة.
dev,main-captions,MSRvid,2012test,0338,1.2,رجل كانعزف على لوحة مفاتيح إلكترونية.,وَاحْدْ الرَّاجْلْ كَيْعَزّْفْ فْالْفَلْيَة.
dev,main-captions,MSRvid,2012test,0340,0.6,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.,رَاجِلْ كَيْكُونْ كَيَاكُلْ مْزْرَعْ.
dev,main-captions,MSRvid,2012test,0345,0.8,رَاجِلْ كَيْقَفّْزْ فْالْمَا.,وَاحْدْ الرَّاجْلْ كَيْقْطَعْ الورقْ.
dev,main-captions,MSRvid,2012test,0354,3.8,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.,شاب كانعزف على أداة موسيقية.
dev,main-captions,MSRvid,2012test,0362,0.0,شاب واحد كانعزف على البيانو.,إمراة كَتْقَشّْرْ شَرْكَة.
dev,main-captions,MSRvid,2012test,0364,3.5,إمرأة بتخليط المكونات.,إمرأة تخلط الغذاء في وعاء.
dev,main-captions,MSRvid,2012test,0367,4.5,أحدهم يقطع أوراق الكربول بسكين.,أحدهم يقطع شوية أوراق الكربوس.
dev,main-captions,MSRvid,2012test,0372,2.8,كَتْمْشِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي,حيوان كايمشي حولنا.
dev,main-captions,MSRvid,2012test,0375,3.8,ولد صغير يطيح الطابق.,ولد واحد كيتشطح.
dev,main-captions,MSRvid,2012test,0381,3.8,امرأة تطبق غطاء عيونها على غرف عينها باستخدام قلم بالعين.,إمرأة تطبق مستحضرات التجميل على جبهة عينها.
dev,main-captions,MSRvid,2012test,0387,0.0,وَاحْدْ الرَّاجْلْ كَيْدِيرْ السَّرِيرْ.,إمرأة بتعزف على الغيتار.
dev,main-captions,MSRvid,2012test,0392,4.0,رجل يعزف على لوحة مفاتيح.,شخص ما كانعزف على لوحة المفاتيح.
dev,main-captions,MSRvid,2012test,0404,4.25,الأرنب يلعب مع الأرنب اللعب.,الأرنب يلعب مع الأرنب المملوء.
dev,main-captions,MSRvid,2012test,0405,2.812,الطائرة راكب على الطريق.,الطائرة تتحرك على طول طريق الطيران.
dev,main-captions,MSRvid,2012test,0419,4.25,رَاجْلْ يْقْتَلْ رَاجْلْ.,رَاجْلْ عَنْدُه مُدْبِحْ يْقْتَلْ رَاجْلْ آخُرْ.
dev,main-captions,MSRvid,2012test,0420,3.0,رجل يعزف على الغيتار.,الرّجُلْ كَانْ كَيْغْنَى وْكَيْعَزّْبْ عْلَى الْجِيتَارْ دْيَالُه.
dev,main-captions,MSRvid,2012test,0424,1.0,وَاحْدْ الرَّاجْلْ كَيْلْعَبْ hackysack,كانعزف رجل على لوحة المفاتيح.
dev,main-captions,MSRvid,2012test,0426,3.75,وَاحْدْ الرَّاجْلْ كَيْكَسّْرْ السِيمَنْ عْلَى صَدْرْ رَاجْلْ آخُرْ.,وَاحْدْ الرَّاجْلْ كَيْكْسِرْ كْتَابْ الرّْمَادْ عْلَى رَاجْلْ آخُرْ.
dev,main-captions,MSRvid,2012test,0431,0.0,رَاجِلْ كَيْتّْكَلّْمْ مْعَ نْسَاء آخَرِينْ عَنْدْ الشّْاطِئْ.,وَاحْدْ الرَّاجْلْ كَيْمْشِي فِي الشَّارِعْ.
dev,main-captions,MSRvid,2012test,0434,0.4,المرأة كاينة البصل.,إمرأة كانترقص في محطة السكك الحديدية.
dev,main-captions,MSRvid,2012test,0446,4.0,الطبَّاخْ كَيْعْمَلْ شِي مَاكْلَة.,الطبَّاخ صَايبْ وَاحْدْ الْمَاكْلَة.
dev,main-captions,MSRvid,2012test,0451,2.8,تحدث الرجل مع فتاة من خلال كاميرا الإنترنت.,المراهق يتحدّث مع فتاة عبر الكاميرات الفوتوغرافية.
dev,main-captions,MSRvid,2012test,0453,3.75,السلحفاة تمشي فوق الأرض.,السلاحف الكبير يتجول في العشب.
dev,main-captions,MSRvid,2012test,0454,1.154,السيدة حطمت بيضة للخلاط.,قاطت السيدة اللحوم.
dev,main-captions,MSRvid,2012test,0462,2.75,خمسة قطط ياكلو من خمسة أطباق.,القطط كايكلو الغذاء على الصحنات.
dev,main-captions,MSRvid,2012test,0464,2.8,إمرأة بتقطيع بعض التونة.,إمرأة بتقطيع السمكة الخامة.
dev,main-captions,MSRvid,2012test,0468,0.0,رجل يعزف على الغيتار.,إمرأة كا تلوين شفتيها.
dev,main-captions,MSRvid,2012test,0473,0.0,وَاحْدْ الرَّاجْلْ كَيْعَزّْفْ فْالْفَلْيَة.,كلب يهب على ذبابة.
dev,main-captions,MSRvid,2012test,0478,3.4,طفل قرنوس يتجول حول قلمه مع والدته.,يتابع حنافورة صغيرا حنافورة بالغة.
dev,main-captions,MSRvid,2012test,0488,5.0,استخدم الرجل السيف لقطع زجاجة بلاستيكية.,رجل قطع زجاجة بلاستيكية بسيف.
dev,main-captions,MSRvid,2012test,0495,0.8,وَاحْدْ الرَّاجْلْ كَيْطَهّْرْ السّْمَكْ فْالْمَاكِنْ.,وَاحْدْ الرَّاجْلْ كَيْعَزّْفْ فْالْفَلْيَة.
dev,main-captions,MSRvid,2012test,0504,2.25,أحدهم يقطع أوراق الكورياندر.,إمرأة بتقطيع بعض الأوراق الخضراء.
dev,main-captions,MSRvid,2012test,0506,2.75,رجل يضغط على أزرار الميكروويف.,رجل يفتح الميكروويف.
dev,main-captions,MSRvid,2012test,0507,4.5,فتاة راكبة على حصان.,فاتت الفتاة على الحصان.
dev,main-captions,MSRvid,2012test,0514,2.6,باتمان و روبن يطيرون هليكوبتر فوق المياه.,يطير طائرة هليكوبتر فوق المياه.
dev,main-captions,MSRvid,2012test,0518,3.8,كاَتّْسَكّْبْ الْمْرَاة الزِّيتْ فْالْقِدْرَة مْنْ الزِّجْرَة البُلاستِيكِيَّة مْلِّي كَتْكَلّْمْ.,كاَيْصْبِحْ وَاحْدْ الْمْرَاة الْكْبِيرَة زِيتْ فْالْقِدْرَة دْيَالْ الْخُوفْ.
dev,main-captions,MSRvid,2012test,0524,2.8,إمراة ما كَتْقْطَعْ شِي حْشَابْ.,إمرأة كا تقطيع كريانترو.
dev,main-captions,MSRvid,2012test,0532,1.6,وضعت السيدة الشمبانز المسكين في المياه الساخنة.,السيدة طبعت اللحم المخبوز بالزيت الساخن.
dev,main-captions,MSRvid,2012test,0538,0.0,إمرأة رَاكِبَة فْالْفَرْسْ.,وَاحِدْ الرَّاجِلْ كَيْرْمِي الْأَسْلَاحْ.
dev,main-captions,MSRvid,2012test,0539,1.333,الصبي كانعزف على البيانو.,هناك فرقة تعزف على المسرح.
dev,main-captions,MSRvid,2012test,0541,2.6,الطبَّاخْ كَيْعَلّْقْ الدّْقِيقْ.,إمراة ما تُطَبّْقُ خَمْزْ التُرْتِيلَا.
dev,main-captions,MSRvid,2012test,0550,0.6,إمراة رَاكِبَة خَيْلًا عْلَى بَعْدْ الحَاجَة.,كلب واحد كايركب على لوح التزلج.
dev,main-captions,MSRvid,2012test,0551,0.0,إمراة كَتْضَعْ الطْفْلَة دْيَالْهَا فْكِيسْ النَّفْسْ.,المرأة كايضع ثقوب في البطاطا.
dev,main-captions,MSRvid,2012test,0560,0.0,كايطير قطة على ترامبولين.,رَاجِلْ كَيْقَطّْعْ طماطِرْ.
dev,main-captions,MSRvid,2012test,0565,3.0,رَاجِلْ وْمَرْأَة كَيَاكْلُو فْالْمَائِدَة.,الزوجين كاياكلو ويتحدثو.
dev,main-captions,MSRvid,2012test,0567,0.0,إمرأة رَاكِبَة فْالْفَرْسْ.,وَاحْدْ الرَّاجْلْ كَيْدِيرْ الْمَائِدَة بْالْغَضَبْ.
dev,main-captions,MSRvid,2012test,0568,0.2,رَاجِلْ كَيْضْرَبْ الخَشَبْ عْلَى جِدارْ.,رَاجِلْ كَيْعْطِي فْالْمْرَاة دْ الْمَسْحَة.
dev,main-captions,MSRvid,2012test,0569,3.2,فتاة بتعزف على الفلوة.,فتاة تعزف على أداة الرياح.
dev,main-captions,MSRvid,2012test,0573,2.0,طفل صغير كانعزف على الغيتار.,وَاحْدْ الْفْتَانْ ݣَالْسْ عْلَى السَّرِيرْ، كَيْغْنَى وْكَيْعَزّْبْ عْلَى الْغِيتَارَة.
dev,main-captions,MSRvid,2012test,0575,0.0,إمرأة كا تقطع البصل.,وَاحْدْ الرَّاجْلْ كَيْدِيرْ خْدْعْ كَرْتَة.
dev,main-captions,MSRvid,2012test,0577,3.0,رَاجْلْ وْمَرْأَة كَيْمْشُو فْالْغَابَة.,الرَّاجِلْ وْالْمْرَاة كَيْمْشِيوْ.
dev,main-captions,MSRvid,2012test,0578,3.091,اطفال يلعبون لعبة الكمبيوتر.,ولد يلعب لعبة على الكمبيوتر المحمول.
dev,main-captions,MSRvid,2012test,0580,2.75,الرّجُلْ كَيْقَفْزُو فْالْمَا مْنْ الجَابِرْ.,الرّجُلْ يْقَفّْزُو فْالْنَّهْرْ.
dev,main-captions,MSRvid,2012test,0607,1.2,إمراة كاين قشرة شوية من الأسماك.,كاينة امرأة كايصب خليط صفراء على وعاء التفريغ.
dev,main-captions,MSRvid,2012test,0610,0.5,النَّاسْ كَيْلْعَاوْ بِيسْبَالْ.,لعب الكريكت ضرب الكرة.
dev,main-captions,MSRvid,2012test,0611,0.25,شخص ما كَيْغْلِّي الحساء.,إمرأة كا تضع البيض في وعاء.
dev,main-captions,MSRvid,2012test,0640,0.0,إمرأة كَتْرَقْصْ.,رَاجْلْ كَيْكْسِرْ الْعْصَا.
dev,main-captions,MSRvid,2012test,0644,0.0,راقصة الباليه تعزف على المسرح.,يُخْدْمُو الْبَابْرْ.
dev,main-captions,MSRvid,2012test,0652,0.5,رجل يطلق النار على السلة.,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.
dev,main-captions,MSRvid,2012test,0653,0.0,الفيلة بتستحم.,اثنتان من النساء كانغنون.
dev,main-captions,MSRvid,2012test,0660,0.6,الرّجُل كَانْ قَطّْعْ وَاحْدْ الْبُصلْ.,وَاحْدْ الرَّاجْلْ كَيْرَقّْصْ.
dev,main-captions,MSRvid,2012test,0669,4.0,إمراة تضع مستحضرات التجميل على جبهة عينها.,المرأة كايقسم على ظل العين.
dev,main-captions,MSRvid,2012test,0673,3.4,إمرأة ورجل يطيران في سيارة.,امرأة كايقود سيارة كايتّْكَلّْمْ مْعَ الرَّاجْلْ اللِّي ݣَالْسْ بْجَنْبْهَا.
dev,main-captions,MSRvid,2012test,0682,0.0,فتاة ترقص في قفص.,يُقْطَعْ وَاحْدْ الْبُصل.
dev,main-captions,MSRvid,2012test,0686,0.0,القط على الروبوت.,وَاحْدْ الرَّاجْلْ كَيَاكُلْ الخُبْزْ.
dev,main-captions,MSRvid,2012test,0697,1.0,دَاكْ السِّيدَة حَرّْكَة البويضَاتْ الْخَامِيَّة فْالْكَأْسْ.,إمراة كَتْسَكّْبْ عِينِيهَا فْالْكَاسْ.
dev,main-captions,MSRvid,2012test,0704,0.0,البقرة بتأكل الحشيش.,كلب يسحب فتاة من التل.
dev,main-captions,MSRvid,2012test,0709,2.4,هَادْ الرَّاجْلْ قَلّْقْ الْمَصْلَحْ لْلْدْجَانْ.,الرَّاجِلْ كَيْحَرّْكْ الزِّيتْ.
dev,main-captions,MSRvid,2012test,0716,0.4,وَاحْدْ الرَّاجْلْ كَيْقَفّْرْ حَبْلْ,وَاحْدْ الرَّاجْلْ كَيْتّْكَلّْمْ.
dev,main-captions,MSRvid,2012test,0717,1.8,إمرأة كا تقشير البرتقال.,كاتقطع امرأة قطعة صغيرة من قشرة الليمون.
dev,main-captions,MSRvid,2012test,0723,2.5,شِي وَاحِدْ كَيْضْرَبْ دْيَالْ.,امرأة تحريك البيض في وعاء.
dev,main-captions,MSRvid,2012test,0725,0.083,رَاجِلْ كَيْقَطّْعْ وَاحْدْ الْعْرْشَة.,إمرأة تعزف على غيتار كهربائية.
dev,main-captions,MSRvid,2012test,0729,0.0,وَاحْدْ الرَّاجْلْ كَيْبَطّْرْ وَاحْدْ الْكِيسْ دْ الْخُبْزْ.,لوريس بطيئ معلق على حبل.
dev,main-captions,MSRvid,2012test,0732,1.0,امرأة تقطع شوية من الخضروات.,إمرأة تضع الغذاء المضرب على طباخ.
dev,main-captions,MSRvid,2012test,0737,4.5,قطعت السيدة الذيل والجسم من الجمبرى.,إمرأة كاين تنظيف جمبري.
dev,main-captions,MSRvid,2012test,0743,0.0,رجل يعزف على غيتار صوتية.,إمراة وكلب يمشي معًا.
dev,main-captions,MSRvid,2012train,0005,3.6,شخص ما كانقشط الصراصير.,شخص ما كيتجهيز الجمبرى.
dev,main-captions,MSRvid,2012train,0006,5.0,إمرأة كاينة البروكولي.,إمرأة بتقطيع البروكولي.
dev,main-captions,MSRvid,2012train,0012,5.0,كلب صغير مستلق على السرير.,كلب صغير رَاهْ كَيْضْطَجْعْ عْلَى السَّرِيرْ.
dev,main-captions,MSRvid,2012train,0016,5.0,الرَّاجِلْ كَيْقَطّْعْ وَاحْدْ البُطُسْ.,رَاجِلْ كَيْقَطّْعْ البطاطا.
dev,main-captions,MSRvid,2012train,0018,5.0,الرَّاجِلْ كَيْقَطّْعْ وَاحْدْ البُطُسْ.,رَاجِلْ كَيْقَطّْعْ البطاطا.
dev,main-captions,MSRvid,2012train,0042,3.8,شخص ما كانقشط الصراصير.,رَاجِلْ كَيْقَشّْرْ شْرَافِي.
dev,main-captions,MSRvid,2012train,0062,5.0,إمرأة تلبس نظارات شمسية.,امرأة تضع نظارات شمسية.
dev,main-captions,MSRvid,2012train,0066,2.5,إمرأة كتقطع بطاطا.,إمرأة تقطيع الجزر.
dev,main-captions,MSRvid,2012train,0068,3.824,النِّسَاء كَيْهْرْبُو.,جوج من النساء كيتشغلان.
dev,main-captions,MSRvid,2012train,0075,1.6,وَاحْدْ الرَّاجْلْ كَيْعَزّْفْ فْالْعِيدَانْ.,إمرأة بتعزف على الغيتار.
dev,main-captions,MSRvid,2012train,0076,5.0,رجل يغوص في بركة.,رجل يغوص في بركة سباحة.
dev,main-captions,MSRvid,2012train,0078,5.0,الرَّاجِلْ كَيْكَسّْرْ الثّْمَرْ.,وَاحْدْ الرَّاجْلْ كَيْكَسّْرْ شِي حَسْبْ.
dev,main-captions,MSRvid,2012train,0079,2.375,رَاجِلْ كَيْقَطّْعْ وَاحْدْ الْعْرْشَة.,رَاجِلْ كَيْقَطّْعْ قْرُوتْ.
dev,main-captions,MSRvid,2012train,0097,5.0,رَاهْ رَاجِلْ كَيْقَطّْعْ وَاحْدْ الْبُصلْ.,رَاجِلْ كَيْقَطّْعْ وَاحْدْ الْبُصلْ.
dev,main-captions,MSRvid,2012train,0124,1.25,وَاحْدْ الرَّاجْلْ كَيْرَقّْصْ.,وَاحْدْ الرَّاجْلْ كَيْغْنَى.
dev,main-captions,MSRvid,2012train,0125,1.25,وَاحْدْ الرَّاجْلْ كَيْهْرَبْ.,وَاحْدْ الرَّاجْلْ كَيْغْنَى.
dev,main-captions,MSRvid,2012train,0134,3.0,الرَّاجِلْ كَيْمْشِي فِي الغاباتْ.,وَاحْدْ الرَّاجْلْ كَيْتّْعَقّْبْ فْالْغَابَة.
dev,main-captions,MSRvid,2012train,0137,2.167,وَاحْدْ الرَّاجْلْ كَيْعَزّْفْ فْالْفَلْيَة.,رَاجِلْ كَيْعَزّْفْ عْلَى الْجِيتَارَة.
dev,main-captions,MSRvid,2012train,0138,1.4,رَاجِلْ كَيْرْكَبْ الدَّرْجَة.,إمرأة ماشي على حصان.
dev,main-captions,MSRvid,2012train,0145,4.0,إمرأة تعزف على الغيتار.,أحدهم كانعزف على الغيتار.
dev,main-captions,MSRvid,2012train,0161,3.6,رجل ياكل بيتزا.,رَاجْلْ كَيَاكُلْ وَاحْدْ الْمَاكْلَة.
dev,main-captions,MSRvid,2012train,0175,4.857,رَاجِلْ كَيْعَزّْفْ عْلَى الْجِيتَارَة.,رجل يعزف على الغيتار.
dev,main-captions,MSRvid,2012train,0181,0.4,رَاهْ الرَّاجِلْ كَيْمَلّْقْ الْخُبْزْ.,الرَّاجِلْ كَيْحَرّْكْ الرِّيزْ.
dev,main-captions,MSRvid,2012train,0182,0.2,إمرأة كَتْضْرِبْ رَاجْلْ.,إمرأة كاين تتحمّي.
dev,main-captions,MSRvid,2012train,0185,1.3,تلاتة رِجَالْ كَيْرَقْصُو.,النِّسَاء كَيْرَقْصُو.
dev,main-captions,MSRvid,2012train,0186,1.2,وَاحْدْ الرَّاجْلْ كَيْتّْكَلّْمْ.,وَاحْدْ الرَّاجْلْ كَيْرَقّْصْ.
dev,main-captions,MSRvid,2012train,0187,1.2,وَاحْدْ الرَّاجْلْ كَيْرَقّْصْ.,وَاحْدْ الرَّاجْلْ كَيْتّْكَلّْمْ.
dev,main-captions,MSRvid,2012train,0194,4.4,شخص ما كيتشطش شعر القط.,أحدهم يفرشط قطة.
dev,main-captions,MSRvid,2012train,0206,1.8,رَاجِلْ كَيْعَزّْبْ عْلَى الطبولْ.,رَاجِلْ كَيْعَزّْفْ عْلَى الْجِيتَارَة.
dev,main-captions,MSRvid,2012train,0212,1.4,رَاجْلْ كَيْقَشّْرْ مْنْ الْبَانَانْ.,إمرأة كا تقشير بطاطا.
dev,main-captions,MSRvid,2012train,0215,0.4,وَاحْدْ الْفْتَانْ كَيْرْكَبْ فْالْخَيْلْ.,القرد يقود حافلة.
dev,main-captions,MSRvid,2012train,0216,4.4,حاول الكلب يخرج من الحوض.,الكلب يحاول يخرج من حوض الاستحمام.
dev,main-captions,MSRvid,2012train,0262,3.25,إمرأة كا تقشير البصل.,المرأة بتقطيع البصل الأخضر.
dev,main-captions,MSRvid,2012train,0263,0.778,كاين شخص يخلط فعلبة من الأرز.,شخص ما كَيْقَشّْرْ البطاطا.
