split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012test,0060,2.4,मुलगी मायक्रोफोनमध्ये गात होती.,त्या बाईने मायक्रोफोनमध्ये गाणी गायली.
dev,main-captions,MSRvid,2012test,0067,5.0,एक माणूस दोरीवर चढत आहे.,एक माणूस दोरीवर चढतो.
dev,main-captions,MSRvid,2012test,0079,4.0,मांजरी अन्न खातात.,मांजरी भांडी खातात.
dev,main-captions,MSRvid,2012test,0088,0.636,एक माणूस बोलत आहे.,एक माणूस थेंब मारत आहे.
dev,main-captions,MSRvid,2012test,0091,3.0,एक स्त्री अंडी शिजवत आहे.,एक स्त्री काहीतरी शिजवत आहे.
dev,main-captions,MSRvid,2012test,0097,1.714,एक माणूस गिटार वाजवत आहे.,एक माणूस कर्णा वाजवत आहे.
dev,main-captions,MSRvid,2012test,0098,3.2,एखादे प्राणी काहीतरी चवत आहे.,एक प्राणी की चेनवर चिघळत आहे.
dev,main-captions,MSRvid,2012test,0122,2.167,एक माणूस फ्लूट वाजवत आहे.,एक माणूस गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012test,0140,1.0,एक माणूस फुटबॉल खेळत आहे.,एक माणूस फ्लूट वाजवत आहे.
dev,main-captions,MSRvid,2012test,0147,1.917,एक मुलगी घोड्यावर जात आहे.,एक मुलगी सायकल चालवत आहे.
dev,main-captions,MSRvid,2012test,0153,4.25,एका माणसाने गॅरेजमध्ये वजन उचलले आहे.,एक माणूस वजन उचलतो.
dev,main-captions,MSRvid,2012test,0159,3.0,एखादे प्राणी एखाद्याच्या बोटाला टोकत आहे.,एक हळूहळू लॉरिस एखाद्याच्या बोटाला टोकत आहे.
dev,main-captions,MSRvid,2012test,0173,1.0,एक स्त्री वाचत आहे.,एक स्त्री मखमली करत आहे.
dev,main-captions,MSRvid,2012test,0177,0.6,एक माणूस रडत आहे.,एक स्त्री नाचत आहे.
dev,main-captions,MSRvid,2012test,0186,2.6,त्या महिलेने एक अंडी वाडग्यात फोडली.,तो माणूस एक वाडगा मध्ये अंडी क्रॅक करत आहे.
dev,main-captions,MSRvid,2012test,0189,5.0,एक बँड स्टेजवर काम करत आहे.,एक बँड स्टेजवर खेळत आहे.
dev,main-captions,MSRvid,2012test,0194,4.6,हत्ती एका मार्गावर फिरत आहेत.,हत्तींचा झुंड एका मार्गावर फिरत आहे.
dev,main-captions,MSRvid,2012test,0206,5.0,एक माणूस गिटार वाजवत आहे.,एक माणूस गिटार वाजवतो.
dev,main-captions,MSRvid,2012test,0211,4.8,जमिनीवर बसलेला एक माणूस गिटार वाजवतो.,एका खोलीत मजल्यावर बसलेला एक माणूस गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012test,0213,3.8,एक पिल्ला प्लास्टिकच्या कंटेनरसह खेळतो.,कुत्रा प्लास्टिकच्या कंटेनरसोबत खेळत आहे.
dev,main-captions,MSRvid,2012test,0218,5.0,एक माणूस वायलिन वाजवतो.,एक माणूस वायलिन वाजवत आहे.
dev,main-captions,MSRvid,2012test,0219,5.0,एक माणूस पियानो वाजवतो.,एक माणूस पियानो वाजवत आहे.
dev,main-captions,MSRvid,2012test,0220,4.2,एक माणूस अन्न खात आहे.,एखादा माणूस काहीतरी खात आहे.
dev,main-captions,MSRvid,2012test,0222,1.4,एक माणूस बास्केटबॉल खेळत आहे.,एक माणूस पियानो वाजवत आहे.
dev,main-captions,MSRvid,2012test,0225,3.6,एक लहान मूल एका कॉरिडॉरवर फिरते.,एक लहान मुलगी एक कॉरिडॉर खाली चालली आहे.
dev,main-captions,MSRvid,2012test,0228,2.8,एक विमान उतरत आहे.,एक अॅनिमेटेड विमान लँडिंग करत आहे.
dev,main-captions,MSRvid,2012test,0236,1.6,एक पांडा चढत आहे.,एक माणूस दोरीवर चढत आहे.
dev,main-captions,MSRvid,2012test,0255,3.0,मुले स्टेजवर नाचत आहेत.,काही लोक स्टेजवर नाचत आहेत.
dev,main-captions,MSRvid,2012test,0261,1.4,एक माणूस गिटार वाजवतो.,एक माणूस पियानो वाजवतो.
dev,main-captions,MSRvid,2012test,0264,0.25,एक स्त्री मांस कापत आहे.,एक स्त्री स्टेजवर गात आहे.
dev,main-captions,MSRvid,2012test,0265,0.25,एक स्त्री फोटो काढत आहे.,एक माणूस गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012test,0280,0.0,तो माणूस घोड्यावर सवार आहे.,एका महिलेने टोपी वापरली आहे.
dev,main-captions,MSRvid,2012test,0286,4.0,एखादा माणूस बोर्डमध्ये एक छेद भरत आहे.,कोणीतरी एका लाकडी तुकडीत छेद करत आहे.
dev,main-captions,MSRvid,2012test,0289,4.5,एक माणूस पिस्तूलवर साइलेंसर बसवत आहे.,एखादा माणूस बंदुकीला साइलेंसर जोडत आहे.
dev,main-captions,MSRvid,2012test,0301,0.5,दोन लहान मुली फोनवर बोलत आहेत.,एक लहान मुलगी रस्त्यावर फिरत आहे.
dev,main-captions,MSRvid,2012test,0305,3.8,कोणीतरी एक भांडे मध्ये चिली हलवून आहे.,कोणीतरी एक चमचेने चिलीची भांडी मिक्स करत आहे.
dev,main-captions,MSRvid,2012test,0306,4.8,ती स्त्री एक वाडगामध्ये अंडी फोडत आहे.,महिलेने कच्चे अंडी एक वाडगा मध्ये मोडली.
dev,main-captions,MSRvid,2012test,0315,5.0,एक स्त्री मांसच्या तुकड्यावर पीठ घालते.,एक स्त्री काही मांसावर पीठ घालत आहे.
dev,main-captions,MSRvid,2012test,0324,0.25,एक माणूस फोनवर बोलत आहे.,एक माणूस एका स्त्रीला गात आहे.
dev,main-captions,MSRvid,2012test,0338,1.2,एक माणूस इलेक्ट्रॉनिक कीबोर्ड वाजवत आहे.,एक माणूस फ्लूट वाजवत आहे.
dev,main-captions,MSRvid,2012test,0340,0.6,एक माणूस गिटार वाजवत आहे.,एक माणूस केळी खात आहे.
dev,main-captions,MSRvid,2012test,0345,0.8,एक माणूस पाण्यात उडी मारत आहे.,एक माणूस कागद कापत आहे.
dev,main-captions,MSRvid,2012test,0354,3.8,एक माणूस गिटार वाजवत आहे.,एक माणूस वाद्य वाजवत आहे.
dev,main-captions,MSRvid,2012test,0362,0.0,एक तरुण माणूस पियानो वाजवत आहे.,एक स्त्री एक गरुड फोडत आहे.
dev,main-captions,MSRvid,2012test,0364,3.5,एक स्त्री साहित्य मिसळत आहे.,एक स्त्री एक वाडगा मध्ये अन्न मिसळत आहे.
dev,main-captions,MSRvid,2012test,0367,4.5,कोणीतरी कापूसच्या पानांना चाकूने तुकडे करत आहे.,कोणीतरी कापूसची पाने कापून घेत आहे.
dev,main-captions,MSRvid,2012test,0372,2.8,एक हळूहळू लोरी फिरते.,एक प्राणी फिरत आहे.
dev,main-captions,MSRvid,2012test,0375,3.8,एक लहान मुलगा मजला धुतला आहे.,एक मुलगा व्हॅक्यूम करत आहे.
dev,main-captions,MSRvid,2012test,0381,3.8,एका महिलेने डोळ्याच्या पेन्सिलचा वापर करून डोळ्याच्या लपेट्यावर डोळ्याची झिल्ली लावली आहे.,एका महिलेने आपल्या कपाळावर सौंदर्य प्रसाधने लावली आहेत.
dev,main-captions,MSRvid,2012test,0387,0.0,एक माणूस बेड बनवत आहे.,एक स्त्री गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012test,0392,4.0,एखादा माणूस कीबोर्ड वाजवतो.,एखादी व्यक्ती कीबोर्ड वाजवत आहे.
dev,main-captions,MSRvid,2012test,0404,4.25,एक ससा खेळण्यासारखा ससा खेळत आहे.,एक खरगोश भरलेल्या खरगोशाने खेळत आहे.
dev,main-captions,MSRvid,2012test,0405,2.812,एक विमान रस्त्यावर चढते.,एक विमान धावपट्टीवर चालते.
dev,main-captions,MSRvid,2012test,0419,4.25,एक माणूस एका माणसाला गोळी मारतो.,पिस्तूल असलेला माणूस दुसर्या माणसाला गोळ्या घालतो.
dev,main-captions,MSRvid,2012test,0420,3.0,एक माणूस गिटार वाजवतो.,तो माणूस गात होता आणि गिटार वाजवत होता.
dev,main-captions,MSRvid,2012test,0424,1.0,एक माणूस हॅकीसॅक खेळत आहे,एक माणूस कीबोर्ड वाजवत आहे.
dev,main-captions,MSRvid,2012test,0426,3.75,एक माणूस दुसर्या माणसाच्या छातीवर सिमेंट फोडत आहे.,एखादा माणूस दुसर्या माणसावर शेंडर ब्लॉक्स तोडतो.
dev,main-captions,MSRvid,2012test,0431,0.0,एक माणूस समुद्रकिनार्यावर इतर महिलांशी बोलत आहे.,एक माणूस रस्त्यावरून चालत आहे.
dev,main-captions,MSRvid,2012test,0434,0.4,ती स्त्री लसूण कापून आहे.,एक स्त्री रेल्वे स्थानकावर नाचत आहे.
dev,main-captions,MSRvid,2012test,0446,4.0,एक शेफ काही जेवण बनवत आहे.,एका शेफने जेवण तयार केले.
dev,main-captions,MSRvid,2012test,0451,2.8,त्या माणसाने इंटरनेट कॅमेर्याद्वारे एका मुलीशी चर्चा केली.,एका किशोरवयीन मुलीशी वेबकॅमवर बोलतो.
dev,main-captions,MSRvid,2012test,0453,3.75,एक वाघा जमिनीवर फिरतो.,एक मोठा वाघा गवतात रेंगाळतो.
dev,main-captions,MSRvid,2012test,0454,1.154,महिलेने मिक्सरसाठी एक अंडी फाटली.,महिलेने मांस कापले.
dev,main-captions,MSRvid,2012test,0462,2.75,पाच मांजरी पाच भांडी खातात.,पिल्ले ट्रेवर अन्न खातात.
dev,main-captions,MSRvid,2012test,0464,2.8,एक स्त्री काही टन कापत आहे.,एक स्त्री कच्च्या माशाची कापणी करत आहे.
dev,main-captions,MSRvid,2012test,0468,0.0,गिटार वाजवणारा एक माणूस.,एक स्त्री तिचे ओठ रंगवत आहे.
dev,main-captions,MSRvid,2012test,0473,0.0,एक माणूस फ्लूट वाजवत आहे.,एक कुत्रा माशाला ल्हावत आहे.
dev,main-captions,MSRvid,2012test,0478,3.4,एक लहान गरुड त्याच्या आईबरोबर त्याच्या पेनभोवती फिरत आहे.,एक बाळ गरुड एका प्रौढ गरुडाचा पाठलाग करत आहे.
dev,main-captions,MSRvid,2012test,0488,5.0,त्या माणसाने प्लास्टिकची बाटली कापण्यासाठी तलवार वापरली.,एका माणसाने प्लास्टिकच्या बाटलीला तलवारीने कापून टाकले.
dev,main-captions,MSRvid,2012test,0495,0.8,एक माणूस स्वयंपाकघरातील काउंटरवर एक मासे स्वच्छ करत आहे.,एक माणूस फ्लूट वाजवत आहे.
dev,main-captions,MSRvid,2012test,0504,2.25,एखादी व्यक्ती कोरिंडरची पाने कापून काढत आहे.,एक स्त्री काही हिरव्या पाने कापून घेत आहे.
dev,main-captions,MSRvid,2012test,0506,2.75,एक माणूस मायक्रोवेव्ह बटणे दाबत आहे.,एक माणूस मायक्रोवेव्ह चालू करतो.
dev,main-captions,MSRvid,2012test,0507,4.5,एक मुलगी घोड्यावर जात आहे.,मुलीने घोड्याला ट्रोट केले.
dev,main-captions,MSRvid,2012test,0514,2.6,बॅटमन आणि रॉबिन हेलिकॉप्टर पाण्यावर उडवतात.,एक हेलिकॉप्टर पाण्यावर उडतो.
dev,main-captions,MSRvid,2012test,0518,3.8,एक स्त्री बोलत असताना प्लास्टिकच्या बाटल्यातील एक भांडे मध्ये तेल ओतते.,एक वृद्ध स्त्री ओव्हनवरील भांडेवर तेल ओतत आहे.
dev,main-captions,MSRvid,2012test,0524,2.8,एक स्त्री काही औषधी वनस्पती कापत आहे.,एक स्त्री कोळंबी मासा कापत आहे.
dev,main-captions,MSRvid,2012test,0532,1.6,त्या महिलेने उबदार पाण्यात शिमपेन लावले.,महिलेने गरम तेलात भाकरीचे मांस तळले.
dev,main-captions,MSRvid,2012test,0538,0.0,एक स्त्री घोड्यावर बसली आहे.,एक माणूस बंदूकांचा गोळीबार करत आहे.
dev,main-captions,MSRvid,2012test,0539,1.333,मुलगा पियानो वाजवत आहे.,एक बँड स्टेजवर खेळत आहे.
dev,main-captions,MSRvid,2012test,0541,2.6,स्वयंपाकघर आटा मिक्स करत आहे.,एक स्त्री टोर्टीला आंबट करत आहे.
dev,main-captions,MSRvid,2012test,0550,0.6,एका महिलेने घोड्यावर घोडा चालवला आहे.,एक कुत्रा स्केटबोर्डवर जात आहे.
dev,main-captions,MSRvid,2012test,0551,0.0,एक स्त्री आपल्या बाळाला कचऱ्याच्या डिब्ब्यात ठेवते.,ती स्त्री बटाट्यात छेद भरत आहे.
dev,main-captions,MSRvid,2012test,0560,0.0,एक मांजर ट्रॅम्पॉलिनवर उडी मारत आहे.,एक माणूस टोमॅटो कापत आहे.
dev,main-captions,MSRvid,2012test,0565,3.0,एक पुरुष आणि एक स्त्री एका टेबलावर जेवत आहेत.,दोन जण जेवत आहेत आणि बोलत आहेत.
dev,main-captions,MSRvid,2012test,0567,0.0,एक स्त्री घोड्यावर बसली आहे.,एक माणूस रागाने टेबल फिरवत आहे.
dev,main-captions,MSRvid,2012test,0568,0.2,एक माणूस भिंतीवर लाकूड चोळत आहे.,एक माणूस एका स्त्रीला मसाज करत आहे.
dev,main-captions,MSRvid,2012test,0569,3.2,एक मुलगी फ्लूट वाजवत आहे.,एक मुलगी वारा वाद्य वाजवते.
dev,main-captions,MSRvid,2012test,0573,2.0,एक लहान बाळ गिटार वाजवत आहे.,"एक मुलगा बेडवर बसतो, गायन करतो आणि गिटार वाजवतो."
dev,main-captions,MSRvid,2012test,0575,0.0,एक स्त्री प्याज कापत आहे.,एक माणूस कार्ड ट्रिक करत आहे.
dev,main-captions,MSRvid,2012test,0577,3.0,एक पुरुष आणि एक स्त्री जंगलात फिरत आहेत.,पुरुष आणि स्त्री चालत आहेत.
dev,main-captions,MSRvid,2012test,0578,3.091,एक बाळ संगणक गेम खेळत आहे.,एक मुलगा लॅपटॉपवर गेम खेळत आहे.
dev,main-captions,MSRvid,2012test,0580,2.75,पुरुष पूलवरून पाण्यात उडी मारत आहेत.,माणसे नदीत उडी मारतात.
dev,main-captions,MSRvid,2012test,0607,1.2,एक स्त्री काही मासे फोडत आहे.,एका महिलेने फ्राइंग पॅनवर पिवळा मिश्रण ओतला आहे.
dev,main-captions,MSRvid,2012test,0610,0.5,लोक बेसबॉल खेळत आहेत.,क्रिकेटपटूने चेंडू पकडला.
dev,main-captions,MSRvid,2012test,0611,0.25,एखादी व्यक्ती सूप उकळवत आहे.,एक स्त्री एक पॅनमध्ये अंडी घालते.
dev,main-captions,MSRvid,2012test,0640,0.0,एक स्त्री नाचत आहे.,एखादा माणूस लाठी तोडतो.
dev,main-captions,MSRvid,2012test,0644,0.0,एक बॅलेट डान्सर स्टेजवर काम करत आहे.,बीवरला चिडवण्यात येत आहे.
dev,main-captions,MSRvid,2012test,0652,0.5,एखादा माणूस एक बास्केट शूट करतो.,एक माणूस गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012test,0653,0.0,हत्ती स्नान करीत आहेत.,दोन स्त्रिया गात आहेत.
dev,main-captions,MSRvid,2012test,0660,0.6,त्या माणसाने एक कापूस कापला.,एक माणूस नाचत आहे.
dev,main-captions,MSRvid,2012test,0669,4.0,एका महिलेने तिच्या कपाळावर सौंदर्य प्रसाधने ठेवली आहेत.,ती स्त्री डोळ्यांच्या सावलीवर पेन्सिलिंग करत आहे.
dev,main-captions,MSRvid,2012test,0673,3.4,एक स्त्री आणि एक माणूस कारमध्ये जात आहेत.,एक महिला गाडी चालवत आहे ती तिच्या शेजारी बसलेल्या माणसाशी बोलत आहे.
dev,main-captions,MSRvid,2012test,0682,0.0,एक मुलगी पिंजऱ्यात नाचत आहे.,एक प्याज कापला जात आहे.
dev,main-captions,MSRvid,2012test,0686,0.0,एक मांजर रोबोटवर आहे.,एक माणूस भाकरी खात आहे.
dev,main-captions,MSRvid,2012test,0697,1.0,त्या बाईने वाड्यात कच्चे अंडी उकळवली.,एक स्त्री एक वाडगा मध्ये डोळे ओतणे आहे.
dev,main-captions,MSRvid,2012test,0704,0.0,एक गाय गवत खात आहे.,एक कुत्रा एका मुलीला डोंगरावरून खाली खेचत आहे.
dev,main-captions,MSRvid,2012test,0709,2.4,त्या माणसाने कोंबडीसाठी सॉस मिक्स केला.,तो माणूस तेल हलवत आहे.
dev,main-captions,MSRvid,2012test,0716,0.4,एक माणूस दोरीवर उडी मारत आहे,एक माणूस बोलत आहे.
dev,main-captions,MSRvid,2012test,0717,1.8,एक स्त्री एक नारिंगी काढत आहे.,एक स्त्री लिंबाच्या छताचा एक छोटासा तुकडा कापून टाकते.
dev,main-captions,MSRvid,2012test,0723,2.5,कोणीतरी अंडी मारत आहे.,एक स्त्री एक वाडगा मध्ये अंडी हलवते.
dev,main-captions,MSRvid,2012test,0725,0.083,एक माणूस बटाटा कापत आहे.,एक स्त्री इलेक्ट्रिक गिटार वाजवते.
dev,main-captions,MSRvid,2012test,0729,0.0,एक माणूस भाकरीचा तुकडा मसाज करत आहे.,एक हळूहळू लोरी केबलवर लटकत आहे.
dev,main-captions,MSRvid,2012test,0732,1.0,एक स्त्री काही भाज्या कापते.,एका महिलेने शेअर केलेले अन्न स्वयंपाकघरात ठेवले आहे.
dev,main-captions,MSRvid,2012test,0737,4.5,त्या महिलेने शेपूट आणि शरीराचे कापड कापले.,एक स्त्री एक गरुड साफ करत आहे.
dev,main-captions,MSRvid,2012test,0743,0.0,एक माणूस ध्वनिक गिटार वाजवतो.,एक स्त्री आणि कुत्रा एकत्र चालत आहेत.
dev,main-captions,MSRvid,2012train,0005,3.6,एखादी व्यक्ती शेंगदाणाची कातडी काढत आहे.,एखादी व्यक्ती काकडी तयार करत आहे.
dev,main-captions,MSRvid,2012train,0006,5.0,एक स्त्री ब्रोकोली कापत आहे.,एक स्त्री ब्रोकोली कापत आहे.
dev,main-captions,MSRvid,2012train,0012,5.0,बेडवर पडलेला छोटा कुत्रा.,एक छोटा कुत्रा बेडवर पडला आहे.
dev,main-captions,MSRvid,2012train,0016,5.0,तो माणूस बटाटे कापत आहे.,एक माणूस बटाटे कापत आहे.
dev,main-captions,MSRvid,2012train,0018,5.0,तो माणूस बटाटे कापत आहे.,एक माणूस बटाटे कापत आहे.
dev,main-captions,MSRvid,2012train,0042,3.8,एखादी व्यक्ती शेंगदाणाची कातडी काढत आहे.,एखादा माणूस काकडी काढत आहे.
dev,main-captions,MSRvid,2012train,0062,5.0,एक स्त्री सनग्लासेस घालत आहे.,एक स्त्री सनग्लासेस घालते.
dev,main-captions,MSRvid,2012train,0066,2.5,एक स्त्री बटाट्याची कापणी करत आहे.,एक स्त्री गाजर कापत आहे.
dev,main-captions,MSRvid,2012train,0068,3.824,महिला पळत आहेत.,दोन महिला पळत आहेत.
dev,main-captions,MSRvid,2012train,0075,1.6,एक माणूस वाद्य वाजवत आहे.,एक स्त्री गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012train,0076,5.0,एक माणूस पूलमध्ये बुडतो.,एक माणूस स्विमिंग पूलमध्ये बुडतो.
dev,main-captions,MSRvid,2012train,0078,5.0,तो माणूस लसूण तोडत आहे.,एक माणूस काही लसूण तोडत आहे.
dev,main-captions,MSRvid,2012train,0079,2.375,एक माणूस बटाट्याची कापणी करत आहे.,एक माणूस गाजर कापत आहे.
dev,main-captions,MSRvid,2012train,0097,5.0,एखादा माणूस प्याज कापून घेत आहे.,एखादा माणूस प्याज कापतो.
dev,main-captions,MSRvid,2012train,0124,1.25,एक माणूस नाचत आहे.,एक माणूस गात आहे.
dev,main-captions,MSRvid,2012train,0125,1.25,एक माणूस पळत आहे.,एक माणूस गात आहे.
dev,main-captions,MSRvid,2012train,0134,3.0,तो माणूस जंगलात फिरत आहे.,एक माणूस जंगलात शोधत आहे.
dev,main-captions,MSRvid,2012train,0137,2.167,एक माणूस फ्लूट वाजवत आहे.,एक माणूस गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012train,0138,1.4,एक माणूस सायकल चालवत आहे.,एक स्त्री घोड्यावर बसली आहे.
dev,main-captions,MSRvid,2012train,0145,4.0,एक स्त्री गिटार वाजवत आहे.,एखादी व्यक्ती गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012train,0161,3.6,एक माणूस पिझ्झा खात आहे.,एक माणूस अन्न खात आहे.
dev,main-captions,MSRvid,2012train,0175,4.857,एक माणूस गिटार वाजवत आहे.,एक माणूस गिटार वाजवतो.
dev,main-captions,MSRvid,2012train,0181,0.4,तो माणूस भाकरी मसाळत आहे.,तो माणूस तांदूळ हलवत आहे.
dev,main-captions,MSRvid,2012train,0182,0.2,एक स्त्री एका पुरुषाला मारत आहे.,एक स्त्री स्नान करत आहे.
dev,main-captions,MSRvid,2012train,0185,1.3,तीन माणसे नाचत आहेत.,महिला नाचत आहेत.
dev,main-captions,MSRvid,2012train,0186,1.2,एक माणूस बोलत आहे.,एक माणूस नाचत आहे.
dev,main-captions,MSRvid,2012train,0187,1.2,एक माणूस नाचत आहे.,एक माणूस बोलत आहे.
dev,main-captions,MSRvid,2012train,0194,4.4,एखादी व्यक्ती मांजरीच्या केसांना कटिंग करत आहे.,एखादी व्यक्ती एका मांजरीला ब्रश करत आहे.
dev,main-captions,MSRvid,2012train,0206,1.8,एक माणूस ड्रम वाजवत आहे.,एक माणूस गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012train,0212,1.4,एखादा माणूस बटाण काढत आहे.,एक स्त्री बटाट्याची कापणी करत आहे.
dev,main-captions,MSRvid,2012train,0215,0.4,एक मुलगा घोड्यावर जात आहे.,एक माकड बस चालवत आहे.
dev,main-captions,MSRvid,2012train,0216,4.4,पिल्ला बाथरूममधून बाहेर पडण्याचा प्रयत्न केला.,एक कुत्रा बाथटबमधून बाहेर पडण्याचा प्रयत्न करीत आहे.
dev,main-captions,MSRvid,2012train,0262,3.25,एक स्त्री लसूण काढत आहे.,ती स्त्री हिरव्या कांदा कापत आहे.
dev,main-captions,MSRvid,2012train,0263,0.778,एखादी व्यक्ती एक भांडे तांदूळ मिसळत आहे.,एखादी व्यक्ती बटाट्याची कापणी करत आहे.
dev,main-captions,MSRvid,2012train,0274,2.25,एक माणूस गिटार वाजवत आहे.,मुलगी गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012train,0276,2.75,सिंहाची पिल्लू एक कुंपण चढण्याचा प्रयत्न करते.,एक सिंह भिंतीवर चढण्याचा प्रयत्न करतो.
dev,main-captions,MSRvid,2012train,0277,2.0,एक माणूस सेल फोनवर बोलत आहे.,एक माणूस मायक्रोफोनमध्ये बोलत आहे.
dev,main-captions,MSRvid,2012train,0278,0.833,एक माणूस गिटार वाजवत आहे.,एक माणूस एक सीडी साफ करत आहे.
dev,main-captions,MSRvid,2012train,0285,3.75,कोणीतरी एक भांडे मध्ये चिकन सूप ओतणे आहे.,तो माणूस भांडीमध्ये खार घालत आहे.
dev,main-captions,MSRvid,2012train,0303,1.8,एक स्त्री एक कापूस कापून आहे.,एका महिलेने लसूणला चाकूने कापले आहे.
dev,main-captions,MSRvid,2012train,0317,4.333,तो माणूस इतर पुरुषांशी हातमोजणी करत आहे.,एक माणूस दुसर्या माणसाचा हात हिसकावत आहे.
dev,main-captions,MSRvid,2012train,0318,4.214,एक लक्ष्य बंदुकीच्या गोळीने मारले जात आहे.,लक्ष्य गोळ्यांनी मारले जात होते.
dev,main-captions,MSRvid,2012train,0330,0.0,एक स्त्री मेकअप करत आहे.,एक माणूस गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012train,0332,3.4,एक स्त्री एक मोठा मिरपूड कापत आहे.,एखादी व्यक्ती हरित मिरची कापत आहे.
dev,main-captions,MSRvid,2012train,0336,4.2,एखादा माणूस पिझ्झावर काही चीज घालतो.,एक माणूस पिझ्झावर तुटलेली चीज शिंपडत आहे.
dev,main-captions,MSRvid,2012train,0340,0.8,एखादा माणूस पानाकडे पाहत आहे.,एक माणूस भाज्या कापून घेत आहे.
dev,main-captions,MSRvid,2012train,0346,4.2,एखादी व्यक्ती एक कोमोडो ड्रॅगन निवडते आणि ती एका बॉक्समध्ये ठेवते.,एखादी व्यक्ती एका कंटेनरमध्ये कोमोडो ड्रॅगन ठेवते.
dev,main-captions,MSRvid,2012train,0352,2.75,एखादी व्यक्ती एस्केलेटरवरून कॅमेरा खाली टाकते.,एखादा माणूस एक पिशवी पायऱ्यावरून खाली फेकतो.
dev,main-captions,MSRvid,2012train,0376,2.2,तो माणूस कीबोर्ड वाजवत आहे.,एक माणूस गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012train,0377,1.2,एका महिलेने डोळ्यांची सावली लावली आहे.,एक स्त्री वाडगा धुत आहे.
dev,main-captions,MSRvid,2012train,0379,1.0,एक स्त्री फ्लोट वाजवत आहे.,एक माणूस कीबोर्ड वाजवत आहे.
dev,main-captions,MSRvid,2012train,0380,1.533,एक माणूस घोड्यावर चढत आहे.,एक स्त्री हत्तीवर बसली आहे.
dev,main-captions,MSRvid,2012train,0385,0.2,एक माणूस फ्लूट वाजवत आहे.,एक माणूस नाचत आहे.
dev,main-captions,MSRvid,2012train,0388,3.0,एक वाघ त्याच्या पिंजराभोवती फिरत आहे.,वाघ ध्येयहीन फिरतो.
dev,main-captions,MSRvid,2012train,0389,3.8,एखादी व्यक्ती स्वयंपाक तेल भांडे मध्ये ओतते.,एखादी व्यक्ती ओव्हनवर असलेल्या भांडीमध्ये जैतुनाचे तेल ओतली आहे.
dev,main-captions,MSRvid,2012train,0390,0.75,एक स्त्री बटाटे कापत आहे.,एक स्त्री घोड्यावर बसली आहे.
