split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0310,0.8,एक माणूस टोमॅटो कापत आहे.,एक माणूस घोड्यावर सवार आहे.
test,main-captions,MSRvid,2012test,0313,0.6,एक माणूस तलवारीने कागद कापत आहे.,एक स्त्री टोमॅटो कापत आहे.
test,main-captions,MSRvid,2012test,0321,4.4,एक मुलगा कॅलेंडरचा अभ्यास करतो.,एक मुलगा कॅलेंडर बघत आहे.
test,main-captions,MSRvid,2012test,0326,1.75,बॅलेरीना नाचत आहे.,एक माणूस नाचत आहे.
test,main-captions,MSRvid,2012test,0330,0.4,एक स्त्री नाचत आहे.,एक स्त्री वायलिन वाजवत आहे.
test,main-captions,MSRvid,2012test,0333,1.4,एक स्त्री काही टोमॅटो कापत आहे.,एक स्त्री बटाटा कापत आहे.
test,main-captions,MSRvid,2012test,0337,0.4,एक स्त्री वॉटर स्की करत आहे.,एक स्त्री मासे कापत आहे.
test,main-captions,MSRvid,2012test,0341,0.8,एक माणूस फ्लूट वाजवत आहे.,एक माणूस स्कूटरवर जात आहे.
test,main-captions,MSRvid,2012test,0343,2.0,एक माणूस पियानो वाजवत आहे.,एक माणूस गिटार वाजवत होता.
test,main-captions,MSRvid,2012test,0346,0.133,एक स्त्री एक डिब्बा निवडत आहे.,एक माणूस गिटार वाजवत आहे.
test,main-captions,MSRvid,2012test,0353,4.0,एखादा माणूस तीन तुकडे मांस एका पॅनमध्ये ठेवतो.,एक माणूस भांडीमध्ये मांस घालत आहे.
test,main-captions,MSRvid,2012test,0356,0.267,एक स्त्री एक कापूस कापत आहे.,एक स्त्री बागेची साफसफाई करत आहे.
test,main-captions,MSRvid,2012test,0358,3.4,काही माणसे दाढी करत आहेत.,माणसे लाकडी झाडे कापतात.
test,main-captions,MSRvid,2012test,0363,1.2,रस्त्यावर एक गाडी चालविली गेली आहे.,एक मुलगी रस्त्यावरून चालत आहे.
test,main-captions,MSRvid,2012test,0370,5.0,पुरुष स्त्रीला चुंबन घेत आहे.,एक माणूस एका स्त्रीला हाक मारत आणि चुंबन घेत आहे.
test,main-captions,MSRvid,2012test,0383,0.0,ट्रेन चालत आहे.,एक माणूस योग करत आहे.
test,main-captions,MSRvid,2012test,0389,3.8,कोणीतरी कापूस कापून घेत आहे.,एक स्त्री लसूण कापत आहे.
test,main-captions,MSRvid,2012test,0396,0.75,एक स्त्री समुद्रात खेळत आहे.,एक स्त्री स्वयंपाक करण्यासाठी गरुड तयार करत आहे.
test,main-captions,MSRvid,2012test,0400,3.4,एखादी व्यक्ती इलेक्ट्रॉनिक कीबोर्ड वाजवत आहे.,एक मुलगा कीबोर्ड खेळत आहे.
test,main-captions,MSRvid,2012test,0411,0.0,एका माणसाने एक पान पकडले आहे.,एक माकड माणसाशी लढा देत आहे.
test,main-captions,MSRvid,2012test,0412,0.2,एक स्त्री शेंगदाणाची त्वचा काढत आहे.,एक माणूस पाणी दाबत आहे.
test,main-captions,MSRvid,2012test,0421,4.0,एक माणूस बसून धूम्रपान करत आहे.,एक माणूस सिगारेट ओढत आहे.
test,main-captions,MSRvid,2012test,0425,0.5,एक माणूस गिटार वाजवत आहे.,एक स्त्री घोड्यावर बसली आहे.
test,main-captions,MSRvid,2012test,0435,3.8,एक माणूस खिडकीसमोर उभा आहे आणि बाहेर पाहत आहे.,एक माणूस खिडकीतून पाहत आहे.
test,main-captions,MSRvid,2012test,0436,2.4,एक स्किनक इकडे तिकडे बघत आहे.,एक गोंडस कॅमेराकडे पाहत आहे.
test,main-captions,MSRvid,2012test,0452,4.75,एक माणूस गिटार वाजवत आहे आणि गावत आहे.,एक माणूस गिटाराने गात आहे.
test,main-captions,MSRvid,2012test,0459,0.0,एक स्त्री खिडकी उघडते.,एक माणूस घसरत आहे.
test,main-captions,MSRvid,2012test,0463,3.75,बाहेर लोक नाचत आहेत.,एक गट लोक नाचत आहेत.
test,main-captions,MSRvid,2012test,0465,2.6,तो माणूस नखे मारण्यासाठी कॅमेरा वापरत आहे.,कोणीतरी कॅमेरा लेन्सला नखेवर मारत आहे.
test,main-captions,MSRvid,2012test,0470,0.0,एक स्त्री तिच्या नखे फाईल करत आहे.,एक माणूस गाजर काढत आहे.
test,main-captions,MSRvid,2012test,0475,0.75,एक मुलगा कुत्र्याच्या घरात घुसत आहे.,एक मुलगा लाकडी फ्लोट वाजवत आहे.
test,main-captions,MSRvid,2012test,0487,0.0,एक स्त्री पाण्याखाली पोहते आहे.,एक माणूस काही गाजर कापत आहे.
test,main-captions,MSRvid,2012test,0491,3.8,एक मशीन पेन्सिल तीक्ष्ण करत आहे.,मशीनने पेन्सिलचा शेवट शेड केला.
test,main-captions,MSRvid,2012test,0509,2.8,एक माकड ड्रम वाजवत आहे.,एक गोरिल्ला ड्रम वाजवतो.
test,main-captions,MSRvid,2012test,0521,0.0,एक माणूस एक बॉक्स उघडत आहे आणि कागद काढत आहे.,एक स्त्री बटाट्याची कापणी करत आहे.
test,main-captions,MSRvid,2012test,0533,0.8,एक स्त्री नाचत आहे.,एक स्त्री क्लेरनेट वाजवते.
test,main-captions,MSRvid,2012test,0540,3.0,एखादी व्यक्ती एका मोठ्या टचस्क्रीनवर चित्र काढत आहे.,एक माणूस डिजिटल ड्राय मिटवण्याच्या बोर्डवर चित्र काढत आहे.
test,main-captions,MSRvid,2012test,0544,1.0,गवतावर नेत्याचा पाठलाग करणारे लोक खेळत होते.,गरुड घासावर चरत होता.
test,main-captions,MSRvid,2012test,0545,0.0,एक स्त्री अंडी फोडत आहे.,एक माणूस एका महिलेशी बोलत आहे.
test,main-captions,MSRvid,2012test,0548,1.0,एक स्त्री आपल्या हातांनी लसूण काढते.,ती स्त्री हर्बल कटिंग करत आहे.
test,main-captions,MSRvid,2012test,0549,3.4,ध्रुवीय अस्वल हत्याकांडावर लढा देत होते.,ध्रुवीय अस्वल एकमेकांशी लढत आहेत.
test,main-captions,MSRvid,2012test,0554,5.0,एखादा माणूस कार्ड खेळून फसवणूक करत आहे.,एक माणूस कार्ड ट्रिक करत आहे.
test,main-captions,MSRvid,2012test,0557,2.333,मांजर बाटली चालत आहे.,एक मांजर लहान बाटलीशी खेळतो.
test,main-captions,MSRvid,2012test,0563,1.4,एखादी व्यक्ती प्याज कापून घेत आहे.,एखादी व्यक्ती जिंजर कापते.
test,main-captions,MSRvid,2012test,0572,0.75,एखादी व्यक्ती बटाट्याला बटाट्याच्या स्केलरने स्केलिंग करत आहे.,एक माणूस टोमॅटोला चाकूने कापून काढत आहे.
test,main-captions,MSRvid,2012test,0579,3.538,दोन स्त्रिया गर्दीसमोर नाचत आणि गावत आहेत.,स्त्रिया गात आणि नाचत आहेत.
test,main-captions,MSRvid,2012test,0590,0.8,एक माणूस काही गाजर शिजवत आहे.,एक स्त्री लसूण कापत आहे.
test,main-captions,MSRvid,2012test,0592,3.5,दोन माणसे जंगलातून गाड्या ढकलल्या.,दोन माणसे गाड्या ढकलत आहेत.
test,main-captions,MSRvid,2012test,0599,2.0,एक माणूस फुटबॉल खेळत आहे.,एक माणूस आपल्या पायांनी फुटबॉल बॉल चालवत आहे.
test,main-captions,MSRvid,2012test,0602,4.75,त्या बाईने बटाट्याची कापणी केली.,एक स्त्री बटाट्याची कापणी करत आहे.
test,main-captions,MSRvid,2012test,0606,4.0,एक स्त्री काही तोफू कापत आहे.,एका महिलेने टोफूचा एक ब्लॉक लहान क्युबमध्ये कापला आहे.
test,main-captions,MSRvid,2012test,0615,4.5,कोणीतरी कीबोर्डवर टाइप केलं.,कोणीतरी टाइप करत आहे.
test,main-captions,MSRvid,2012test,0622,1.5,"तीन तरुण लोक धावतात, उडी मारतात, आणि कोका मशीन चालवतात.",तीन माणसे भिंतीवरून उडी मारत आहेत.
test,main-captions,MSRvid,2012test,0628,2.4,एक तरुण आशियाई मुलगी नेत्रदीपक वापरत आहे.,एक मुलगी डोळ्यांचा मेकअप घेत आहे.
test,main-captions,MSRvid,2012test,0636,0.0,एक मांजर घरात फिरत आहे.,एक स्त्री बटाट्याची कापणी करत आहे.
test,main-captions,MSRvid,2012test,0647,0.4,एक स्त्री तिच्या पाळीव प्राण्याचे ससाशी बोलत आहे.,एका महिलेने आपल्या कुत्राला एस्ट्रो टर्नवर चालवले.
test,main-captions,MSRvid,2012test,0648,2.5,एक माकड ड्रम वाजवत आहे.,कोणीतरी गोरिल्ला पोशाखात एक सेट ड्रम वाजवत आहे.
test,main-captions,MSRvid,2012test,0656,2.6,एक माणूस एका बंद जमिनीवर पांढरा घोडा चालवत आहे.,कोणीतरी घोड्यावर सवार आहे.
test,main-captions,MSRvid,2012test,0658,3.6,एक पूर्वेकडील स्त्री एक गाजर पातळ तुकडे मध्ये कापून आहे.,एक स्त्री गाजर कापत आहे.
test,main-captions,MSRvid,2012test,0662,3.0,एक गट लोक नाचत आहेत.,स्त्रिया बाहेर नाचत आहेत.
test,main-captions,MSRvid,2012test,0663,0.0,एक माणूस गिटार वाजवत आहे.,एक मुलगा एका विशाल कुत्र्याशी बोलत आहे.
test,main-captions,MSRvid,2012test,0664,1.6,एक स्त्री भाज्या मिसळते.,एक स्त्री भांडे मध्ये साहित्य जोडत आहे.
test,main-captions,MSRvid,2012test,0665,1.25,एक स्त्री मिश्रण एका वाडग्यात ओतते आणि ते मिसळते.,एक स्त्री एक भांडे मध्ये एक अंडी तयार करीत आहे.
test,main-captions,MSRvid,2012test,0674,3.6,एखादा माणूस मसाल्याचे तुकडे मिक्सिंग बाउलमध्ये कापून घेत आहे.,बटरचे तुकडे स्टँड मिक्सरमध्ये जोडले जातात.
test,main-captions,MSRvid,2012test,0677,2.0,एक माणूस काही भाकरीच्या तुकड्यांवर लसूण घालतो.,एका माणसाने वेगवेगळ्या भाकरीवर मसाले शिंपडले आहेत.
test,main-captions,MSRvid,2012test,0679,3.6,पांडा अस्वल झाडांवर पडले होते.,एक पांडा झोपलेला आहे.
test,main-captions,MSRvid,2012test,0683,2.8,पाच माणसे स्विमिंग पूलमध्ये उडी मारतात.,एक गट तैराकी करणारे लोक पूलमध्ये पडतात.
test,main-captions,MSRvid,2012test,0698,4.4,एक गिर्डा आपल्या शिकार मागे धावत आहे.,एक गिफ्ट शेतातून शिकार पाठलाग करतो.
test,main-captions,MSRvid,2012test,0702,0.0,एक मांजर जमिनीवर खेळत आहे.,एक माणूस लसूण कापत आहे.
test,main-captions,MSRvid,2012test,0703,0.0,एक मुलगा स्टेजवर वायलिन वाजवत आहे.,एखादी व्यक्ती भांडी मिसळत आहे.
test,main-captions,MSRvid,2012test,0714,3.75,एक कुत्रा खेळणीवर ओरडत आहे.,छोट्या कुत्र्याने इलेक्ट्रॉनिक खेळण्याकडे ओरडले.
test,main-captions,MSRvid,2012test,0720,2.5,एक माणूस सायकल चालवत आहे.,एक मुलगा सायकल चालवत आहे.
test,main-captions,MSRvid,2012test,0726,0.0,एक स्त्री जिंजर कापत आहे.,एका व्यक्तीच्या हातात दोन बेबी लॉरिस आहेत.
test,main-captions,MSRvid,2012test,0730,0.8,एक माणूस एक मृत हिरण खेचत आहे.,एक माणूस खड्ड्यातून पाण्यात उडी मारत आहे.
test,main-captions,MSRvid,2012test,0733,1.0,एक माणूस स्वयंपाकासाठी साप तयार करत आहे.,तो माणूस कापलेल्या खीरांना पाण्यात टाकतो.
test,main-captions,MSRvid,2012test,0734,0.0,एक स्त्री भाकरीच्या रोलवर सरसों पसरवत आहे.,एक मांजर स्त्रीच्या बोटाशी खेळत आहे.
test,main-captions,MSRvid,2012test,0739,0.25,कोणीतरी एक स्ट्रिंगवर चिकटत असलेल्या मांजरीला स्पर्श केला.,कोणीतरी कागद कापत आहे.
test,main-captions,MSRvid,2012test,0741,0.4,मांस एका भांडेमध्ये ठेवण्यात येत आहे.,एक स्त्री एका बाळाला कचऱ्याच्या डिब्बामध्ये ठेवते.
test,main-captions,MSRvid,2012test,0742,0.0,एक लहान हत्ती एक लहान झाड खात आहे.,एक छोटीशी मुलगी स्कूटरची विक्री करत होती.
test,main-captions,MSRvid,2012train,0001,5.0,एक स्त्री आणि एक पुरुष पावसात नाचत आहेत.,पावसाळ्यात एक पुरुष आणि एक स्त्री नाचत आहेत.
test,main-captions,MSRvid,2012train,0002,0.3,कोणीतरी चित्र काढत आहे.,कोणीतरी नाचत आहे.
test,main-captions,MSRvid,2012train,0007,2.75,एक माणूस गिटार वाजवत आहे.,एक स्त्री गिटार वाजवत आहे.
test,main-captions,MSRvid,2012train,0008,5.0,दोन माणसे रिंगमध्ये मुक्केबाजी करत आहेत.,दोन माणसे रिंगमध्ये मुक्केबाजी करतात.
test,main-captions,MSRvid,2012train,0013,4.25,एखादी व्यक्ती ट्रेवर मसाला पुसते.,एखादी व्यक्ती एका ट्रेला मसाले लावत आहे.
test,main-captions,MSRvid,2012train,0014,3.4,दोन पुरुष फुटबॉल खेळत आहेत.,दोन पुरुष फुटबॉलचा सराव करत आहेत.
test,main-captions,MSRvid,2012train,0015,1.6,तो माणूस गिटार वाजवत आहे.,मुलगी गिटार वाजवत आहे.
test,main-captions,MSRvid,2012train,0019,2.6,एक माणूस बटाट्याची कापणी करत आहे.,एक माणूस बटाटे कापत आहे.
test,main-captions,MSRvid,2012train,0020,5.0,एक स्त्री फाळकाने बटाटाला चाकू मारत आहे.,एक स्त्री तुळशीने बटाट्याचे छेदन करीत आहे.
test,main-captions,MSRvid,2012train,0021,3.2,एक बाळ उठत आहे.,एक मुलगी जागृत आहे.
test,main-captions,MSRvid,2012train,0022,4.8,एक मुलगा कीबोर्ड वाजवत आहे.,एक लहान मुलगा कीबोर्ड वाजवत आहे.
test,main-captions,MSRvid,2012train,0028,5.0,एक स्त्री फ्लोट वाजवत आहे.,एक स्त्री फ्लोट वाजवत आहे.
test,main-captions,MSRvid,2012train,0036,2.4,एक स्त्री इलेक्ट्रिक गिटार वाजवत आहे.,एक माणूस ध्वनिक गिटार वाजवत आहे.
test,main-captions,MSRvid,2012train,0044,2.0,एक माणूस फ्लूट वाजवत आहे.,एक माणूस गिटार वाजवत आहे.
test,main-captions,MSRvid,2012train,0053,5.0,एक गट लोक एका घरातून पाणी काढत आहेत.,लोक घराबाहेर पाणी पाडत आहेत.
test,main-captions,MSRvid,2012train,0067,5.0,एक माणूस गिटार वाजवतो.,एक माणूस गिटार वाजवत आहे.
test,main-captions,MSRvid,2012train,0085,3.4,एक पुरुष आणि एक स्त्री एकमेकांना चुंबन घेत आहेत.,एक पुरुष आणि एक स्त्री एकमेकांना हाक मारत आणि चुंबन घेत आहेत.
test,main-captions,MSRvid,2012train,0096,4.5,एक स्त्री खडकावर चढत आहे.,एक स्त्री खडकावर चढत आहे.
test,main-captions,MSRvid,2012train,0098,4.2,ध्रुवीय अस्वल मार्सच्या गटाकडे धावत आहे.,ध्रुवीय अस्वल मार्सच्या गटाचा पाठलाग करत आहे.
test,main-captions,MSRvid,2012train,0105,2.2,एक स्त्री काही मासे कापत आहे.,एक स्त्री टोफू कापत आहे.
test,main-captions,MSRvid,2012train,0107,2.4,कोणीतरी पियानो वाजवत आहे.,कोणीतरी गिटार वाजवत आहे.
test,main-captions,MSRvid,2012train,0112,3.8,एक माणूस पॅनमध्ये तांदूळ घालत आहे.,एका माणसाने पॅनमध्ये रिक्-ए-रोनी ओतली.
test,main-captions,MSRvid,2012train,0118,2.5,एक माणूस आपल्या हातांनी लाकडी बोर्ड तोडत आहे.,एक माणूस आपल्या हातांनी टाइल तोडत आहे.
test,main-captions,MSRvid,2012train,0119,2.0,एक मुलगी गिटार वाजवत आहे.,एक मुलगी पियानो वाजवत आहे.
test,main-captions,MSRvid,2012train,0120,0.75,एक माणूस प्रार्थना करत आहे.,एक माणूस नाचत आहे.
test,main-captions,MSRvid,2012train,0136,2.0,एक माणूस पियानो वाजवत आहे.,एक माणूस वायलिन वाजवत आहे.
test,main-captions,MSRvid,2012train,0141,2.2,एक स्त्री एक कापूस कापत आहे.,एक स्त्री लिंबू कापत आहे.
test,main-captions,MSRvid,2012train,0144,4.0,एक माणूस नदीजवळ घोड्यावर चढत आहे.,एक माणूस घोड्यावर सवार आहे.
test,main-captions,MSRvid,2012train,0146,3.2,एक माणूस गिटार वाजवत आहे.,एक माणूस गिटार वाजवत आहे आणि गावत आहे.
test,main-captions,MSRvid,2012train,0163,3.8,एक माणूस झाड उचलत आहे.,एक माणूस झाड घेऊन जात आहे.
test,main-captions,MSRvid,2012train,0168,3.75,एखादी व्यक्ती बटाट्याची कापणी करत आहे.,तो माणूस बटाट्याची कापणी करत आहे.
test,main-captions,MSRvid,2012train,0169,0.5,एखादी व्यक्ती पियानो वाजवत आहे.,एखादी व्यक्ती बटाट्याची कापणी करत आहे.
test,main-captions,MSRvid,2012train,0177,0.8,एक माणूस थेंब मारत आहे.,एक माणूस बोलत आहे.
test,main-captions,MSRvid,2012train,0178,5.0,एक माणूस म्युझिकल कीबोर्ड वाजवत आहे.,एक माणूस कीबोर्ड पियानो वाजवत आहे.
test,main-captions,MSRvid,2012train,0189,1.2,एक माणूस नाचत आहे.,एक माणूस विचार करत आहे.
test,main-captions,MSRvid,2012train,0204,5.0,एक माणूस कर्णा वाजवतो.,एक माणूस कर्णा वाजवत आहे.
test,main-captions,MSRvid,2012train,0208,2.8,एक स्त्री घोड्यावर बसली आहे.,एक माणूस घोड्यावर चढतो.
test,main-captions,MSRvid,2012train,0219,1.2,एक बँड स्टेजवर खेळत आहे.,एक स्त्री स्टेजवर नाचत आहे.
test,main-captions,MSRvid,2012train,0220,3.2,एक स्त्री गिटार वाजवत आहे आणि गावत आहे.,एक स्त्री गिटार वाजवत आहे.
test,main-captions,MSRvid,2012train,0222,4.6,तो माणूस खात आहे.,एक माणूस अन्न खात आहे.
test,main-captions,MSRvid,2012train,0225,4.0,एक लहान मुलगा गोल्फ बॉलवर दाबा.,छोट्या मुलाने गोल्फ बॉलवर हात फिरवला.
test,main-captions,MSRvid,2012train,0227,3.8,एक माणूस सनग्लासेस काढत आहे.,एक मुलगा सनग्लासेस काढत आहे.
test,main-captions,MSRvid,2012train,0228,3.4,कोणीतरी ई-मेल वाचत आहे.,एक माणूस त्याचा ई-मेल वाचत आहे.
test,main-captions,MSRvid,2012train,0232,4.6,एखादी व्यक्ती प्याज कापून घेत आहे.,कोणीतरी कापूस कापून घेत आहे.
test,main-captions,MSRvid,2012train,0238,2.6,एक मुलगी गाडीवर येत आहे.,एक मुलगी कारच्या वरून उडी मारते.
test,main-captions,MSRvid,2012train,0258,1.8,एक माणूस ड्रम वाजवत आहे.,एक माणूस गिटार वाजवत आहे.
test,main-captions,MSRvid,2012train,0265,0.75,कोणीतरी कापूस कापून घेत आहे.,कोणीतरी एक मासे घेऊन जात आहे.
test,main-captions,MSRvid,2012train,0280,4.0,एका महिलेने कडक पट्टीमध्ये कापलेले काही पिकलेले बटाटे कापले आहेत.,एक स्त्री तुटलेली बटाट्याचे तुकडे करत आहे.
test,main-captions,MSRvid,2012train,0282,2.75,एक छोटीशी मुलगी स्कूटरची विक्री करत होती.,एक मुलगी स्कूटरवर जात आहे.
test,main-captions,MSRvid,2012train,0294,3.8,एक मांजर स्वतःला स्वच्छ करतो.,एक मांजर स्वतः ला चालत आहे.
test,main-captions,MSRvid,2012train,0295,2.6,एक माणूस फुटबॉल चेंडू पाडत आहे.,एक माणूस फुटबॉल बॉलने युक्ती करत आहे.
test,main-captions,MSRvid,2012train,0297,2.0,एक स्त्री खिडकी उघडते.,एक स्त्री खिडकीतून पाहत आहे.
test,main-captions,MSRvid,2012train,0301,3.8,तीन पुरुष रस्त्यावर एकच नृत्य करत आहेत.,तीन शर्ट नसलेले पुरुष रस्त्यावर नाचत आहेत.
test,main-captions,MSRvid,2012train,0310,0.583,तो माणूस गिटार वाजवत आहे.,तो माणूस बटाट्याची कापणी करत आहे.
test,main-captions,MSRvid,2012train,0325,0.4,एक माणूस नाचत आहे.,एक स्त्री व्यायाम करत आहे.
test,main-captions,MSRvid,2012train,0326,0.25,एक स्त्री व्यायाम करत आहे.,एक माणूस नाचत आहे.
test,main-captions,MSRvid,2012train,0334,2.8,एक मुलगा स्टेजवर वायलिन वाजवत आहे.,एक मुलगा वाद्य वाजवत आहे.
test,main-captions,MSRvid,2012train,0335,3.2,ती स्त्री दुसर्या स्त्रीला मोजत आहे.,महिलेने दुसर्या महिलेच्या गुडघ्याची मोजमाप केली.
test,main-captions,MSRvid,2012train,0354,0.5,एक माणूस व्यायाम करत आहे.,एक माणूस तोफाने गोळीबार करत आहे.
test,main-captions,MSRvid,2012train,0363,2.25,एक कुत्रा खेळण्यांसह खेळत आहे.,एक कुत्रा एक बाहुली खात आहे.
test,main-captions,MSRvid,2012train,0365,0.0,एक माणूस पियानो वाजवत आहे.,एक माणूस बटाट्याची कापणी करत आहे.
test,main-captions,MSRvid,2012train,0373,0.0,एक माणूस गोलंदाजी करत आहे.,एक मांजर चालत आहे.
test,main-captions,MSRvid,2012train,0383,0.308,एक स्त्री आगीजवळ नाचत आहे.,एक स्त्री टोमॅटो कापत आहे.
test,main-captions,MSRvid,2012train,0392,0.75,एक माणूस बेड बनवत आहे.,एक माणूस प्रेक्षकांशी बोलत आहे.
