PairID,Text
ENG-dev-0017,"رجل يركب حصان في حركة بطيئة.
رجل يركب حصاناً"
ENG-dev-0018,"إنه يتحدث عن صوته و يعتمد بشكل بطيء على المشارك في إنشاء السلسلة (مات ستون)
إنه يتحدث ويتأثر بـ (مات ستون) أحد الأشخاص الذين صنعوا البرنامج"
ENG-dev-0019,"مرحباً بكم (بوب) لديه منزل جميل من اللغة الإسبانية يجلس في شاحنة بيضاء عند المدخل الجنوبي الغربي
حسناً ، مرحباً لدي منزل جميل رجل إسباني ، غير مدخن ، يدخل الشاحنة البيضاء ، الباب الجنوبي الغربي."
ENG-dev-0020,"هذا الرجل، يرتدي قميص أبيض وسراويل قصيرة سوداء، يقف على طريق في الغابة.
رجل في قميص أسود امرأة في الأسود والأحمر يجلسون على طاولة يتناولون الطعام معا."
ENG-dev-0021,"هناك تطوير الشخصية، فإنه يكشف أيضا العلاقات البشرية، فإنه يتحدث عن العائلة، والأصدقاء، الحب، وكيف ""لأبد"" قد تكون مختلفة للجميع.
انها بالتأكيد واحدة من المفضلة لدي :)"
ENG-dev-0022,"أَعْني ، لا يُمْكِنُ أَنْ تَمْكُنَ أَنْ تَمْكُنَ أَنْ تَمْكُنَ أَنْ تَقْبِضَ عَلَيْهِمْ كُلّ.
و مع كل هذا لدي دليل على وجود حياة بعد الموت"
ENG-dev-0023,"* يضرب رأسه على الحائط مرارًا وتكرارًا * لماذا أوه لماذا لم ينجح؟
كان لديه كل الغريبية الأخضر والليفيتان."
ENG-dev-0024,"رجل في علبة رفع يقطع فروع الأشجار
رجل في كرسي متحرك و رجلين يدفعونه"
ENG-dev-0025,"هو أكثر معروفة باسم المشي.
يُعرف أيضاً باسم المشي."
ENG-dev-0026,"ممتيش شكيا هو سياسي هندي وعضو في الجمعية التشريعية السابعة عشر في ولاية أوتار براديش في الهند.
يمثل منطقة Patiyali في ولاية Uttar Pradesh وهو عضو في حزب Bhartiya Janta."
ENG-dev-0027,"تشكلت الفرقة في يونيو 2004 ، وتتألف من مات راوخ (الجهات الرائدة) ، رايان باريدس (الغيتار) ، وماكس راوخ (الطبول).
لقد أصدروا ألبومين."
ENG-dev-0028,"اعتبارًا من تعداد عام 2020 ، كان عدد سكانها 15193 نسمة.
مقر المقاطعة هو فورت ستوكتون."
ENG-dev-0029,"مقر مقاطعتها هو ألفا.
مقر مقاطعتها هو بارتلزفيل"
ENG-dev-0030,"لم تتحطم، كانت قوية وإنسانية.
أن نقول أنه لم يكن هناك لحظة مملة"
ENG-dev-0031,"لكن، بالطبع، الأمر ليس بهذه البساطة.
ومع ذلك، هذا ليس لي."
ENG-dev-0032,"هذا النسخة ظهرت في أجزاء من 1857 إلى 1860 ، وعمل ستانتون تم تعريفها من قبل الخبراء.
هذا النسخة ظهرت في أجزاء من عام 1857 إلى عام 1860 ؛ وقد تمت تقدير العمل في المراجعات."
ENG-dev-0033,"الشكل المختصر من دوروثي -LRB- 3 -RRB-
اختصار لـ `` دورثي "" -LRB- 3 -RRB-"
ENG-dev-0034,"أنها تصبح مزعجة بعد فترة من الوقت على الرغم من ذلك.
انهم يصبحون مزعجين جدا بعد فترة مع ذلك."
ENG-dev-0035,"فتى بلا قميص يقف في الماء
المتزلج ""بوب عجلة"" بالقرب من المياه."
ENG-dev-0036,"لم أرى أي تطور في فاليري، ولكن الكثير من العيوب.
لقد خلق لها بُعدًا جديدًا لدرجة أننا لم نستطع رؤيته في فيلم ""دون أمل""."
ENG-dev-0037,"لقد لعب للفريق الوطني الياباني
هو أكثر معروفًا باعتباره الطبول في فرقة الروك البنك Rise Against."
ENG-dev-0038,"بالإضافة إلى ذلك ، هو موطن لمقبرة معروفة ، مقبرة فورتس بارك ، في الوقت الحالي تحت ولاية البلدة.
يتم تقسيم الفيبولات أيضاً إلى فئات بناءً على أشكالها العامة."
ENG-dev-0039,"المهمة كانت تسير بسلاسة
المهمة كانت تسير بسلاسة"
ENG-dev-0040,"ماذا ستفعل لأولئك الذين تحبهم؟
إنها جميلة بالخارج ولكنها لا ترى ما يراه الآخرون"
ENG-dev-0041,"الناس يتحدثون ، وقد اختاروك ، بريت.
لقد تحدث الناس و يريدونك يا (بريت)"
ENG-dev-0042,"أحب هذه السلسلة و لا أستطيع الانتظار للسلسلة التالية!
القصة تبدأ عظيمة!"
ENG-dev-0043,""" إنهم يحاولون شن هجوم مفاجئ لسيطرة على الكوكب "" ، قال الشرف ببساطة.
"" إنهم يحاولون الانقلاب لسيطرة على الكوكب "" ، قال الشرف بصراحة."
ENG-dev-0044,"السيارات يمكن أن تستخدم لنقل شخص مهم جدا ، عادة شخصية سياسية.
السيارات يمكن أن تستخدم لنقل شخص مهم جدا - LRB - VIP - RRB - ، عادة شخصية سياسية."
ENG-dev-0045,"فتاة صغيرة تشرب مشروباً من خلال القش
أربعة أولاد صغار يلعبون كرة السلة."
ENG-dev-0046,"مقرها في المقاطعة هو بيري.
مقر مقاطعتها هو "" ووريكا """
ENG-dev-0047,"أوه، يا إلهي أحب هذه الصفحة.
يا إلهي، أنا مغرم بتلك الدخول المحدد."
ENG-dev-0048,"كنت على حافة مقعدي معظم هذا الكتاب ولم أستطع التوقف عن القراءة.
المشكلة الوحيدة لدي مع هذا الكتاب هو أنها ببساطة ليست طويلة بما فيه الكفاية."
ENG-dev-0049,"إذا أذيتِ أحداً بهذه الطريقة فأنتِ لا تحبينهم
لا يمكنك البحث عن الحب، سوف تجد لك."
ENG-dev-0050,"إذا كنت تريد رأيي، نعم.
إذا كان الأمر كذلك، فمن السهل جداً جداً."
ENG-dev-0051,"ألهذا جلبتني إلى هنا ؟
وأنا لستُ هنا تماماً كما أنتِ ، فدية (تولكاندرا)"
ENG-dev-0052,"مانيلا هي مدينة في مقاطعة كرافورد ، آيوا ، الولايات المتحدة ، على طول الفرع الغربي من نهر نيشنابوتنا الغربي.
(هايستينغز) هي مدينة في مقاطعة (ميلز) في ولاية (آيوا) ، الولايات المتحدة"
ENG-dev-0053,"هل تعتقد أنه سيكون مفيدًا لك ؟
هل تعتقد أنه مفيد لك ؟"
ENG-dev-0054,"في غضون أسبوع ، انضم (فيدر) إلى الفرقة
المغني الرئيسي للمجموعة هو (إدي فيدر)"
ENG-dev-0055,"تقليدياً ، تستخدم أوراق البلانتين كأطباق عند تقديم التالي الجنوبي الهندي أو خلال الصادية.
أوراق البلانتين تستخدم كأطباق في العديد من الأطباق ، بما في ذلك هالاكا من فنزويلا ، أو Thali الجنوبية الهندية."
ENG-dev-0056,"أولاً، من الناحية الفنية هذه روايتين في واحدة.
لقد قرأت و أنهيت قراءة هذا الكتاب قبل يومين و بدأت بالفعل أنسى أشياء عن ذلك"
ENG-dev-0057,"مدينة (هياواتا) تحتفظ بثلاث حدائق
هياواتا هي مدينة في ولاية آيوا في الولايات المتحدة"
ENG-dev-0058,"لقد قابلت صديقي في مدرستي
لقد تقابلنا عندما أحضر الدورات."
ENG-dev-0059,"والد (بلو) كان متهورًا ومُخيبًا للآمال.
ما عدا الإفصاح عن علاقته بالأشجار لم يضيف أي شيء"
ENG-dev-0060,"مفوض الشرطة (المعروف أيضًا باسم مفوض الشرطة) هو رتبة رفيعة في العديد من قوات الشرطة في العالم.
في الولايات القضائية الأخرى، هو لقب عضو مجلس الإشراف."
ENG-dev-0061,"أنت يمكن أن تفعل أفضل بكثير والعثور على رجل أو ولد الذي يهتم وسوف تفعل الحق!!!
يمكنك أن تفعل أفضل بكثير، والعثور على رجل أو ولد الذي يهتم، وسوف يعاملك بشكل مناسب."
ENG-dev-0062,"هناك امرأة في قميص وردي تحمل علبة و ثلاثة رجال آخرين.
فتى في قميص شريط يمشي كلب صغير على حزام"
ENG-dev-0063,"حاليًا ، يلعب في الدوري الروسي الثاني لكرة القدم فولغا تفر.
منذ أغسطس 2009 ، يلعب لـ FC -LRB - نادي كرة القدم -RRB - فولغا تفر."
ENG-dev-0064,"الشخصيات متطورة جيداً، والسلسلة قوية جداً وفعلت بشكل جيد.
هذا كتاب واحد سوف ترغب في قراءته مع أضواء مضاءة."
ENG-dev-0065,"إنها دراسة شخصية رائعة
(آنيث) ، مثل (إسماي) و (سيبيلا) قبلها، كانت بطلة مهمة ذات خلفية مثيرة للاهتمام."
ENG-dev-0066,"فقط الحب والحقيقة، حسناً؟
فقط الحب والحقيقة من الآن فصاعداً"
ENG-dev-0067,"في غضون ذلك، هي تدعو الأسلحة الكبيرة للمساعدة في حل لغز الاختطاف: ديمينغ تشن.
(ديمينغ) يتسلل إلى المجموعة الشعبية من مصاصي الدماء الذين كانوا في الحفلة ليبدأون في أنفسهم و يطرحون أسئلة"
ENG-dev-0068,"ولدت في فيلادلفيا، بنسلفانيا، وكانت سيسي مهنة متنوعة جدا ومميزة.
بدأ دراسته في معهد كورتيس للموسيقى على منحة دراسية كاملة في سن الثامنة."
ENG-dev-0069,"إعادة التأهيل السريري هي مجلة طبية شهرية تم مراجعتها من قبل أقرانها تنشر مقالات علمية في مجال طب إعادة التأهيل.
تأسست المجلة في عام 1987."
ENG-dev-0070,"مرض القلب الصمدي هو عملية مرضية تؤثر على صمام واحد أو أكثر من القلب.
إذا أصيب الناس بأمراض القلب في وقت لاحق ، فإنه يسمى أمراض القلب المكتسبة."
ENG-dev-0071,"هناك حتى اسم الشركة التي استوردت السرير.
حتى ذكر اسم شركة النقل التي وضعت السرير."
ENG-dev-0072,"رجل ذو الحلاقة في سترة زرقاء يمشي في الشارع.
رجل قلق يقف بجانب الهاتف الرسمي، ينظر في الاتجاه الآخر."
ENG-dev-0073,"حسناً ، من وجهة نظري ، أعتقد أن هذا هو (كواهوغ) ، لكن ليس عصر الجليد.
من وجهة نظرها ، أعتقد أن هذا هو كواهوغ ولكن خلال نوع من العصر الجليدي."
ENG-dev-0074,"إذا كنت تريد أن تنفجر له: -- أعطيه رقمك مع واحد أو اثنين من الأرقام الخاطئة.
إذا كنت ترغب في رفضه بسرية، أعطيه رقم هاتفك ولكن مع بضعة أرقام خاطئة."
ENG-dev-0075,"الأمور لا تسير على ما يرام مع صديقك ؟
لقد تم طردك ، أليس كذلك ؟"
ENG-dev-0076,"الإجابة هي أن الحب يحل محل الخوف.
و إما أن نقص الحب أو الخوف الساحر يجعل الناس في هذا الرواية لا يهتمون"
ENG-dev-0077,"بدأ يظهر اهتماماً بـ (ميغان) ، لكن (أليكس) يحذره أن يبقى بعيداً
إنه مثير لـ (ميغان) ، الرجل الأكبر سناً يحبها."
ENG-dev-0078,"إذا كنت مهتمًا حقًا بهذا الرجل، اقترب منه وتحدث معه.
لست متأكداً من أنني أحب هذا الرجل ولكني حقاً أحبّه كثيراً"
ENG-dev-0079,"س: كيف تحصل على شقراء ذراع واحدة من شجرة؟
هذه نكتة لك، كيف يمكنك الحصول على شقراء ذراع واحدة من شجرة؟"
ENG-dev-0080,"كل واحد منهم لديه الكثير يحدث في حياتهم.
في الواقع، هذه إحدى شكاوى حول هذا الكتاب."
ENG-dev-0081,"(دوغلاس روبنسون) ، نائب رئيس كبير في مجال المالية، سيتولى منصب المدير المالي المؤقت.
(دوغلاس روبنسون) ، نائب رئيس مجلس إدارة المالية، سيملأ هذا المنصب في الفترة الزمنية."
ENG-dev-0082,"شرطيين في الألوان السوداء والنيون يشاهدون سيارة سكة حديدية خفيفة تمر
رجل آسيوي يرتدي ملابس وأحذية سوداء وأحمر يرقص كرة السلة على الملعب."
ENG-dev-0083,"Entombed A.D. كانت فرقة ميتال الموت السويدية التي تأسست في عام 2014 ، تتألف من أعضاء سابقين في Entombed بعد انفصالهم.
أصدروا ألبومهم الأول، ""العودة إلى الجبهة""، في نفس العام."
ENG-dev-0084,"كل ما تقوله صحيح
هل وضعت على صفحاتي غبار النجوم ؟"
ENG-dev-0085,"إنه ليس من هو، إنه خمّن من هو
أنتِ لستِ الوحيدة"
ENG-dev-0086,"و شريك غرفتها الجديد قام بتصوير صور لـ (ريد) و شخص معين و الآن يستخدمها لابتزاز (ريد)
من العثور على حبيبها إلى التغلب على المبتز لها إلى محاولة أن تصبح رسميا فتاة بيلنجز، ريد لديها الكثير على طبقها."
ENG-dev-0087,"أعتقد أنّه لأنّني أشعر بأنّ هذا الكتاب لم يذهب عميقاً.
هذا بدا لي كسبب ضعيف، لكنني اتفقت عليه."
ENG-dev-0088,"ويانبين هي منطقة جغرافية بين برايدوود وكوما في جنوب NSW ، أستراليا.
يتضمن نظام كهف كبير ويقترب من حديقة ديوا الوطنية."
ENG-dev-0089,"الفتاة طارت طائرتها بينما ركضت فوق التل.
فتاة تفقد طائرتها"
ENG-dev-0090,"أخيراً توقف الحكة
أخيرا حصلت على ذلك الحكة تحت السيطرة."
ENG-dev-0091,"عيد ميلاد (أستريكس) و (أوبيليكس): الكتاب الذهبي (LRB- 2009 - RRB-
(أستيركس) لديه العديد من المغامرات مع صديقه (أوبيليكس)"
ENG-dev-0092,"الجزء الأكبر من الأموال، حوالي 65 مليار دولار، ستذهب للعمليات العسكرية في العراق وأفغانستان.
معظم الفاتورة - 64.7 مليار دولار - تذهب للعمليات العسكرية في المقام الأول في العراق وأفغانستان."
ENG-dev-0093,"كيف ضاع النسر ، لا أحد يعرف.
أحد أفضل أفلام (مارتن سكورسيز)"
ENG-dev-0094,"(ماريون) فتح الباب الذي كان من المفترض أن يكون مغلق من الداخل
لقد فتحت باب كان من المفترض أن يُغلق"
ENG-dev-0095,"عائلة (والتون) احتلت خمس أماكن في أعلى عشرة أغنى أشخاص في الولايات المتحدة حتى عام 2005
"" غود واتر "" هي مدينة في مقاطعة "" كوزا "" في ولاية "" ألاباما "" في الولايات المتحدة"
ENG-dev-0096,"امرأتان واقفتان عند طاولة من الخضروات.
ركوب الدراجات القذرة أثناء مسابقة"
ENG-dev-0097,"لم أكن أعرف أنه متزوج لأنني لم أشاهد تلك الحلقة بعد!
إذا كان الرجل لا يحبك كما أنت، فهو لا يستحق ذلك!"
ENG-dev-0098,"إيست هوب هي مدينة في مقاطعة بونر ، إيداهو ، الولايات المتحدة.
"" إيست هوب "" هي مدينة في ولاية "" آيداهو "" في الولايات المتحدة"
ENG-dev-0099,"التذاكر ، فواتير الفندق ، السيارات المستأجرة ، جميعها مكتوبة على أسماء مزيفة ، تعود إليها.
تذاكر الطائرة ، فواتير الفندق ، سيارات تأجير ، جميعها مسجلة على أسماء مستعار تتبع لها."
ENG-dev-0100,"إيغور Tudor -LRB - ولد 16 أبريل 1978 في سبليت -RRB - هو مدافع كرة القدم الكرواتي السابق -LRB - كرة القدم -RRB -.
Tadao Onishi - LRB - 18 أبريل 1943 - 29 يونيو 2006 - RRB - كان لاعب كرة القدم الياباني."
ENG-dev-0101,"ارتداء ملابس لطيفة ولكن ليس مثيرا في البداية.
أفضل طريقة هو ارتداء ملابس لطيفة، ولكن ليس واحدة التي يمكن أن تعتبر ""مثيرة"" ، على الأقل في البداية."
ENG-dev-0102,"بالتأكيد قراءة لطيفة وسريعة.
لقد كبرت لأحب (وارنر) هنا"
ENG-dev-0103,"هيلتون وجدت النجاح الأدبي في سن مبكرة.
(هيلتون) أصبح كاتباً ناجحاً عندما كان صغيراً"
ENG-dev-0104,"ميلشر دالاس هي مدينة في ماريون كاونتي ، آيوا ، الولايات المتحدة.
شيناغاوا لديها علاقات مدينة شقيقة مع أوكلاند في نيوزيلندا جنيف في سويسرا وبورتلاند ، مين في الولايات المتحدة"
ENG-dev-0105,"خطر محتمل آخر هو نشاط الرهبان المحليين الذين احتلوا الكهوف أثناء فترات التأمل.
الإشارة: الهدف ، المدى."
ENG-dev-0106,"إيران تقول أن محادثات الأمم المتحدة النووية ستستمر
إيران تقول أن المحادثات النووية مع الأمم المتحدة ""مبنية"""
ENG-dev-0107,"طفل يمشي عبر الرمال الرطبة يرتدي قميص أزرق.
امرأة في قميص أزرق تقف بأيديها على حنجرها."
ENG-dev-0108,"في القرن الخامس والعشرين قبل الميلاد وصف طبيعة فرعون في شخصيات مختلفة كـ (هوروس) و (أوزيريس)
عندما مات ، أصبح ذلك الفارعون (أوزيريس) ، إله الموتى وأب (هوروس)"
ENG-dev-0109,"بالإضافة إلى إقامة متحف ترامب تروندهايم ، يحتوي على المكاتب والخزائن لمشغل ترامب ، Boreal Bane.
يحتوي المحطة أيضًا على أحد المسارات المزدوجة على الخط، حيث يمكن للقطارات أن تمر."
ENG-dev-0110,"أنا أحب هذه السلسلة وهذا الكتاب ذهب بسرعة كبيرة.
لم أستطع التوقف عن قراءتها"
ENG-dev-0111,"(بيلريكاي) جزء من حزام المواطنين في (لندن)
Billericay هي بلدة في المملكة المتحدة."
ENG-dev-0112,"سأخبرها الآن
هذا بالقرب من حديقة "" جونياتا """
ENG-dev-0113,"المغنية المكسيكية جيني ريفيرا يعتقد أنها قتلت في حادث طائرة
جيني ريفيرا، نجمة الموسيقى المكسيكية، توفيت في حادث طائرة"
ENG-dev-0114,"مجلس الشيوخ الروماني كان مؤسسة سياسية في روما القديمة
الخليج هو أيضاً منطقة تربية للأعاصير خلال الفترة من نوفمبر إلى أبريل"
ENG-dev-0115,"إنها أصلية في الجنوب الغربي من الولايات المتحدة، حيث تنمو في الأعشاب والغابات والأنهار.
إنها عشبة عديدة تنمو مستقيمة إلى ارتفاع أقصى يقرب من نصف متر."
ENG-dev-0116,"(أناكين) مقاتل رائع، لا يمكن أن يكون (مول) هو
(أناكين) لديه مهارات قتالية أكبر من مهارات (مول)"
ENG-dev-0117,"المدينة هي مقر مقاطعة بلونت مقاطعة.
إنها مقر مقاطعة مقاطعة نورثامبتون"
ENG-dev-0118,"أوركسترتها هي أوركسترة بافاريا الحكومية
في عام 1923 غادر إلى الولايات المتحدة"
ENG-dev-0119,"لقد تلقيت ""خسارة الأمل"" كـ ARC مقابل مراجعة صادقة
حصلت على نسخة من هذا الرواية من المؤلف مقابل مراجعة صادقة."
ENG-dev-0120,"إعتقدت أن هذا الكتاب كان رائعاً
ظننته أفضل شخصية في الكتاب"
ENG-dev-0121,"تضحية حياتك المهنية وبعدها ستشتكي أنك لا تجلب المال الكافي للمنزل
إذا قمت بتضحية حياتك المهنية، سوف تشتكي من أنك لا تحصل على ما يكفي من المال."
ENG-dev-0122,"حسناً ، سأترك نفسي خلف هذه الحالة
حسناً ، أنا أرفض نفسي من هذه الحالة"
ENG-dev-0123,"قد أبدو ماسوكيًا ولكنه كان مضحكًا حقًا: و أفكار الشاعر كانت عبقرية وغير عادية.
أنا لا أعرف حقا أحببت جميع الشخصيات مع جنونهم وكل ذلك."
ENG-dev-0124,"لا تندم أبداً على أي شيء تفعله
أوصيك بأن لا تندم أبداً على أي شيء تفعله"
ENG-dev-0125,"لكن هذا كل ما يمكنني قوله عنه
لكن أين (مايا) في كل هذا؟"
ENG-dev-0126,"نحن جميعاً سفن مليئة بالعجائب
(جنجل بيل روك) بواسطة (بوبي هيلم) جميعنا سفن مليئة بالعجائب"
ENG-dev-0127,"الرجل في الصورة بينما المناظر الطبيعية الجبلية مرئية.
رجل يظهر بعض الملابس بينما يرتدي أحذية زرقاء."
ENG-dev-0128,"مدراء فريق كرة القدم الوطني الإنجليزي
ثم تقدم الدولة المضيفة عرضات فنية من الموسيقى والغناء والرقص والمسرح ممثلة عن ثقافتها."
ENG-dev-0129,"كانت هناك عائلة تسقط ببطء، فقط لإصلاحها في النهاية.
الآخر لم ينجح جيداً"
ENG-dev-0130,"سينسيناتي هي مدينة في مقاطعة أبانوس ، آيوا ، الولايات المتحدة.
بيللا هي مدينة في ماريون كاونتي ، آيوا ، الولايات المتحدة."
ENG-dev-0131,"هجمات القنابل العراقية تقتل ما لا يقل عن 13
قنبلة سيارة عراقية بالقرب من الكنيسة تقتل 14 على الأقل"
ENG-dev-0132,"Ippei Watanabe -LRB - ولد 28 سبتمبر 1969 -RRB - هو لاعب كرة قدم ياباني سابق.
Masanaga Kageyama -LRB - ولد 23 مايو 1967 -RRB - هو لاعب كرة قدم ياباني سابق."
ENG-dev-0133,"تم قبول الشخصية بشكل عام من قبل النقاد الذين يفضلون مهاراتها الطبية السليمة وسلوكها السيئ في السرير.
لكن (دانكان ليندزي) الذي كان يكتب لصحيفة (ميترو) اتهم الشخصية بأنها أحادية الأبعاد."
ENG-dev-0134,"ويمكنك إعطاء هذا لأمك ؟
هل ستعطين هذا لأمي من أجلي ؟"
ENG-dev-0135,"أنا لست متأكدا، ولكن ربما الفتيات جيلمور.
وأنا لست غريبة، وكذلك أنت."
ENG-dev-0136,"أنا أرى ما يجري هنا
ما هو وضع الحقل المغناطيسي ؟"
ENG-dev-0137,"أوه، وجيجي أيضاً يجب أن ترشح لمجلس الطلاب.
ولكن لديه أيضا سلسلة لا يمكن التنبؤ بها (أي"
ENG-dev-0138,"رجل في قميص أحمر يجلس على مقعد بلاستيكي في منطقة رملية مظلمة.
شاب يرتدي الجينز والجاكيت يمشي في الشارع."
ENG-dev-0139,"آخر ما سمعته (وهذا هراء خالص) ، أنهم مخطوبون للزواج.
سمعت بعض الشائعات عن خطبتهم للزواج"
ENG-dev-0140,"ترتيب أسبوع من المفاجآت لها.
تخطط لتفاجئها لمدة أسبوع كامل"
ENG-dev-0141,"كلب بني يقفز فوق عمود مع النار على الطرفين.
يقفز الكلب البني والأبيض فوق حاجز الكلب."
ENG-dev-0142,"ينتمي البروتين الذي يرمز به هذا الجين إلى عائلة MYST من تحويلات الأسيتيل الهيستون (HATs) وتم عزله في الأصل كبروتين تفاعلي فيروس نقص المناعة البشرية-1 TAT.
تلعب HAT دورًا مهمًا في تنظيم إعادة تشكيل الكروماتين والترانسكيبشن وغيرها من العمليات النووية عن طريق تجميد بروتينات الهستون وغير الهستونية."
ENG-dev-0143,"هذه المرة زيادة السائل في الكمية بنحو ضعف.
لكن أبناء عمي كانوا يشاهدون لذا كان عليّ أن أمصها والذي كان سيئاً تماماً"
ENG-dev-0144,"إمرأتان عجوزتان تجلسان على مقعد يتحدثان
أربعة نساء ضاحكات تجلس حول طاولة الطعام."
ENG-dev-0145,"أذكر أن هذه العلاقة تعقيد لـ (غرايس) لأنها لا تريد أن تهتم و في نهاية المطاف تفقد شخصاً آخر
إنها تسعى لحماية (إيفا) من أمها من خلال إخفاء الحقيقة عن أمها من (إيفا)"
ENG-dev-0146,"في منتصف المساء التداول، كان مؤشر ناسداك المركب ارتفع 8.34، أو 0.5 في المائة، إلى 1.790.47.
انخفض مؤشر Nasdaq Composite Index.IXIC 8.59 نقطة، أو 0.48 في المائة، إلى 1.773.54."
ENG-dev-0147,"سيدتي ، هذا العلم يعرض نيابة عن أمة ممتنة ، خدمة شريفة ووفية.
سيدتي ، هذا العلم يعرض نيابة عن أمة ممتنة للخدمة الشرفية والموثوقة التي قدمتها حبيبك"
ENG-dev-0148,"يوسوكي أومي -LRB - ولد 26 ديسمبر 1946 -RRB - هو لاعب كرة قدم ياباني سابق.
نوريتاكا هيداكا - LRB - ولد 29 مايو 1947 - RRB - هو لاعب كرة قدم ياباني سابق."
ENG-dev-0149,"أتحدث معه في المدرسة أكثر من صديقي
في المدرسة أتحدث معه أكثر مما أتحدث مع صديقي"
ENG-dev-0150,"هذه منطقة حيث عدد متزايد من الشركات الخاصة تأخذ الأعمال من الائتمانات.
في بعض الأماكن الشركات الخاصة تفعل هذا العمل بدلا من ذلك ، ولكن يمكن أن يكون مصدر كبير من المال للثقة."
ENG-dev-0151,"فتيان صغار في قميصات يختبئون في الغابة مع واحد يبدون مخيفين.
اثنان من الفتيات الصغيرة الابتسامة اللعب في نافورة مع الناس الآخرين."
ENG-dev-0152,"فاز بثلاث مباريات في التزلج الجليدي بين عامي 2004 و 2009.
في دورة الألعاب الأولمبية الشتوية لعام 2006 في تورينو ، انتهت واتانابي في المرتبة 31 في مسابقة التقاطع الجليدي."
ENG-dev-0153,"يجب على مجموعتنا الشجاعة إجراء تغييرات كبيرة في طريقتها من أجل استيعاب ""الوحوش"".
إنها وقفة لطيفة في الإعداد للكتاب الأخير في السلسلة"
ENG-dev-0154,"إذا لم نصل إلى هذه الحالة ، فسوف تكون مشكلة كبيرة.
هو أنك لا تحترمني بما فيه الكفاية للسماح لي بأخذ قراراتي"
ENG-dev-0155,"أنا ذاهب لقراءة الرابعة الحرة بعد أن أكتب هذا المراجعة بالمناسبة.
أعتقد أنني قرأتها أربع أو خمس مرات."
ENG-dev-0156,"هناك رجل وراء شاحنة بسيطة بيضاء، سيارة شرطة تسير في الشارع بينما سيارة بيضاء تسحب إلى الشارع.
رجل في ملابس قصيرة خضراء يقفز ليقبض على الفريسبي بينما يركض رجل وامرأة أخرى نحوه."
