split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012test,0669,4.0,امرأة تضع مستحضرات تجميل على جفن عينها.,المرأة تَرْسمُ على ظلِ العينِ.
dev,main-captions,MSRvid,2012test,0673,3.4,امرأة ورجل يقودون سيارة.,امرأة تقود سيارة تتحدث إلى الرجل الجالس بجوارها.
dev,main-captions,MSRvid,2012test,0682,0.0,فتاة ترقص في قفص,إنّ البصل يُقَطّع.
dev,main-captions,MSRvid,2012test,0686,0.0,القطة على الروبوت,رجل يأكل الخبز.
dev,main-captions,MSRvid,2012test,0697,1.0,خلطت السيدة البيض الخام في الوعاء.,امرأة تضع عينيها في وعاء
dev,main-captions,MSRvid,2012test,0704,0.0,البقرة تأكل العشب.,كلب يسحب فتاة إلى أسفل التل
dev,main-captions,MSRvid,2012test,0709,2.4,الرجل خلط الصلصة للدجاج.,الرجل يخلط الزيت
dev,main-captions,MSRvid,2012test,0716,0.4,رجل يقفز بالحبل,رجل يتحدث
dev,main-captions,MSRvid,2012test,0717,1.8,امرأة تقطيع البرتقال.,امرأة تقطع قطعة صغيرة من قشرة الليمون.
dev,main-captions,MSRvid,2012test,0723,2.5,شخص ما يضرب بيضة.,امرأة تحريك البيض في وعاء.
dev,main-captions,MSRvid,2012test,0725,0.083,رجل يقطع بطاطاً,امرأة تعزف على غيتار كهربائي.
dev,main-captions,MSRvid,2012test,0729,0.0,رجل يضع زبدة على قطعة من الخبز,لوريس بطيئة معلقة على حبل
dev,main-captions,MSRvid,2012test,0732,1.0,امرأة تقطع بعض الخضروات.,امرأة تضع طعامًا محطمًا على طباخ.
dev,main-captions,MSRvid,2012test,0737,4.5,قطعت السيدة ذيل وجسم الجمبرى.,امرأة تنظيف الجمبرى.
dev,main-captions,MSRvid,2012test,0743,0.0,رجل يعزف على غيتار صوتي,امرأة وكلب يسيرون معاً.
dev,main-captions,MSRvid,2012train,0005,3.6,إنّ شخصًا يَقْشِرُ القردلَ.,شخص ما يعد الجمبرى.
dev,main-captions,MSRvid,2012train,0006,5.0,امرأة تقطع البروكولي.,امرأة تقطع البروكولي.
dev,main-captions,MSRvid,2012train,0012,5.0,كلب صغير ينام على السرير.,كلب صغير ينام على السرير.
dev,main-captions,MSRvid,2012train,0016,5.0,الرجل يقطع بطاطاً,رجل يقطع البطاطس
dev,main-captions,MSRvid,2012train,0018,5.0,الرجل يقطع بطاطاً,رجل يقطع البطاطس
dev,main-captions,MSRvid,2012train,0042,3.8,إنّ شخصًا يَقْشِرُ القردلَ.,رجل يحلق الجمبرى.
dev,main-captions,MSRvid,2012train,0062,5.0,امرأة ترتدي نظارات شمسية,امرأة ترتدي نظارات شمسية.
dev,main-captions,MSRvid,2012train,0066,2.5,امرأة تقطع بطاطاً.,امرأة تقطع الجزر.
dev,main-captions,MSRvid,2012train,0068,3.824,النساء يركضن,إثنان من النساء يهربن
dev,main-captions,MSRvid,2012train,0075,1.6,رجل يعزف على القيثارة,امرأة تعزف على الغيتار.
dev,main-captions,MSRvid,2012train,0076,5.0,رجل يغوص في بركة.,رجل يغوص في بركة سباحة
dev,main-captions,MSRvid,2012train,0078,5.0,الرجل يحطم الثوم,رجل يحطم بعض الثوم
dev,main-captions,MSRvid,2012train,0079,2.375,رجل يقطع بطاطاً,رجل يقطع الجزر
dev,main-captions,MSRvid,2012train,0097,5.0,رجل يقطع البصل.,رجل يقطع البصل.
dev,main-captions,MSRvid,2012train,0124,1.25,رجل يرقص,رجل يغني
dev,main-captions,MSRvid,2012train,0125,1.25,رجل يهرب,رجل يغني
dev,main-captions,MSRvid,2012train,0134,3.0,الرجل يتجول في الغابة,رجل يتعقب في الغابة
dev,main-captions,MSRvid,2012train,0137,2.167,رجل يعزف على الفلوة.,رجل يعزف على الغيتار
dev,main-captions,MSRvid,2012train,0138,1.4,رجل يقود دراجة,إمرأة تركب حصاناً.
dev,main-captions,MSRvid,2012train,0145,4.0,امرأة تعزف على الغيتار.,شخص يعزف على الغيتار.
dev,main-captions,MSRvid,2012train,0161,3.6,رجل يأكل البيتزا.,رجل يأكل طعام
dev,main-captions,MSRvid,2012train,0175,4.857,رجل يعزف على الغيتار,رجل يعزف على الغيتار
dev,main-captions,MSRvid,2012train,0181,0.4,الرجل يضع الزبدة على الخبز,الرجل يخلط الأرز
dev,main-captions,MSRvid,2012train,0182,0.2,امرأة تضرب رجلاً,إمرأة تستحم
dev,main-captions,MSRvid,2012train,0185,1.3,ثلاثة رجال يرقصون,النساء يرقصن
dev,main-captions,MSRvid,2012train,0186,1.2,رجل يتحدث,رجل يرقص
dev,main-captions,MSRvid,2012train,0187,1.2,رجل يرقص,رجل يتحدث
dev,main-captions,MSRvid,2012train,0194,4.4,شخص ما يشمش شعر القط.,إنّ شخصًا يفرش القطّة.
dev,main-captions,MSRvid,2012train,0206,1.8,رجل يعزف على الطبول,رجل يعزف على الغيتار
dev,main-captions,MSRvid,2012train,0212,1.4,رجل يحلق موزًا.,امرأة تقطيع البطاطا.
dev,main-captions,MSRvid,2012train,0215,0.4,فتى يركب حصاناً,قرد يقود حافلة.
dev,main-captions,MSRvid,2012train,0216,4.4,حاول الكلب الخروج من حوض الاستحمام.,كلب يحاول الخروج من حوض الاستحمام.
dev,main-captions,MSRvid,2012train,0262,3.25,إمرأة تقشير البصل.,المرأة تقطع البصل الأخضر.
dev,main-captions,MSRvid,2012train,0263,0.778,شخص يخلط وعاء من الأرز.,إنّ شخصًا يحلق بطاطاً.
dev,main-captions,MSRvid,2012train,0274,2.25,رجل يعزف على الغيتار,الفتاة تعزف على الغيتار
dev,main-captions,MSRvid,2012train,0276,2.75,جرو الأسد يحاول تسلق السياج.,الأسد يحاول تسلق الجدار.
dev,main-captions,MSRvid,2012train,0277,2.0,رجل يتحدث على الهاتف الخلوي.,رجل يتحدث في الميكروفون.
dev,main-captions,MSRvid,2012train,0278,0.833,رجل يعزف على الغيتار,رجل ينظف قراصنة.
dev,main-captions,MSRvid,2012train,0285,3.75,شخص ما يسكب لحم الدجاج في وعاء.,الرجل يسكب الحساء في الوعاء.
dev,main-captions,MSRvid,2012train,0303,1.8,امرأة تقطيع البصل.,امرأة تقطع الثوم بسكين
dev,main-captions,MSRvid,2012train,0317,4.333,الرجل يصافح الرجال الآخرين,رجل يضرب يد رجل آخر
dev,main-captions,MSRvid,2012train,0318,4.214,هدفاً يتم إطلاق النار عليه,لقد تم إطلاق النار على الهدف بالرصاصات
dev,main-captions,MSRvid,2012train,0330,0.0,امرأة تطبق الماكياج.,رجل يعزف على الغيتار
dev,main-captions,MSRvid,2012train,0332,3.4,امرأة تقطع فلفل كبير.,شخص يقطع الفلفل الأخضر.
dev,main-captions,MSRvid,2012train,0336,4.2,رجل يضع بعض الجبن على البيتزا.,رجل يفرق الجبن الممزق على البيتزا.
dev,main-captions,MSRvid,2012train,0340,0.8,رجل يحدق في ورقة.,رجل يقطع خضروة
dev,main-captions,MSRvid,2012train,0346,4.2,الشخص يختار تنين كومودو و يضعها في صندوق,شخص يضع طفل كومودو تنين في حاوية.
dev,main-captions,MSRvid,2012train,0352,2.75,شخص يسقط كاميرا أسفل تسلسل.,رَجُلٌ يَرْمِي كيسَ أسفلِ الدرجِ المنحدرِ.
dev,main-captions,MSRvid,2012train,0376,2.2,الرجل يعزف لوحة المفاتيح,رجل يعزف على الغيتار
dev,main-captions,MSRvid,2012train,0377,1.2,امرأة تطبق ظل العين.,امرأة تغسل وعاء.
dev,main-captions,MSRvid,2012train,0379,1.0,امرأة تعزف على الفلوة.,رجل يلعب لوحة مفاتيح
dev,main-captions,MSRvid,2012train,0380,1.533,رجل يركب حصاناً,إمرأة تركب فيلًا.
dev,main-captions,MSRvid,2012train,0385,0.2,رجل يعزف على الفلوة.,رجل يرقص
dev,main-captions,MSRvid,2012train,0388,3.0,نمر يتجول حول قفصه.,نمر يتجول حول بلا هدف.
dev,main-captions,MSRvid,2012train,0389,3.8,يسكب الشخص زيت الطهي في وعاء.,شخص يسكب زيت الزيتون في وعاء على الموقد
dev,main-captions,MSRvid,2012train,0390,0.75,امرأة تقطع البطاطا.,إمرأة تركب حصاناً.
dev,main-captions,MSRvid,2012train,0393,3.0,الببغاء يتحدث.,الببغاء يتحدث في الميكروفون.
dev,main-captions,MSRvid,2012train,0396,0.4,رجل يغني في الميكروفون.,رجل يرقص في المطر.
dev,main-captions,MSRvid,2012train,0403,3.4,إمرأة تمارس الرياضة,امرأة ترفع الأوزان.
dev,main-captions,MSRvid,2012train,0405,3.8,طفل يدخل و يخرج من موجات المحيط,فتى صغير يركض نحو و من موجات المحيط
dev,main-captions,MSRvid,2012train,0407,1.4,رجل يلعب البيانو,رجل يعزف على صفارة خشبية.
dev,main-captions,MSRvid,2012train,0408,3.4,رجل يركب حصاناً,رجل يركب حصاناً في الصحراء
dev,main-captions,MSRvid,2012train,0412,3.2,الكلب يسرق الطعام من الثلاجة.,أخذ الكلب شيئاً من الثلاجة.
dev,main-captions,MSRvid,2012train,0414,2.333,الشخص يستخدم مصابيح في كاميرتين,شخص ما يحرق الكاميرات.
dev,main-captions,MSRvid,2012train,0422,0.8,رجل يضع سكينا في عيب.,رجل يدخل سيارة في المرآب
dev,main-captions,MSRvid,2012train,0427,0.0,امرأة تطبخ اللحوم.,رجل يتحدث
dev,main-captions,MSRvid,2012train,0431,3.0,كلب يحاول الخروج من المغسلة.,حاول الكلب الخروج من حوض الاستحمام.
dev,main-captions,MSRvid,2012train,0436,3.75,شخص ما يطوي قطعة ورق مربعة.,الشخص يطوي قطعة من الورق.
dev,main-captions,MSRvid,2012train,0441,0.0,الصبي يلعب البيانو.,المرأة تضع زيتًا في العلبة.
dev,main-captions,MSRvid,2012train,0448,0.0,رجل يقطع بطاطاً,امرأة تسلق جدار صخرة.
dev,main-captions,MSRvid,2012train,0449,0.0,إمرأة تطعم طفلاً,رجل يضيف الماء إلى العلبة
dev,main-captions,MSRvid,2012train,0450,0.5,رجل يعزف على الغيتار,إمرأة تركب حصاناً.
dev,main-captions,MSRvid,2012train,0453,0.5,امرأة تخلط البيض.,المرأة تأكل.
dev,main-captions,MSRvid,2012train,0464,0.4,رجل يقود قارباً,رجل يربط في آلة.
dev,main-captions,MSRvid,2012train,0474,0.75,رجل يقدم كعكة.,رجل يتذوق الحشرات.
dev,main-captions,MSRvid,2012train,0476,2.5,شخص ما يزرع الجزر.,امرأة تقوم بتشريع طعام برتقال.
dev,main-captions,MSRvid,2012train,0484,1.8,رجل يقف على سطح السطح يلعب الكمان.,رجل على السطح يرقص
dev,main-captions,MSRvid,2012train,0494,2.5,القرد هو كاراتيه يركل شخص,القرد يمارس الفنون القتالية.
dev,main-captions,MSRvid,2012train,0506,0.5,رجل يصنع سكين,الرجل يحمل امرأة
dev,main-captions,MSRvid,2012train,0511,0.4,امرأة تنظف أقدامها.,امرأة تقطيع البصل.
dev,main-captions,MSRvid,2012train,0522,1.2,امرأة تقوم بإزالة الجلد من بعض اللحوم,امرأة تقطع طماطم
dev,main-captions,MSRvid,2012train,0528,2.75,رجل يخلط المكونات في وعاء,رجل يضرب بيضتين في وعاء بشوكة
dev,main-captions,MSRvid,2012train,0533,0.4,امرأة تستريح في حوض الاستحمام,امرأة تطعن بطاطاً بشوكة
dev,main-captions,MSRvid,2012train,0534,0.6,امرأة تضيف زيت على الأسماك.,المرأة تقطع البطاطس.
dev,main-captions,MSRvid,2012train,0535,0.8,امرأة تكتب شيئاً,امرأة تقطع البصل الأخضر.
dev,main-captions,MSRvid,2012train,0539,3.0,الطفل يأكل طعامه.,طفلاً يتم إطعامه بالبازلاء.
dev,main-captions,MSRvid,2012train,0540,0.4,رجل يقطع الجزر بواسطة آلة.,رجل يقف في المطر
dev,main-captions,MSRvid,2012train,0548,3.2,رجل يلعب الغيتار و يغني على المسرح.,رجل يعزف على الغيتار الكهربائي
dev,main-captions,MSRvid,2012train,0552,1.25,فتى يلعب البيانو,رجل يغني ويعزف على الغيتار
dev,main-captions,MSRvid,2012train,0555,5.0,الشخص يُشعل النار.,إنّ شخصًا يقوم بإشعال النار.
dev,main-captions,MSRvid,2012train,0579,0.2,امرأة ركب حصان على الشاطئ.,امرأة تغسل وعاء.
dev,main-captions,MSRvid,2012train,0580,3.0,إنّ شخصًا يقطّع عشبًا.,رجل يحطم مادة خضراء بشكل جيد
dev,main-captions,MSRvid,2012train,0582,1.4,امرأة تجمع ماء الصنبور في كوب.,فتى يملأ وعاء بالماء.
dev,main-captions,MSRvid,2012train,0585,3.8,إنّ شخصًا يضع بيضًا في وعاء.,امرأة تضرب بيضتين في وعاء باستخدام حبل أسلاك.
dev,main-captions,MSRvid,2012train,0591,2.75,الكلب لم يتمكن من معرفة كيفية الحصول على عصا من باب الكلب.,كلب يحاول الدخول من باب كلبه.
dev,main-captions,MSRvid,2012train,0593,0.0,امرأة تخلط البيض في الوعاء.,رجل يقوم بعمليات إعادة التأثير
dev,main-captions,MSRvid,2012train,0608,2.8,السيدة صنعت بعض الشرائح على الجمبرى.,طباخ يقطع الجمبرى
dev,main-captions,MSRvid,2012train,0617,0.0,شخص ما يخلط سائل.,رجل يعزف على الغيتار
dev,main-captions,MSRvid,2012train,0634,0.0,امرأة تقطع الفلفل الكبير.,رجل يعزف على آلة موسيقية
dev,main-captions,MSRvid,2012train,0643,2.6,الحيوان ذو العينين الكبيرة يأكل.,(لوريس) البطيء يأكل.
dev,main-captions,MSRvid,2012train,0645,0.1,طفل يزحف سعيداً,قطة تسير على أرضية خشبية صلبة.
dev,main-captions,MSRvid,2012train,0648,0.0,نادي نمر يلعب مع كرة.,شخص ما يحطم الجمبرى بسكين.
dev,main-captions,MSRvid,2012train,0653,2.0,امرأة تقطع الفاكهة.,إمرأتان يقطعان بعض الليمون
