split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0197,3.2,السلحفاة تسبح في الماء.,السلحفاة تمشي تحت الماء.
test,main-captions,MSRvid,2012test,0209,4.8,امرأة شابة تضع ملصقات على وجهها,امرأة تطبق الملصقات على وجهها.
test,main-captions,MSRvid,2012test,0229,1.4,امرأة تغلف توفو,إمرأة تبذل قصارى جهدها
test,main-captions,MSRvid,2012test,0232,4.25,قطة تأكل بعض الذرة.,قطة تتناول الذرة على الفراش.
test,main-captions,MSRvid,2012test,0242,3.4,رجل يأكل طعام,رجل يأكل قطعة من الخبز.
test,main-captions,MSRvid,2012test,0244,0.533,رجل يعزف على الغيتار,رجل يأكل المعكرونة.
test,main-captions,MSRvid,2012test,0248,0.4,رجل يُركل الأوعية بالماء.,رجل يجمع الزهور
test,main-captions,MSRvid,2012test,0251,1.2,رجل يقطع أنبوبًا بقرصات.,رجل يقطع السجاد بسكين
test,main-captions,MSRvid,2012test,0253,5.0,امرأة ترقص في المطر.,امرأة ترقص في المطر خارج الجانب.
test,main-captions,MSRvid,2012test,0258,0.538,إمرأة تستحم,إمرأة تركب حصاناً.
test,main-captions,MSRvid,2012test,0266,3.75,رجل يخلط الخضروات في وعاء.,شخص يخلط الخضروات في وعاء.
test,main-captions,MSRvid,2012test,0276,3.0,امرأة تتحدث على الهاتف الخلوي.,رجل وامرأة يتحدثان على الهاتف
test,main-captions,MSRvid,2012test,0279,3.6,رجل يعزف على الغيتار,رجل يغني بينما يلعب الغيتار.
test,main-captions,MSRvid,2012test,0281,0.5,رجل يعزف على الغيتار,رجل يقود سيارة
test,main-captions,MSRvid,2012test,0302,1.5,رجل يقطع التفاح بيده.,رجل يقطع السجاد بسكين
test,main-captions,MSRvid,2012test,0308,0.8,رجل يفتح باب,رجل يقطع البصل.
test,main-captions,MSRvid,2012test,0310,0.8,رجل يقطع طماطم,رجل يركب حصاناً
test,main-captions,MSRvid,2012test,0313,0.6,رجل يقطع الورق بسيف,امرأة تقطع طماطم
test,main-captions,MSRvid,2012test,0321,4.4,فتى يدرس التقويم,فتى ينظر إلى التقويم
test,main-captions,MSRvid,2012test,0326,1.75,الراقصة ترقص.,رجل يرقص
test,main-captions,MSRvid,2012test,0330,0.4,امرأة ترقص.,امرأة تعزف على الكمان.
test,main-captions,MSRvid,2012test,0333,1.4,امرأة تقطع بعض الطماطم.,امرأة تقطيع البطاطا.
test,main-captions,MSRvid,2012test,0337,0.4,امرأة تتزلج على سطح الماء.,امرأة تقطع السمك.
test,main-captions,MSRvid,2012test,0341,0.8,رجل يعزف على الفلوة.,رجل يقود دراجة نارية
test,main-captions,MSRvid,2012test,0343,2.0,رجل يلعب البيانو,رجل كان يعزف على الغيتار.
test,main-captions,MSRvid,2012test,0346,0.133,امرأة تلتقط علبة.,رجل يعزف على الغيتار
test,main-captions,MSRvid,2012test,0353,4.0,رجل يضع ثلاث قطع من اللحوم في وعاء.,رجل يضع اللحم في وعاء.
test,main-captions,MSRvid,2012test,0356,0.267,امرأة تقطع البصل.,امرأة تنظيف حديقة.
test,main-captions,MSRvid,2012test,0358,3.4,بعض الرجال يصلحون.,الرجال يقطعون الخشب
test,main-captions,MSRvid,2012test,0363,1.2,سيارة قادمة على الطريق.,فتاة تسير على الطريق.
test,main-captions,MSRvid,2012test,0370,5.0,الرجل يقبل ويعانق المرأة,رجل يعانق و يقبل امرأة
test,main-captions,MSRvid,2012test,0383,0.0,القطار يتحرك,رجل يقوم باليوغا
test,main-captions,MSRvid,2012test,0389,3.8,شخص ما يقطع البصل.,امرأة تقطع البصل.
test,main-captions,MSRvid,2012test,0396,0.75,امرأة تلعب في المحيط.,امرأة تقوم بإعداد الجمبرى للطبخ.
test,main-captions,MSRvid,2012test,0400,3.4,شخص يعزف لوحة مفاتيح إلكترونية.,طفل يلعب لوحة مفاتيح
test,main-captions,MSRvid,2012test,0411,0.0,رجل يحمل ورقة,القرد يقاتل رجل
test,main-captions,MSRvid,2012test,0412,0.2,إمرأة تقوم بخشاشة الجمبرى.,رجل يضغط الماء
test,main-captions,MSRvid,2012test,0421,4.0,رجل يجلس ويدخن,رجل يدخن سيجارة
test,main-captions,MSRvid,2012test,0425,0.5,رجل يعزف على الغيتار,إمرأة تركب حصاناً.
test,main-captions,MSRvid,2012test,0435,3.8,رجل يقف أمام النافذة وينظر إلى الخارج.,رجل يحدق من النافذة
test,main-captions,MSRvid,2012test,0436,2.4,سكانك يبحث هنا وهناك.,يَنْظرُ إلى الكاميراِ.
test,main-captions,MSRvid,2012test,0452,4.75,رجل يلعب الغيتار و يغني,رجل يغني مع غيتار.
test,main-captions,MSRvid,2012test,0459,0.0,امرأة تفتح نافذة,رجل يزحف
test,main-captions,MSRvid,2012test,0463,3.75,الناس يرقصون بالخارج,مجموعة من الناس يرقصون.
test,main-captions,MSRvid,2012test,0465,2.6,الرجل يستخدم الكاميرا لضرب المسمار.,شخص ما يضرب عدسة الكاميرا على أظافر
test,main-captions,MSRvid,2012test,0470,0.0,إمرأة تمزق أظافرها,رجل يزيل الجزر.
test,main-captions,MSRvid,2012test,0475,0.75,فتى يزحف إلى منزل الكلاب.,فتى يعزف على صفارة خشبية.
test,main-captions,MSRvid,2012test,0487,0.0,امرأة تسبح تحت الماء.,رجل يقطع بعض الجزر.
test,main-captions,MSRvid,2012test,0491,3.8,الآلة تحدّد القلم.,حلق الآلة نهاية القلم.
test,main-captions,MSRvid,2012test,0509,2.8,قرد يعزف على الطبول.,الغوريلا يعزف على الطبول
test,main-captions,MSRvid,2012test,0521,0.0,رجل يفتح صندوقًا ويخرج ورقة.,امرأة تقطيع البطاطا.
test,main-captions,MSRvid,2012test,0533,0.8,امرأة ترقص.,امرأة تعزف على الكلارنت.
test,main-captions,MSRvid,2012test,0540,3.0,شخص ما يرسم على شاشة لمس كبيرة.,رجل يرسم على اللوحة الرقمية للمسح الجاف.
test,main-captions,MSRvid,2012test,0544,1.0,الرجال لعبوا تتبع الزعيم على العشب.,كان النمل يراعي على العشب.
test,main-captions,MSRvid,2012test,0545,0.0,امرأة تحطم البيض.,رجل يتحدث إلى امرأة
test,main-captions,MSRvid,2012test,0548,1.0,امرأة تحلق الثوم بأيديها.,المرأة تقطع الأعشاب.
test,main-captions,MSRvid,2012test,0549,3.4,الدببة القطبية حاربت على القتل.,الدببة القطبية تقاتل بعضها البعض.
test,main-captions,MSRvid,2012test,0554,5.0,رجل يقوم بخدعة بطاقات اللعب,رجل يقوم بخدعة بطاقات
test,main-captions,MSRvid,2012test,0557,2.333,القطة تلعق زجاجة.,القط يلعب مع زجاجة صغيرة.
test,main-captions,MSRvid,2012test,0563,1.4,شخص يقطع البصل.,شخص يقطع الزنجبيل.
test,main-captions,MSRvid,2012test,0572,0.75,شخص ما يزيل البطاطس بمسح البطاطس.,رجل يقطع الطماطم بعصا
test,main-captions,MSRvid,2012test,0579,3.538,امرأتان يرقصان ويغنون أمام حشد.,النساء يغنون ويرقصن
test,main-captions,MSRvid,2012test,0590,0.8,رجل يتذوق بعض الجزر.,امرأة تقطع الثوم.
test,main-captions,MSRvid,2012test,0592,3.5,اثنان من الرجال دفع عربات من خلال الغابة.,رجلان يدفعون العربات
test,main-captions,MSRvid,2012test,0599,2.0,رجل يلعب كرة قدم,رجل يقود كرة كرة القدم بأقدامه
test,main-captions,MSRvid,2012test,0602,4.75,السيدة خلعت البطاطا.,امرأة تقطيع البطاطا.
test,main-captions,MSRvid,2012test,0606,4.0,امرأة تقطع بعض التوفو.,امرأة تقطع قطعة من التوفو إلى مكعبات صغيرة.
test,main-captions,MSRvid,2012test,0615,4.5,شخص ما كتب على لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة لوحة,شخص ما يكتب
test,main-captions,MSRvid,2012test,0622,1.5,ثلاثة شباب يركضون و يقفزون و يطلقون النار على آلة الكوكا,ثلاثة رجال يقفزون من جدار
test,main-captions,MSRvid,2012test,0628,2.4,فتاة آسيوية شابة تطبق مصطلحات العين,فتاة تضع مكياج عينيها
test,main-captions,MSRvid,2012test,0636,0.0,القطة تمشي حول المنزل.,امرأة تقطيع البطاطا.
test,main-captions,MSRvid,2012test,0647,0.4,امرأة تتحدث إلى أرنبها الحيوانات الأليفة بينما تمسكها.,امرأة تسير كلبها على الحديقة الفضائية.
test,main-captions,MSRvid,2012test,0648,2.5,قرد يعزف على الطبول.,شخص ما في زي الغوريلا يعزف مجموعة من الطبول.
test,main-captions,MSRvid,2012test,0656,2.6,رجل يركب حصان أبيض على أرض مغلقة,شخص ما يركب حصاناً
test,main-captions,MSRvid,2012test,0658,3.6,سيدة شرقية تقطع الجزر إلى قطع رقيقة.,امرأة تقطيع الجزر.
test,main-captions,MSRvid,2012test,0662,3.0,مجموعة من الناس يرقصون.,النساء يرقصن بالخارج
test,main-captions,MSRvid,2012test,0663,0.0,رجل يعزف على الغيتار,فتى يتحدث إلى كلب عملاق
test,main-captions,MSRvid,2012test,0664,1.6,امرأة تخلط الخضروات,إمرأة تضيف مكونات إلى خزانة.
test,main-captions,MSRvid,2012test,0665,1.25,المرأة تضع خليطًا في وعاء وتخلطه.,امرأة تقوم بإعداد بيضة في خزانة.
test,main-captions,MSRvid,2012test,0674,3.6,رجل يقطع قطع من الزبدة في وعاء خليط.,يتم إضافة قطع من الزبدة في الاختلاط.
test,main-captions,MSRvid,2012test,0677,2.0,رجل يضع الثوم على بعض قطع الخبز.,رجل يفرق التوابل على عدة خبز مقطوعة ومقطوعة الزبدة
test,main-captions,MSRvid,2012test,0679,3.6,كان الدب الباندا مستلقيا على الشجيرات.,هُناك غنّة مستلقية.
test,main-captions,MSRvid,2012test,0683,2.8,خمسة رجال يقفزون في بركة سباحة.,مجموعة من السباحين تسقط في بركة.
test,main-captions,MSRvid,2012test,0698,4.4,الشيفراد يركض خلف فريسه,غيثار يطارد الفريسة عبر الحقل
test,main-captions,MSRvid,2012test,0702,0.0,قطة تلعب على الأرض.,رجل يقطع الثوم
test,main-captions,MSRvid,2012test,0703,0.0,فتى يلعب الكمان على المسرح.,شخص يخلط علبة.
test,main-captions,MSRvid,2012test,0714,3.75,الكلب يلعق على لعبة.,كان الكلب الصغير يلعق على اللعبة الإلكترونية.
test,main-captions,MSRvid,2012test,0720,2.5,رجل يقود دراجة.,فتى يقود دراجة
test,main-captions,MSRvid,2012test,0726,0.0,امرأة تقطع الزنجبيل.,شخص يحمل طفلين
test,main-captions,MSRvid,2012test,0730,0.8,رجل يجذب غزالًا ميتًا.,رجل يقفز إلى الماء من صخرة.
test,main-captions,MSRvid,2012test,0733,1.0,رجل يعد ثعبانًا للطبخ.,الرجل يلقي الخيارات المقطوعة في الماء.
test,main-captions,MSRvid,2012test,0734,0.0,امرأة تنشر الخردل على لفة الخبز.,القطة تلعب بإصبع امرأة.
test,main-captions,MSRvid,2012test,0739,0.25,شخص ما لمس القطط الذي يمضغ على حبل.,شخص ما يقطع الورق.
test,main-captions,MSRvid,2012test,0741,0.4,اللحوم يتم وضعها في مؤخرة.,امرأة تضع طفلاً في صناديق القمامة
test,main-captions,MSRvid,2012test,0742,0.0,طفل فيل يأكل شجرة صغيرة.,فتاة صغيرة تبيع دراجة نارية
test,main-captions,MSRvid,2012train,0001,5.0,امرأة ورجل يرقصان في المطر.,رجل وامرأة يرقصان في المطر
test,main-captions,MSRvid,2012train,0002,0.3,شخص ما يرسم.,شخص ما يرقص.
test,main-captions,MSRvid,2012train,0007,2.75,رجل يعزف على الغيتار,امرأة تعزف على الغيتار.
test,main-captions,MSRvid,2012train,0008,5.0,رجلين يقاتلان في حلبة,رجلين يقاتلان في حلبة
test,main-captions,MSRvid,2012train,0013,4.25,الشخص يمسح الزبدة على وعاء.,إنّ شخصًا يضع الزبدة في طبق.
test,main-captions,MSRvid,2012train,0014,3.4,رجلان يلعبان كرة القدم,رجلين يتدربون على كرة القدم
test,main-captions,MSRvid,2012train,0015,1.6,الرجل يعزف على الغيتار,الفتاة تعزف على الغيتار
test,main-captions,MSRvid,2012train,0019,2.6,رجل يحلق بطاطاً.,رجل يقطع بطاطاً
test,main-captions,MSRvid,2012train,0020,5.0,امرأة تطعن بطاطاً بشوكة,امرأة تسحق البطاطا بشوكة.
test,main-captions,MSRvid,2012train,0021,3.2,طفل يستيقظ,فتاة تستيقظ
test,main-captions,MSRvid,2012train,0022,4.8,فتى يلعب لوحة المفاتيح,فتى صغير يلعب لوحة مفاتيح
test,main-captions,MSRvid,2012train,0028,5.0,امرأة تعزف على الفلوة.,امرأة تعزف على الفلوة.
test,main-captions,MSRvid,2012train,0036,2.4,امرأة تعزف على غيتار كهربائي,رجل يعزف على غيتار صوتي
test,main-captions,MSRvid,2012train,0044,2.0,رجل يعزف على الفلوة.,رجل يعزف على الغيتار
test,main-captions,MSRvid,2012train,0053,5.0,مجموعة من الناس يسبحون المياه من منزل.,الناس يسبحون المياه من المنزل.
test,main-captions,MSRvid,2012train,0067,5.0,رجل يعزف على الغيتار,رجل يعزف على الغيتار
test,main-captions,MSRvid,2012train,0085,3.4,رجل وامرأة يقبلون بعضهم البعض,رجل وامرأة يعانقون ويقبلون بعضهم البعض
test,main-captions,MSRvid,2012train,0096,4.5,امرأة تسلق صخرة.,امرأة تسلق وجه صخرة.
test,main-captions,MSRvid,2012train,0098,4.2,الدب القطبي يركض نحو مجموعة من الأرز.,الدب القطبي يطارد مجموعة من الأرز.
test,main-captions,MSRvid,2012train,0105,2.2,امرأة تقطع بعض الأسماك.,امرأة تقطع توفو.
test,main-captions,MSRvid,2012train,0107,2.4,شخص ما يلعب البيانو.,شخص ما يعزف على الغيتار.
test,main-captions,MSRvid,2012train,0112,3.8,رجل يسكب الأرز روني في وعاء.,رجل سكب ريكا روني في وعاء
test,main-captions,MSRvid,2012train,0118,2.5,رجل يحطم لوحات خشبية بيده,رجل يكسر البلاط بأيديه.
test,main-captions,MSRvid,2012train,0119,2.0,فتاة تعزف على الغيتار,فتاة تعزف على البيانو.
test,main-captions,MSRvid,2012train,0120,0.75,رجل يصلّي,رجل يرقص
test,main-captions,MSRvid,2012train,0136,2.0,رجل يلعب البيانو,رجل يعزف على الكمان
test,main-captions,MSRvid,2012train,0141,2.2,امرأة تقطع البصل.,امرأة تقطع الليمونات.
test,main-captions,MSRvid,2012train,0144,4.0,رجل يركب حصاناً بجانب نهر.,رجل يركب حصاناً
test,main-captions,MSRvid,2012train,0146,3.2,رجل يعزف على الغيتار,رجل يعزف على الغيتار و يغني
test,main-captions,MSRvid,2012train,0163,3.8,رجل يلتقط شجرة,رجل يحمل شجرة
test,main-captions,MSRvid,2012train,0168,3.75,إنّ شخصًا يحلق بطاطاً.,الرجل يحلق بطاطاً
test,main-captions,MSRvid,2012train,0169,0.5,شخص يعزف على البيانو.,شخص يقطع بطاطاً.
test,main-captions,MSRvid,2012train,0177,0.8,رجل يبصق,رجل يتحدث
test,main-captions,MSRvid,2012train,0178,5.0,رجل يلعب لوحة مفاتيح موسيقية,رجل يلعب بيانو لوحة المفاتيح
test,main-captions,MSRvid,2012train,0189,1.2,رجل يرقص,رجل يفكر
test,main-captions,MSRvid,2012train,0204,5.0,رجل يعزف على البوق.,رجل يعزف على البوق.
test,main-captions,MSRvid,2012train,0208,2.8,إمرأة تركب حصاناً.,رجل يركب حصان
test,main-captions,MSRvid,2012train,0219,1.2,فرقة تعزف على المسرح.,امرأة ترقص على المسرح.
test,main-captions,MSRvid,2012train,0220,3.2,امرأة تعزف على الغيتار وتغني,امرأة تعزف على الغيتار.
test,main-captions,MSRvid,2012train,0222,4.6,الرجل يأكل.,رجل يأكل الطعام.
test,main-captions,MSRvid,2012train,0225,4.0,صبي صغير يضرب كرة غولف,الصبي الصغير أرتفع على كرة الغولف.
test,main-captions,MSRvid,2012train,0227,3.8,رجل يخلع نظارته الشمسية,فتى يخلع نظارته الشمسية
test,main-captions,MSRvid,2012train,0228,3.4,شخص ما يقرأ بريد إلكتروني.,رجل يقرأ بريدته الإلكترونية.
test,main-captions,MSRvid,2012train,0232,4.6,شخص يقطع البصل.,شخص ما يقطع البصل.
test,main-captions,MSRvid,2012train,0238,2.6,فتاة قادمة على سيارة,فتاة تقفز فوق سيارة
test,main-captions,MSRvid,2012train,0258,1.8,رجل يعزف على الطبول,رجل يعزف على غيتاره
test,main-captions,MSRvid,2012train,0265,0.75,شخص ما يقطع البصل.,شخص ما يحمل سمكة.
test,main-captions,MSRvid,2012train,0280,4.0,امرأة تقطيع بعض البطاطس المقطوعة إلى شريط سميكة.,امرأة تقطيع البطاطا المقطوعة إلى شرائح.
test,main-captions,MSRvid,2012train,0282,2.75,فتاة صغيرة تبيع دراجة نارية,فتاة تسير على دراجة نارية.
test,main-captions,MSRvid,2012train,0294,3.8,القطة تنظف نفسها.,القطة تلعق نفسها.
test,main-captions,MSRvid,2012train,0295,2.6,رجل ركل كرة كرة قدم.,رجل يقوم بخدع مع كرة كرة قدم.
test,main-captions,MSRvid,2012train,0297,2.0,امرأة تفتح نافذة,امرأة تنظر من النافذة.
test,main-captions,MSRvid,2012train,0301,3.8,ثلاثة رجال يقومون بنفس الرقص في الشارع.,ثلاثة رجال بلا قميص يرقصون في الشارع.
test,main-captions,MSRvid,2012train,0310,0.583,الرجل يعزف على الغيتار,الرجل يحلق بطاطاً
test,main-captions,MSRvid,2012train,0325,0.4,رجل يرقص,إمرأة تمارس الرياضة
test,main-captions,MSRvid,2012train,0326,0.25,إمرأة تمارس الرياضة,رجل يرقص
test,main-captions,MSRvid,2012train,0334,2.8,فتى يلعب الكمان على المسرح,فتى يعزف على آلة موسيقية
test,main-captions,MSRvid,2012train,0335,3.2,المرأة تقيس المرأة الأخرى.,لقد قيّرت السيدة كاحل المرأة الأخرى.
test,main-captions,MSRvid,2012train,0354,0.5,رجل يمارس الرياضة,رجل يطلق بندقية
test,main-captions,MSRvid,2012train,0363,2.25,الكلب يلعب بألعاب.,الكلب يأكل دمية.
test,main-captions,MSRvid,2012train,0365,0.0,رجل يلعب البيانو,رجل يحلق بطاطاً
test,main-captions,MSRvid,2012train,0373,0.0,رجل يلعب البولينغ,قطّةٌ تَمْشِي.
test,main-captions,MSRvid,2012train,0383,0.308,امرأة ترقص بالقرب من النار.,امرأة تقطع طماطم
test,main-captions,MSRvid,2012train,0392,0.75,رجل يصنع سريراً,رجل يتحدث أمام الجمهور
test,main-captions,MSRvid,2012train,0395,0.4,شخص يقود دراجة نارية.,إنّ شخصًا يَقْطعُ البصلَ.
test,main-captions,MSRvid,2012train,0397,4.2,رجل يسكب الأرز في وعاء.,رجل يضع الأرز في وعاء البولينغ.
test,main-captions,MSRvid,2012train,0401,3.75,شخص ما يقطع بعض الثوم.,إنّ شخصًا يقطّع قطعة من الثوم بسكين.
test,main-captions,MSRvid,2012train,0419,1.6,امرأة تقطع الزنجبيل.,امرأة تقطع البطاطس.
test,main-captions,MSRvid,2012train,0420,3.0,الرجال يلعبون كرة القدم,فريقين يلعبون كرة القدم.
test,main-captions,MSRvid,2012train,0430,4.0,شخص ما يقوم بتنظيف زوكيني.,امرأة تنظف زوكشيني مع فرشاة الخضروات.
test,main-captions,MSRvid,2012train,0438,3.0,دب باندا يضغ عصا,طفل باندا يلعب بالعصا.
test,main-captions,MSRvid,2012train,0440,3.75,الناس يرفعون الحقائب,عدة أشخاص يحملون حقائب كبيرة.
test,main-captions,MSRvid,2012train,0442,0.4,رجل يتحدث على الهاتف,رجل يمشي على القمر عبر متجر
test,main-captions,MSRvid,2012train,0447,0.0,امرأة تسحب شعرها.,رجل يقود دراجة نارية.
test,main-captions,MSRvid,2012train,0461,3.0,الرجل يرمي السكاكين على شجرة,رَجُلٌ يَرْمِي السَوَاكِبَ إِلَى الهدفِ القريبِ خارج.
test,main-captions,MSRvid,2012train,0463,0.4,المرأة تقطع توفو.,المرأة ترتدي أحمر الشفاه
test,main-captions,MSRvid,2012train,0465,0.4,امرأة تطوي الورق.,امرأة تطبق ظل العين.
test,main-captions,MSRvid,2012train,0466,0.25,شخص ما يطوي قطعة من الورق.,شخص يقطع قطعة صغيرة من الزنجبيل.
test,main-captions,MSRvid,2012train,0469,0.25,رجل يرفع الأوزان,رجل يقطع نبات البيض.
test,main-captions,MSRvid,2012train,0500,0.4,رجل يعزف على الكيتلو.,رجل يرفع بسرعة أوزان صغيرة.
test,main-captions,MSRvid,2012train,0501,0.4,الرجل يتحدث,رجل يسير أسفل الدرج.
test,main-captions,MSRvid,2012train,0502,3.2,رجل يحاول إطعام فأر إلى ثعبان,رجل يضايق ثعبان مع فأر.
test,main-captions,MSRvid,2012train,0510,0.0,رجل يعزف على الطبول,امرأة تقطع بعض الأوراق.
test,main-captions,MSRvid,2012train,0512,2.2,رجل يعزف على اليوكلي.,رجل يجلس ويعزف على غيتار صغير
test,main-captions,MSRvid,2012train,0524,0.8,القطة تشرب الحليب من وعاء.,طفل صغير يشرب الماء من كوب.
test,main-captions,MSRvid,2012train,0531,0.8,رجل يكسر كتل الرماد على رجل آخر.,امرأة تحطم بيضة في وعاء.
test,main-captions,MSRvid,2012train,0551,0.3,رجل يضرب فتى بالزهرة,رجل يقطع فراشة
test,main-captions,MSRvid,2012train,0558,0.0,الرجل يخلط كريم العصا,الرجل يحتفظ بسكونك
test,main-captions,MSRvid,2012train,0560,0.75,رجل يخلط عصير.,رجل يحلق البصل.
test,main-captions,MSRvid,2012train,0562,2.333,شخص ما يقطع اثنين من الرفان غير المطبوخة من الضلوع بعيدا.,شخص ما يقطع قطعة من اللحم.
test,main-captions,MSRvid,2012train,0572,1.333,رجل يُركل الأوعية بالماء.,رجل يحول الطعام
test,main-captions,MSRvid,2012train,0575,1.2,فتيان صغيرتان يتحدثان على الهاتف.,زوجان يتحدثان مع بعضهم البعض
test,main-captions,MSRvid,2012train,0576,4.2,القط يعلق على مروحة السقف المتحركة.,القطة تتأرجح على المروحة.
test,main-captions,MSRvid,2012train,0577,3.8,القطة تشرب الحليب.,القط الأبيض يلعق ويشرب الحليب المحتفظ به على طبق.
test,main-captions,MSRvid,2012train,0589,3.0,(روكي) و (أبولو كريد) يركضون على الشاطئ,الرجال يركضون على الشاطئ
test,main-captions,MSRvid,2012train,0590,0.5,رجل يغني بينما يلعب الغيتار.,رجل يملأ نفسه بالكثير من الطعام.
test,main-captions,MSRvid,2012train,0594,0.0,قارب يبحر على طول المياه.,الرجل يعزف على الغيتار
test,main-captions,MSRvid,2012train,0600,0.333,أوكابي يأكل من شجرة,يشرب الخنزير من مصبّر.
test,main-captions,MSRvid,2012train,0605,1.5,العديد من الأطفال يقفزون من فوق إلى أسفل على الترامبولين.,رجل يقوم بالتحريك الخلفي على الترامبولين
test,main-captions,MSRvid,2012train,0609,0.167,امرأة تضع بيضة في وعاء مقلي.,رجل يقبل كلبين.
test,main-captions,MSRvid,2012train,0610,0.5,امرأة تطبخ اللحوم المقلية.,رجل يقطع صندوقًا بالفأس.
test,main-captions,MSRvid,2012train,0619,1.25,ثلاثة فتيان في ملابس الكاراتيه يتقاتلون,ثلاثة رجال يتدربون على حركات الكاراتيه في الحقل
test,main-captions,MSRvid,2012train,0630,1.6,السباحون يتسابقون في بحيرة.,السباحات المرأة تغوص من منصة البدء.
test,main-captions,MSRvid,2012train,0635,0.0,شخص ما يُغلي الفطائر.,القطة تلعق زجاجة.
test,main-captions,MSRvid,2012train,0639,1.0,شخص ما يقطع بعض البصل.,امرأة تقطع الأعشاب.
test,main-captions,MSRvid,2012train,0649,0.0,رجل يتدحرج في سمكة.,امرأة تسكب الزيت في وعاء.
test,main-captions,MSRvid,2012train,0658,0.0,امرأة تقطع البصل.,هناك حصان يقف
test,main-captions,MSRvid,2012train,0660,4.0,إمرأة خلطت خليط اللحوم في وعاء.,امرأة تخلط اللحوم في وعاء.
test,main-captions,MSRvid,2012train,0666,2.75,فتاة تضع الماكياج على وجهها,إمرأة تضع مكياجاً
