split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012test,0060,2.4,ሴትየዋ ማይክሮፎን ውስጥ ዘመረች.,ሴቲቱ ወደ ማይክሮፎኑ ዘመረች።
dev,main-captions,MSRvid,2012test,0067,5.0,አንድ ሰው ገመድ እየወጣ ነው።,አንድ ሰው ገመድ ይወጣል።
dev,main-captions,MSRvid,2012test,0079,4.0,ድመቶች ምግብ እየበሉ ነው።,ድመቶች ሳህኖችን እየበሉ ነው።
dev,main-captions,MSRvid,2012test,0088,0.636,አንድ ሰው እየተናገረ ነው.,አንድ ሰው እየጨፈጨፈ ነው።
dev,main-captions,MSRvid,2012test,0091,3.0,አንዲት ሴት እንቁላል እያዘጋጀች ነው።,አንዲት ሴት የሆነ ነገር እያዘጋጀች ነው።
dev,main-captions,MSRvid,2012test,0097,1.714,አንድ ሰው ጊታር እየተጫወተ ነው።,አንድ ሰው መለከት እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0098,3.2,አንድ እንስሳ አንድን ነገር እየጨበጨበ ነው።,አንድ እንስሳ ቁልፍ ሰንሰለት ላይ እየጨበጨበ ነው.
dev,main-captions,MSRvid,2012test,0122,2.167,አንድ ሰው ፍላጣ እየተጫወተ ነው።,አንድ ሰው ጊታር እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0140,1.0,አንድ ሰው እግር ኳስ እየተጫወተ ነው።,አንድ ሰው ፍላጣ እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0147,1.917,አንዲት ልጅ ፈረስ ላይ ትጋልባለች።,አንዲት ልጃገረድ ብስክሌት እየነዳች ነው።
dev,main-captions,MSRvid,2012test,0153,4.25,አንድ ሰው ጋራዥ ውስጥ ክብደቶችን እየነሣ ነው።,አንድ ሰው ክብደቶችን እየነሣ ነው።
dev,main-captions,MSRvid,2012test,0159,3.0,አንድ እንስሳ የአንድን ሰው ጣት እየነካ ነው።,የዘገየ ሎሪስ የአንድን ሰው ጣት እየነካ ነው።
dev,main-captions,MSRvid,2012test,0173,1.0,አንዲት ሴት እያነበበች ነው።,አንዲት ሴት ዱቄት እያበሰረች ነው።
dev,main-captions,MSRvid,2012test,0177,0.6,አንድ ሰው እያለቀሰ ነው።,አንዲት ሴት እየጨፈጨፈች ነው።
dev,main-captions,MSRvid,2012test,0186,2.6,ሴቲቱ አንድ እንቁላል ወደ ሳህን ሰበረች.,ሰውየው እንቁላሎቹን ወደ ሳህን እየሰበረ ነው።
dev,main-captions,MSRvid,2012test,0189,5.0,አንድ ባንድ በመድረክ ላይ እየተጫወተ ነው።,አንድ ባንድ በመድረክ ላይ እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0194,4.6,ሐይሎች በመንገድ ላይ ይራመዳሉ።,አንድ የዝሆን መንጋ በመንገድ ላይ እየተራመደ ነው።
dev,main-captions,MSRvid,2012test,0206,5.0,አንድ ሰው ጊታር እየተጫወተ ነው።,አንድ ሰው ጊታር ይጫወታል።
dev,main-captions,MSRvid,2012test,0211,4.8,መሬት ላይ የተቀመጠ አንድ ሰው ጊታር ይጫወታል።,አንድ ሰው በክፍሉ ወለል ላይ ተቀምጦ ጊታር እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0213,3.8,አንድ ውሻ ከፕላስቲክ መያዣ ጋር ይጫወታል.,ውሻው ከፕላስቲክ መያዣ ጋር እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0218,5.0,አንድ ሰው ቫዮሊን ይጫወታል።,አንድ ሰው ቫዮሊን እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0219,5.0,አንድ ሰው ፒያኖ ይጫወታል።,አንድ ሰው ፒያኖ እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0220,4.2,አንድ ሰው ምግብ እየበላ ነው።,አንድ ሰው አንድ ነገር እየበላ ነው.
dev,main-captions,MSRvid,2012test,0222,1.4,አንድ ሰው ቅርጫት ኳስ እየተጫወተ ነው።,አንድ ሰው ፒያኖ እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0225,3.6,አንድ ሕፃን ጎዳና ላይ ይራመዳል።,አንዲት ትንሽ ልጃገረድ ጎዳና ላይ እየተራመደች ነው።
dev,main-captions,MSRvid,2012test,0228,2.8,አውሮፕላን እየወረደ ነው።,ተንቀሳቃሽ አውሮፕላን እየወረደ ነው።
dev,main-captions,MSRvid,2012test,0236,1.6,አንድ ፓንዳ እየወጣ ነው።,አንድ ሰው ገመድ እየወጣ ነው።
dev,main-captions,MSRvid,2012test,0255,3.0,ልጆች በመድረክ ላይ ይጨዋወታሉ።,አንዳንድ ሰዎች በመድረክ ላይ እየተዘዋወሩ ነው።
dev,main-captions,MSRvid,2012test,0261,1.4,አንድ ሰው ጊታር ይጫወታል።,አንድ ሰው ፒያኖ ይጫወታል።
dev,main-captions,MSRvid,2012test,0264,0.25,አንዲት ሴት ሥጋን እየቆረጠች ነው።,አንድ ሴት በመድረክ ላይ እየዘመረች ነው።
dev,main-captions,MSRvid,2012test,0265,0.25,አንዲት ሴት ፎቶግራፍ እየወሰደች ነው።,አንድ ሰው ጊታር እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0280,0.0,ሰውየው በፈረሱ ላይ ይጋልባል።,አንዲት ሴት አሻንጉሊት እየተጠቀመች ነው።
dev,main-captions,MSRvid,2012test,0286,4.0,አንድ ሰው በቦርዱ ውስጥ ቀዳዳ እየቆፈረው ነው።,አንድ ሰው በእንጨት ቁራጭ ውስጥ ቀዳዳ እየቆፈረው ነው.
dev,main-captions,MSRvid,2012test,0289,4.5,አንድ ሰው ጠመንጃ ላይ ድምጽ ማጉያ በማስቀመጥ ላይ ነው.,አንድ ሰው ለጦር መሣሪያ የድምፅ ማጉያ ይጨምራል.
dev,main-captions,MSRvid,2012test,0301,0.5,ሁለት ትናንሽ ልጃገረዶች በስልክ እየተነጋገሩ ነው።,አንድ ትንሽ ልጅ በጎዳና ላይ እየተራመደች ነው።
dev,main-captions,MSRvid,2012test,0305,3.8,አንድ ሰው ቺሊን በውሃ ማጠራቀሚያ ውስጥ እያቀላቀለ ነው.,አንድ ሰው ከቆንጆ ጋር የቺሊ ማሰሮ እየቀላቀለ ነው።
dev,main-captions,MSRvid,2012test,0306,4.8,ሴትየዋ እንቁላሎቹን ወደ ሳህን እየሰበረች ነው።,ሴቲቱ ጥሬ እንቁላልን ወደ ሳህን ሰበረች።
dev,main-captions,MSRvid,2012test,0315,5.0,አንዲት ሴት በሥጋ ቁራጭ ላይ ዱቄት ታኖራለች።,አንዲት ሴት በሥጋ ላይ ዱቄት ታኖራለች።
dev,main-captions,MSRvid,2012test,0324,0.25,አንድ ሰው በስልክ እየተናገረ ነው።,አንድ ሰው ለሴት እየዘመረ ነው።
dev,main-captions,MSRvid,2012test,0338,1.2,አንድ ሰው ኤሌክትሮኒክ ቁልፍ ሰሌዳ እየተጫወተ ነው።,አንድ ሰው ፍላጣ እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0340,0.6,አንድ ሰው ጊታር እየተጫወተ ነው።,አንድ ሰው ሙዝ እየበላ ነው።
dev,main-captions,MSRvid,2012test,0345,0.8,አንድ ሰው ወደ ውሃ እየዘለለ ነው።,አንድ ሰው ወረቀት እየቆረጠ ነው።
dev,main-captions,MSRvid,2012test,0354,3.8,አንድ ሰው ጊታር እየተጫወተ ነው።,አንድ ሰው መሣሪያ እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0362,0.0,አንድ ወጣት ፒያኖ እየተጫወተ ነው።,አንዲት ሴት አንዲት ሽንኩርት እየገለበጠች ነው።
dev,main-captions,MSRvid,2012test,0364,3.5,አንዲት ሴት ንጥረ ነገሮችን እያቀላቀለች ነው።,አንዲት ሴት ምግብን ሳህን ውስጥ እያቀላቀለች ነው።
dev,main-captions,MSRvid,2012test,0367,4.5,አንድ ሰው የቅጠል ቅጠሎችን በጦር እየቆረጠ ነው።,አንድ ሰው የቅጠል ቅጠሎችን እየቆረጠ ነው።
dev,main-captions,MSRvid,2012test,0372,2.8,አንድ ቀርፋፋ ሎሪ በዙሪያው ይራመዳል.,አንድ እንስሳ እየተራመደ ነው።
dev,main-captions,MSRvid,2012test,0375,3.8,አንድ ትንሽ ልጅ ወለሉን እየተንከባከበ ነው።,አንድ ልጅ vacuuming ነው.
dev,main-captions,MSRvid,2012test,0381,3.8,አንዲት ሴት የዓይን ብዕር በመጠቀም የዓይን ሽፋን በዐይንዋ ላይ ታጥባለች።,አንዲት ሴት በዐይን ሽፋኗ ላይ መዋቢያ እያደረገች ነው።
dev,main-captions,MSRvid,2012test,0387,0.0,አንድ ሰው አልጋ እየሠራ ነው።,አንዲት ሴት ጊታር እየተጫወተች ነው።
dev,main-captions,MSRvid,2012test,0392,4.0,አንድ ሰው ቁልፍ ሰሌዳ ይጫወታል።,አንድ ሰው ቁልፍ ሰሌዳውን እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0404,4.25,ጥንቸል ከአሻንጉሊት ጥንቸል ጋር እየተጫወተ ነው።,አንድ ጥንቸል ከተሞላ ጥንቸል ጋር እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0405,2.812,አውሮፕላን በመንገድ ላይ ይጓዛል።,አንድ አውሮፕላን በአውሮፕላን ማረፊያ መንገድ ላይ ይንቀሳቀሳል.
dev,main-captions,MSRvid,2012test,0419,4.25,አንድ ሰው አንድን ሰው ይገድላል.,አንድ ሰው ከጦር መሣሪያ ጋር ሌላ ሰው ይተኩሳል.
dev,main-captions,MSRvid,2012test,0420,3.0,አንድ ሰው ጊታር ይጫወታል።,ሰውየው ዘምቶ ጊታሩን ተጫውቷል።
dev,main-captions,MSRvid,2012test,0424,1.0,አንድ ሰው ሃኪሳክ እየተጫወተ ነው,አንድ ሰው ቁልፍ ሰሌዳ እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0426,3.75,አንድ ሰው በሌላው ሰው ደረት ላይ ሲሚንቶ እየሰበረ ነው።,አንድ ሰው በሌላው ሰው ላይ የሸክላ ቁርጥራጮችን ይሰብራል።
dev,main-captions,MSRvid,2012test,0431,0.0,አንድ ሰው በባህር ዳርቻ ላይ ከሌሎች ሴቶች ጋር እየተነጋገረ ነው።,አንድ ሰው በጎዳና ላይ እየተራመደ ነው።
dev,main-captions,MSRvid,2012test,0434,0.4,ሴትየዋ ሽንኩርት እየቆረጠች ነው።,አንዲት ሴት በባቡር ጣቢያው ላይ እየጨፈጨፈች ነው።
dev,main-captions,MSRvid,2012test,0446,4.0,አንድ ሼፍ ምግብ እያዘጋጀ ነው።,አንድ ሼፍ ምግብ አዘጋጀ።
dev,main-captions,MSRvid,2012test,0451,2.8,ሰውየው በኢንተርኔት ካሜራ አማካኝነት ከአንድ ሴት ጋር ተነጋገረ።,አንድ ታዳጊ ከሴት ልጅ ጋር በድር ካሜራ በኩል ይነጋገራል።
dev,main-captions,MSRvid,2012test,0453,3.75,ዝንጀሮ መሬት ላይ ይራመዳል።,ትላልቅ ዝንጀሮዎች በሣር ውስጥ ይራመዳሉ።
dev,main-captions,MSRvid,2012test,0454,1.154,ሴቲቱ ለቀላቃቂው አንድ እንቁላል ሰበረች.,ሴቲቱ ሥጋውን ተቆርጣለች።
dev,main-captions,MSRvid,2012test,0462,2.75,አምስት ድመቶች ከአምስት ሳህኖች እየበሉ ነው።,ድመቶች ሳህኖች ላይ ምግብ እየበሉ ነው.
dev,main-captions,MSRvid,2012test,0464,2.8,አንዲት ሴት ትንሽ ቱና እየቆረጠች ነው።,አንዲት ሴት ጥሬ ዓሣ እየቆረጠች ነው።
dev,main-captions,MSRvid,2012test,0468,0.0,ጊታር የሚጫወት ሰው።,አንዲት ሴት በከንፈሯ ላይ ቀለም እየቀባች ነው።
dev,main-captions,MSRvid,2012test,0473,0.0,አንድ ሰው ፍላጣ እየተጫወተ ነው።,አንድ ውሻ በአንበጣ ላይ እየጮኸ ነው.
dev,main-captions,MSRvid,2012test,0478,3.4,አንድ ሽንኩርት ሕፃን ከእናቱ ጋር በመሳሪያው ዙሪያ እየተራመደ ነው።,አንድ ሕፃን ዝንጀሮ አንድ አዋቂ ዝንጀሮ ይከተላል.
dev,main-captions,MSRvid,2012test,0488,5.0,ሰውየው የፕላስቲክ ጠርሙስን ለመቁረጥ ሰይፍ ተጠቅሟል።,አንድ ሰው የፕላስቲክ ጠርሙስ በሰይፍ ተቆረጠ።
dev,main-captions,MSRvid,2012test,0495,0.8,አንድ ሰው በኩሽና ቆጣሪ ላይ ዓሣን እያጸዳ ነው።,አንድ ሰው ፍላጣ እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0504,2.25,አንድ ሰው የኮሪያንደር ቅጠሎችን እየቆረጠ ነው።,አንዲት ሴት አንዳንድ አረንጓዴ ቅጠሎችን እየቆረጠች ነው።
dev,main-captions,MSRvid,2012test,0506,2.75,አንድ ሰው ማይክሮዌቭ ቁልፎችን እየጫነ ነው።,አንድ ሰው ማይክሮዌቭውን ያበራል።
dev,main-captions,MSRvid,2012test,0507,4.5,አንዲት ልጅ ፈረስ ላይ ትጋልባለች።,ሴትየዋ ፈረሱን ትሮተ አድርጋለች።
dev,main-captions,MSRvid,2012test,0514,2.6,ባትማን እና ሮቢን በውሃ ላይ ሄሊኮፕተር ይጓዛሉ።,ሄሊኮፕተር በውኃ ላይ ይበርራል።
dev,main-captions,MSRvid,2012test,0518,3.8,አንዲት ሴት እየተናገረች ሳለ ከፕላስቲክ ጠርሙስ ውስጥ ዘይት ወደ አንድ ማሰሮ ትፈስሳለች።,በዕድሜ የገፋች አንዲት ሴት በእቶን ላይ ባለው ማሰሮ ውስጥ ዘይት እየፈሰሰች ነው።
dev,main-captions,MSRvid,2012test,0524,2.8,አንዲት ሴት አንዳንድ ዕፅዋት እየቆረጠች ነው።,አንዲት ሴት ኮሊንቶን እየቆረጠች ነው።
dev,main-captions,MSRvid,2012test,0532,1.6,ሴቲቱ ሼምፓንስን በሙቅ ውሃ ውስጥ አስቀመጠችው።,ሴቲቱ የተጠበሰውን ስጋ በሞቃት ዘይት አጠበች።
dev,main-captions,MSRvid,2012test,0538,0.0,አንዲት ሴት በፈረሱ ላይ ትጋልባለች።,አንድ ሰው ጠመንጃዎችን እየተኩስ ነው.
dev,main-captions,MSRvid,2012test,0539,1.333,ልጁ ፒያኖውን እየተጫወተ ነው።,አንድ ባንድ በመድረክ ላይ እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0541,2.6,ሾፌሩ ዱቄቱን እየጠበሰ ነው።,አንዲት ሴት የቶርቲላ ዱቄት እያበሰረች ነው።
dev,main-captions,MSRvid,2012test,0550,0.6,አንዲት ሴት በዙሪያው በፈረሱ ላይ ትጋልባለች።,አንድ ውሻ በስኬትቦርድ ላይ ይጋልባል.
dev,main-captions,MSRvid,2012test,0551,0.0,አንዲት ሴት ልጇን በቆሻሻ መጣያ ውስጥ ታስገባለች።,ሴትየዋ በድንች ውስጥ ቀዳዳ እየቆረጠች ነው።
dev,main-captions,MSRvid,2012test,0560,0.0,አንድ ድመት በትራምፖሊን ላይ እየሮጠ ነው።,አንድ ሰው ቲማቲም እየቆረጠ ነው።
dev,main-captions,MSRvid,2012test,0565,3.0,አንድ ወንድና አንዲት ሴት በጠረጴዛ ላይ እየበሉ ነው።,አንድ ባልና ሚስት ምግብ እየበሉና እየተነጋገሩ ነው።
dev,main-captions,MSRvid,2012test,0567,0.0,አንዲት ሴት በፈረሱ ላይ ትጋልባለች።,አንድ ሰው በቁጣ ጠረጴዛዎችን እየዞረ ነው።
dev,main-captions,MSRvid,2012test,0568,0.2,አንድ ሰው አንድ ግድግዳ ላይ እንጨት እየደበደበ ነው.,አንድ ሰው አንድን ሴት በማሳጅ ላይ ነው።
dev,main-captions,MSRvid,2012test,0569,3.2,አንዲት ልጃገረድ ፉልታ እየተጫወተች ነው።,አንዲት ልጃገረድ የንፋስ መሣሪያ ትጫወታለች።
dev,main-captions,MSRvid,2012test,0573,2.0,አንድ ትንሽ ሕፃን ጊታር እየተጫወተ ነው።,አንድ ልጅ በአልጋ ላይ ተቀምጦ፣ ይዘምራል እና ጊታር ይጫወታል።
dev,main-captions,MSRvid,2012test,0575,0.0,አንዲት ሴት ሽንኩርት እየቆረጠች ነው።,አንድ ሰው የካርድ ብልሃት እያደረገ ነው.
dev,main-captions,MSRvid,2012test,0577,3.0,አንድ ወንድና አንዲት ሴት በጫካው ውስጥ ይራመዳሉ።,ወንድና ሴት እየተራመዱ ነው።
dev,main-captions,MSRvid,2012test,0578,3.091,አንድ ልጅ የኮምፒውተር ጨዋታ እየተጫወተ ነው።,አንድ ልጅ በላፕቶፕ ላይ ጨዋታ እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0580,2.75,ሰዎች ከድልድይ ወደ ውሃ እየዘለሉ ነው።,ሰዎች ወንዝ ውስጥ ዘልለው ይወድቃሉ።
dev,main-captions,MSRvid,2012test,0607,1.2,አንዲት ሴት አንዳንድ ዓሦችን እየገለበጠች ነው።,አንዲት ሴት ቢጫ ድብልቅ በመጠበቂያ ማሰሮ ላይ ትፈስሳለች።
dev,main-captions,MSRvid,2012test,0610,0.5,ሰዎች ቤዝቦል እየተጫወቱ ነው።,የክሪኬት ተጫዋቹ ኳሱን ተመታ።
dev,main-captions,MSRvid,2012test,0611,0.25,አንድ ሰው ሾርባ እያፈላ ነው።,አንዲት ሴት እንቁላሎቿን ወደ ማሰሮ ውስጥ ታስገባለች።
dev,main-captions,MSRvid,2012test,0640,0.0,አንዲት ሴት እየጨፈጨፈች ነው።,አንድ ሰው በትር ይሰብራል።
dev,main-captions,MSRvid,2012test,0644,0.0,አንድ የባሌ ዳንሰኛ በመድረክ ላይ እየተጫወተ ነው።,ቢቨር እየተደበደበ ነው።
dev,main-captions,MSRvid,2012test,0652,0.5,አንድ ሰው አንድ ቅርጫት ይተኩሳል.,አንድ ሰው ጊታር እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0653,0.0,ሐይቆቹ እየታጠቡ ነው።,ሁለት ሴቶች እየዘመሩ ነው።
dev,main-captions,MSRvid,2012test,0660,0.6,ሰውየው አንድ ሽንኩርት ቈረጠ።,አንድ ሰው እየጨፈጨፈ ነው።
dev,main-captions,MSRvid,2012test,0669,4.0,አንዲት ሴት በዐይን ሽፋኗ ላይ መዋቢያ ትለብሳለች።,ሴትየዋ በዐይን ጥላ ላይ እርሳስ እየለበሰች ነው።
dev,main-captions,MSRvid,2012test,0673,3.4,አንዲት ሴትና አንድ ሰው በመኪናው ውስጥ ይጓዛሉ።,አንዲት ሴት መኪና እየነዳች ከጎኗ ከተቀመጠ ሰው ጋር እየተነጋገረች ነው።
dev,main-captions,MSRvid,2012test,0682,0.0,አንዲት ልጃገረድ በመቆለፊያ ውስጥ እየጨፈጨፈች ነው።,አንድ ሽንኩርት እየተቆረጠ ነው።
dev,main-captions,MSRvid,2012test,0686,0.0,አንድ ድመት በሮቦት ላይ ነው.,አንድ ሰው ዳቦ እየበላ ነው።
dev,main-captions,MSRvid,2012test,0697,1.0,ሴቲቱ በሳህኑ ውስጥ ጥሬ እንቁላል አስቀመጠች።,አንዲት ሴት ዓይኖቿን ወደ ሳህን እየጣለች ነው።
dev,main-captions,MSRvid,2012test,0704,0.0,አንዲት ላም ሣር ትበላለች።,አንድ ውሻ አንድን ልጃገረድ ኮረብታ ላይ እየጎተተ ነው.
dev,main-captions,MSRvid,2012test,0709,2.4,ሰውየው ለዶሮው ሾርባውን አሰባሰበ።,ሰውየው ዘይት እየቀላቀለ ነው።
dev,main-captions,MSRvid,2012test,0716,0.4,አንድ ሰው ገመድ እየዘለለ,አንድ ሰው እየተናገረ ነው.
dev,main-captions,MSRvid,2012test,0717,1.8,አንዲት ሴት ብርቱካን እየቆረጠች ነው።,አንዲት ሴት ትንሽ የሎሚ ቆዳ ቁራጭ ትቆርጣለች።
dev,main-captions,MSRvid,2012test,0723,2.5,አንድ ሰው አንድ እንቁላል እየደበደበ ነው.,አንዲት ሴት በእንቁላል ውስጥ እንቁላል ትነቃቃለች።
dev,main-captions,MSRvid,2012test,0725,0.083,አንድ ሰው ድንች እየቆረጠ ነው።,አንዲት ሴት የኤሌክትሪክ ጊታር ትጫወታለች።
dev,main-captions,MSRvid,2012test,0729,0.0,አንድ ሰው አንድ ቁራጭ ዳቦ እየቀባ ነው።,አንድ ዘገምተኛ ሎሪ በቆርቆሮ ላይ ተንጠልጥሏል.
dev,main-captions,MSRvid,2012test,0732,1.0,አንዲት ሴት አንዳንድ አትክልቶችን ትቆርጣለች።,አንዲት ሴት የተጣራ ምግብን በማብሰያ ማሰሮ ላይ ታስቀምጣለች።
dev,main-captions,MSRvid,2012test,0737,4.5,ሴቲቱ የአንዲት ሽሪምፕ ጅራትና አካል ቆረጠች።,አንዲት ሴት አንድ ሽሪምፕ እያጸዳች ነው።
dev,main-captions,MSRvid,2012test,0743,0.0,አንድ ሰው የድምፅ ጊታር ይጫወታል።,አንዲት ሴትና ውሻ አብረው ይሄዳሉ።
dev,main-captions,MSRvid,2012train,0005,3.6,አንድ ሰው እንቁላል እየቆረጠ ነው።,አንድ ሰው ሽንኩርት እያዘጋጀ ነው።
dev,main-captions,MSRvid,2012train,0006,5.0,አንዲት ሴት ብሮኮሊ እየቆረጠች ነው።,አንዲት ሴት ብሮኮሊን እየቆረጠች ነው።
dev,main-captions,MSRvid,2012train,0012,5.0,አንድ ትንሽ ውሻ በአልጋ ላይ ተኝቶ ነበር።,አንድ ትንሽ ውሻ በአልጋ ላይ ተኝቷል።
dev,main-captions,MSRvid,2012train,0016,5.0,ሰውየው ድንች እየቆረጠ ነው።,አንድ ሰው ድንች እየቆረጠ ነው።
dev,main-captions,MSRvid,2012train,0018,5.0,ሰውየው ድንች እየቆረጠ ነው።,አንድ ሰው ድንች እየቆረጠ ነው።
dev,main-captions,MSRvid,2012train,0042,3.8,አንድ ሰው እንቁላል እየቆረጠ ነው።,አንድ ሰው እንቁላል እየቆረጠ ነው።
dev,main-captions,MSRvid,2012train,0062,5.0,አንዲት ሴት የፀሐይ መነፅሮችን ትለብሳለች።,አንዲት ሴት የፀሐይ መነፅር ትለብሳለች።
dev,main-captions,MSRvid,2012train,0066,2.5,አንዲት ሴት ድንች እየቆረጠች ነው።,አንዲት ሴት ካሮት እየቆረጠች ነው።
dev,main-captions,MSRvid,2012train,0068,3.824,ሴቶች እየሮጡ ነው።,ሁለት ሴቶች እየሮጡ ነው።
dev,main-captions,MSRvid,2012train,0075,1.6,አንድ ሰው በገና እየተጫወተ ነው።,አንዲት ሴት ጊታር እየተጫወተች ነው።
dev,main-captions,MSRvid,2012train,0076,5.0,አንድ ሰው በመዋኛ ገንዳ ውስጥ ይጥለቀላል።,አንድ ሰው በመዋኛ ገንዳ ውስጥ ይጥለቀላል።
dev,main-captions,MSRvid,2012train,0078,5.0,ሰውየው ሽንኩርት እየሰበረ ነው።,አንድ ሰው ትንሽ ሽንኩርት እየሰበረ ነው።
dev,main-captions,MSRvid,2012train,0079,2.375,አንድ ሰው ድንች እየቆረጠ ነው።,አንድ ሰው ሽንኩርት እየቆረጠ ነው።
dev,main-captions,MSRvid,2012train,0097,5.0,አንድ ሰው ሽንኩርት እየቆረጠ ነው።,አንድ ሰው አንድ ሽንኩርት ይቁረጣል።
dev,main-captions,MSRvid,2012train,0124,1.25,አንድ ሰው እየጨፈጨፈ ነው።,አንድ ሰው እየዘመረ ነው።
dev,main-captions,MSRvid,2012train,0125,1.25,አንድ ሰው እየሮጠ ነው።,አንድ ሰው እየዘመረ ነው።
dev,main-captions,MSRvid,2012train,0134,3.0,ሰውየው በጫካ ውስጥ በእግር እየተጓዘ ነው።,አንድ ሰው በጫካው ውስጥ ይከታተላል.
dev,main-captions,MSRvid,2012train,0137,2.167,አንድ ሰው ፍላጣ እየተጫወተ ነው።,አንድ ሰው ጊታር እየተጫወተ ነው።
dev,main-captions,MSRvid,2012train,0138,1.4,አንድ ሰው ብስክሌት እየነዳ ነው።,አንዲት ሴት ፈረስ ላይ ትጋልባለች።
dev,main-captions,MSRvid,2012train,0145,4.0,አንዲት ሴት ጊታር እየተጫወተች ነው።,አንድ ሰው ጊታር እየተጫወተ ነው።
dev,main-captions,MSRvid,2012train,0161,3.6,አንድ ሰው ፒዛ እየበላ ነው።,አንድ ሰው ምግብ እየበላ ነው።
dev,main-captions,MSRvid,2012train,0175,4.857,አንድ ሰው ጊታር እየተጫወተ ነው።,አንድ ሰው ጊታር ይጫወታል።
dev,main-captions,MSRvid,2012train,0181,0.4,ሰውየው እንጀራውን እየቀባ ነው።,ሰውየው ሩዝ እያደባለቀ ነው።
dev,main-captions,MSRvid,2012train,0182,0.2,አንዲት ሴት አንድን ሰው ትመታለች።,አንዲት ሴት መታጠቢያ እየወሰደች ነው።
dev,main-captions,MSRvid,2012train,0185,1.3,ሦስት ሰዎች እየጨፈሩ ነው።,ሴቶች ይጨዋወታሉ።
