split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0137,3.6,አንድ ሰው በሴት ላይ ጥቃት ይሰነዝራል.,አንድ ሰው ሴትን ይደበድባል።
test,main-captions,MSRvid,2012test,0139,1.2,አንድ ሰው መኪና እየነዳ ነው።,አንድ ሰው በፈረሱ ላይ ይጋልባል።
test,main-captions,MSRvid,2012test,0146,2.4,አንዲት ሴት ቶፉ እየቆረጠች ነው።,አንዲት ሴት ሽንኩርት እየቆረጠች ነው።
test,main-captions,MSRvid,2012test,0150,0.2,ሴትየዋ ፀጉሯን እያለቀቀች ነው።,ሴትየዋ ሣር እየቆረጠች ነው።
test,main-captions,MSRvid,2012test,0156,4.2,ሁለት ዛብራዎች በክፍት ሜዳ ላይ ይጫወታሉ።,ሁለት ዛብራዎች ሜዳ ላይ እየተጫወቱ ነው።
test,main-captions,MSRvid,2012test,0162,4.4,አንድ ሰው ድንች እየቆረጠ ነው።,አንድ ሰው ድንች እየቆረጠ ነው።
test,main-captions,MSRvid,2012test,0169,2.25,አንድ ሰው ሽንኩርት እየቆረጠ ነው።,አንዲት ሴት ድንች እየቆረጠች ነው።
test,main-captions,MSRvid,2012test,0170,2.0,አንድ ሰው እየጨፈጨፈ ነው።,አንድ ወንድና አንዲት ሴት እየተዘዋወሩ ነው።
test,main-captions,MSRvid,2012test,0171,0.75,አንድ ሰው ሞተር ሳይክል ይጓዛል።,አንዲት ሴት ፈረስ ላይ ትጋልባለች።
test,main-captions,MSRvid,2012test,0174,2.2,አንዲት ሴት ሽንኩርት እየቆረጠች ነው።,አንዲት ሴት ሽንኩርት እየቆረጠች ነው።
test,main-captions,MSRvid,2012test,0181,0.8,አንድ ሰው እየተናገረ ነው.,አንድ ሰው ምግብ እያዘጋጀ ነው።
test,main-captions,MSRvid,2012test,0183,2.2,አንድ ትንሽ ልጅ እየዘመረ እና ጊታር እየተጫወተ ነው።,አንድ ሰው እየዘመረ እና ጊታር እየተጫወተ ነው.
test,main-captions,MSRvid,2012test,0197,3.2,አንዲት ዝንጀሮ በውሃ ውስጥ ታጥባለች።,አንድ ዝንጀሮ በውሃ ውስጥ እየተራመደ ነው።
test,main-captions,MSRvid,2012test,0209,4.8,አንዲት ወጣት ሴት በፊቷ ላይ ተለጣፊዎችን ታስቀምጣለች።,አንዲት ሴት ፊቷ ላይ ተለጣፊዎችን እየለጠፈች ነው።
test,main-captions,MSRvid,2012test,0229,1.4,አንዲት ሴት ቶፉ እያሸፈነች ነው።,አንዲት ሴት ገንዘብ እየጨበጨበች ነው።
test,main-captions,MSRvid,2012test,0232,4.25,አንድ ድመት ትንሽ ሽንኩርት እየበላ ነው.,አንድ ድመት በቆሎ ላይ ሽንኩርት እየበላ ነው.
test,main-captions,MSRvid,2012test,0242,3.4,አንድ ሰው ምግብ እየበላ ነው።,አንድ ሰው አንድ ቁራጭ እንጀራ እየበላ ነው።
test,main-captions,MSRvid,2012test,0244,0.533,አንድ ሰው ጊታር እየተጫወተ ነው።,አንድ ሰው ፓስታ እየበላ ነው።
test,main-captions,MSRvid,2012test,0248,0.4,አንድ ሰው የውሃ ማሰሮዎችን እየሮጠ ነው።,አንድ ሰው አበቦችን እየሰበሰበ ነው።
test,main-captions,MSRvid,2012test,0251,1.2,አንድ ሰው በሻንጣ ቧንቧ እየቆረጠ ነው።,አንድ ሰው ጋሊፎን በጦር እየቆረጠ ነው።
test,main-captions,MSRvid,2012test,0253,5.0,አንዲት ሴት በዝናብ ውስጥ እየጨፈጨፈች ነው።,አንዲት ሴት በውጭ ባለው ዝናብ ውስጥ ትጨዋወታለች።
test,main-captions,MSRvid,2012test,0258,0.538,አንዲት ሴት መታጠቢያ እየወሰደች ነው።,አንዲት ሴት ፈረስ ላይ ትጋልባለች።
test,main-captions,MSRvid,2012test,0266,3.75,አንድ ሰው ዕቃ ውስጥ አትክልቶችን ይደባለቃል.,አንድ ሰው ዕቃ ውስጥ አትክልቶችን እያቀላቀለ ነው።
test,main-captions,MSRvid,2012test,0276,3.0,አንዲት ሴት በሞባይል እየተናገረች ነው።,አንድ ወንድና አንዲት ሴት በስልክ እየተነጋገሩ ነው።
test,main-captions,MSRvid,2012test,0279,3.6,አንድ ሰው ጊታር እየተጫወተ ነው።,አንድ ሰው ጊታር ሲጫወት እየዘመረ ነው።
test,main-captions,MSRvid,2012test,0281,0.5,አንድ ሰው ጊታር እየተጫወተ ነው።,አንድ ሰው መኪና እየነዳ ነው።
test,main-captions,MSRvid,2012test,0302,1.5,አንድ ሰው በእጁ ፖም እየቆረጠ ነው።,አንድ ሰው ጋሊፎን በጦር እየቆረጠ ነው።
test,main-captions,MSRvid,2012test,0308,0.8,አንድ ሰው በር እየከፈተ ነው።,አንድ ሰው አንድ ሽንኩርት እየቆረጠ ነው።
test,main-captions,MSRvid,2012test,0310,0.8,አንድ ሰው ቲማቲም እየቆረጠ ነው።,አንድ ሰው በፈረሱ ላይ ይጋልባል።
test,main-captions,MSRvid,2012test,0313,0.6,አንድ ሰው በሰይፍ ወረቀት እየቆረጠ ነው።,አንዲት ሴት ቲማቲም እየቆረጠች ነው።
test,main-captions,MSRvid,2012test,0321,4.4,አንድ ልጅ የቀን መቁጠሪያን ያጠናል።,አንድ ልጅ የቀን መቁጠሪያን እየተመለከተ ነው።
test,main-captions,MSRvid,2012test,0326,1.75,ዳንሰኛው ዳንሰኛ ናት።,አንድ ሰው እየጨፈጨፈ ነው።
test,main-captions,MSRvid,2012test,0330,0.4,አንዲት ሴት እየጨፈጨፈች ነው።,አንዲት ሴት ቫዮሊን እየተጫወተች ነው።
test,main-captions,MSRvid,2012test,0333,1.4,አንዲት ሴት ቲማቲም እየቆረጠች ነው።,አንዲት ሴት ድንች እየቆረጠች ነው።
test,main-captions,MSRvid,2012test,0337,0.4,አንዲት ሴት የውሃ ስኪ እያደረገች ነው።,አንዲት ሴት ዓሣ እየቆረጠች ነው።
test,main-captions,MSRvid,2012test,0341,0.8,አንድ ሰው ፍላጣ እየተጫወተ ነው።,አንድ ሰው ስኩተር ይጋልባል.
test,main-captions,MSRvid,2012test,0343,2.0,አንድ ሰው ፒያኖ እየተጫወተ ነው።,አንድ ሰው ጊታር ተጫውቷል።
test,main-captions,MSRvid,2012test,0346,0.133,አንዲት ሴት ጠርሙስ እየመረጠች ነው።,አንድ ሰው ጊታር እየተጫወተ ነው።
test,main-captions,MSRvid,2012test,0353,4.0,አንድ ሰው ሶስት የሥጋ ቁርጥራጮችን ወደ ማሰሮ ውስጥ ያስገባል።,አንድ ሰው ስጋን ወደ ማሰሮ ውስጥ እያስቀመጠ ነው።
test,main-captions,MSRvid,2012test,0356,0.267,አንዲት ሴት ሽንኩርት እየቆረጠች ነው።,አንዲት ሴት የአትክልት ቦታን ታጽዳለች።
test,main-captions,MSRvid,2012test,0358,3.4,አንዳንድ ሰዎች እየቆረጡ ነው።,ሰዎች እንጨት እየቆረጡ ነው።
test,main-captions,MSRvid,2012test,0363,1.2,መኪና በመንገድ ላይ ተሽከረ።,አንዲት ልጃገረድ በመንገድ ላይ እየተራመደች ነው።
test,main-captions,MSRvid,2012test,0370,5.0,ሰውየው ሴቲቱን እየቀበለና እየተቀበለ ነው።,አንድ ሰው ሴትን እየቀበለና እየቀበለ ነው።
test,main-captions,MSRvid,2012test,0383,0.0,ባቡር እየተንቀሳቀሰ ነው.,አንድ ሰው ዮጋ እያደረገ ነው።
test,main-captions,MSRvid,2012test,0389,3.8,አንድ ሰው ሽንኩርት እየቆረጠ ነው።,አንዲት ሴት ሽንኩርት እየቆረጠች ነው።
test,main-captions,MSRvid,2012test,0396,0.75,አንድ ሴት ውቅያኖስ ውስጥ እየተጫወተ ነው.,አንዲት ሴት እንቁላል ለማብሰል እያዘጋጀች ነው።
test,main-captions,MSRvid,2012test,0400,3.4,አንድ ሰው ኤሌክትሮኒክ ቁልፍ ሰሌዳ እየተጫወተ ነው።,አንድ ልጅ ቁልፍ ሰሌዳ እየተጫወተ ነው።
test,main-captions,MSRvid,2012test,0411,0.0,አንድ ሰው ቅጠል ይይዛል።,ዝንጀሮ ከሰው ጋር ይዋጋል።
test,main-captions,MSRvid,2012test,0412,0.2,አንዲት ሴት ሽሪምፕን እየገለበጠች ነው።,አንድ ሰው ውሃ እየጨፈጨፈ ነው።
test,main-captions,MSRvid,2012test,0421,4.0,አንድ ሰው ተቀምጦ ሲጋራ እያጨሰ ነው።,አንድ ሰው ሲጋራ እያጨሰ ነው።
test,main-captions,MSRvid,2012test,0425,0.5,አንድ ሰው ጊታር እየተጫወተ ነው።,አንዲት ሴት ፈረስ ላይ ትጋልባለች።
test,main-captions,MSRvid,2012test,0435,3.8,አንድ ሰው በመስኮቱ ፊት ቆሞ ወደ ውጭ እየተመለከተ ነው።,አንድ ሰው በመስኮት በኩል እየተመለከተ ነው።
test,main-captions,MSRvid,2012test,0436,2.4,አንድ ቆሻሻ እዚህ እና እዚያ እየተመለከተ ነው.,አንድ ደካማ ሰው ወደ ካሜራው ይመለከታል.
test,main-captions,MSRvid,2012test,0452,4.75,አንድ ሰው ጊታር እየተጫወተ እና እየዘመረ ነው።,አንድ ሰው በጊታር ይዘምራል.
test,main-captions,MSRvid,2012test,0459,0.0,አንዲት ሴት መስኮት ትከፍታለች።,አንድ ሰው እየተዘዋወረ ነው።
test,main-captions,MSRvid,2012test,0463,3.75,ሰዎች ከቤት ውጭ ይጨዋወታሉ.,አንድ ቡድን ሰዎች ዳንስ እያደረጉ ነው.
test,main-captions,MSRvid,2012test,0465,2.6,ሰውየው ካሜራውን ተጠቅሞ አንድን ማንጠልጠያ እየተጠቀመ ነው።,አንድ ሰው የካሜራ ሌንስን በእንጨት ላይ እየደበደበ ነው።
test,main-captions,MSRvid,2012test,0470,0.0,አንዲት ሴት ነጉሶቿን እየጨበጨበች ነው።,አንድ ሰው ካሮት እየቆረጠ ነው።
test,main-captions,MSRvid,2012test,0475,0.75,አንድ ልጅ ወደ ውሻ ቤት እየገባ ነው።,አንድ ልጅ የእንጨት ፍላጣ እየተጫወተ ነው።
test,main-captions,MSRvid,2012test,0487,0.0,አንዲት ሴት በውኃ ውስጥ ታጥባለች።,አንድ ሰው ገለባ እየቆረጠ ነው።
test,main-captions,MSRvid,2012test,0491,3.8,አንድ ማሽን አንድን ብዕር እያጠነከረ ነው።,ማሽኑ የጡንቻውን ጫፍ ቀረጸ።
test,main-captions,MSRvid,2012test,0509,2.8,አንድ አህያ በበሮ እየተጫወተ ነው።,ጎሪላ በበሮ ይጫወታል።
test,main-captions,MSRvid,2012test,0521,0.0,አንድ ሰው ሳጥን እየከፈተ ወረቀት እየወሰደ ነው።,አንዲት ሴት ድንች እየቆረጠች ነው።
test,main-captions,MSRvid,2012test,0533,0.8,አንዲት ሴት እየጨፈጨፈች ነው።,አንዲት ሴት ክላሪኔት ትጫወታለች።
test,main-captions,MSRvid,2012test,0540,3.0,አንድ ሰው በትላልቅ ተንቀሳቃሽ ማያ ገጾች ላይ እየቀረጸ ነው።,አንድ ሰው በዲጂታል ደረቅ ማጥፊያ ሰሌዳ ላይ እየቀረጸ ነው።
test,main-captions,MSRvid,2012test,0544,1.0,ሰዎች በሣር ላይ መሪውን ይከተሉ ጀመር።,ዝንጀሮው በሣር ላይ ይመላለስ ነበር።
test,main-captions,MSRvid,2012test,0545,0.0,አንዲት ሴት እንቁላል እየሰበረች ነው።,አንድ ሰው ከሴት ጋር እየተናገረ ነው።
test,main-captions,MSRvid,2012test,0548,1.0,አንዲት ሴት ሽንኩርት በእጆቿ ትቆርጣለች።,ሴትየዋ ሣር እየቆረጠች ነው።
test,main-captions,MSRvid,2012test,0549,3.4,የከዋክብት ድቦች በመግደል ላይ ተዋጉ።,የከዋክብት ድቦች እርስ በርሳቸው ይዋጋሉ።
test,main-captions,MSRvid,2012test,0554,5.0,አንድ ሰው ካርዶችን በመጫወት ተንኮል እያደረገ ነው።,አንድ ሰው የካርድ ብልሃትን እያከናወነ ነው።
test,main-captions,MSRvid,2012test,0557,2.333,ድመቷ ጠርሙሱን እየገለበጠች ነው።,አንድ ድመት ከትንሽ ጠርሙስ ጋር ይጫወታል.
test,main-captions,MSRvid,2012test,0563,1.4,አንድ ሰው ሽንኩርት እየቆረጠ ነው።,አንድ ሰው ነጠብጣብ ይቆረጣል.
test,main-captions,MSRvid,2012test,0572,0.75,አንድ ሰው አንድን ድንች በድንች ቆርቆሮ እየቆረጠ ነው።,አንድ ሰው ቲማቲም በመቁረጥ ላይ ነው።
test,main-captions,MSRvid,2012test,0579,3.538,ሁለት ሴቶች በሕዝብ ፊት እየተጫወቱና እየዘመሩ ነው።,ሴቶቹ እየዘመሩና እየጨፈሩ ነው።
test,main-captions,MSRvid,2012test,0590,0.8,አንድ ሰው አንዳንድ ሽንኩርት እየጠጣ ነው።,አንዲት ሴት ሽንኩርት እየቆረጠች ነው።
test,main-captions,MSRvid,2012test,0592,3.5,ሁለት ሰዎች ጋሪዎችን በጫካው ውስጥ ይገፋፉ ነበር።,ሁለት ሰዎች ጋሪዎችን እየገፉ ነው።
test,main-captions,MSRvid,2012test,0599,2.0,አንድ ሰው እግር ኳስ እየተጫወተ ነው።,አንድ ሰው በእግሩ በእግር ኳስ እየተንቀሳቀሰ ነው።
test,main-captions,MSRvid,2012test,0602,4.75,ሴቲቱ ድንችዋን አቆራረጠች።,አንዲት ሴት ድንች እየቆረጠች ነው።
test,main-captions,MSRvid,2012test,0606,4.0,አንዲት ሴት ቶፉ እየቆረጠች ነው።,አንዲት ሴት አንድ ብሎክ ቶፉን ወደ ትናንሽ ኩባዎች እየቆረጠች ነው።
test,main-captions,MSRvid,2012test,0615,4.5,አንድ ሰው በቁልፍ ሰሌዳ ላይ ጻፈ።,አንድ ሰው ታይፕ እያደረገ ነው.
test,main-captions,MSRvid,2012test,0622,1.5,ሦስት ወጣቶች ኮላ ማሽን እየሮጡ፣ እየዘለሉና እየሮጡ ነው።,ሦስት ሰዎች ከግድግዳው እየዘለሉ ነው።
test,main-captions,MSRvid,2012test,0628,2.4,አንዲት ወጣት እስያዊት ሴት የዓይን ቀለበትን ትጠቀማለች።,አንዲት ልጃገረድ የዓይን ሜካፕ ትለብሳለች።
test,main-captions,MSRvid,2012test,0636,0.0,አንድ ድመት አንድ ቤት ውስጥ እየተራመደ ነው.,አንዲት ሴት ድንች እየቆረጠች ነው።
test,main-captions,MSRvid,2012test,0647,0.4,አንዲት ሴት ከእንጀራዋ ጋር እየተነጋገረች ነው።,አንዲት ሴት ውሻዋን ወደ አስትሮ ሣር ትሄዳለች።
test,main-captions,MSRvid,2012test,0648,2.5,አንድ አህያ በበሮ እየተጫወተ ነው።,ጎሪላ አለባበስ የለበሰ ሰው ከበሮ እየተጫወተ ነው።
test,main-captions,MSRvid,2012test,0656,2.6,አንድ ሰው በተዘጋ መሬት ላይ ነጭ ፈረስ እየረገጠ ነው።,አንድ ሰው አንድ ፈረስ ላይ እየሮጠ ነው.
test,main-captions,MSRvid,2012test,0658,3.6,አንድ የምስራቃዊት እመቤት አንድ ጎተራ በጥቃቅን ቁርጥራጮች እየቆረጠች ነው።,አንዲት ሴት ገለባ እየቆረጠች ነው።
test,main-captions,MSRvid,2012test,0662,3.0,አንድ ቡድን ሰዎች ዳንስ እያደረጉ ነው.,ሴቶች ከቤት ውጭ ይጨዋወታሉ.
test,main-captions,MSRvid,2012test,0663,0.0,አንድ ሰው ጊታር እየተጫወተ ነው።,አንድ ልጅ ከአንድ ግዙፍ ውሻ ጋር እየተናገረ ነው።
test,main-captions,MSRvid,2012test,0664,1.6,አንዲት ሴት አትክልቶችን ትቀላቀልበታለች።,አንዲት ሴት ቁሳቁሶችን ወደ ማሰሮ እየጨመረች ነው።
test,main-captions,MSRvid,2012test,0665,1.25,አንዲት ሴት አንድ ድብልቅ ወደ ሳህን ትጥላለችና ትቀላቀልበታለች።,አንዲት ሴት አንድ እንቁላል በማዘጋጀት ላይ ትገኛለች።
test,main-captions,MSRvid,2012test,0674,3.6,አንድ ሰው በመቀላቀል ሳህን ውስጥ ቅቤ ቁርጥራጮችን እየቆረጠ ነው።,በስታንጅ ድብልቅ ውስጥ ቅቤ ቁርጥራጮችን ይጨምራል.
test,main-captions,MSRvid,2012test,0677,2.0,አንድ ሰው አንዳንድ የዳቦ ቁርጥራጮችን ሽንኩርት እያስቀመጠ ነው።,አንድ ሰው ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅም ቅምማ ቅምማ ቅም ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅም ቅም ቅምማ ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅም ቅ
test,main-captions,MSRvid,2012test,0679,3.6,ፓንዳ ድብ በእንጨት ላይ ተኝቶ ነበር።,አንድ ፓንዳ ተኝቶ ነው።
test,main-captions,MSRvid,2012test,0683,2.8,አምስት ሰዎች ወደ መዋኛ ገንዳ ይወድቃሉ።,አንድ የመዋኛ ቡድን ወደ ገንዳው ይወድቃል።
test,main-captions,MSRvid,2012test,0698,4.4,ቺፓራድ ከመንጋው ጀርባ እየሮጠ ነው።,ቺፓራድ በሜዳው ውስጥ ዘረፋውን ይከታተላል.
test,main-captions,MSRvid,2012test,0702,0.0,አንድ ድመት መሬት ላይ እየተጫወተ ነው.,አንድ ሰው ሽንኩርት እየቆረጠ ነው።
test,main-captions,MSRvid,2012test,0703,0.0,አንድ ልጅ በመድረክ ላይ ቪዮሊን እየተጫወተ ነው።,አንድ ሰው ማሰሮ እየቀላቀለ ነው።
test,main-captions,MSRvid,2012test,0714,3.75,ውሻ በአሻንጉሊት ላይ እየጮኸ ነው።,ትንሽ ውሻው በኤሌክትሮኒክ መጫወቻው ላይ ጮኸ።
test,main-captions,MSRvid,2012test,0720,2.5,አንድ ሰው በብስክሌት እየሮጠ ነው።,አንድ ልጅ ብስክሌት እየነዳ ነው።
test,main-captions,MSRvid,2012test,0726,0.0,አንዲት ሴት ዘንቢርን እየቆረጠች ነው።,አንድ ሰው ሁለት ሕፃን ሎሪስ ይይዛል።
test,main-captions,MSRvid,2012test,0730,0.8,አንድ ሰው የሞተ हिरን እየጎተተ ነው።,አንድ ሰው ከድንጋይ ወደ ውሃ እየዘለለ ነው።
test,main-captions,MSRvid,2012test,0733,1.0,አንድ ሰው እባብ ለማብሰል እያዘጋጀ ነው።,ሰውየው የተቆረጡ እንቁራሪቶችን በውሃ ውስጥ እየወረወረ ነው።
test,main-captions,MSRvid,2012test,0734,0.0,አንዲት ሴት በዳቦ ጥቅል ላይ mustard እያሰራጨች ነው.,አንድ ድመት በሴት ጣት እየተጫወተ ነው።
test,main-captions,MSRvid,2012test,0739,0.25,አንድ ሰው አንድ ገመድ ላይ እየጨበጨበ ያለውን ድመት ነካው.,አንድ ሰው ወረቀት እየቆረጠ ነው።
test,main-captions,MSRvid,2012test,0741,0.4,ሥጋን ወደ ማሰሮ ውስጥ እያስገባ ነው።,አንዲት ሴት ሕፃንዋን ወደ ቆሻሻ መጣያ ታስገባለች።
test,main-captions,MSRvid,2012test,0742,0.0,አንድ ዝሆን ሕፃን አንድ ትንሽ ዛፍ እየበላ ነው.,ትንሽ ልጃገረድ ስኩተር እየሸጠች ነው።
test,main-captions,MSRvid,2012train,0001,5.0,አንድ ወንድና አንዲት ሴት በዝናብ ውስጥ እየተዘዋወሩ ነው።,አንድ ወንድና አንዲት ሴት በዝናብ ላይ እየተዘዋወሩ ነው።
test,main-captions,MSRvid,2012train,0002,0.3,አንድ ሰው እየቀረጸ ነው።,አንድ ሰው ዳንስ ነው.
test,main-captions,MSRvid,2012train,0007,2.75,አንድ ሰው ጊታር እየተጫወተ ነው።,አንዲት ሴት ጊታር እየተጫወተች ነው።
test,main-captions,MSRvid,2012train,0008,5.0,ሁለት ሰዎች በጣቢያው ውስጥ ፉክክር እያደረጉ ነው።,ሁለት ሰዎች በጣቢያው ውስጥ ፉክክር አደረጉ።
test,main-captions,MSRvid,2012train,0013,4.25,አንድ ሰው ጣውላ ላይ ቅቤን ያጸዳል።,አንድ ሰው መደርደሪያውን እየጨመረ ነው።
test,main-captions,MSRvid,2012train,0014,3.4,ሁለት ሰዎች እግር ኳስ እየተጫወቱ ነው።,ሁለት ሰዎች እግር ኳስ እየተለማመዱ ነው።
test,main-captions,MSRvid,2012train,0015,1.6,ሰውየው ጊታር እየተጫወተ ነው።,ልጁ ጊታር እየተጫወተች ነው።
test,main-captions,MSRvid,2012train,0019,2.6,አንድ ሰው ድንች እየቆረጠ ነው።,አንድ ሰው ድንች እየቆረጠ ነው።
test,main-captions,MSRvid,2012train,0020,5.0,አንዲት ሴት በተንኮል ድንች ላይ እየቆረጠች ነው።,አንዲት ሴት በተንኮል ድንች ላይ ቁርጥራጭ እያደረገች ነው።
test,main-captions,MSRvid,2012train,0021,3.2,አንድ ልጅ ከእንቅልፉ ነቃ።,አንዲት ልጃገረድ ነቃች።
test,main-captions,MSRvid,2012train,0022,4.8,አንድ ልጅ ቁልፍ ሰሌዳ እየተጫወተ ነው።,አንድ ትንሽ ልጅ ቁልፍ ሰሌዳ እየተጫወተ ነው።
test,main-captions,MSRvid,2012train,0028,5.0,አንዲት ሴት ፉልታ ትጫወታለች።,አንዲት ሴት ፉልታ እየተጫወተች ነው።
test,main-captions,MSRvid,2012train,0036,2.4,አንዲት ሴት የኤሌክትሪክ ጊታር ትጫወታለች።,አንድ ሰው የድምፅ ጊታር እየተጫወተ ነው።
test,main-captions,MSRvid,2012train,0044,2.0,አንድ ሰው ፍላጣ እየተጫወተ ነው።,አንድ ሰው ጊታር እየተጫወተ ነው።
test,main-captions,MSRvid,2012train,0053,5.0,ሰዎች አንድን ቤት ውኃ እያፈሰሱ ነው።,ሰዎች አንድን ቤት ውኃ እያፈሰሱ ነው።
test,main-captions,MSRvid,2012train,0067,5.0,አንድ ሰው ጊታር ይጫወታል።,አንድ ሰው ጊታር እየተጫወተ ነው።
test,main-captions,MSRvid,2012train,0085,3.4,አንድ ወንድና አንዲት ሴት እርስ በርሳቸው እየተሳቡ ነው።,አንድ ወንድና አንዲት ሴት እርስ በርሳቸው እየተቀበሉና እየተሳቡ ነው።
test,main-captions,MSRvid,2012train,0096,4.5,አንዲት ሴት ቋጥኝ ላይ እየወጣች ነው።,አንዲት ሴት የድንጋይ ፊት ላይ እየወጣች ነው።
test,main-captions,MSRvid,2012train,0098,4.2,አንድ የከዋክብት ድብ ወደ ሞርስ ቡድን እየሮጠ ነው።,አንድ የከዋክብት ድብ የሞርሶችን ቡድን እየሳደደ ነው።
test,main-captions,MSRvid,2012train,0105,2.2,አንዲት ሴት አንዳንድ ዓሦችን እየቆረጠች ነው።,አንዲት ሴት ቶፉ እየቆረጠች ነው።
test,main-captions,MSRvid,2012train,0107,2.4,አንድ ሰው ፒያኖ እየተጫወተ ነው።,አንድ ሰው ጊታር እየተጫወተ ነው.
