PairID,Text,Score
ENG-train-0025,"كَنْكُونْ أَكْثِرْ مْرْحَانْ مْلِّي كَيْمْطِيرْ.
رَانِي فْالْحَقِيقَة كَنْكُونْ أَكْفَرْ مْلِّي كَتْمْطِيرْ.",1.0
ENG-train-0026,"كان لدى الرومان نوع مميز من الحائط المعروف بـ "" غلياريوم "" كان يستخدمه لتحميل النوم ل الطاولة.
كان لدى الرومان مكان خاص للحفاظ على النوم والذي كان يسمى غلياريوم.",0.97
ENG-train-0027,"هَادَا لِياوْ وْمَا كَنْحْبِّيشْ لِياوْ.
أنا كَنْكْرَهْ لِيو.",0.97
ENG-train-0028,"عْلَاحْقَّاشْ بِيتسبورْجْ مْزْيَانْ وْكُلّْ وَاحْدْ كَيْتّْمَنَّى بَاشْ يْعِيشُو هْنَاكْ.
عْلَاحْقَّاشْ بِيتسْبُرْجْ مْزْيَانْ وْكُلّْ وَاحْدْ كَيْتّْمَنَّى كَيْعِيشُو هْنَاكْ!",0.97
ENG-train-0029,"وْمْلِّي جَرّْبْتْ مَرَّة خْرَى، قْدِرْتْ نْكَلّْفْ.
وْمْلِّي رْجَعْتْ لْهَادْشِّي، كْنْتْ قَادْرْ عْلَى يُومْ!",0.97
ENG-train-0030,"واش شفتي من أي وقت مضى الفيلم ""روبين هود: أمير اللصوص""؟
شفتو الفيلم ""روبين هود، أمير اللصوص""؟",0.97
ENG-train-0031,"كَانْتْ كَنْكْتَبْ عْلَى الشَّيْء دْيَالْ غِيلْغَانْ وَلْدْ... وَعْدْ!
كَانْتْ كَنْكْتَبْ عْلَى الشَّيْء دْيَالْ غِيلِجَانْتْ صْبِي.",0.97
ENG-train-0032,"اثنين من الكلاب يتبولين عند حرارة الحرائق الحمراء.
كلاهُم كَيْبْتَلْغُو فْالْحَرْقَة الحَمْرَة دْ الْحَرْقَة دْ الْحَرْقَة.",0.97
ENG-train-0033,"كَانْتْ عَنْدِي وَاحْدْ الْكْبَرْ الْكْبِيرْ عْلَى هَادْ الْقَمِيصْ كَانْتْ كَنْخْدَمْ عْلِيهْ.
كَانْتْ عْمَلْتْ شِي تَقْدِيمْ مْعْ الْفَرْقْ دْيَالِي كَنْعْمَلْ عْلِيهْ.",0.97
ENG-train-0034,"كان عدد السكان 127 عند إحصاء عام 2000.
السكان هو 127 شخص بحلول عام 2000.",0.97
ENG-train-0035,"مَا تْسْقَطْشْ فْالْفْتَاة، وَلَكِنْ خَلِّيوْ الْفْتَاةْ يْسْقَطْ فِيكْ.
P.S.: مَا تْقْبَلْشْ لْلْفْتَاة.. خَلِّيوْ الْفْتَاة يْقْبَلْ لِيكْ!!",0.97
ENG-train-0036,"كان يُمْكِنْ بَاشْ يْكُونْ هَادْ الْحَالْ كْبِيرْ لِيَّ كِيفْ بَّا.
وْلِيَّ كَنْكُونْ بْحَالْ وَالِدْ، كَانْ يْلْزِمْ يْكُونْ وَقْتْ مْزْيَانْ.",0.97
ENG-train-0037,"جورج ، إيليزا ، و هاري حَرّْرُو حْتَّى هُمَ مْنْ بَعْدْ كَيْعَبْرُو لْكَنْادَا.
جورج ، إيليزا ، و هاري وصلوا أخيرا لكانادا و أصبحوا حريين.",0.97
ENG-train-0038,"وَلَكِنْ كْنْتْ رَئِيسْ خِيرْ، وَاشْ مَا كْنْتْشْ؟
وَلَكِنْ كْنْتْ رَئِيسْ خِيرْ، وَاشْ؟",0.97
ENG-train-0039,"كان عندنا وقت رائع في فيغاس!
كَانَا عَنْدْنَا وَاحْدْ الْفَجْرَة فْالْوَغَاسْ!",0.97
ENG-train-0040,"في بعض الأحيان يشار إليها باسم الصندوق.
شِي وْحْدِينْ كَيْسَمُّوهْ التَّابُوسْ.",0.97
ENG-train-0041,"نعم، أنا فتاة وأحب ألعاب الفيديو.
وبالطبع أنا فتاة تحب الألعاب الفيديو.",0.97
ENG-train-0042,"عْرَفْتْ بْلِّي أَنَا حَامْلَة وْأَنَا كَنْتّْسَبّْبْ لِيكْ.
إِيَّاكْ عْرَفْتْ بْلِّي أَنَا حَامْلَة وْهَادْ الْأَسْبَابْ دْيَالْكْ!!!",0.97
ENG-train-0043,"هَادْشِّي كَيْعْنِي لِيكْ بْزَّافْ، مَاشِي هَادْشِّي؟
هَادْشِّي مْزْيَانْ لِيكْ، وَاشْ مَاشِي هَادْشِّي؟",0.97
ENG-train-0044,"جون شنايدر كبر بكرامة، حَببتُه فْالتَّصْرِيفَة دْيَالْ ""دُوكِسْ دْيَالْ هَازَارْدْ!""
جون شنايدر كبر تمامًا. كَانْتْ كَتْبْغِيهْ فْالْدُوكْ دْيَالْ هَازَارْدْ!",0.97
ENG-train-0045,"وْكَيْكُونْ الرّْجَالْ كَيْكُونُو كَامْلِينْ مْنْ بَعْدْ مْنْ النّْسَاءْ.
إِيوَا، رَاهْ الرِّجَالْ كَيْكْبَرُو مْنْ الْمْرَاة.",0.97
ENG-train-0046,"وْكَيْزِيدْ الْأَمْرْ بْلِّي حْتَّى وَاحْدْ مَا غَيْݣُولْ هَادْشِّي.
رَاهْ غَيْكُونْ أَكْبَرْ إِلَا كَانْ حْتَّى وَاحْدْ كَيْݣُولْ هَادْشِّي.",0.97
ENG-train-0047,"وْمْنْ بَعْدْ عْشْرِينْ دِيقَة، تّْجَمْعُو عَنْدْ الرِّيحْ.
اللِّي كَيْتّْجَمّْعُو فْالطَّرِيقْ، فْدَايْرْ 20 دِيكْ السَّاعَة.",0.97
ENG-train-0048,"كَيْبْقَى فْالسّْمَا.
رَاهْ كَيْبْقَى كَيْطْرَحْ..",0.97
ENG-train-0049,"نعم، كَنْتّْفَكّْرْ بْلِّي كَانْ حْسَنْ.
إِيوَا كَنْتّْفَكّْرُه. كَانْ كَيْكُونْ مْزْيَانْ.",0.97
ENG-train-0050,"إِلَا طْلَبُو مْنّْكُمْ الْمَالْ، ݣُولُو لِيهُمْ بْلَا، حِيتْ حْتَّى وَاحْدْ الْعْمَلْ مَا خَاصّْكُمْ تّْعَاوْدُو حْتَّى تْكُونُو عَنْدْكُمْ الْخْدْمَة.
(إِلَا طَلّْبُو عْلَى الْمَالْ، تْݣُولُو لَا... حْتَّى وَاحْدْ الْعْمَلْ مَا كَيْتّْعَاوْضْ حْتَّى تْكُونْ عَنْدْكْ الْعَمَلْ.",0.97
ENG-train-0051,"وْهُمَ كَيْكُونُو كْتِيرِينْ مْنْ هَادْ الْخْلاَصْ اللِّي كَيْكُونُو فْالْوَقْتْ دْيَالْ الْأَعْصَابْ.
النظام العصبي مكون من عدد كبير من الخلايا.",0.97
ENG-train-0052,"هَادْ الْأُغْنِيَة غَيْتّْعَبّْدُو عْلِيهَا الرِّجَالْ لْصْحَابْتْهُمْ.
وْالنَّاسْ غَيْعَزّْلُو هَادْ الْأُغْنِيَة لْلْحْبِيبَة دْيَالْهُمْ أَوّْ شِي حَاجَة.",0.97
ENG-train-0053,"كرواتيا تبدأ العد التنازلي ل الدخول التاريخي للاتحاد الأوروبي
كرواتيا العد التنازلي للانضمام إلى الاتحاد الأوروبي",0.97
ENG-train-0054,"أنا كَنْتّْمَتّْعْمَلْ مْلِّي كَيْرْبَحْ الْUnderdog.
كَنْحْبِّي مْلِّي كَيْرْبَحْ اللِّي مَا كَيْقْدَرْشْ.",0.97
ENG-train-0055,"اللنارة الخضراء ليتم إعادة تقديمها باعتبارها شاذة من قبل دي سي كوميكس
اللنارة الخضراء ليتم إعادة إطلاقها كبطل خارق مثلي الجنس",0.97
ENG-train-0056,"قال موفيت إن النتائج تحتاج إلى تكرار في دراسة أخرى قبل أن يتم متابعة اختبار الأفراد على وجود الإصدارات الطويلة أو القصيرة من الجين.
قال البروفيسور موفيت إن النتائج تحتاج إلى تكرار قبل من البدء في اختبار الأفراد لوجود الإصدارات الطويلة أو القصيرة من الجين.",0.97
ENG-train-0057,"الدراسة دْيَالْ هَادْ الْمَخْلُوقَاتْ كَانْتْ الْعْمَلْ دْيَالِي دْيَالْ الْحَيَاةْ.
قَدّْمْتْ الْحَيَاةْ دْيَالِي كُلّْ تَعْلِيمْ هَادْ الْمْخْلُوقَاتْ.",0.97
ENG-train-0058,"الرَّاجِلْ كَيَاكُلْ.
وَاحْدْ الرَّاجْلْ كَيَاكُلْ الْمَاكْلَة.",0.97
ENG-train-0059,"وْݣَالْ الرَّاجْلْ الْعْمَى: ""رَانِي كَنْشُوفْ""، وْهُوَ يْشَدّْ الْمْرَامِحْ دْيَالُه وْكَيْشُوفْ.
وْهُوَ يْشُوفْ، ݣَالْ الرَّاجْلْ الْعْمَى، وْهُوَ يْشَدّْ الْمْرَامِحْ دْيَالُه وْكَيْشُوفْ.",0.97
ENG-train-0060,"الرَّاجِلْ وْغُلْدَانْ صْغَارْ يْقَفْرُو عْلَى تَرَامُولِينْ.
رجل و طفلين يقفزون على ترامبولين.",0.97
ENG-train-0061,"غرايهوند كَيْدِيرْ بْحَالْ الْعْمَلْ الْمْزْيَانْ فْالنَّاسْ لْمُوضْعِينْ مُختلفِينْ.
غري هاوند كَيْكُونْ مْزْيَانْ بَاشْ يْعْطِيكْ الْمُوضْعْ اللِّي خَاصّْكْ تْمْشِي.",0.97
ENG-train-0062,"هُوَ كَيْحَافْظْ عْلَى الْبُوطَة، وْحْتَّى وَاخَّا كَانْ كَيْتّْرَعّْدْ، كَانْ مَازَالْ كَيْشُوفْ فْالْإِيمَانْ دْيَالْ دَاوُدْ.
وْحْتَّى مْلِّي كَانْتْ يْدُّه كَتْرْتَعْ، كَانْ كَيْوَجّْهْ دَاوُدْ عْلَى قْرِيبْ دِيمَا.",0.97
ENG-train-0063,"كَنْتّْعَجّْبْ عْلِيَّ عْدَدْ الْأَصْدِقَة دْ الْآبْ دْيَالِي.
كَنْتّْعَجّْبْ كِيفْ كَانْ عَنْدْ أَبِي كَانْ عَنْدْهُمْ أَصْدِقْ.",0.97
ENG-train-0064,"أنا كَنْعْمَلْ كْتَرْ بِيلِي تَالَانْتْ. هُمَ وَاحْدْ مْنْ الجّْمَاعَاتْ اللِّي كَنْفَضّْلُوهُمْ.
كَنْحْبِّي بِيلِي تَالَانْتْ، هُمَ وَاحْدْ مْنْ الْأَحْبَابْ دْيَالِي.",0.97
ENG-train-0065,"زُوجْ مْرَاة كَيْتّْصَوّْرُو بْوَاحْدْ الطْفْلَة.
امرأتين تبتسمين يحملن طفل.",0.94
ENG-train-0066,"حظاً موفقاً في إكمال المهمة، وإذا حصلت على الإجابة الصحيحة، تقدر تكسب خمسة نقاط إضافية.
الحظّْ الْمْزْيَانْ وْغَيْكُونْ كَيْسْتَاهْلْ خَمْسْ بْنْطَاقْ آخُرْ إِلَا كْنْتِي كَتْجَاوِبْكْ مْزْيَانْ؟",0.94
ENG-train-0067,"عنوانهم هو: 47483 دكتور كونيتيكوت، ناشفيل.
كايعيشون على 47483 Connecticut Drive في ناشفيل",0.94
ENG-train-0068,"يزعم إنه يريد نظارات شمسية.
هُو كَيْݣُولْ بْلِّي كَيْبْغِي شِي عِينَاتْ الشّْمْسْ!",0.94
ENG-train-0069,"وَاصْلُو بَاشْ تْفَتّْشُو فْالْمُوضْعَاتْ الْمُتَقَدّْمَة وْالْمْتْعَزّْيَة دْيَالْ النّْسَاءْ دْيَالْهُمْ دْيَالْهُمْ دْيَالْهُمْ دْيَالْهُمْ.
وَاصْلُو تْلْقَاوْ فْمُوضْعْ مُوشْ مْزْيَانِينْ، فِيهُمْ كَايْنِينْ، مْزْيَانِينْ، النِّسَاء دْيَالْهُمْ دْيَالْهُمْ دْيَالْهُمْ دْيَالْهُمْ دْيَالْهُمْ وْدْيَالْهُمْ دْيَالْهُمْ...",0.94
ENG-train-0070,"كان من المفروض أنّي كَنْمْشِي لْلسِّينَامْ وْكَنْسَبْقْ فْالْكَرْتْ فْاللِّيلَة دْيَالْ الْحُسْنَة دْيَالِي.
وْفْاللِّيلَة دْيَالْ الْبَالْسَة دْيَالِي كَانْ خَاصّْنِي نْمْشِي لْالسِّينِيمْ وْنْمْشِي لْكَرْت رَاكِينْ!",0.94
ENG-train-0071,"وْمْنْ قْرِيبْ، كَتْبَانْ الْقْطْعَة دْيَالْ النَّخْلْ مْزْيَانْ.
فالصورة القريبة، كَتْبَانْ كِيفْ كَتْبْقَى طَيّْبَة.",0.94
ENG-train-0072,"ما يقرب من 60 مّْحَطّْمِينْ لْلْمُوتْ فْالْفُوقْ دْيَالْ السّْفَرْ دْيَالْ السّْفَرْ
مُتْ 61 فْالْفُوضَى دْيَالْ السَّاحْلَة دْيَالْ الْعَاجْ",0.94
ENG-train-0073,"مَا كَيْكُونْ مْزْيَانْ مْنْ كُلّْ إِنْسَانَة أُخْرَة.
مَا كَيْكُونْشْ كْتَرْ مْنْ كُلّْ فْتَاة آخَرْ!",0.94
ENG-train-0074,"مَا كَنْتّْفَكّْرْشْ، كَنْحْبِّي الْإِسْرْ وْالْوَحْشْ!
لا، أنا كَنْحْبّْ الْإِسْرْ وْالْوَحْشْ!",0.94
ENG-train-0075,"كولد بلاي كايصبح مشهور بسرعة كبيرة.
اللعبة الباردة كايتّْقَدّْمَة بْالْحَقِيقَة بْالزّْرْبَة!",0.94
ENG-train-0076,"تم إصدار المتابعة ، Pikmin 2 ، في عام 2004.
كان لدى "" بيكمين "" متابعة تسمى "" بيكمين 2 "" في عام 2004 لـ "" GameCube "" كذلك.",0.94
ENG-train-0077,"إمرأة ورجل يرقصان في المطر.
رَاجِلْ وْمْرَاة كَيْرَقْصُو فْالْمَطَرْ.",0.94
ENG-train-0078,"الشجيرات الجامون تبدا تزهور من مارس إلى أبريل.
الشجرة الجامون تبدأ تزهور في مارس-أبريل.",0.94
ENG-train-0079,"الأرانب من ذيل القطن تظهر مقاومة أكبر لميكسوماتوسيس من الأرانب الأوروبية.
الأرانب من ذيل القطن لا تصيب بمرض الميكسوماتوسيس بسهولة زي الأرانب الأوروبية.",0.94
ENG-train-0080,"كَانْتْ أَنَا وْأَصْحَابِي كَنْحْبُو يَاخْدُو manikures.
أنا وْأَصْحَابِي كَنْحْبُّو نْخْرُوجُو عْلَى مَنْكِيرْ.",0.94
ENG-train-0081,"وْالْجَوَابْ التَّانِي كَانْتْ دْخَلْتْ لْلْمَحْنَة وْخْدِيتْ تَمْبَاسْ.
الجواب التاني كان: أنا دخلت للمرحاض وحصلت على طامباكس.",0.94
ENG-train-0082,"لدى بيشان حاليا 3 مراكز تسوقية.
لدى (بيشان) تلاتة مراكز تسوق.",0.94
ENG-train-0083,"حَسَنْ، اللِّي مُسْتَاهْلْ لْبْعْضْ المِيدَانَة وْالْفَرْقِيقْ دْ الْفَرْقِيقْ pancakes؟
حَسَنْ، شْكُونْ كَيْبْغِي بَانَانْ pancakes بِينْ الزُّبْرَة دْ الْفَرْقُوطْ؟",0.94
ENG-train-0084,"قْرَأْتْ فْالْمُوضْعْ، فِيلْمْ جْدِيدْ غَادِي يْخْرُجْ فْ2008، وْلَا فْالْعَامْ اللِّي جَايْ.
قرأت في مكان ما شي فيلم جديد غادي يخرج السنة القادمة أو عام 2008.",0.94
ENG-train-0085,"إمرأة واحدة تقيس كاحل إمرأة أخرى.
امرأة تقيس كاحل امرأة أخرى.",0.94
ENG-train-0086,"رُبَّمَا كَيْكُونْ جِينِي، وْلَا رُبَّمَا كَيْبْغِي مَاكِيبْ مْزْيَانْ فْالْأَنْفْ.
رُبَّمْ كَيْكُونْ الجِينِي...وْرُبَّمْ كَيْحْبّْ مَاكِيبْ مْسْوْمَة عْلَى أَنْفُه!!!",0.94
ENG-train-0087,"أنا كَنْحْبِّي تَسْ، وَلَكِنْ جِيسِيكَا كَتْكُونْ مْزْيَانْ مْنْ الْمْزْيَانْ!
أنا كَنْعْمَلْ تَس، جَسِيكَا كَتْكُونْ عْلَى عْلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى عَلَى.",0.94
ENG-train-0088,"الملعب بيتودري هو ملعب كرة القدم يقع في مدينة أبردين في اسكتلندا.
الملعب بيتودري هو ملعب في آبردين ، اسكتلندا.",0.94
ENG-train-0089,"مَا تْشُوفُوشْ بْحَسَنْ. وَلْدِي هُوَ 31 وْبَاقِي غِيرْ وَاحِدْ.
مَا تْشُوفُوشْ السُّوءْ، وَلْدِي هُوَ 31 وْبَاقِي غِيرْ وَاحِدْ.",0.94
ENG-train-0090,"موقع جيد لبيع كتبك هو half.com.
half.com هو موقع رائع لبيع كتبك!",0.94
ENG-train-0091,"الزهور، عادة الورود، وعلبة من الحلوى.
الزهور عادة الورود و شي شي شيء من الحلوى!",0.94
ENG-train-0092,"غَادِي نْخْرَجْكْ بْالْبَالْ مْنْ رُومْ.
غَادِي نْدِيرْكْ مْنْ رُومَا لْلْأَمْنْ.",0.94
ENG-train-0093,"حَسَنْ، هْنَا وَاحْدْ الْمَنْزْلَة مْنْ الْمَنْزِلْ وَاحْدْ www.Pulseofthemaggots.com.
امممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممممم",0.94
ENG-train-0094,"الأسئلة دياكم مَا كَتْعْطِيوْشْ حَقّْ.
الأسئلة ديالك مش معقولة!!!!!!",0.94
ENG-train-0095,"كَيْتّْحَكّْمْ، وَاشْ بْالْحَقِيقَة بْغِيتِي تْعَرْفُه؟
خَايْرْ إِلَا بْقِيتِي بْالصَّحْ بْغِيتِي تْعَرْفِيهْ.",0.94
ENG-train-0096,"نموذج الأرض المسطحة هو وجهة نظر بأن شكل الأرض مسطحة.
الفكرة من الأرض المسطحة هي أن سطح الأرض مسطح.",0.94
ENG-train-0097,"الفلووكسيتين هو مضادات الاكتئاب من فئة محبطات إعادة استيعاب السيروتونين الانتقائية.
الفلووكسيتين واحد من مجموعة من مضادات الاكتئاب تسمى محبطات إعادة استيعاب السيروتونين الانتقائية.",0.94
ENG-train-0098,"خْتَرْتِي دَابَا الْقْرَارْ دْيَالْكِ.
خْتَرْتِي دَابَا الْقْرَارْ دْيَالْكِي... وْهَادْشِّي مْكْمُولْ.",0.94
ENG-train-0099,"وَلَكِنْ أَمْسْتَارْدَمْ كَتْكُونْ بْزَّافْ دْ الْعَاهْرَاتْ دْيَالْ الدّْنُوبْ، وَاشْ هُوَ كَيْكُونْ؟
كَايْنْ فِيهُمْ وَحْدِينْ مْنْ الْعَاهْرَاتْ فْأَمْسْتَرْدَمْ، وَاحْدْ؟",0.94
ENG-train-0100,"المعارضة السورية عرضت هدنة على الأسد في حمص لمدة رمضان
المعارضة السورية تقدم لقوات الأسد هدنة لفترة رمضان",0.94
ENG-train-0101,"أنا كَنْحْبِبْ هَادْ الْأُغْنِيَة إِلَا كَانْتْ الْأُغْنِيَة الْمُسْتَقِيمَة.
كَنْعْمَلْ هَادْ الْغِيتْ إِلَا كَانْ هُوَ الْغِيتْ الصَّالِحَة ;)",0.94
ENG-train-0102,"أوباما يحمد مانديلا على ""الإلهام""
أوباما سلم على تأثير إلهام مانديلا",0.94
ENG-train-0103,"كَتْسَعّْدْ رَاسْكْ قُدَّامْ كُلّْ وَاحْدْ آخُرْ!
خَلِّيوْ رَاسْكُمْ سَعْدِينْ قُدَّامْ كُلّْ وَاحْدْ آخُرْ!",0.94
ENG-train-0104,"أسهم KL تبقى أعلى منتصف الظهيرة
استمرة أسهم KL في الاتجاه الصعودي في منتصف الظهيرة",0.94
ENG-train-0105,"التوقيع يشير أيضًا إلى توقيع شخص.
يمكن أن يعنى التوقيع أيضا توقيع شخص ما.",0.94
ENG-train-0106,"Game Maker هو برنامج كمبيوتر ويندوز تم تطويره في الأصل من قبل مارك اوفرمارز في لغة برمجة ديلفي.
Game Maker هو برنامج لويندوز -- نظام تشغيل -- الذي صمم اول من قبل مارك اوبرمارز.",0.94
ENG-train-0107,"مَا كَيْعْجِبْشْ إِلَا كَانْ إِدْوَارْدْ كَيْرْجَعْ هَكَّا.
مَا كَانْشْ عَجّْبْ إِلَا كَانْ إِدْوَارْدْ كَيْرْجَعْ بْحَالْ هَادْشِّي.",0.94
ENG-train-0108,"أنا مَا كَنْتّْفَكّْرْشْ إِلَا كَتْحْتَاجْ لْساكسُوفونْ وْلَا لْبيانو مُوسِيقَة.
مَا كَنْتْشْ مُتّْأَكّْدْ عْلَى إِيوَا إِلَا كَانْتْ بْحَاجَة لْمُوسِيقَة سَاكس وْلَا بِيانو.",0.94
ENG-train-0109,"أدرج كايفر بشكل جيد في دور جاك باور.
نعم، كايفر كَيْدِيرْ وَاحْدْ الْعْمَلْ الْمْزْيَانْ كِيفْ جاك باؤر!!",0.94
ENG-train-0110,"بحلول عام 1850 ، كان ستراوس يسمي نفسه ليفي.
بحلول عام 1850 اعتمد الاسم `` ليفي ستراوس'.",0.94
ENG-train-0111,"خْدُوهْ بْجَنْبْ وْݣُولُو لِيهْ كِيفَاشْ كَتْشَعْرُو بْالْحَقِيقَة.
خْدُّوهْ عْلَى جَنْبْ وْݣُولُو لِيهْ كِيفَاشْ كَتْشْعُرْ بِالحَقّْ",0.94
ENG-train-0112,"فريد هويل يُسْتَحْقَقْ عَنْدْهُمْ بْالْعَرْضْ الْكْبِيرْ الْفَجْرَة دْيَالْ بَايْج بَايْج بَايْج بَايْجْ دْيَالْ بَايْجْ بَايْجْ بَايْجْ بَايْجْ بِينْ بَايْجْ بَايْجْ بِينْ بَايْجْ بَايْجْ بَايْجْ بَايْجْ بَايْجْ بَايْجْ بَايْجْ بَايْجْ بَايْجْ بَايْجْ.
فريد هويل سمى النظرية بـ "" الاختراق الكبير "" في برنامجه الراديوي.",0.94
ENG-train-0113,"شوف سنودن ""مَا هُمْشْ مُمْكِنِينْ"" لْالْحُكْمَة الْمُسْتَقِيمَة فْالْأَرْضْ
""مَا كَيْشُوفْشْ سُنُودِنْ ""أَحَدْ الْمُمْكِنْ"" بَاشْ يْتّْحَاكْمْ بْالْعَدْلْ فْالْأَرْضْ",0.94
