PairID,Text
ENG-dev-0020,"هذا الرجل، يرتدي قميص أبيض وسراويل قصيرة سوداء، يقف على طريق في الغابة.
رَاهْ الرَّاجْلْ فْالْقَمِيصْ السّْوِي وْالْمْرَاة فْالْسّْوِي وْالْحْمَرْ ݣَالْسِينْ فْالْمَائْدَة كَيَاكْلُو مْعَاهُمْ."
ENG-dev-0021,"وْهُوَ كَيْتّْعَرّْفْ عْلَى الْعْلاقَاتْ دْيَالْ النَّاسْ، وْكَيْݣُولْ عْلَى الْعَائِلَة، وْالْأَصْحَابْ، وْالْمْحَبَّة، وْكِيفَاشْ ""عْلَى الدّْوَامْ"" كَيْكُونْ غِيرْ غِيرْ لْلنَّاسْ كُلّْهُمْ.
هو بالتأكيد واحد من المفضلة ديالي :)"
ENG-dev-0022,"عْنَادِي، مَا تْقَدْرُوشْ تْعْطِيوْهُمْ كُلّْهُمْ قْبَضْ عْلِيهُمْ.
وْعْلَى كُلّْ هَادْشِّي، عَنْدِي دَلِيلْ بْلِّي كَايْنْ حَيَاةْ مْنْ بَعْدْ الْمُوتْ."
ENG-dev-0023,"كَيْضْرَبْ رَاسُه بْالْحَائْطْ مَرَّة وْمَرَّة، عْلَاشْ يَا عْلَاشْ مَا خْدَمْشْ؟
كَانْ كَيْكُونْ كُلّْ الْخَضْرَة وْالْلِيَوْتَانْ غِيرْ."
ENG-dev-0024,"رَاهْ وَاحِدْ الرَّاجِلْ فْالْبَادِي دْ الْمُصْعِدْ كَيْقْطَعْ فْرُوعْ الشَّجَرْ.
رجل في كرسي متحرك ورجلين يدفعوه سلموه من قبل الرهبان."
ENG-dev-0025,"يُعْرَفْ بِيهْ أَحْسَنْ كَيْمْشِي.
يُعْرَفْ حْتَّى كَيْمْشِي."
ENG-dev-0026,"ماتيش شكيا سياسي هندي وعضو في الجمعية التشريعية السابعة عشر في ولاية أوتار براديش في الهند.
يمثل منطقة Patiyali في ولاية أوتار براديش وهو عضو في الحزب الوطني الوطني (Bhartiya Janta Party)."
ENG-dev-0027,"تم تشكيل الفرقة في يونيو 2004، وتتكون الفرقة من مات راوخ (الصوت الرئيسي) ورايان باريدس (الغيتار) وماكس راوخ (الطبول).
أصدروا ألبومين."
ENG-dev-0028,"اعتبارًا من تعداد عام 2020 ، كان عدد سكانها 15,193.
مقر المقاطعة هو فورت ستوكتون."
ENG-dev-0029,"مقر مقاطعتها هو ألفا.
مقر مقاطعتها هو بارتلزفيل."
ENG-dev-0030,"مَا كَانْتْشْ مْكْسُورَة، كَانْتْ قْوِيَّة وْإِنْسَانِيَّة.
قَالْ بْلِّي مَا كَانْتْشْ حَاجَة مْمْزْيَانَة كَيْكُونْ تَقْلِيلْ."
ENG-dev-0031,"وَلَكِنْ، مُوجُودْ، مَا كَيْكُونْشْ بَسْطْ بْحَالْ هَادْشِّي.
وَلَكِنْ هَادْشِّي مَاشِي لِيَّ."
ENG-dev-0032,"ظهرت هذه الطبعة في أجزاء من 1857 إلى 1860 ، و عمل ستانتون تمدح من قبل الخبراء.
ظهرت هذه النسخة في أجزاء من عام 1857 وحتى عام 1860 ؛ تم تقدير العمل في المراجعات."
ENG-dev-0033,"شكل مختصر من دوروثي -LRB- 3 -RRB-
اختصار ل `` دوروثي "" -LRB- 3 -RRB-"
ENG-dev-0034,"رَاهُمْ كَيْكُونُو مْزْعُونِينْ بَعْدْ وَقْتْ، وَلَكِنْ.
رَاهُمْ كَيْكُونُو مْزْعُومِينْ بْزَّافْ بَعْدْ وَقْتْ."
ENG-dev-0035,"ولد بلا قميص يقف في المياه.
skateboarder ""Popping a wheelie"" قريبا من المياه."
ENG-dev-0036,"مَا شْفْتْشْ حْتَّى تَقْدِيمْ فِي فَالِيرِي، وَلَكِنْ بْزَّافْ دْعَايْمْ.
خَلْقْ لِيهَا بُعْدَة جْدِيدَة كِيفْ مَا لْقِينَا نْشُوفُو فِيهَا."
ENG-dev-0037,"لعب للفريق الوطني الياباني.
هو معروف على سبيل المثال باعتباره الطبول لفرقة البنك روك Rise Against."
ENG-dev-0038,"وبالإضافة إلى ذلك ، هناك مقبرة معروفة ، مقبرة فورتس بارك ، في الوقت الحالي تحت ولاية البلدة.
تم تقسيم الفيبولات أيضًا إلى فئات على أساس أشكالها العامة."
ENG-dev-0039,"كَانْتْ الْمُهْمَة كَتْجْرَى بْسُرْعَة.
كانت المهمة تسير بسلاسة جداً."
ENG-dev-0040,"وْآشْ غَتْدِيرْ بِيهَا عْلَى هَادُوكْ اللِّي كَتْبْغِيهُمْ؟
هِيَ جَميلَة فْالْخَارِجْ، وَلَكِنْ مَا كَتْشُوفْشْ دَاكْشِّي اللِّي كَيْشُوفُوهْ النَّاسْ."
ENG-dev-0041,"الشعب كَيْتّْكَلّْمْ ، وْهُمَ خْتَارُوكْ ، بريت.
النَّاسْ كَانُو كَيْتّْكَلّْمُو ، وْهُمْ كَيْبْغِيوْكْ ، بْرِيتْ."
ENG-dev-0042,"أنا كَنْحْبِّي هَادْ السِّلْمَة وْمَا كَنْقْدَرْشْ نْتّْسْتَنَّى لْلنّْهَارْ التَّالِي!
الْحَدِيثْ كَيْبْدَى كْبِيرْ!"
ENG-dev-0043,""" كَيْحَاوْلُو يْدِيرُو هَاجْمَة مَفْاجِيَة بَاشْ يْسَلّْمُو عْلَى الْكْبَرْ "" ، قَالْ الشّْرَفْ بَسْطَة.
"" كَيْحَاوْلُو دْيَالْ التَّحْرِيمْ بَاشْ يْسَلّْمُو عْلَى الْكْوَانْ "" ، قَالْ الشّْرَفْ بْالصَّرْحَة."
ENG-dev-0044,"يمكن استخدام السيارات للنقل لشخص مهم جدًا ، عادةً شخصية سياسية.
يمكن استخدام السيارات للنقل لشخص مهم جدا - LRB - VIP - RRB - ، عادة شخصية سياسية."
ENG-dev-0045,"فتاة صغيرة بتشرب الشراب من خلال القش.
أربعة فتيان صغار يلعبون كرة السلة."
ENG-dev-0046,"مقر المقاطعة هي بيري.
مقر مقاطعتها هو واريكا."
ENG-dev-0047,"يَا رَبّْي كَنْحْبِّي هَادْ الْحَكْمَة.
يَا اللَّهْ الْمْزْيَانْ، كَنْتّْحَبّْبْ مْنْ هَادْ الدّْخُولْ صْحِيحْ."
ENG-dev-0048,"كَانْتْ عْلَى حَايْرْ الْقَاعِدَة دْيَالِي بْزَّافْ مْنْ هَادْ الْكْتَابْ وْمَا قَدْرْتْشْ نْمْنَعْ مْنْ قْرَايْهْ.
الشُّكْكَة الوحيدة اللِّي عِنْدِي عْلَى هَادْ الْكِتَابْ هِيَ بْقَلْبْهُمْ مَا كَيْطْوِيلْشْ."
ENG-dev-0049,"إِلَا كْنْتْ كَتْؤْذِي شِي حَدّْ بْحَالْ هَادْشِّي، تَاخُدْ مَا كَتْبْغِيهْشْ.
مَا تْقَدْرُوشْ تْقَلّْبُو عْلَى الْمْحَبَّة، غَادِي تْلْقَاكْ."
ENG-dev-0050,"إِلَا كَتْبْغِي الرأيْ دْيَالِي، نَعْمَا.
وْإِلَا كَانْ، رَاهْ هَادْشِّي صَالِحْ بْزَّافْ."
ENG-dev-0051,"وَاشْ هَادْشِّي عْلَاشْ جِيتِينِي هْنَا ؟
و أنا مَا كَنْتْشْ بِيهْ كِيفْ مَا كَتْكُونْ ، فْدْيَالْ Thulcandra."
ENG-dev-0052,"مانيلا هي مدينة في مقاطعة كروفورد ، آيوا ، الولايات المتحدة ، على طول الفرع الغربي من نهر نيشنابوتنا الغربي.
هاستنغز هي مدينة في ميلز كاونتي ، آيوا ، الولايات المتحدة."
ENG-dev-0053,"كِيفَاشْ كَتْفَكّْرُو بْلِّي غَيْكُونْ مْفْعُولْ لِيكُمْ ؟
كَتْفَكّْرُو بْلِّي هُوَ مْفْضُولْ لِيكُمْ ؟"
ENG-dev-0054,"وخلال أسبوع، انضم ڤيدر إلى الفرقة.
المغني الرئيسي للفريق هو إيدي ڤيدر."
ENG-dev-0055,"من الناحية التقليدية ، تستخدم أوراق البلانتين كطبق عند خدمة التالي الجنوبية الهندية أو خلال الصادية.
تستخدم أوراق البلانتين كأطباق في العديد من الأطباق ، بما في ذلك هالاكا من فنزويلا ، أو التالي الهندي الجنوبي."
ENG-dev-0056,"أولاً، من الناحية التقنية، هادي روايتين في واحد.
قرأت و أنهيت قراءة هذا الكتاب قبل بضعة أيام، وبالفعل بدأت ننسى شي شي شي شي حاجة عنه."
ENG-dev-0057,"مدينة هياواثا تحتفظ بثلاث حدائق.
هياواتا هي مدينة في ولاية آيوا في الولايات المتحدة."
ENG-dev-0058,"وْقْبَلْتْ حَبِيبِي فْالْمْدِينَة دْيَالِي!
قَدّْمْنَا عَرْفَاتْنَا فِينْ كَنْحْضُرْ الدّْرَاسْ."
ENG-dev-0059,"وَلَكِنْ وَالِدْ بْلُو كَانْ طَيّْبْ وْخَايْبْ.
غِيرْ الْكْتَابْ عْلَى الرّْبْطْ دْيَالُه مْعْ الشّْجَرْ مَا قَدّْمْ حْتَّى حَاجَة."
ENG-dev-0060,"المفوض الشرطي (المعروف أيضًا بمفوض الشرطة) هو رتبة رفيعة في العديد من قوات الشرطة في العالم.
في الولايات القضائية الأخرى، هو العنوان لعضو من مجلس الإشراف."
ENG-dev-0061,"يمكن ليك تعمل شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي
وْكَتْقْدَرْ تْدِيرْ بْزَّافْ حْسَنْ، وْتْلْقَى رَاجْلْ وْلَادْ اللِّي كَيْهْمُوكْ، وْغَيْتّْعَامْلْ مْعَاكْ بْالْحَقّْ."
ENG-dev-0062,"كاين امرأة في قميص وردي يحمل علبة و ثلاثة رجال آخرين.
ولد في قميص مشاط يمر كلب صغير على ربطة."
ENG-dev-0063,"حالياً ، كَيْلْعَبْ فِي الْقِسْمَة التَّانْيَة الْرُّوسِيَّة لْلْفَرْقَة الْفُولْجَة.
من أغسطس 2009 ، لعب لـ FC-LRB-Football Club-RRB-Volga Tver."
ENG-dev-0064,"الشخصيات متطورة بشكل جيد، والسلسلة مكثفة جدا وعملية بشكل جيد.
هَادَا كِتَابْ كَتْبْغِي تْقْرَاوْ مْعْ الضُّو."
ENG-dev-0065,"إنه دراسة شخصية عظيمة.
كانت آنيث، مثل اسماعي وسيبيلا قبلها، هي بطلة مهمة ذات خلفية مثيرة للاهتمام."
ENG-dev-0066,"""وَلَكِنْ الْمْحَبَّة وْالْحَقّْ، حَسَنْ؟
غِيرْ الْمْحَبَّة وْالْحَقّْ مْنْ دَابَا."
ENG-dev-0067,"وفي الوقت نفسه، تصل إلى الأسلحة الكبيرة للمساعدة في حل لغز الإختطاف: ديمينغ تشن.
ديمنغ يتسلل إلى المجموعة الشعبية من مصاصي الدماء اللِّي كَانُو فْالْحفلةْ بَاشْ يْبْدَاوْ يْشْفُو وْيْسْوّْلُو السُّؤَالْ."
ENG-dev-0068,"ولدت في فيلادلفيا، بنسلفانيا، كانت لدى سيسي مهنة متنوعة ومتميزة.
بدأ دراسته في معهد كورتيس للموسيقى على منحة دراسية كاملة في سن الثامنة."
ENG-dev-0069,"Clinical Rehabilitation هي مجلة طبية مراجعة من قبل الأقران الشهرية التي تنشر مقالات علمية في مجال الطب التأهيل.
تأسست المجلة في عام 1987."
ENG-dev-0070,"أمراض القلب الصمامية هي عملية مرضية تؤثر على صمام واحد أو أكثر من القلب.
إذا أصيب الناس بمرض القلب في وقت لاحق ، كيتسمى مرض القلب المكتسب."
ENG-dev-0071,"وْحْتَّى إِسْمْ الشَّرْكَة اللِّي دَخّْلْ السَّريرْ.
حتّى كَيْتّْكَلّْمْ عْلَى إِسْمْ الشَّرْكَة اللِّي دَارْ السَّرِيرْ فِيهَا."
ENG-dev-0072,"رجل لحية في سترة زرقاء يمشي على الشارع.
رجل قلق يقف بجانب الهاتف الرسمي، يبحث في الاتجاه الآخر."
ENG-dev-0073,"حَسَنْ ، مْنْ نْظْرِي نْظَرْ هَادَا كَيْكُونْ quahog ، وَلَكِنْ هَادَا مَاشِي عُمْرْ الجَمْدْ.
مِنْ ظُهْرْهْ ، أنا كَنْخْتَمِلْ هَادَا كَيْكُونْ Quahog وَلَكِنْ دْيَالْ شِي نوعْ مْنْ الزّْمَانْ الجَلْدِي."
ENG-dev-0074,"إِلَا كَنْتُمَا بْغِيتُو تْفَجّْرُوهْ: --عْطِيوْهْ الرقمْ دْيَالْكُمْ بْوَاحْدْ أَوْ دْيَالْ الْأُخْرَى دْيَالْكُمْ.
إِلَا بْغِيتِي تْرَفْضُوهْ بْالْحَرَارَة، عْطِيهْ نُومْرْ تِلْفُونِكْ، وَلَكِنْ بْشْوِيَّاتْ مَاشِي صْحِيحَة."
ENG-dev-0075,"واش كَتْمْشِي الْأُمُورْ مَاشِي مْزْيَانَة مْعَ الصَّدِيقْ دْيَالْكْ؟
تّْطَرّْدْتِينَا ، مَاشِي كَانْتِي كَتْطَرّْدِينَا ؟"
ENG-dev-0076,"الْجَوَابْ هُوَ بْلِّي الْمْحَبَّة مْحَلّْلَة بْالْخُوفْ.
وْإِمَّا غِيرْ هَادْ الْمْحَبَّة وْلَا الْخُوفْ الْكْبِيرْ كَيْدِيرُو النَّاسْ فْهَادْ الرِّوَانْ مَا كَيْفَكّْرُوشْ وْمَا كَيْفْكّْرُوشْ."
ENG-dev-0077,"بدأ يظهر اهتماما لميغان، و لكن أليكس حذره على البقاء بعيدا.
كَيْفْرَحْ مَجَانْ، شَاب كْبِيرْ كَيْحْبِّيهَا."
ENG-dev-0078,"إِلَا كْنْتِ بْالْحَقِيقَة فْهَادْ الرَّاجْلْ، تّْقَرّْبُو لِيهْ وْتّْكَلّْمُو مْعَاهْ.
أنا مَا كَنْتّْفَكّْرْشْ بْلِّي كَنْحِبّْ هَادْ الرَّاجْلْ، وَلَكِنْ رَانِي كَنْحْبِّيهْ بْالْحَقِيقَة."
ENG-dev-0079,"س: كِيفَاشْ كَتْخَرّْجُو شْوِيَّة شْوِيَّة عَنْدْكُمْ ذْرَاعْ وَاحْدْ مِنْ الشّْجَرَة؟
هاهي النكتة ليك، كِيفَاشْ كَتْقَلّْبْ شْوِيَّة شْوِيَّة بْقَلْبْ وَاحْدْ مِنْ الشَّجَرَة؟"
ENG-dev-0080,"كُلّْ وَاحْدْ مْنّْهُمْ كَيْدِيرْ بْزَّافْ فْالْحَيَاةْ دْيَالْهُمْ.
في الواقع، هادا واحد من الشكاوى ديالي حول هذا الكتاب."
ENG-dev-0081,"دوغلاس روبنسون، نائب رئيس كبير للمال، سيستولي منصب المدير المالي التنفيذي على أساس مؤقت.
دوغلاس روبنسون، نائب رئيس كبار في كاليفورنيا، الشؤون المالية، غادي يملأ الوظيفة في المرحلة اللاحقة."
ENG-dev-0082,"اثنين من الشرطيين في الألوان السوداء والنيون يشاهدون عربة السكة الحديدية الخفيفة تمر.
رجل آسيوي يرتدي الملابس السوداء والحمراء والأحذية يقرص كرة السلة على الملعب."
ENG-dev-0083,"Entombed A.D. كان فرقة موت ميتال السويدية شكلت في عام 2014، مكونة من أعضاء سابقين في Entombed بعد انفصالهم.
أصدروا ألبومهم الأول، ""العودة إلى الجبهة""، في نفس العام."
ENG-dev-0084,"كُلّْ مَا كَتْݣُولُو كَيْكُونْ صْحِيحْ.
وَاشْ دَارْتِي بْالدّْبّْ دْ النّْجْمَاتْ؟"
ENG-dev-0085,"مَا كَيْكُونْشْ اللِّي هُوَ، وَلَكِنْ كَيْخْتَبْرُو اللِّي هُوَ.
مَاشِي إِنْتِ وَحْدِيكْ."
ENG-dev-0086,"أوه، وْصاحبها الجَدِيدْ صَايْبْ صُورْ مْقْصُودِينْ مْنْ رِيدْ وْشِي حَدّْ، وْدَابَا كَيْسْتَعْمَلْ مْنّْهْ بَاشْ يْفْتَرْقْ رِيدْ.
مْنْ العَرْفْ عْلَى صَاحِبْهَا لْتَغْلُبْ الْمُبتَدِعْ دْيَالْهَا لْحَاوْلْ يْكُونْ عْلَى الْفَرْقَة بِيلِينغْزْ، رِيدْ عَنْدْهَا كْتِيرْ عْلَى الصَّفْحْ دْيَالْهَا."
ENG-dev-0087,"أعتقد إنّه عْلَاحْقَّاشْ كَنْشْعُرْ بْلِّي هَادْ الْكْتَابْ مَا دْخَلْ مْزْيَانْ.
بَانْ لِيَّ هَادْ الْأَسْبَابْ ضْعِيفَة، وَلَكِنْ سْمَعْتْ بِيهَا."
ENG-dev-0088,"ويانبين هي منطقة جغرافية بين برايدوود وكوما في جنوب نيوز وولاند، أستراليا.
يشمل نظام كهف كبير ويقترب من حديقة ديوا الوطنية."
ENG-dev-0089,"الطفلة طارت طائرتها بينما ركضت فوق التل.
فتاة تفقد طائرتها."
ENG-dev-0090,"أخيرا توقف الحكة.
أخيرًا عَنْدِي هَادْ الْحْكْسْ تَحْتْ السُّلْطَة."
ENG-dev-0091,"عيد ميلاد أستريكس وأوبيليكس: الكتاب الذهبي -LRB- 2009 -RRB-
(أستريكس) كَيْكُونْ عَنْدُه بْزَّافْ دْ الْمَجَاهِدْ مْعْ صَاحْبُه ، (أوبيليكس)."
ENG-dev-0092,"الغالبية الكبرى من الأموال، حوالي 65 مليار دولار، سيذهب لعمليات عسكرية في العراق وأفغانستان.
الغالبية الكبرى من الفاتورة - 64.7 مليار دولار - تذهب لعمليات عسكرية بشكل رئيسي في العراق وأفغانستان."
ENG-dev-0093,"حْتَّى حَدّْ مَا كَيْعْرَفْ كِيفَاشْ ضَايْعْ النَّسْرْ.
واحد من أفضل أفلام مارتن سكورسيز."
ENG-dev-0094,"ماريون فتح الباب ، اللِّي كَانْ مْزْمُومْ يْكُونْ مْغْلُوسْ مْنْ الدَّاخِلْ.
فَتّْحَتْ بَابْ كَانْ خَاصّْ يْكُونْ مْغْلُوسْ."
ENG-dev-0095,"كانت عائلة والتون تمتلك خمس أماكن في أعلى عشرة أغنى أشخاص في الولايات المتحدة حتى عام 2005.
غودواتر هي مدينة في مقاطعة كوسا ، ألاباما ، الولايات المتحدة."
ENG-dev-0096,"إمرأتين تقفين بجانب طاولة من الخضروات.
جوج ركوب الدراجات القذرة خلال مسابقة."
ENG-dev-0097,"مَا عْرَفْتْشْ بْلِّي هُوَ مْزْوّْجْ عْلَاحْقَّاشْ مَا شْفْتْشْ هَادْ الْحَادِي مَازَالْ!
إِلَا كَانْ الرَّاجِلْ مَا كَيْقْبَلْكْشْ عْلَى شِي حَاجَة تْكُونْ، وَاخَّا هُوَ مَا كَيْسْتَاهْلْشْ هَادْشِّي!"
ENG-dev-0098,"إيست هوب هي مدينة في مقاطعة بونر ، آيداهو ، الولايات المتحدة.
إيست هوب هي مدينة في إيداهو في الولايات المتحدة."
ENG-dev-0099,"التذاكر ، فواتير الفندق ، السيارات المستأجرة ، كل شيء مكتوب على أسماء مزيفة ، تم تعقيبها ليها.
التذاكر للطائرة ، فواتير الفندق ، السيارات المستأجرة ، كلهم مسجلين على أسماء مستعارة يمكن تتبعها."
ENG-dev-0100,"إيغور توودور -LRB- مولود 16 أبريل 1978 في سبليت -RRB- هو دفاع كرواتيا سابق كرة القدم -LRB- كرة القدم -RRB-.
Tadao Onishi --LRB -- 18 أبريل 1943 -- 29 يونيو 2006 --RRB -- كان لاعب كرة القدم ياباني."
ENG-dev-0101,"لِبْسْ الْحْسَنْ، وَلَكِنْ مَا sexy فْاللّْوّْلْ.
وْالْحَالْ الْمْزْيَانْ كَيْكُونْ بَاشْ تْلْبَسْ بْالطّْرِيقْ الْمْزْيَانْ، وَلَكِنْ مَا كَيْتّْحَسّْبْشْ بْالطّْرِيقْ الْمْزْيَانْ، حْتَّى فْاللّْوّْلْ."
ENG-dev-0102,"بالتأكيد قراءة حلوة وسرعة.
كَانْتْ كَنْكْبَرْ كَنْحْبِّي وارنرْ هُنَا."
ENG-dev-0103,"تلقت هيلتون النجاح الأدبي في سن مبكرة.
أصبحت هيلتون كاتب ناجح عندما كان صغير."
ENG-dev-0104,"ميلشر دالاس هي مدينة في ماريون كاونتي ، آيوا ، الولايات المتحدة.
لدى شيناغاوا علاقات مدينة شقيقة مع أوكلاند في نيوزيلندا ، جنيف في السويسرا ، وبورتلاند ، مين في الولايات المتحدة."
ENG-dev-0105,"مخاطر أخرى محتملة هي نشاط الرهبان المحليين ، اللذين احتلوا الكهوف أثناء فترات التأمل.
الإشارة: الهدف ، الإمداد."
ENG-dev-0106,"قالت إيران إن محادثات الأمم المتحدة النووية ستستمر
إيران تقول إن المحادثات النووية مع الأمم المتحدة ""بناءة"""
ENG-dev-0107,"طفل كايمشي من خلال الرمال الرطبة يرتدي قميص أزرق.
امرأة في قميص أزرق تقف بيديها على الوركين."
ENG-dev-0108,"القرن الخامس والعشرين قبل الميلاد وصفوا طبيعة فرعون في شخصيات مختلفة على حد سواء (هورس) و (أوزيريس).
وْمْلِّي مَاتْ ، كَانْ هَادْ الْفِرْعَوْنْ Osiris ، إِلَاهْ الْمُوتَى وْالْبَابْ دْيَالْ هُورُسْ."
ENG-dev-0109,"بالإضافة إلى إقامة متحف تراندهايم للتراميو، يحتوي على المكاتب والخزائن لمشغل التراميو، Boreal Bane.
تمتلك المحطة أيضًا واحدًا من المسارات المزدوجة على الخط، حيث يمكن للترامات المرور."
ENG-dev-0110,"أنا كَنْحْبِّي هَادْ السِّلْسَة وْهَادْ الكِتَابْ جَا بْزَّافْ.
كَانْتْ مَا كَنْقْدَرْشْ نْكُونْ كَنْقْرَاهْ."
ENG-dev-0111,"بيلريكاي هي جزء من حزام لندن.
بيلريكاي بلدة في المملكة المتحدة."
ENG-dev-0112,"غَنْݣُولْ لِيهَا دَابَا.
هادي قريبة من منتزه جونياتا."
ENG-dev-0113,"يعتقد أن المغنية المكسيكية جيني ريفيرا ماتت في حادث طائرة
جيني ريفيرا، نجوم الموسيقى المكسيكية، ماتت في حادث طائرة"
ENG-dev-0114,"المجلس الروماني كان مؤسسة سياسية في روما القديمة.
الخليج هو أيضاً منطقة زراعة للأعاصير خلال الفترة من نوفمبر إلى أبريل."
